Image ID, Size, Errors, Encoding time, Decoding time
17473, 194400, 108, 437, 45
17474, 194400, 108, 436, 45
17475, 194400, 91, 439, 45
17476, 194400, 84, 438, 45
17477, 194400, 84, 438, 45
17478, 194400, 94, 439, 45
17479, 194400, 94, 438, 45
17480, 194400, 100, 441, 46
17481, 194400, 77, 421, 46
17482, 194400, 77, 419, 59
17483, 194400, 82, 419, 67
17484, 194400, 82, 420, 59
17485, 194400, 105, 420, 45
17486, 194400, 95, 420, 45
17487, 194400, 95, 420, 45
17488, 194400, 99, 437, 45
17489, 194400, 86, 441, 45
17490, 194400, 86, 439, 45
17491, 194400, 92, 437, 45
17492, 194400, 92, 443, 45
17493, 194400, 84, 437, 45
17494, 194400, 94, 438, 45
17495, 194400, 94, 438, 45
17496, 194400, 83, 437, 45
17497, 194400, 83, 438, 46
17498, 194400, 94, 437, 45
17499, 194400, 107, 439, 46
17500, 194400, 107, 437, 45
17501, 194400, 100, 441, 45
17502, 194400, 100, 437, 45
17503, 194400, 81, 438, 46
17504, 194400, 114, 438, 45
17505, 194400, 114, 440, 45
17506, 194400, 103, 442, 45
17507, 194400, 91, 421, 46
17508, 194400, 91, 421, 50
17509, 194400, 96, 420, 66
17510, 194400, 96, 419, 59
17511, 194400, 97, 420, 45
17512, 194400, 84, 420, 45
17513, 194400, 84, 419, 46
17514, 194400, 98, 424, 45
17515, 194400, 98, 439, 45
17516, 194400, 102, 441, 45
17517, 194400, 76, 438, 45
17518, 194400, 76, 439, 46
17519, 194400, 112, 448, 46
17520, 194400, 90, 445, 46
17521, 194400, 90, 436, 45
17522, 194400, 86, 443, 46
17523, 194400, 86, 448, 45
17524, 194400, 112, 437, 45
17525, 194400, 120, 439, 45
17526, 194400, 120, 438, 45
17527, 194400, 84, 439, 45
17528, 194400, 84, 438, 45
17529, 194400, 82, 439, 45
17530, 194400, 77, 443, 45
17531, 194400, 77, 420, 46
17532, 194400, 89, 421, 46
17533, 194400, 84, 422, 68
17534, 194400, 84, 419, 63
17535, 194400, 101, 422, 45
17536, 194400, 101, 420, 45
17537, 194400, 91, 419, 46
17538, 194400, 73, 425, 45
17539, 194400, 73, 437, 45
17540, 194400, 94, 437, 45
17541, 194400, 94, 439, 45
17542, 194400, 71, 438, 45
17543, 194400, 78, 437, 45
17544, 194400, 78, 437, 45
17545, 194400, 109, 437, 45
17546, 194400, 109, 439, 45
17547, 194400, 91, 437, 45
17548, 194400, 110, 437, 46
17549, 194400, 110, 441, 45
17550, 194400, 86, 438, 45
17551, 194400, 97, 439, 45
17552, 194400, 97, 440, 45
17553, 194400, 100, 438, 46
17554, 194400, 100, 439, 45
17555, 194400, 84, 439, 45
17556, 194400, 91, 442, 46
17557, 194400, 91, 438, 47
17558, 194400, 97, 420, 46
17559, 194400, 97, 420, 68
17560, 194400, 91, 420, 52
17561, 194400, 98, 420, 46
17562, 194400, 98, 419, 45
17563, 194400, 85, 421, 45
17564, 194400, 85, 424, 44
17565, 194400, 76, 439, 45
17566, 194400, 85, 439, 44
17567, 194400, 85, 437, 45
17568, 194400, 91, 440, 45
17569, 194400, 100, 438, 45
17570, 194400, 100, 437, 45
17571, 194400, 117, 439, 45
17572, 194400, 117, 438, 45
17573, 194400, 97, 437, 46
17574, 194400, 92, 438, 46
17575, 194400, 92, 438, 45
17576, 194400, 97, 438, 45
17577, 194400, 97, 438, 47
17578, 194400, 101, 437, 45
17579, 194400, 99, 439, 45
17580, 194400, 99, 439, 45
17581, 194400, 115, 444, 45
17582, 194400, 72, 418, 45
17583, 194400, 72, 417, 45
17584, 194400, 104, 416, 47
17585, 194400, 104, 416, 45
17586, 194400, 100, 431, 45
17587, 194400, 100, 439, 45
17588, 194400, 72, 425, 45
17589, 194400, 92, 422, 45
17590, 194400, 92, 421, 45
17591, 194400, 73, 423, 45
17592, 194400, 73, 422, 45
17593, 194400, 96, 422, 45
17594, 194400, 89, 422, 45
17595, 194400, 89, 421, 45
17596, 194400, 82, 419, 45
17597, 194400, 82, 418, 45
17598, 194400, 89, 418, 45
17599, 194400, 79, 418, 45
17600, 194400, 79, 418, 45
17601, 194400, 112, 419, 45
17602, 194400, 112, 419, 45
17603, 194400, 90, 421, 45
17604, 194400, 78, 426, 45
17605, 194400, 78, 422, 45
17606, 194400, 88, 419, 45
17607, 194400, 88, 419, 45
17608, 194400, 100, 420, 45
17609, 194400, 82, 419, 45
17610, 194400, 82, 418, 45
17611, 194400, 94, 418, 45
17612, 194400, 94, 419, 45
17613, 194400, 74, 419, 45
17614, 194400, 74, 418, 57
17615, 194400, 87, 418, 59
17616, 194400, 92, 419, 45
17617, 194400, 92, 418, 46
17618, 194400, 107, 419, 45
17619, 194400, 107, 419, 46
17620, 194400, 90, 418, 45
17621, 194400, 109, 436, 47
17622, 194400, 109, 419, 45
17623, 194400, 107, 422, 45
17624, 194400, 107, 419, 45
17625, 194400, 132, 419, 46
17626, 194400, 70, 419, 65
17627, 194400, 70, 419, 62
17628, 194400, 88, 420, 46
17629, 194400, 103, 419, 45
17630, 194400, 103, 419, 45
17631, 194400, 95, 418, 45
17632, 194400, 95, 424, 45
17633, 194400, 102, 437, 45
17634, 194400, 91, 440, 45
17635, 194400, 91, 437, 47
17636, 194400, 94, 436, 45
17637, 194400, 94, 437, 45
17638, 194400, 94, 433, 45
17639, 194400, 98, 433, 45
17640, 194400, 98, 436, 45
17641, 194400, 96, 436, 45
17642, 194400, 96, 436, 45
17643, 194400, 87, 440, 45
17644, 194400, 81, 436, 46
17645, 194400, 81, 437, 45
17646, 194400, 86, 438, 46
17647, 194400, 98, 436, 45
17648, 194400, 98, 438, 45
17649, 194400, 71, 439, 45
17650, 194400, 71, 437, 45
17651, 194400, 101, 438, 45
17652, 194400, 81, 438, 45
17653, 194400, 81, 442, 46
17654, 194400, 89, 421, 46
17655, 194400, 89, 419, 53
17656, 194400, 73, 420, 63
17657, 194400, 87, 419, 65
17658, 194400, 87, 419, 45
17659, 194400, 85, 420, 45
17660, 194400, 85, 419, 45
17661, 194400, 74, 419, 44
17662, 194400, 86, 435, 45
17663, 194400, 86, 437, 45
17664, 194400, 86, 437, 45
17665, 194400, 86, 439, 45
17666, 194400, 98, 439, 44
17667, 194400, 105, 436, 46
17668, 194400, 105, 435, 45
17669, 194400, 101, 432, 45
17670, 194400, 73, 433, 45
17671, 194400, 73, 432, 45
17672, 194400, 91, 432, 44
17673, 194400, 91, 432, 45
17674, 194400, 83, 433, 45
17675, 194400, 90, 436, 45
17676, 194400, 90, 437, 46
17677, 194400, 95, 436, 45
17678, 194400, 95, 436, 46
17679, 194400, 98, 436, 45
17680, 194400, 83, 436, 45
17681, 194400, 83, 438, 45
17682, 194400, 106, 437, 45
17683, 194400, 106, 437, 45
17684, 194400, 82, 440, 45
17685, 194400, 96, 442, 45
17686, 194400, 96, 436, 45
17687, 194400, 84, 421, 46
17688, 194400, 86, 420, 64
17689, 194400, 86, 420, 63
17690, 194400, 101, 419, 58
17691, 194400, 101, 419, 45
17692, 194400, 84, 420, 45
17693, 194400, 91, 419, 45
17694, 194400, 91, 424, 45
17695, 194400, 93, 441, 45
17696, 194400, 93, 438, 45
17697, 194400, 79, 437, 45
17698, 194400, 90, 437, 45
17699, 194400, 90, 436, 45
17700, 194400, 89, 441, 45
17701, 194400, 89, 439, 45
17702, 194400, 95, 435, 45
17703, 194400, 84, 440, 45
17704, 194400, 84, 436, 45
17705, 194400, 80, 437, 46
17706, 194400, 114, 437, 45
17707, 194400, 114, 436, 45
17708, 194400, 99, 437, 45
17709, 194400, 99, 437, 45
17710, 194400, 91, 439, 45
17711, 194400, 91, 434, 45
17712, 194400, 91, 434, 45
17713, 194400, 86, 434, 45
17714, 194400, 86, 434, 45
17715, 194400, 73, 437, 45
17716, 194400, 89, 434, 45
17717, 194400, 89, 433, 45
17718, 194400, 98, 419, 45
17719, 194400, 98, 422, 46
17720, 194400, 78, 423, 46
17721, 194400, 106, 419, 63
17722, 194400, 106, 420, 64
17723, 194400, 99, 420, 63
17724, 194400, 99, 419, 59
17725, 194400, 93, 419, 45
17726, 194400, 80, 420, 45
17727, 194400, 80, 420, 45
17728, 194400, 100, 437, 45
17729, 194400, 75, 440, 44
17730, 194400, 75, 436, 45
17731, 194400, 112, 432, 45
17732, 194400, 112, 434, 44
17733, 194400, 91, 434, 45
17734, 194400, 104, 436, 45
17735, 194400, 104, 433, 45
17736, 194400, 75, 436, 45
17737, 194400, 75, 436, 45
17738, 194400, 105, 436, 45
17739, 194400, 109, 436, 45
17740, 194400, 109, 422, 45
17741, 194400, 98, 423, 45
17742, 194400, 98, 423, 45
17743, 194400, 89, 434, 45
17744, 194400, 91, 437, 44
17745, 194400, 91, 442, 45
17746, 194400, 97, 437, 45
17747, 194400, 97, 437, 45
17748, 194400, 102, 439, 45
17749, 194400, 97, 437, 46
17750, 194400, 97, 436, 46
17751, 194400, 111, 436, 45
17752, 194400, 100, 437, 45
17753, 194400, 100, 439, 45
17754, 194400, 90, 440, 45
17755, 194400, 90, 439, 45
17756, 194400, 114, 436, 46
17757, 194400, 99, 420, 45
17758, 194400, 99, 423, 45
17759, 194400, 91, 424, 45
17760, 194400, 91, 424, 45
17761, 194400, 99, 423, 45
17762, 194400, 97, 436, 45
17763, 194400, 97, 440, 45
17764, 194400, 88, 438, 46
17765, 194400, 88, 419, 46
17766, 194400, 100, 419, 63
17767, 194400, 109, 421, 64
17768, 194400, 109, 420, 58
17769, 194400, 97, 420, 45
17770, 194400, 97, 421, 45
17771, 194400, 111, 419, 45
17772, 194400, 87, 425, 45
17773, 194400, 87, 434, 46
17774, 194400, 111, 434, 45
17775, 194400, 111, 434, 45
17776, 194400, 114, 434, 45
17777, 194400, 113, 434, 45
17778, 194400, 113, 436, 45
17779, 194400, 85, 438, 44
17780, 194400, 84, 439, 45
17781, 194400, 84, 437, 45
17782, 194400, 109, 436, 44
17783, 194400, 109, 435, 45
17784, 194400, 86, 436, 45
17785, 194400, 109, 436, 45
17786, 194400, 109, 437, 45
17787, 194400, 95, 438, 45
17788, 194400, 95, 439, 45
17789, 194400, 78, 441, 45
17790, 194400, 72, 441, 45
17791, 194400, 72, 437, 45
17792, 194400, 103, 439, 46
17793, 194400, 103, 438, 46
17794, 194400, 82, 437, 45
17795, 194400, 100, 437, 45
17796, 194400, 100, 437, 46
17797, 194400, 80, 420, 46
17798, 194400, 114, 420, 53
17799, 194400, 114, 420, 61
17800, 194400, 101, 419, 61
17801, 194400, 101, 419, 57
17802, 194400, 117, 419, 46
17803, 194400, 82, 418, 48
17804, 194400, 82, 419, 45
17805, 194400, 104, 419, 45
17806, 194400, 104, 419, 45
17807, 194400, 92, 420, 45
17808, 194400, 70, 434, 45
17809, 194400, 70, 436, 45
17810, 194400, 93, 433, 45
17811, 194400, 93, 433, 45
17812, 194400, 95, 433, 45
17813, 194400, 73, 433, 45
17814, 194400, 73, 437, 45
17815, 194400, 105, 437, 45
17816, 194400, 105, 437, 44
17817, 194400, 90, 435, 45
17818, 194400, 80, 437, 45
17819, 194400, 80, 435, 45
17820, 194400, 98, 438, 45
17821, 194400, 87, 436, 46
17822, 194400, 87, 436, 46
17823, 194400, 93, 437, 46
17824, 194400, 93, 437, 45
17825, 194400, 87, 436, 46
17826, 194400, 73, 437, 45
17827, 194400, 73, 436, 45
17828, 194400, 72, 438, 45
17829, 194400, 72, 435, 45
17830, 194400, 82, 437, 46
17831, 194400, 90, 439, 45
17832, 194400, 90, 440, 45
17833, 194400, 97, 440, 46
17834, 194400, 97, 421, 52
17835, 194400, 86, 420, 62
17836, 194400, 82, 419, 62
17837, 194400, 82, 419, 47
17838, 194400, 84, 422, 45
17839, 194400, 81, 420, 45
17840, 194400, 81, 419, 45
17841, 194400, 104, 433, 45
17842, 194400, 104, 438, 45
17843, 194400, 91, 438, 45
17844, 194400, 101, 437, 45
17845, 194400, 101, 438, 45
17846, 194400, 94, 436, 45
17847, 194400, 94, 436, 45
17848, 194400, 99, 438, 45
17849, 194400, 91, 436, 45
17850, 194400, 91, 438, 45
17851, 194400, 112, 437, 45
17852, 194400, 112, 437, 45
17853, 194400, 90, 436, 45
17854, 194400, 86, 445, 45
17855, 194400, 86, 417, 45
17856, 194400, 102, 420, 45
17857, 194400, 102, 432, 45
17858, 194400, 86, 432, 45
17859, 194400, 113, 434, 45
17860, 194400, 113, 437, 45
17861, 194400, 95, 436, 45
17862, 194400, 106, 436, 45
17863, 194400, 106, 436, 45
17864, 194400, 77, 439, 45
17865, 194400, 77, 436, 45
17866, 194400, 85, 440, 46
17867, 194400, 88, 420, 45
17868, 194400, 88, 419, 46
17869, 194400, 73, 420, 46
17870, 194400, 73, 420, 45
17871, 194400, 106, 419, 45
17872, 194400, 110, 423, 46
17873, 194400, 110, 423, 45
17874, 194400, 114, 423, 45
17875, 194400, 114, 423, 45
17876, 194400, 80, 422, 45
17877, 194400, 104, 421, 45
17878, 194400, 104, 418, 45
17879, 194400, 69, 416, 45
17880, 194400, 69, 417, 45
17881, 194400, 92, 418, 45
17882, 194400, 75, 418, 45
17883, 194400, 75, 417, 45
17884, 194400, 99, 417, 46
17885, 194400, 99, 416, 45
17886, 194400, 110, 417, 45
17887, 194400, 110, 417, 45
17888, 194400, 101, 418, 44
17889, 194400, 95, 417, 45
17890, 194400, 95, 418, 45
17891, 194400, 72, 418, 45
17892, 194400, 72, 418, 45
17893, 194400, 100, 418, 45
17894, 194400, 89, 418, 45
17895, 194400, 89, 419, 45
17896, 194400, 94, 418, 45
17897, 194400, 94, 418, 45
17898, 194400, 98, 423, 45
17899, 194400, 103, 436, 45
17900, 194400, 103, 433, 45
17901, 194400, 61, 434, 45
17902, 194400, 61, 436, 45
17903, 194400, 78, 437, 45
17904, 194400, 86, 439, 45
17905, 194400, 86, 437, 46
17906, 194400, 75, 435, 45
17907, 194400, 75, 437, 45
17908, 194400, 97, 438, 45
17909, 194400, 91, 435, 46
17910, 194400, 91, 435, 46
17911, 194400, 113, 437, 45
17912, 194400, 113, 436, 45
17913, 194400, 74, 438, 45
17914, 194400, 87, 437, 46
17915, 194400, 87, 437, 45
17916, 194400, 108, 432, 45
17917, 194400, 87, 422, 45
17918, 194400, 87, 422, 45
17919, 194400, 76, 433, 53
17920, 194400, 76, 417, 45
17921, 194400, 74, 422, 45
17922, 194400, 86, 427, 45
17923, 194400, 86, 428, 45
17924, 194400, 99, 417, 46
17925, 194400, 99, 418, 45
17926, 194400, 93, 417, 45
17927, 194400, 93, 417, 45
17928, 194400, 96, 417, 45
17929, 194400, 93, 416, 45
17930, 194400, 93, 418, 45
17931, 194400, 97, 420, 45
17932, 194400, 97, 418, 45
17933, 194400, 117, 419, 45
17934, 194400, 86, 418, 45
17935, 194400, 86, 419, 44
17936, 194400, 106, 418, 45
17937, 194400, 106, 418, 45
17938, 194400, 81, 419, 45
17939, 194400, 98, 418, 45
17940, 194400, 98, 418, 46
17941, 194400, 91, 418, 47
17942, 194400, 91, 421, 46
17943, 194400, 114, 419, 45
17944, 194400, 104, 419, 45
17945, 194400, 104, 420, 45
17946, 194400, 91, 422, 45
17947, 194400, 91, 423, 45
17948, 194400, 97, 423, 45
17949, 194400, 97, 422, 46
17950, 194400, 99, 421, 45
17951, 194400, 81, 418, 45
17952, 194400, 81, 417, 45
17953, 194400, 90, 418, 45
17954, 194400, 90, 430, 45
17955, 194400, 77, 433, 45
17956, 194400, 78, 432, 45
17957, 194400, 78, 433, 45
17958, 194400, 109, 435, 45
17959, 194400, 109, 436, 45
17960, 194400, 73, 437, 45
17961, 194400, 101, 439, 46
17962, 194400, 101, 440, 45
17963, 194400, 95, 437, 46
17964, 194400, 93, 419, 46
17965, 194400, 93, 420, 50
17966, 194400, 101, 421, 65
17967, 194400, 101, 419, 58
17968, 194400, 74, 420, 45
17969, 194400, 102, 421, 45
17970, 194400, 102, 418, 45
17971, 194400, 85, 424, 45
17972, 194400, 85, 439, 45
17973, 194400, 88, 437, 45
17974, 194400, 89, 436, 45
17975, 194400, 89, 437, 45
17976, 194400, 96, 438, 45
17977, 194400, 96, 440, 45
17978, 194400, 86, 436, 45
17979, 194400, 98, 438, 45
17980, 194400, 98, 437, 45
17981, 194400, 76, 436, 45
17982, 194400, 80, 438, 45
17983, 194400, 80, 442, 45
17984, 194400, 96, 441, 45
17985, 194400, 96, 441, 46
17986, 194400, 89, 442, 45
17987, 194400, 88, 441, 47
17988, 194400, 88, 439, 46
17989, 194400, 115, 437, 45
17990, 194400, 115, 440, 45
17991, 194400, 80, 442, 45
17992, 194400, 93, 421, 46
17993, 194400, 93, 419, 52
17994, 194400, 83, 420, 66
17995, 194400, 83, 419, 59
17996, 194400, 116, 420, 45
17997, 194400, 100, 420, 45
17998, 194400, 100, 418, 45
17999, 194400, 72, 424, 45
18000, 194400, 83, 438, 45
18001, 194400, 83, 437, 45
18002, 194400, 92, 440, 45
18003, 194400, 92, 436, 45
18004, 194400, 110, 437, 46
18005, 194400, 86, 436, 45
18006, 194400, 86, 436, 45
18007, 194400, 86, 437, 45
18008, 194400, 86, 436, 45
18009, 194400, 87, 436, 45
18010, 194400, 78, 437, 46
18011, 194400, 78, 439, 45
18012, 194400, 96, 437, 45
18013, 194400, 96, 440, 45
18014, 194400, 105, 438, 45
18015, 194400, 107, 437, 46
18016, 194400, 107, 439, 45
18017, 194400, 71, 441, 47
18018, 194400, 93, 438, 46
18019, 194400, 93, 456, 46
18020, 194400, 101, 427, 50
18021, 194400, 101, 420, 48
18022, 194400, 98, 421, 51
18023, 194400, 97, 420, 46
18024, 194400, 97, 429, 46
18025, 194400, 100, 420, 46
18026, 194400, 100, 419, 46
18027, 194400, 128, 420, 45
18028, 194400, 81, 419, 45
18029, 194400, 81, 419, 45
18030, 194400, 109, 418, 45
18031, 194400, 109, 418, 45
18032, 194400, 94, 419, 45
18033, 194400, 93, 418, 45
18034, 194400, 93, 418, 45
18035, 194400, 107, 418, 45
18036, 194400, 107, 418, 45
18037, 194400, 83, 419, 45
18038, 194400, 83, 418, 45
18039, 194400, 80, 418, 45
18040, 194400, 88, 419, 45
18041, 194400, 88, 432, 45
18042, 194400, 78, 431, 45
18043, 194400, 78, 432, 45
18044, 194400, 99, 431, 45
18045, 194400, 97, 432, 45
18046, 194400, 97, 432, 45
18047, 194400, 105, 437, 45
18048, 194400, 105, 436, 46
18049, 194400, 112, 436, 45
18050, 194400, 102, 436, 45
18051, 194400, 102, 437, 46
18052, 194400, 94, 436, 45
18053, 194400, 93, 436, 45
18054, 194400, 93, 439, 45
18055, 194400, 95, 437, 45
18056, 194400, 95, 438, 45
18057, 194400, 99, 444, 45
18058, 194400, 90, 436, 46
18059, 194400, 90, 420, 58
18060, 194400, 105, 420, 63
18061, 194400, 105, 419, 64
18062, 194400, 84, 421, 45
18063, 194400, 93, 419, 45
18064, 194400, 93, 419, 45
18065, 194400, 91, 420, 45
18066, 194400, 91, 422, 45
18067, 194400, 92, 433, 45
18068, 194400, 102, 433, 45
18069, 194400, 102, 433, 45
18070, 194400, 88, 437, 45
18071, 194400, 86, 433, 44
18072, 194400, 86, 433, 45
18073, 194400, 88, 437, 45
18074, 194400, 88, 433, 45
18075, 194400, 94, 432, 45
18076, 194400, 89, 433, 45
18077, 194400, 89, 433, 45
18078, 194400, 113, 433, 45
18079, 194400, 113, 433, 45
18080, 194400, 97, 432, 45
18081, 194400, 88, 436, 45
18082, 194400, 88, 435, 45
18083, 194400, 80, 436, 46
18084, 194400, 80, 433, 45
18085, 194400, 96, 433, 45
18086, 194400, 80, 433, 45
18087, 194400, 80, 433, 45
18088, 194400, 116, 433, 45
18089, 194400, 116, 433, 45
18090, 194400, 98, 434, 46
18091, 194400, 90, 436, 45
18092, 194400, 90, 433, 45
18093, 194400, 83, 433, 45
18094, 194400, 83, 433, 46
18095, 194400, 73, 433, 45
18096, 194400, 92, 433, 46
18097, 194400, 92, 434, 45
18098, 194400, 86, 434, 45
18099, 194400, 86, 434, 45
18100, 194400, 85, 440, 45
18101, 194400, 85, 434, 46
18102, 194400, 85, 433, 46
18103, 194400, 91, 420, 46
18104, 194400, 58, 420, 46
18105, 194400, 58, 419, 49
18106, 194400, 98, 419, 60
18107, 194400, 98, 419, 60
18108, 194400, 108, 419, 62
18109, 194400, 94, 419, 57
18110, 194400, 94, 419, 45
18111, 194400, 88, 420, 45
18112, 194400, 88, 419, 45
18113, 194400, 103, 419, 45
18114, 194400, 99, 419, 45
18115, 194400, 99, 419, 45
18116, 194400, 104, 419, 45
18117, 194400, 104, 432, 45
18118, 194400, 86, 433, 45
18119, 194400, 95, 436, 45
18120, 194400, 95, 444, 45
18121, 194400, 104, 433, 45
18122, 194400, 104, 434, 45
18123, 194400, 91, 433, 45
18124, 194400, 83, 442, 45
18125, 194400, 83, 437, 45
18126, 194400, 103, 435, 45
18127, 194400, 84, 432, 45
18128, 194400, 84, 432, 45
18129, 194400, 105, 439, 45
18130, 194400, 105, 433, 45
18131, 194400, 88, 436, 46
18132, 194400, 83, 433, 46
18133, 194400, 83, 433, 46
18134, 194400, 103, 433, 45
18135, 194400, 103, 435, 45
18136, 194400, 92, 434, 45
18137, 194400, 103, 432, 45
18138, 194400, 103, 433, 46
18139, 194400, 72, 436, 45
18140, 194400, 72, 433, 46
18141, 194400, 88, 434, 46
18142, 194400, 99, 434, 45
18143, 194400, 99, 434, 45
18144, 194400, 81, 437, 45
18145, 194400, 81, 435, 45
18146, 194400, 109, 438, 45
18147, 194400, 96, 433, 46
18148, 194400, 96, 434, 46
18149, 194400, 84, 421, 46
18150, 194400, 84, 420, 46
18151, 194400, 108, 420, 49
18152, 194400, 95, 420, 65
18153, 194400, 95, 420, 60
18154, 194400, 101, 419, 57
18155, 194400, 101, 419, 46
18156, 194400, 96, 420, 45
18157, 194400, 82, 419, 45
18158, 194400, 82, 419, 45
18159, 194400, 85, 420, 45
18160, 194400, 77, 419, 45
18161, 194400, 77, 424, 45
18162, 194400, 98, 434, 45
18163, 194400, 98, 438, 45
18164, 194400, 84, 435, 45
18165, 194400, 93, 436, 44
18166, 194400, 93, 434, 45
18167, 194400, 83, 433, 45
18168, 194400, 83, 434, 45
18169, 194400, 104, 433, 45
18170, 194400, 91, 435, 45
18171, 194400, 91, 433, 45
18172, 194400, 98, 434, 45
18173, 194400, 98, 433, 45
18174, 194400, 108, 433, 45
18175, 194400, 94, 433, 45
18176, 194400, 94, 433, 45
18177, 194400, 74, 433, 46
18178, 194400, 74, 433, 45
18179, 194400, 88, 438, 47
18180, 194400, 91, 440, 47
18181, 194400, 91, 437, 47
18182, 194400, 86, 441, 47
18183, 194400, 90, 436, 47
18184, 194400, 90, 436, 45
18185, 194400, 92, 439, 45
18186, 194400, 92, 434, 45
18187, 194400, 89, 435, 45
18188, 194400, 97, 437, 45
18189, 194400, 97, 435, 45
18190, 194400, 100, 443, 45
18191, 194400, 100, 454, 64
18192, 194400, 71, 419, 51
18193, 194400, 91, 421, 50
18194, 194400, 91, 419, 49
18195, 194400, 116, 420, 48
18196, 194400, 116, 421, 46
18197, 194400, 103, 419, 46
18198, 194400, 105, 419, 45
18199, 194400, 105, 421, 45
18200, 194400, 80, 419, 45
18201, 194400, 80, 419, 45
18202, 194400, 104, 419, 45
18203, 194400, 97, 418, 45
18204, 194400, 97, 418, 45
18205, 194400, 91, 418, 45
18206, 194400, 91, 419, 45
18207, 194400, 99, 418, 45
18208, 194400, 81, 418, 46
18209, 194400, 81, 583, 94
18210, 194400, 104, 763, 47
18211, 194400, 94, 431, 45
18212, 194400, 84, 419, 45
18213, 194400, 84, 420, 45
18214, 194400, 69, 420, 45
18215, 194400, 69, 425, 45
18216, 194400, 89, 419, 45
18217, 194400, 89, 418, 45
18218, 194400, 89, 418, 46
18219, 194400, 95, 433, 46
18220, 194400, 95, 672, 91
18221, 194400, 74, 417, 45
18222, 194400, 92, 417, 45
18223, 194400, 106, 418, 46
18224, 194400, 106, 418, 46
18225, 194400, 99, 420, 49
18226, 194400, 99, 419, 48
18227, 194400, 114, 419, 46
18228, 194400, 95, 419, 45
18229, 194400, 95, 420, 45
18230, 194400, 103, 422, 45
18231, 194400, 103, 422, 45
18232, 194400, 90, 423, 45
18233, 194400, 95, 422, 45
18234, 194400, 95, 423, 45
18235, 194400, 83, 422, 45
18236, 194400, 83, 421, 45
18237, 194400, 90, 421, 45
18238, 194400, 90, 422, 45
18239, 194400, 99, 421, 45
18240, 194400, 107, 420, 45
18241, 194400, 107, 417, 45
18242, 194400, 92, 417, 45
18243, 194400, 92, 432, 45
18244, 194400, 127, 420, 45
18245, 194400, 107, 417, 45
18246, 194400, 107, 417, 45
18247, 194400, 105, 417, 45
18248, 194400, 105, 417, 45
18249, 194400, 70, 418, 45
18250, 194400, 98, 419, 45
18251, 194400, 98, 422, 45
18252, 194400, 110, 419, 45
18253, 194400, 110, 418, 45
18254, 194400, 107, 418, 44
18255, 194400, 102, 417, 44
18256, 194400, 102, 418, 45
18257, 194400, 91, 418, 45
18258, 194400, 91, 417, 46
18259, 194400, 85, 418, 50
18260, 194400, 85, 419, 49
18261, 194400, 79, 419, 48
18262, 194400, 106, 418, 46
18263, 194400, 106, 419, 46
18264, 194400, 91, 420, 45
18265, 194400, 91, 418, 45
18266, 194400, 113, 421, 45
18267, 194400, 114, 422, 45
18268, 194400, 114, 421, 45
18269, 194400, 90, 418, 45
18270, 194400, 90, 417, 45
18271, 194400, 101, 417, 45
18272, 194400, 95, 417, 45
18273, 194400, 95, 417, 45
18274, 194400, 96, 417, 45
18275, 194400, 96, 417, 45
18276, 194400, 91, 417, 45
18277, 194400, 88, 431, 46
18278, 194400, 88, 421, 45
18279, 194400, 87, 420, 45
18280, 194400, 87, 418, 45
18281, 194400, 89, 417, 45
18282, 194400, 83, 418, 45
18283, 194400, 83, 419, 45
18284, 194400, 70, 419, 46
18285, 194400, 70, 418, 45
18286, 194400, 88, 420, 45
18287, 194400, 88, 419, 45
18288, 194400, 100, 419, 45
18289, 194400, 89, 420, 45
18290, 194400, 89, 419, 45
18291, 194400, 101, 419, 45
18292, 194400, 101, 418, 45
18293, 194400, 105, 419, 45
18294, 194400, 89, 419, 46
18295, 194400, 89, 419, 47
18296, 194400, 76, 419, 46
18297, 194400, 76, 419, 46
18298, 194400, 86, 419, 45
18299, 194400, 108, 419, 45
18300, 194400, 108, 419, 45
18301, 194400, 94, 419, 45
18302, 194400, 94, 430, 45
18303, 194400, 94, 437, 45
18304, 194400, 80, 437, 46
18305, 194400, 80, 435, 45
18306, 194400, 96, 420, 46
18307, 194400, 96, 420, 46
18308, 194400, 104, 420, 45
18309, 194400, 99, 419, 45
18310, 194400, 99, 419, 45
18311, 194400, 97, 418, 45
18312, 194400, 97, 419, 45
18313, 194400, 98, 418, 45
18314, 194400, 94, 417, 45
18315, 194400, 94, 419, 45
18316, 194400, 87, 431, 45
18317, 194400, 87, 431, 45
18318, 194400, 72, 420, 45
18319, 194400, 120, 418, 45
18320, 194400, 120, 433, 45
18321, 194400, 101, 432, 46
18322, 194400, 101, 431, 45
18323, 194400, 81, 435, 45
18324, 194400, 94, 432, 45
18325, 194400, 94, 433, 45
18326, 194400, 93, 432, 45
18327, 194400, 93, 432, 45
18328, 194400, 109, 434, 45
18329, 194400, 103, 432, 45
18330, 194400, 103, 438, 45
18331, 194400, 88, 436, 45
18332, 194400, 88, 437, 45
18333, 194400, 81, 437, 45
18334, 194400, 90, 440, 45
18335, 194400, 90, 420, 46
18336, 194400, 94, 420, 51
18337, 194400, 94, 419, 65
18338, 194400, 85, 420, 63
18339, 194400, 108, 419, 46
18340, 194400, 108, 420, 45
18341, 194400, 97, 422, 45
18342, 194400, 97, 420, 45
18343, 194400, 81, 437, 45
18344, 194400, 90, 437, 45
18345, 194400, 90, 437, 45
