Image ID, Size, Errors, Encoding time, Decoding time
1606, 1555200, 1286, 631, 106
1607, 1555200, 1286, 612, 104
1608, 1555200, 1302, 638, 104
1609, 1555200, 1315, 615, 106
1610, 1555200, 1311, 611, 104
1611, 1555200, 1267, 640, 103
1612, 1555200, 1229, 628, 105
1613, 1555200, 1238, 623, 103
1614, 1555200, 1329, 632, 104
1615, 1555200, 1278, 636, 104
1616, 1555200, 1278, 635, 105
1617, 1555200, 1297, 633, 103
1618, 1555200, 1254, 623, 104
1619, 1555200, 1287, 638, 104
1620, 1555200, 1262, 639, 103
1621, 1555200, 1300, 640, 108
1622, 1555200, 1285, 627, 104
1623, 1555200, 1274, 634, 104
1624, 1555200, 1279, 644, 105
1625, 1555200, 1250, 625, 104
1626, 1555200, 1250, 631, 104
1627, 1555200, 1341, 636, 104
1628, 1555200, 1276, 637, 103
1629, 1555200, 1302, 637, 103
1630, 1555200, 1344, 636, 104
1631, 1555200, 1256, 636, 104
1632, 1555200, 1328, 637, 103
1633, 1555200, 1267, 636, 104
1634, 1555200, 1233, 638, 103
1635, 1555200, 1333, 639, 104
1636, 1555200, 1333, 634, 104
1637, 1555200, 1323, 639, 104
1638, 1555200, 1183, 639, 104
1639, 1555200, 1236, 636, 104
1640, 1555200, 1300, 639, 104
1641, 1555200, 1287, 638, 104
1642, 1555200, 1249, 641, 104
1643, 1555200, 1238, 638, 103
1644, 1555200, 1309, 622, 104
1645, 1555200, 1328, 631, 104
1646, 1555200, 1328, 630, 104
1647, 1555200, 1293, 632, 104
1648, 1555200, 1243, 638, 105
1649, 1555200, 1246, 671, 103
1650, 1555200, 1261, 691, 104
1651, 1555200, 1340, 640, 105
1652, 1555200, 1273, 635, 106
1653, 1555200, 1263, 638, 104
1654, 1555200, 1347, 636, 106
1655, 1555200, 1306, 615, 104
1656, 1555200, 1240, 639, 104
1657, 1555200, 1240, 639, 105
1658, 1555200, 1314, 632, 103
1659, 1555200, 1229, 637, 103
1660, 1555200, 1351, 638, 105
1661, 1555200, 1199, 619, 104
1662, 1555200, 1255, 626, 103
1663, 1555200, 1334, 631, 104
1664, 1555200, 1277, 638, 103
1665, 1555200, 1274, 637, 103
1666, 1555200, 1271, 637, 104
1667, 1555200, 1271, 637, 104
1668, 1555200, 1270, 639, 104
1669, 1555200, 1280, 640, 104
1670, 1555200, 1285, 639, 103
1671, 1555200, 1392, 633, 104
1672, 1555200, 1355, 631, 104
1673, 1555200, 1334, 633, 104
1674, 1555200, 1223, 638, 103
1675, 1555200, 1209, 626, 108
1676, 1555200, 1230, 636, 104
1677, 1555200, 1230, 630, 104
1678, 1555200, 1255, 637, 106
1679, 1555200, 1323, 633, 104
1680, 1555200, 1310, 637, 103
1681, 1555200, 1342, 624, 107
1682, 1555200, 1292, 628, 104
1683, 1555200, 1308, 632, 104
1684, 1555200, 1264, 625, 105
1685, 1555200, 1308, 629, 103
1686, 1555200, 1296, 632, 104
1687, 1555200, 1296, 632, 107
1688, 1555200, 1338, 627, 103
1689, 1555200, 1284, 632, 104
1690, 1555200, 1312, 631, 106
1691, 1555200, 1304, 631, 103
1692, 1555200, 1302, 636, 103
1693, 1555200, 1233, 637, 104
1694, 1555200, 1329, 638, 103
1695, 1555200, 1265, 638, 103
1696, 1555200, 1351, 638, 104
1697, 1555200, 1351, 637, 103
1698, 1555200, 1315, 640, 104
1699, 1555200, 1308, 639, 104
1700, 1555200, 1301, 639, 103
1701, 1555200, 1315, 624, 104
1702, 1555200, 1265, 640, 105
1703, 1555200, 1310, 636, 104
1704, 1555200, 1269, 629, 104
1705, 1555200, 1241, 634, 104
1706, 1555200, 1366, 637, 104
1707, 1555200, 1366, 635, 104
1708, 1555200, 1255, 636, 104
1709, 1555200, 1285, 636, 103
1710, 1555200, 1269, 639, 103
1711, 1555200, 1255, 640, 104
1712, 1555200, 1346, 638, 103
1713, 1555200, 1221, 687, 103
1714, 1555200, 1316, 639, 108
1715, 1555200, 1282, 618, 104
1716, 1555200, 1270, 618, 104
1717, 1555200, 1271, 623, 109
1718, 1555200, 1271, 626, 103
1719, 1555200, 1330, 639, 104
1720, 1555200, 1360, 640, 106
1721, 1555200, 1282, 632, 103
1722, 1555200, 1304, 633, 103
1723, 1555200, 1217, 636, 105
1724, 1555200, 1378, 632, 103
1725, 1555200, 1234, 621, 103
1726, 1555200, 1268, 637, 105
1727, 1555200, 1268, 621, 104
1728, 1555200, 1319, 630, 104
1729, 1555200, 1283, 613, 104
1730, 1555200, 1300, 638, 104
1731, 1555200, 1247, 635, 104
1732, 1555200, 1263, 633, 106
1733, 1555200, 1220, 635, 103
1734, 1555200, 1274, 642, 104
1735, 1555200, 1250, 635, 104
1736, 1555200, 1284, 637, 104
1737, 1555200, 1284, 630, 104
1738, 1555200, 1275, 638, 104
1739, 1555200, 1270, 638, 103
1740, 1555200, 1247, 639, 105
1741, 1555200, 1277, 631, 105
1742, 1555200, 1278, 628, 104
1743, 1555200, 1254, 635, 104
1744, 1555200, 1289, 637, 106
1745, 1555200, 1255, 637, 107
1746, 1555200, 1293, 638, 105
1747, 1555200, 1293, 624, 107
1748, 1555200, 1273, 633, 104
1749, 1555200, 1296, 642, 104
1750, 1555200, 1217, 641, 109
1751, 1555200, 1298, 623, 104
1752, 1555200, 1312, 621, 104
1753, 1555200, 1312, 638, 104
1754, 1555200, 1265, 639, 103
1755, 1555200, 1300, 638, 103
1756, 1555200, 1342, 637, 104
1757, 1555200, 1342, 639, 104
1758, 1555200, 1275, 641, 104
1759, 1555200, 1262, 632, 104
1760, 1555200, 1287, 633, 104
1761, 1555200, 1425, 633, 103
1762, 1555200, 1316, 640, 104
1763, 1555200, 1238, 642, 104
1764, 1555200, 1259, 639, 104
1765, 1555200, 1256, 636, 105
1766, 1555200, 1294, 617, 104
1767, 1555200, 1248, 633, 104
1768, 1555200, 1248, 641, 104
1769, 1555200, 1281, 614, 103
1770, 1555200, 1253, 636, 103
1771, 1555200, 1291, 638, 104
1772, 1555200, 1271, 638, 104
1773, 1555200, 1304, 634, 103
1774, 1555200, 1306, 638, 104
1775, 1555200, 1325, 637, 104
1776, 1555200, 1293, 717, 104
1777, 1555200, 1251, 642, 104
1778, 1555200, 1251, 633, 104
1779, 1555200, 1260, 639, 104
1780, 1555200, 1344, 640, 104
1781, 1555200, 1318, 640, 103
1782, 1555200, 1323, 624, 104
1783, 1555200, 1325, 630, 104
1784, 1555200, 1301, 632, 103
1785, 1555200, 1267, 637, 103
1786, 1555200, 1254, 636, 104
1787, 1555200, 1257, 640, 104
1788, 1555200, 1257, 640, 104
1789, 1555200, 1268, 636, 104
1790, 1555200, 1217, 637, 104
1791, 1555200, 1335, 633, 104
1792, 1555200, 1254, 632, 106
1793, 1555200, 1271, 628, 104
1794, 1555200, 1323, 631, 104
1795, 1555200, 1308, 641, 104
1796, 1555200, 1254, 641, 104
1797, 1555200, 1311, 640, 104
1798, 1555200, 1316, 640, 104
1799, 1555200, 1316, 639, 104
1800, 1555200, 1242, 637, 103
1801, 1555200, 1280, 637, 104
1802, 1555200, 1271, 638, 103
1803, 1555200, 1293, 643, 104
1804, 1555200, 1312, 638, 105
1805, 1555200, 1338, 635, 104
1806, 1555200, 1299, 638, 104
1807, 1555200, 1279, 638, 106
1808, 1555200, 1313, 630, 104
1809, 1555200, 1313, 624, 104
1810, 1555200, 1307, 632, 105
1811, 1555200, 1288, 618, 103
1812, 1555200, 1302, 630, 105
1813, 1555200, 1333, 632, 105
1814, 1555200, 1321, 638, 104
1815, 1555200, 1211, 633, 104
1816, 1555200, 1327, 633, 105
1817, 1555200, 1314, 630, 104
1818, 1555200, 1321, 620, 105
1819, 1555200, 1321, 620, 105
1820, 1555200, 1306, 628, 103
1821, 1555200, 1301, 639, 103
1822, 1555200, 1283, 619, 104
1823, 1555200, 1319, 639, 104
1824, 1555200, 1273, 640, 103
1825, 1555200, 1309, 640, 104
1826, 1555200, 1248, 640, 104
1827, 1555200, 1302, 642, 104
1828, 1555200, 1355, 623, 107
1829, 1555200, 1355, 630, 104
1830, 1555200, 1216, 627, 104
1831, 1555200, 1308, 630, 104
1832, 1555200, 1269, 632, 103
1833, 1555200, 1254, 638, 103
1834, 1555200, 1278, 639, 105
1835, 1555200, 1299, 637, 103
1836, 1555200, 1256, 634, 103
1837, 1555200, 1238, 632, 106
1838, 1555200, 1238, 632, 104
1839, 1555200, 1334, 692, 105
1840, 1555200, 1277, 623, 105
1841, 1555200, 1259, 612, 103
1842, 1555200, 1254, 614, 104
1843, 1555200, 1259, 625, 108
1844, 1555200, 1338, 636, 104
1845, 1555200, 1260, 634, 104
1846, 1555200, 1210, 619, 105
1847, 1555200, 1301, 632, 104
1848, 1555200, 1301, 633, 105
1849, 1555200, 1381, 614, 105
1850, 1555200, 1243, 623, 103
1851, 1555200, 1305, 634, 104
1852, 1555200, 1288, 638, 104
1853, 1555200, 1289, 640, 104
1854, 1555200, 1298, 629, 104
1855, 1555200, 1255, 641, 106
1856, 1555200, 1285, 632, 104
1857, 1555200, 1308, 622, 107
1858, 1555200, 1308, 614, 106
1859, 1555200, 1271, 627, 103
1860, 1555200, 1358, 625, 104
1861, 1555200, 1278, 613, 106
1862, 1555200, 1383, 635, 104
1863, 1555200, 1349, 628, 103
1864, 1555200, 1275, 626, 105
1865, 1555200, 1283, 629, 103
1866, 1555200, 1288, 634, 105
1867, 1555200, 1288, 640, 106
1868, 1555200, 1273, 623, 105
1869, 1555200, 1285, 620, 104
1870, 1555200, 1299, 628, 106
1871, 1555200, 1307, 632, 104
1872, 1555200, 1248, 643, 104
1873, 1555200, 1281, 641, 108
1874, 1555200, 1273, 631, 104
1875, 1555200, 1267, 630, 104
1876, 1555200, 1311, 640, 106
1877, 1555200, 1311, 619, 105
1878, 1555200, 1317, 633, 104
1879, 1555200, 1373, 615, 105
1880, 1555200, 1280, 639, 103
1881, 1555200, 1251, 634, 103
1882, 1555200, 1355, 632, 105
1883, 1555200, 1364, 630, 103
1884, 1555200, 1298, 624, 104
1885, 1555200, 1316, 632, 104
1886, 1555200, 1240, 633, 104
1887, 1555200, 1240, 633, 104
1888, 1555200, 1337, 633, 104
1889, 1555200, 1326, 631, 103
1890, 1555200, 1284, 636, 104
1891, 1555200, 1302, 626, 104
1892, 1555200, 1284, 638, 104
1893, 1555200, 1274, 643, 104
1894, 1555200, 1254, 642, 104
1895, 1555200, 1254, 638, 104
1896, 1555200, 1207, 639, 104
1897, 1555200, 1207, 637, 107
1898, 1555200, 1365, 623, 104
1899, 1555200, 1278, 635, 103
1900, 1555200, 1292, 639, 107
1901, 1555200, 1275, 636, 104
1902, 1555200, 1284, 689, 104
1903, 1555200, 1315, 682, 104
1904, 1555200, 1271, 637, 104
1905, 1555200, 1235, 637, 103
1906, 1555200, 1255, 640, 104
1907, 1555200, 1315, 639, 104
1908, 1555200, 1315, 641, 107
1909, 1555200, 1270, 615, 104
1910, 1555200, 1316, 636, 106
1911, 1555200, 1342, 628, 103
1912, 1555200, 1326, 637, 103
1913, 1555200, 1309, 636, 105
1914, 1555200, 1266, 633, 104
1915, 1555200, 1280, 628, 103
1916, 1555200, 1319, 632, 106
1917, 1555200, 1216, 625, 104
1918, 1555200, 1216, 630, 104
1919, 1555200, 1298, 639, 106
1920, 1555200, 1262, 633, 103
1921, 1555200, 1297, 635, 104
1922, 1555200, 1248, 631, 104
1923, 1555200, 1271, 637, 104
1924, 1555200, 1347, 636, 104
1925, 1555200, 1283, 640, 106
1926, 1555200, 1304, 635, 103
1927, 1555200, 1251, 631, 104
1928, 1555200, 1251, 631, 106
1929, 1555200, 1317, 628, 104
1930, 1555200, 1285, 638, 103
1931, 1555200, 1287, 636, 106
1932, 1555200, 1325, 624, 104
1933, 1555200, 1339, 634, 104
1934, 1555200, 1290, 634, 105
1935, 1555200, 1303, 620, 104
1936, 1555200, 1322, 628, 104
1937, 1555200, 1280, 639, 105
1938, 1555200, 1280, 617, 104
1939, 1555200, 1334, 634, 104
1940, 1555200, 1290, 641, 106
1941, 1555200, 1294, 626, 104
1942, 1555200, 1191, 633, 103
1943, 1555200, 1265, 634, 105
1944, 1555200, 1339, 633, 103
1945, 1555200, 1223, 635, 104
1946, 1555200, 1297, 630, 106
1947, 1555200, 1297, 641, 106
1948, 1555200, 1276, 638, 104
1949, 1555200, 1258, 637, 105
1950, 1555200, 1367, 629, 104
1951, 1555200, 1262, 642, 104
1952, 1555200, 1291, 641, 105
1953, 1555200, 1267, 632, 104
1954, 1555200, 1305, 639, 103
1955, 1555200, 1253, 641, 106
1956, 1555200, 1284, 631, 104
1957, 1555200, 1273, 634, 104
1958, 1555200, 1273, 638, 106
1959, 1555200, 1229, 623, 104
1960, 1555200, 1210, 638, 103
1961, 1555200, 1331, 637, 107
1962, 1555200, 1302, 634, 105
1963, 1555200, 1246, 641, 104
1964, 1555200, 1266, 639, 106
1965, 1555200, 1252, 685, 104
1966, 1555200, 1335, 623, 104
1967, 1555200, 1292, 633, 106
1968, 1555200, 1292, 630, 106
1969, 1555200, 1315, 630, 103
1970, 1555200, 1244, 636, 105
1971, 1555200, 1319, 621, 104
1972, 1555200, 1246, 633, 104
1973, 1555200, 1224, 642, 105
1974, 1555200, 1293, 632, 104
1975, 1555200, 1267, 626, 103
1976, 1555200, 1348, 633, 104
1977, 1555200, 1289, 625, 104
1978, 1555200, 1289, 629, 103
1979, 1555200, 1293, 633, 104
1980, 1555200, 1213, 619, 104
1981, 1555200, 1248, 622, 103
1982, 1555200, 1300, 639, 106
1983, 1555200, 1209, 623, 103
1984, 1555200, 1237, 624, 104
1985, 1555200, 1370, 643, 105
1986, 1555200, 1295, 632, 104
1987, 1555200, 1350, 641, 104
1988, 1555200, 1350, 641, 110
1989, 1555200, 1262, 632, 103
1990, 1555200, 1251, 638, 104
1991, 1555200, 1320, 632, 107
1992, 1555200, 1305, 617, 105
1993, 1555200, 1242, 637, 103
1994, 1555200, 1205, 626, 104
1995, 1555200, 1214, 618, 104
1996, 1555200, 1304, 633, 104
1997, 1555200, 1335, 641, 104
1998, 1555200, 1335, 639, 104
1999, 1555200, 1352, 632, 105
2000, 1555200, 1227, 633, 106
2001, 1555200, 1220, 616, 104
2002, 1555200, 1260, 630, 103
2003, 1555200, 1292, 627, 105
2004, 1555200, 1289, 622, 104
2005, 1555200, 1301, 626, 104
2006, 1555200, 1273, 611, 105
2007, 1555200, 1273, 629, 103
2008, 1555200, 1298, 637, 103
2009, 1555200, 1327, 638, 107
2010, 1555200, 1382, 612, 105
2011, 1555200, 1350, 631, 103
2012, 1555200, 1287, 634, 106
2013, 1555200, 1295, 623, 104
2014, 1555200, 1285, 635, 104
2015, 1555200, 1313, 612, 104
2016, 1555200, 1313, 637, 106
2017, 1555200, 1235, 639, 103
2018, 1555200, 1271, 625, 106
2019, 1555200, 1292, 626, 103
2020, 1555200, 1301, 635, 104
2021, 1555200, 1296, 631, 104
2022, 1555200, 1283, 631, 103
2023, 1555200, 1313, 633, 103
2024, 1555200, 1227, 619, 106
2025, 1555200, 1281, 611, 104
2026, 1555200, 1281, 621, 104
2027, 1555200, 1313, 638, 105
2028, 1555200, 1335, 686, 104
2029, 1555200, 1264, 632, 104
2030, 1555200, 1270, 679, 104
2031, 1555200, 1301, 631, 103
2032, 1555200, 1209, 632, 103
2033, 1555200, 1336, 636, 105
2034, 1555200, 1268, 621, 103
2035, 1555200, 1289, 635, 104
2036, 1555200, 1263, 632, 106
2037, 1555200, 1263, 632, 104
2038, 1555200, 1324, 630, 103
2039, 1555200, 1390, 633, 105
2040, 1555200, 1388, 629, 103
2041, 1555200, 1317, 633, 103
2042, 1555200, 1330, 640, 106
2043, 1555200, 1216, 626, 103
2044, 1555200, 1349, 631, 104
2045, 1555200, 1256, 637, 106
2046, 1555200, 1256, 627, 104
2047, 1555200, 1294, 619, 104
2048, 1555200, 1301, 632, 106
2049, 1555200, 1206, 630, 104
2050, 1555200, 1300, 636, 103
2051, 1555200, 1233, 632, 106
2052, 1555200, 1245, 633, 104
2053, 1555200, 1305, 637, 104
2054, 1555200, 1378, 638, 105
2055, 1555200, 1268, 618, 104
2056, 1555200, 1268, 635, 105
2057, 1555200, 1329, 626, 107
2058, 1555200, 1204, 618, 103
2059, 1555200, 1288, 634, 104
2060, 1555200, 1354, 632, 105
2061, 1555200, 1223, 635, 103
2062, 1555200, 1291, 634, 103
2063, 1555200, 1233, 641, 106
2064, 1555200, 1333, 632, 104
2065, 1555200, 1347, 619, 104
2066, 1555200, 1347, 640, 106
2067, 1555200, 1311, 624, 104
2068, 1555200, 1308, 615, 104
2069, 1555200, 1185, 629, 106
2070, 1555200, 1284, 625, 103
2071, 1555200, 1269, 637, 103
2072, 1555200, 1287, 639, 106
2073, 1555200, 1255, 637, 103
2074, 1555200, 1305, 631, 105
2075, 1555200, 1305, 632, 106
2076, 1555200, 1322, 627, 104
2077, 1555200, 1217, 633, 104
2078, 1555200, 1289, 640, 105
2079, 1555200, 1267, 614, 104
2080, 1555200, 1252, 635, 103
2081, 1555200, 1191, 634, 106
2082, 1555200, 1226, 638, 103
2083, 1555200, 1362, 640, 104
2084, 1555200, 1312, 634, 105
2085, 1555200, 1312, 638, 104
2086, 1555200, 1333, 620, 103
2087, 1555200, 1302, 623, 106
2088, 1555200, 1258, 639, 103
2089, 1555200, 1287, 635, 103
2090, 1555200, 1291, 639, 106
2091, 1555200, 1299, 688, 104
2092, 1555200, 1292, 625, 104
2093, 1555200, 1250, 642, 105
2094, 1555200, 1229, 625, 104
2095, 1555200, 1232, 628, 104
2096, 1555200, 1232, 640, 106
2097, 1555200, 1283, 614, 104
2098, 1555200, 1305, 614, 104
2099, 1555200, 1271, 630, 107
2100, 1555200, 1299, 620, 104
2101, 1555200, 1307, 633, 103
2102, 1555200, 1203, 633, 106
2103, 1555200, 1248, 631, 103
2104, 1555200, 1256, 636, 104
2105, 1555200, 1256, 638, 106
2106, 1555200, 1292, 619, 104
2107, 1555200, 1321, 626, 104
2108, 1555200, 1263, 640, 106
2109, 1555200, 1247, 629, 104
2110, 1555200, 1313, 635, 104
2111, 1555200, 1310, 638, 104
2112, 1555200, 1249, 633, 106
2113, 1555200, 1285, 614, 104
2114, 1555200, 1287, 627, 105
2115, 1555200, 1287, 622, 104
2116, 1555200, 1411, 637, 104
2117, 1555200, 1290, 631, 105
2118, 1555200, 1272, 613, 104
2119, 1555200, 1355, 634, 103
2120, 1555200, 1299, 634, 105
2121, 1555200, 1284, 631, 103
2122, 1555200, 1261, 616, 104
2123, 1555200, 1312, 634, 107
2124, 1555200, 1312, 636, 104
2125, 1555200, 1282, 629, 104
2126, 1555200, 1306, 639, 106
2127, 1555200, 1302, 630, 103
2128, 1555200, 1272, 631, 104
2129, 1555200, 1256, 641, 114
2130, 1555200, 1320, 626, 104
2131, 1555200, 1278, 630, 104
2132, 1555200, 1239, 639, 104
2133, 1555200, 1325, 638, 104
2134, 1555200, 1325, 628, 107
2135, 1555200, 1279, 637, 106
2136, 1555200, 1315, 627, 103
2137, 1555200, 1268, 630, 103
2138, 1555200, 1285, 624, 105
2139, 1555200, 1316, 630, 103
2140, 1555200, 1315, 629, 104
2141, 1555200, 1247, 634, 105
2142, 1555200, 1322, 629, 104
2143, 1555200, 1255, 614, 104
2144, 1555200, 1255, 632, 106
2145, 1555200, 1281, 612, 104
2146, 1555200, 1363, 633, 104
2147, 1555200, 1192, 638, 105
2148, 1555200, 1265, 635, 103
2149, 1555200, 1288, 637, 103
2150, 1555200, 1286, 632, 105
2151, 1555200, 1256, 628, 104
2152, 1555200, 1315, 629, 105
2153, 1555200, 1315, 625, 104
2154, 1555200, 1226, 686, 104
2155, 1555200, 1265, 641, 103
2156, 1555200, 1273, 640, 104
2157, 1555200, 1351, 677, 103
2158, 1555200, 1277, 630, 104
2159, 1555200, 1290, 633, 105
2160, 1555200, 1273, 629, 104
2161, 1555200, 1303, 626, 104
2162, 1555200, 1280, 639, 104
2163, 1555200, 1320, 639, 104
2164, 1555200, 1320, 631, 105
2165, 1555200, 1307, 629, 104
2166, 1555200, 1264, 638, 103
2167, 1555200, 1304, 638, 103
2168, 1555200, 1211, 634, 106
2169, 1555200, 1291, 636, 104
2170, 1555200, 1305, 638, 104
2171, 1555200, 1277, 642, 106
2172, 1555200, 1301, 628, 104
2173, 1555200, 1307, 613, 105
2174, 1555200, 1307, 635, 106
2175, 1555200, 1359, 612, 104
2176, 1555200, 1260, 612, 104
2177, 1555200, 1362, 611, 106
2178, 1555200, 1258, 634, 103
2179, 1555200, 1287, 638, 103
2180, 1555200, 1330, 632, 104
2181, 1555200, 1276, 633, 104
2182, 1555200, 1154, 631, 104
2183, 1555200, 1154, 630, 104
2184, 1555200, 1276, 630, 103
2185, 1555200, 1271, 631, 103
2186, 1555200, 1308, 631, 104
2187, 1555200, 1381, 630, 104
2188, 1555200, 1315, 639, 104
2189, 1555200, 1301, 634, 106
2190, 1555200, 1387, 621, 104
2191, 1555200, 1294, 637, 104
2192, 1555200, 1288, 629, 106
2193, 1555200, 1288, 611, 103
2194, 1555200, 1262, 637, 103
2195, 1555200, 1356, 640, 105
2196, 1555200, 1301, 611, 103
2197, 1555200, 1277, 634, 103
2198, 1555200, 1235, 635, 108
2199, 1555200, 1280, 625, 103
2200, 1555200, 1307, 628, 103
2201, 1555200, 1277, 629, 106
2202, 1555200, 1277, 625, 104
2203, 1555200, 1285, 630, 104
2204, 1555200, 1317, 631, 106
2205, 1555200, 1292, 627, 105
2206, 1555200, 1275, 640, 104
2207, 1555200, 1373, 640, 106
2208, 1555200, 1235, 630, 104
2209, 1555200, 1232, 631, 104
2210, 1555200, 1300, 627, 105
2211, 1555200, 1258, 631, 105
2212, 1555200, 1258, 629, 104
2213, 1555200, 1342, 632, 106
2214, 1555200, 1316, 635, 103
2215, 1555200, 1238, 622, 104
2216, 1555200, 1185, 637, 106
2217, 1555200, 1329, 695, 103
2218, 1555200, 1293, 633, 104
2219, 1555200, 1268, 633, 107
2220, 1555200, 1209, 630, 104
2221, 1555200, 1322, 634, 104
2222, 1555200, 1322, 633, 106
2223, 1555200, 1330, 627, 104
2224, 1555200, 1273, 634, 104
2225, 1555200, 1276, 632, 105
2226, 1555200, 1325, 635, 103
2227, 1555200, 1220, 631, 103
2228, 1555200, 1259, 636, 108
2229, 1555200, 1355, 630, 103
2230, 1555200, 1221, 625, 103
2231, 1555200, 1342, 641, 106
2232, 1555200, 1342, 629, 104
2233, 1555200, 1273, 627, 104
2234, 1555200, 1263, 633, 106
2235, 1555200, 1231, 623, 103
2236, 1555200, 1247, 635, 104
2237, 1555200, 1303, 634, 105
2238, 1555200, 1266, 632, 104
2239, 1555200, 1260, 630, 104
2240, 1555200, 1317, 625, 106
2241, 1555200, 1232, 631, 104
2242, 1555200, 1232, 638, 104
2243, 1555200, 1293, 627, 104
2244, 1555200, 1262, 634, 103
2245, 1555200, 1319, 635, 103
2246, 1555200, 1292, 638, 104
2247, 1555200, 1253, 633, 104
2248, 1555200, 1380, 637, 104
2249, 1555200, 1247, 633, 104
2250, 1555200, 1267, 631, 104
2251, 1555200, 1368, 637, 105
2252, 1555200, 1368, 636, 105
2253, 1555200, 1274, 637, 103
2254, 1555200, 1249, 630, 104
2255, 1555200, 1234, 633, 107
2256, 1555200, 1248, 630, 104
2257, 1555200, 1258, 633, 103
2258, 1555200, 1304, 635, 104
2259, 1555200, 1315, 630, 103
2260, 1555200, 1353, 641, 104
2261, 1555200, 1329, 639, 104
2262, 1555200, 1329, 638, 103
2263, 1555200, 1298, 638, 104
2264, 1555200, 1272, 639, 104
2265, 1555200, 1254, 641, 104
2266, 1555200, 1217, 646, 105
2267, 1555200, 1318, 638, 106
2268, 1555200, 1299, 636, 104
2269, 1555200, 1304, 645, 104
2270, 1555200, 1282, 639, 106
2271, 1555200, 1271, 613, 104
2272, 1555200, 1271, 630, 104
2273, 1555200, 1300, 618, 105
2274, 1555200, 1297, 625, 103
2275, 1555200, 1254, 640, 103
2276, 1555200, 1295, 631, 106
2277, 1555200, 1303, 635, 104
2278, 1555200, 1307, 635, 104
2279, 1555200, 1209, 638, 106
2280, 1555200, 1274, 685, 104
2281, 1555200, 1308, 629, 106
2282, 1555200, 1250, 628, 107
2283, 1555200, 1250, 633, 103
2284, 1555200, 1235, 676, 104
2285, 1555200, 1301, 635, 107
2286, 1555200, 1237, 618, 103
2287, 1555200, 1253, 625, 103
2288, 1555200, 1264, 639, 104
2289, 1555200, 1275, 635, 103
2290, 1555200, 1266, 631, 103
2291, 1555200, 1282, 631, 104
2292, 1555200, 1295, 637, 105
2293, 1555200, 1295, 626, 104
2294, 1555200, 1277, 632, 104
2295, 1555200, 1289, 637, 103
2296, 1555200, 1291, 633, 103
2297, 1555200, 1269, 633, 104
2298, 1555200, 1255, 636, 104
2299, 1555200, 1227, 633, 104
2300, 1555200, 1325, 641, 106
2301, 1555200, 1275, 627, 104
2302, 1555200, 1271, 630, 104
2303, 1555200, 1271, 633, 106
2304, 1555200, 1228, 631, 103
2305, 1555200, 1193, 634, 104
2306, 1555200, 1284, 622, 106
2307, 1555200, 1240, 630, 104
2308, 1555200, 1256, 633, 103
2309, 1555200, 1310, 639, 105
2310, 1555200, 1308, 632, 103
2311, 1555200, 1330, 626, 104
2312, 1555200, 1330, 640, 106
2313, 1555200, 1254, 632, 104
2314, 1555200, 1242, 634, 104
2315, 1555200, 1287, 657, 120
2316, 1555200, 1249, 683, 111
2317, 1555200, 1335, 638, 104
2318, 1555200, 1293, 634, 104
2319, 1555200, 1244, 639, 103
2320, 1555200, 1249, 635, 103
2321, 1555200, 1335, 634, 105
2322, 1555200, 1243, 619, 104
2323, 1555200, 1225, 625, 104
2324, 1555200, 1225, 637, 104
2325, 1555200, 1264, 631, 103
2326, 1555200, 1264, 639, 103
2327, 1555200, 1246, 633, 104
2328, 1555200, 1310, 632, 103
2329, 1555200, 1330, 635, 104
2330, 1555200, 1304, 639, 104
2331, 1555200, 1260, 640, 104
2332, 1555200, 1300, 635, 103
2333, 1555200, 1220, 640, 104
2334, 1555200, 1292, 617, 105
2335, 1555200, 1292, 632, 104
2336, 1555200, 1330, 633, 107
2337, 1555200, 1252, 626, 106
2338, 1555200, 1335, 627, 103
2339, 1555200, 1287, 634, 105
2340, 1555200, 1313, 633, 103
2341, 1555200, 1279, 630, 103
2342, 1555200, 1274, 632, 104
2343, 1555200, 1245, 683, 104
2344, 1555200, 1314, 628, 107
2345, 1555200, 1314, 629, 106
2346, 1555200, 1360, 635, 103
2347, 1555200, 1276, 638, 103
2348, 1555200, 1233, 640, 107
2349, 1555200, 1307, 626, 103
2350, 1555200, 1297, 637, 103
2351, 1555200, 1292, 641, 104
2352, 1555200, 1319, 634, 105
2353, 1555200, 1302, 632, 104
2354, 1555200, 1312, 632, 104
2355, 1555200, 1312, 641, 103
2356, 1555200, 1309, 637, 103
2357, 1555200, 1297, 639, 103
2358, 1555200, 1279, 638, 103
2359, 1555200, 1353, 642, 104
2360, 1555200, 1255, 626, 106
2361, 1555200, 1299, 631, 104
2362, 1555200, 1327, 634, 104
2363, 1555200, 1280, 641, 104
2364, 1555200, 1229, 640, 104
2365, 1555200, 1229, 641, 105
2366, 1555200, 1330, 627, 104
2367, 1555200, 1297, 638, 103
2368, 1555200, 1276, 639, 103
2369, 1555200, 1296, 639, 104
2370, 1555200, 1276, 638, 104
2371, 1555200, 1305, 639, 103
2372, 1555200, 1307, 639, 104
2373, 1555200, 1270, 639, 104
2374, 1555200, 1310, 637, 105
2375, 1555200, 1310, 630, 109
2376, 1555200, 1301, 638, 103
2377, 1555200, 1293, 641, 104
2378, 1555200, 1327, 629, 111
2379, 1555200, 1282, 618, 103
2380, 1555200, 1259, 630, 104
2381, 1555200, 1264, 635, 106
