Image ID, Size, Errors, Encoding time, Decoding time
25421, 194400, 260, 509, 55
25422, 194400, 323, 431, 50
25423, 194400, 323, 432, 50
25424, 194400, 293, 434, 46
25425, 194400, 293, 442, 46
25426, 194400, 315, 505, 47
25427, 194400, 325, 536, 46
25428, 194400, 325, 431, 48
25429, 194400, 286, 526, 46
25430, 194400, 317, 515, 47
25431, 194400, 317, 512, 47
25432, 194400, 279, 431, 47
25433, 194400, 274, 459, 48
25434, 194400, 274, 430, 48
25435, 194400, 306, 450, 47
25436, 194400, 307, 467, 47
25437, 194400, 307, 449, 47
25438, 194400, 277, 532, 47
25439, 194400, 361, 557, 47
25440, 194400, 361, 454, 67
25441, 194400, 279, 431, 48
25442, 194400, 276, 606, 46
25443, 194400, 285, 446, 46
25444, 194400, 285, 454, 46
25445, 194400, 305, 521, 46
25446, 194400, 305, 534, 69
25447, 194400, 262, 432, 62
25448, 194400, 285, 529, 47
25449, 194400, 282, 547, 46
25450, 194400, 282, 451, 63
25451, 194400, 284, 431, 46
25452, 194400, 248, 422, 45
25453, 194400, 248, 432, 45
25454, 194400, 292, 425, 45
25455, 194400, 300, 527, 93
25456, 194400, 300, 426, 46
25457, 194400, 298, 436, 46
25458, 194400, 316, 435, 46
25459, 194400, 316, 467, 45
25460, 194400, 280, 550, 45
25461, 194400, 280, 428, 46
25462, 194400, 272, 532, 45
25463, 194400, 296, 438, 47
25464, 194400, 296, 433, 46
25465, 194400, 316, 430, 46
25466, 194400, 319, 462, 90
25467, 194400, 319, 427, 46
25468, 194400, 329, 531, 46
25469, 194400, 302, 433, 51
25470, 194400, 302, 425, 46
25471, 194400, 272, 521, 46
25472, 194400, 272, 427, 46
25473, 194400, 290, 441, 47
25474, 194400, 314, 508, 47
25475, 194400, 314, 459, 47
25476, 194400, 316, 462, 82
25477, 194400, 261, 523, 69
25478, 194400, 299, 457, 51
25479, 194400, 299, 433, 46
25480, 194400, 294, 626, 46
25481, 194400, 281, 436, 46
25482, 194400, 281, 573, 67
25483, 194400, 298, 480, 46
25484, 194400, 305, 441, 46
25485, 194400, 305, 426, 46
25486, 194400, 325, 432, 46
25487, 194400, 249, 427, 91
25488, 194400, 249, 514, 47
25489, 194400, 288, 517, 46
25490, 194400, 305, 510, 46
25491, 194400, 305, 428, 47
25492, 194400, 265, 437, 48
25493, 194400, 287, 431, 50
25494, 194400, 287, 428, 46
25495, 194400, 299, 443, 47
25496, 194400, 299, 432, 46
25497, 194400, 260, 443, 46
25498, 194400, 310, 429, 46
25499, 194400, 310, 493, 47
25500, 194400, 258, 466, 46
25501, 194400, 314, 588, 47
25502, 194400, 314, 449, 95
25503, 194400, 280, 502, 46
25504, 194400, 304, 537, 46
25505, 194400, 277, 433, 92
25506, 194400, 277, 451, 46
25507, 194400, 297, 482, 47
25508, 194400, 306, 456, 58
25509, 194400, 306, 522, 48
25510, 194400, 318, 504, 47
25511, 194400, 297, 513, 45
25512, 194400, 297, 446, 56
25513, 194400, 308, 430, 46
25514, 194400, 312, 550, 46
25515, 194400, 312, 427, 46
25516, 194400, 277, 477, 46
25517, 194400, 267, 461, 46
25518, 194400, 267, 523, 47
25519, 194400, 325, 523, 46
25520, 194400, 298, 438, 47
25521, 194400, 298, 448, 48
25522, 194400, 304, 594, 46
25523, 194400, 283, 428, 46
25524, 194400, 283, 525, 47
25525, 194400, 273, 451, 45
25526, 194400, 302, 536, 45
25527, 194400, 267, 436, 45
25528, 194400, 267, 426, 66
25529, 194400, 291, 616, 46
25530, 194400, 281, 428, 54
25531, 194400, 281, 502, 46
25532, 194400, 277, 441, 49
25533, 194400, 270, 425, 46
25534, 194400, 270, 521, 47
25535, 194400, 269, 526, 47
25536, 194400, 278, 580, 46
25537, 194400, 278, 435, 46
25538, 194400, 329, 573, 46
25539, 194400, 278, 432, 57
25540, 194400, 278, 440, 46
25541, 194400, 294, 568, 47
25542, 194400, 298, 517, 48
25543, 194400, 298, 511, 50
25544, 194400, 278, 437, 47
25545, 194400, 316, 559, 47
25546, 194400, 316, 432, 81
25547, 194400, 287, 543, 51
25548, 194400, 268, 532, 65
25549, 194400, 298, 503, 47
25550, 194400, 298, 476, 48
25551, 194400, 268, 450, 47
25552, 194400, 287, 656, 47
25553, 194400, 287, 462, 51
25554, 194400, 246, 433, 46
25555, 194400, 296, 453, 48
25556, 194400, 293, 431, 47
25557, 194400, 293, 550, 46
25558, 194400, 253, 520, 57
25559, 194400, 329, 610, 47
25560, 194400, 329, 523, 46
25561, 194400, 281, 482, 46
25562, 194400, 309, 458, 48
25563, 194400, 309, 433, 72
25564, 194400, 325, 581, 46
25565, 194400, 276, 447, 46
25566, 194400, 276, 462, 46
25567, 194400, 296, 461, 47
25568, 194400, 293, 540, 46
25569, 194400, 299, 428, 46
25570, 194400, 299, 533, 46
25571, 194400, 304, 430, 46
25572, 194400, 304, 452, 46
25573, 194400, 286, 461, 46
25574, 194400, 276, 589, 46
25575, 194400, 300, 430, 54
25576, 194400, 300, 444, 47
25577, 194400, 265, 603, 48
25578, 194400, 258, 426, 70
25579, 194400, 258, 499, 47
25580, 194400, 268, 463, 46
25581, 194400, 285, 470, 48
25582, 194400, 285, 531, 69
25583, 194400, 326, 481, 46
25584, 194400, 318, 490, 48
25585, 194400, 318, 451, 47
25586, 194400, 314, 443, 47
25587, 194400, 262, 440, 49
25588, 194400, 262, 462, 47
25589, 194400, 295, 520, 47
25590, 194400, 318, 664, 46
25591, 194400, 318, 432, 46
25592, 194400, 309, 527, 46
25593, 194400, 291, 474, 59
25594, 194400, 291, 437, 53
25595, 194400, 247, 470, 49
25596, 194400, 263, 533, 46
25597, 194400, 263, 503, 55
25598, 194400, 312, 428, 71
25599, 194400, 303, 469, 45
25600, 194400, 285, 451, 50
25601, 194400, 285, 463, 46
25602, 194400, 261, 441, 46
25603, 194400, 261, 428, 46
25604, 194400, 325, 543, 47
25605, 194400, 298, 514, 46
25606, 194400, 298, 518, 46
25607, 194400, 285, 449, 46
25608, 194400, 284, 618, 46
25609, 194400, 276, 458, 46
25610, 194400, 276, 456, 46
25611, 194400, 267, 437, 47
25612, 194400, 285, 427, 45
25613, 194400, 285, 451, 45
25614, 194400, 296, 426, 46
25615, 194400, 296, 432, 45
25616, 194400, 288, 423, 45
25617, 194400, 288, 499, 49
25618, 194400, 288, 422, 46
25619, 194400, 303, 428, 46
25620, 194400, 303, 425, 45
25621, 194400, 335, 427, 46
25622, 194400, 285, 421, 49
25623, 194400, 285, 444, 45
25624, 194400, 257, 424, 45
25625, 194400, 257, 518, 78
25626, 194400, 286, 421, 46
25627, 194400, 312, 518, 46
25628, 194400, 318, 422, 65
25629, 194400, 318, 438, 45
25630, 194400, 254, 501, 46
25631, 194400, 295, 437, 45
25632, 194400, 295, 461, 46
25633, 194400, 304, 534, 46
25634, 194400, 279, 422, 46
25635, 194400, 279, 430, 45
25636, 194400, 288, 426, 47
25637, 194400, 288, 501, 46
25638, 194400, 321, 505, 46
25639, 194400, 318, 550, 47
25640, 194400, 318, 442, 97
25641, 194400, 265, 429, 46
25642, 194400, 281, 604, 46
25643, 194400, 281, 428, 47
25644, 194400, 332, 512, 46
25645, 194400, 278, 437, 47
25646, 194400, 278, 433, 46
25647, 194400, 273, 426, 46
25648, 194400, 250, 520, 61
25649, 194400, 250, 423, 46
25650, 194400, 312, 511, 46
25651, 194400, 301, 438, 46
25652, 194400, 301, 499, 47
25653, 194400, 293, 425, 46
25654, 194400, 252, 432, 47
25655, 194400, 252, 450, 46
25656, 194400, 248, 512, 46
25657, 194400, 287, 431, 53
25658, 194400, 287, 426, 45
25659, 194400, 266, 425, 51
25660, 194400, 266, 428, 45
25661, 194400, 305, 444, 45
25662, 194400, 257, 497, 45
25663, 194400, 257, 429, 46
25664, 194400, 271, 510, 46
25665, 194400, 268, 557, 45
25666, 194400, 268, 426, 45
25667, 194400, 274, 495, 45
25668, 194400, 306, 521, 45
25669, 194400, 306, 424, 47
25670, 194400, 301, 434, 46
25671, 194400, 260, 432, 46
25672, 194400, 260, 438, 46
25673, 194400, 304, 430, 46
25674, 194400, 304, 532, 66
25675, 194400, 295, 438, 46
25676, 194400, 270, 443, 47
25677, 194400, 270, 431, 47
25678, 194400, 264, 531, 46
25679, 194400, 297, 445, 47
25680, 194400, 297, 451, 46
25681, 194400, 281, 438, 46
25682, 194400, 287, 488, 52
25683, 194400, 287, 429, 46
25684, 194400, 242, 516, 46
25685, 194400, 259, 447, 81
25686, 194400, 259, 498, 48
25687, 194400, 265, 523, 47
25688, 194400, 291, 513, 57
25689, 194400, 291, 495, 47
25690, 194400, 301, 431, 50
25691, 194400, 290, 431, 50
25692, 194400, 290, 436, 49
25693, 194400, 293, 502, 47
25694, 194400, 315, 526, 52
25695, 194400, 315, 432, 48
25696, 194400, 288, 535, 48
25697, 194400, 260, 435, 49
25698, 194400, 260, 438, 46
25699, 194400, 255, 433, 46
25700, 194400, 284, 437, 45
25701, 194400, 284, 431, 45
25702, 194400, 278, 441, 47
25703, 194400, 278, 427, 47
25704, 194400, 278, 436, 46
25705, 194400, 290, 433, 46
25706, 194400, 290, 437, 46
25707, 194400, 272, 435, 51
25708, 194400, 272, 435, 46
25709, 194400, 312, 469, 45
25710, 194400, 263, 437, 53
25711, 194400, 263, 427, 47
25712, 194400, 282, 436, 46
25713, 194400, 317, 430, 46
25714, 194400, 317, 565, 47
25715, 194400, 276, 437, 46
25716, 194400, 276, 518, 48
25717, 194400, 293, 436, 46
25718, 194400, 305, 442, 47
25719, 194400, 305, 436, 46
25720, 194400, 273, 449, 46
25721, 194400, 266, 431, 50
25722, 194400, 266, 432, 48
25723, 194400, 306, 496, 46
25724, 194400, 274, 441, 46
25725, 194400, 274, 428, 46
25726, 194400, 322, 441, 46
25727, 194400, 322, 430, 47
25728, 194400, 326, 595, 46
25729, 194400, 305, 436, 47
25730, 194400, 305, 440, 46
25731, 194400, 286, 506, 46
25732, 194400, 285, 475, 47
25733, 194400, 285, 427, 46
25734, 194400, 275, 530, 47
25735, 194400, 284, 447, 47
25736, 194400, 284, 438, 46
25737, 194400, 303, 431, 45
25738, 194400, 287, 463, 48
25739, 194400, 287, 432, 46
25740, 194400, 278, 522, 46
25741, 194400, 271, 431, 61
25742, 194400, 271, 519, 46
25743, 194400, 292, 527, 46
25744, 194400, 285, 436, 62
25745, 194400, 285, 512, 46
25746, 194400, 267, 508, 47
25747, 194400, 294, 443, 50
25748, 194400, 294, 425, 45
25749, 194400, 335, 529, 46
25750, 194400, 274, 456, 63
25751, 194400, 274, 438, 46
25752, 194400, 293, 430, 46
25753, 194400, 303, 441, 46
25754, 194400, 303, 431, 46
25755, 194400, 294, 438, 46
25756, 194400, 294, 448, 48
25757, 194400, 269, 450, 46
25758, 194400, 327, 464, 48
25759, 194400, 327, 447, 46
25760, 194400, 316, 520, 47
25761, 194400, 304, 582, 46
25762, 194400, 304, 429, 46
25763, 194400, 313, 461, 46
25764, 194400, 277, 423, 49
25765, 194400, 277, 488, 46
25766, 194400, 290, 506, 46
25767, 194400, 289, 577, 46
25768, 194400, 289, 426, 46
25769, 194400, 263, 460, 47
25770, 194400, 295, 500, 47
25771, 194400, 295, 446, 47
25772, 194400, 330, 446, 47
25773, 194400, 288, 487, 54
25774, 194400, 288, 434, 47
25775, 194400, 297, 472, 46
25776, 194400, 311, 431, 88
25777, 194400, 311, 507, 47
25778, 194400, 287, 524, 47
25779, 194400, 286, 471, 46
25780, 194400, 286, 481, 47
25781, 194400, 316, 508, 46
25782, 194400, 279, 461, 48
25783, 194400, 279, 432, 47
25784, 194400, 286, 531, 45
25785, 194400, 306, 514, 45
25786, 194400, 306, 516, 47
25787, 194400, 261, 490, 62
25788, 194400, 277, 561, 47
25789, 194400, 322, 575, 47
25790, 194400, 322, 427, 47
25791, 194400, 315, 433, 49
25792, 194400, 280, 429, 49
25793, 194400, 280, 432, 49
25794, 194400, 327, 434, 46
25795, 194400, 327, 514, 46
25796, 194400, 277, 428, 45
25797, 194400, 291, 569, 46
25798, 194400, 291, 428, 59
25799, 194400, 300, 573, 45
25800, 194400, 291, 510, 45
25801, 194400, 291, 500, 51
25802, 194400, 295, 447, 46
25803, 194400, 289, 428, 46
25804, 194400, 289, 439, 46
25805, 194400, 330, 436, 47
25806, 194400, 274, 617, 46
25807, 194400, 274, 429, 63
25808, 194400, 264, 514, 45
25809, 194400, 334, 433, 46
25810, 194400, 334, 478, 46
25811, 194400, 273, 443, 48
25812, 194400, 294, 490, 54
25813, 194400, 294, 431, 48
25814, 194400, 323, 563, 49
25815, 194400, 241, 555, 47
25816, 194400, 241, 555, 90
25817, 194400, 260, 440, 69
25818, 194400, 283, 536, 47
25819, 194400, 334, 639, 47
25820, 194400, 334, 440, 106
25821, 194400, 317, 438, 48
25822, 194400, 243, 501, 48
25823, 194400, 280, 439, 49
25824, 194400, 280, 480, 49
25825, 194400, 260, 557, 47
25826, 194400, 285, 602, 47
25827, 194400, 285, 435, 67
25828, 194400, 255, 511, 47
25829, 194400, 269, 455, 47
25830, 194400, 269, 457, 47
25831, 194400, 280, 454, 47
25832, 194400, 291, 449, 65
25833, 194400, 291, 460, 46
25834, 194400, 285, 446, 70
25835, 194400, 296, 619, 48
25836, 194400, 296, 566, 94
25837, 194400, 270, 464, 46
25838, 194400, 305, 507, 46
25839, 194400, 295, 448, 51
25840, 194400, 295, 444, 46
25841, 194400, 290, 470, 46
25842, 194400, 282, 479, 48
25843, 194400, 282, 515, 70
25844, 194400, 302, 643, 46
25845, 194400, 345, 533, 46
25846, 194400, 322, 572, 48
25847, 194400, 322, 437, 71
25848, 194400, 297, 447, 71
25849, 194400, 282, 452, 46
25850, 194400, 282, 436, 46
25851, 194400, 280, 479, 46
25852, 194400, 305, 535, 47
25853, 194400, 305, 438, 69
25854, 194400, 281, 540, 49
25855, 194400, 275, 568, 50
25856, 194400, 275, 451, 91
25857, 194400, 258, 562, 50
25858, 194400, 281, 480, 94
25859, 194400, 313, 571, 47
25860, 194400, 284, 474, 47
25861, 194400, 284, 436, 46
25862, 194400, 264, 474, 48
25863, 194400, 318, 436, 46
25864, 194400, 318, 443, 47
25865, 194400, 308, 479, 46
25866, 194400, 308, 534, 55
25867, 194400, 297, 453, 50
25868, 194400, 311, 455, 46
25869, 194400, 311, 436, 50
25870, 194400, 309, 463, 46
25871, 194400, 285, 447, 48
25872, 194400, 285, 431, 48
25873, 194400, 296, 437, 47
25874, 194400, 299, 452, 56
25875, 194400, 299, 540, 46
25876, 194400, 331, 447, 46
25877, 194400, 285, 594, 45
25878, 194400, 285, 431, 67
25879, 194400, 321, 495, 46
25880, 194400, 265, 540, 46
25881, 194400, 265, 432, 56
25882, 194400, 287, 497, 47
25883, 194400, 290, 533, 49
25884, 194400, 290, 434, 47
25885, 194400, 315, 450, 47
25886, 194400, 317, 450, 46
25887, 194400, 317, 465, 47
25888, 194400, 280, 435, 47
25889, 194400, 300, 490, 46
25890, 194400, 300, 433, 45
25891, 194400, 296, 527, 45
25892, 194400, 321, 540, 104
25893, 194400, 321, 432, 48
25894, 194400, 270, 463, 46
25895, 194400, 325, 525, 47
25896, 194400, 325, 496, 54
25897, 194400, 278, 432, 47
25898, 194400, 300, 458, 49
25899, 194400, 300, 459, 47
25900, 194400, 281, 451, 46
25901, 194400, 285, 437, 72
25902, 194400, 285, 550, 50
25903, 194400, 289, 473, 46
25904, 194400, 314, 577, 47
25905, 194400, 283, 457, 54
25906, 194400, 283, 467, 47
25907, 194400, 342, 450, 50
25908, 194400, 342, 446, 74
25909, 194400, 297, 464, 47
25910, 194400, 284, 438, 47
25911, 194400, 284, 459, 48
25912, 194400, 277, 533, 47
25913, 194400, 270, 565, 60
25914, 194400, 290, 529, 48
25915, 194400, 290, 528, 46
25916, 194400, 302, 439, 46
25917, 194400, 316, 630, 47
25918, 194400, 278, 451, 72
25919, 194400, 278, 478, 48
25920, 194400, 312, 489, 46
25921, 194400, 282, 420, 45
25922, 194400, 282, 431, 45
25923, 194400, 296, 503, 45
25924, 194400, 296, 506, 64
25925, 194400, 266, 427, 45
25926, 194400, 319, 562, 45
25927, 194400, 279, 420, 47
25928, 194400, 279, 418, 45
25929, 194400, 258, 428, 45
25930, 194400, 258, 420, 45
25931, 194400, 246, 506, 45
25932, 194400, 329, 420, 45
25933, 194400, 329, 453, 45
25934, 194400, 291, 425, 45
25935, 194400, 291, 427, 49
25936, 194400, 320, 441, 46
25937, 194400, 314, 529, 46
25938, 194400, 314, 426, 45
25939, 194400, 305, 531, 46
25940, 194400, 282, 426, 53
25941, 194400, 282, 425, 46
25942, 194400, 319, 437, 58
25943, 194400, 310, 430, 94
25944, 194400, 310, 439, 45
25945, 194400, 282, 509, 92
25946, 194400, 290, 431, 50
25947, 194400, 290, 433, 45
25948, 194400, 299, 427, 45
25949, 194400, 299, 430, 48
25950, 194400, 291, 495, 46
25951, 194400, 268, 596, 45
25952, 194400, 268, 427, 45
25953, 194400, 292, 436, 46
25954, 194400, 255, 430, 48
25955, 194400, 255, 444, 51
25956, 194400, 264, 515, 48
25957, 194400, 238, 452, 46
25958, 194400, 238, 427, 46
25959, 194400, 263, 440, 45
25960, 194400, 321, 424, 45
25961, 194400, 321, 428, 49
25962, 194400, 296, 432, 45
25963, 194400, 296, 430, 86
25964, 194400, 320, 497, 45
25965, 194400, 264, 539, 51
25966, 194400, 264, 421, 45
25967, 194400, 333, 435, 45
25968, 194400, 300, 449, 49
25969, 194400, 300, 508, 46
25970, 194400, 279, 473, 46
25971, 194400, 245, 506, 49
25972, 194400, 245, 419, 46
25973, 194400, 268, 459, 46
25974, 194400, 309, 421, 45
25975, 194400, 309, 513, 45
25976, 194400, 327, 506, 51
25977, 194400, 327, 420, 46
25978, 194400, 291, 432, 67
25979, 194400, 338, 428, 45
25980, 194400, 338, 431, 45
25981, 194400, 279, 456, 45
25982, 194400, 280, 442, 47
25983, 194400, 280, 423, 65
25984, 194400, 303, 511, 45
25985, 194400, 303, 420, 48
25986, 194400, 307, 456, 45
25987, 194400, 305, 422, 61
25988, 194400, 305, 433, 60
25989, 194400, 301, 584, 45
25990, 194400, 300, 508, 49
25991, 194400, 300, 422, 46
25992, 194400, 275, 472, 45
25993, 194400, 280, 461, 46
25994, 194400, 280, 465, 48
25995, 194400, 311, 438, 54
25996, 194400, 277, 560, 45
25997, 194400, 277, 433, 46
25998, 194400, 277, 474, 45
25999, 194400, 306, 468, 51
26000, 194400, 306, 442, 47
26001, 194400, 305, 485, 47
26002, 194400, 315, 458, 68
26003, 194400, 315, 553, 70
26004, 194400, 299, 512, 47
26005, 194400, 281, 528, 45
26006, 194400, 281, 427, 45
26007, 194400, 292, 513, 45
26008, 194400, 305, 541, 68
26009, 194400, 305, 519, 100
26010, 194400, 288, 501, 47
26011, 194400, 280, 453, 47
26012, 194400, 275, 469, 77
26013, 194400, 275, 437, 48
26014, 194400, 258, 537, 49
26015, 194400, 332, 512, 47
26016, 194400, 332, 547, 46
26017, 194400, 243, 439, 46
26018, 194400, 320, 493, 46
26019, 194400, 320, 433, 46
26020, 194400, 302, 462, 48
26021, 194400, 287, 433, 48
26022, 194400, 287, 503, 47
26023, 194400, 318, 433, 47
26024, 194400, 308, 523, 55
26025, 194400, 308, 448, 46
26026, 194400, 311, 536, 46
26027, 194400, 315, 478, 65
26028, 194400, 315, 493, 46
26029, 194400, 279, 592, 46
26030, 194400, 293, 446, 46
26031, 194400, 293, 446, 46
26032, 194400, 283, 523, 55
26033, 194400, 289, 445, 47
26034, 194400, 289, 459, 48
26035, 194400, 280, 518, 46
26036, 194400, 274, 640, 56
26037, 194400, 274, 429, 46
26038, 194400, 270, 457, 47
26039, 194400, 246, 529, 46
26040, 194400, 246, 426, 47
26041, 194400, 315, 564, 45
26042, 194400, 279, 520, 46
26043, 194400, 300, 505, 52
26044, 194400, 300, 429, 46
26045, 194400, 307, 441, 47
26046, 194400, 307, 433, 48
26047, 194400, 294, 449, 47
26048, 194400, 336, 527, 47
26049, 194400, 336, 473, 58
26050, 194400, 306, 443, 46
26051, 194400, 287, 617, 47
26052, 194400, 287, 430, 47
26053, 194400, 275, 532, 47
26054, 194400, 306, 439, 47
26055, 194400, 306, 453, 67
26056, 194400, 276, 458, 46
26057, 194400, 282, 624, 47
26058, 194400, 282, 453, 100
26059, 194400, 297, 523, 47
26060, 194400, 319, 521, 72
26061, 194400, 282, 578, 47
26062, 194400, 282, 457, 57
26063, 194400, 276, 466, 47
26064, 194400, 282, 499, 46
26065, 194400, 282, 452, 78
26066, 194400, 297, 459, 46
26067, 194400, 289, 544, 72
26068, 194400, 289, 433, 48
26069, 194400, 300, 470, 47
26070, 194400, 299, 457, 47
26071, 194400, 299, 537, 62
26072, 194400, 296, 433, 46
26073, 194400, 289, 591, 45
26074, 194400, 294, 422, 49
26075, 194400, 294, 437, 46
26076, 194400, 276, 472, 56
26077, 194400, 276, 439, 50
26078, 194400, 306, 450, 46
26079, 194400, 282, 521, 48
26080, 194400, 282, 545, 71
26081, 194400, 294, 428, 45
26082, 194400, 280, 494, 46
26083, 194400, 280, 429, 46
26084, 194400, 277, 548, 67
26085, 194400, 276, 522, 45
26086, 194400, 272, 547, 46
26087, 194400, 272, 468, 92
26088, 194400, 300, 481, 47
26089, 194400, 294, 659, 46
26090, 194400, 292, 430, 46
26091, 194400, 292, 544, 45
26092, 194400, 295, 441, 56
26093, 194400, 284, 517, 63
26094, 194400, 284, 451, 45
26095, 194400, 249, 447, 45
26096, 194400, 308, 561, 69
26097, 194400, 308, 426, 54
26098, 194400, 276, 517, 47
26099, 194400, 282, 525, 47
26100, 194400, 282, 425, 46
26101, 194400, 295, 572, 46
26102, 194400, 317, 538, 45
26103, 194400, 317, 449, 45
26104, 194400, 292, 540, 45
26105, 194400, 297, 449, 46
26106, 194400, 297, 437, 46
26107, 194400, 295, 431, 46
26108, 194400, 321, 486, 46
26109, 194400, 321, 428, 47
26110, 194400, 287, 545, 46
26111, 194400, 270, 521, 46
26112, 194400, 270, 521, 67
26113, 194400, 316, 425, 64
26114, 194400, 270, 496, 45
26115, 194400, 292, 537, 89
26116, 194400, 292, 425, 47
26117, 194400, 272, 540, 48
26118, 194400, 288, 443, 46
26119, 194400, 288, 524, 45
26120, 194400, 273, 474, 45
26121, 194400, 304, 455, 48
26122, 194400, 304, 445, 48
26123, 194400, 281, 577, 46
26124, 194400, 331, 433, 47
26125, 194400, 331, 527, 46
26126, 194400, 322, 431, 46
26127, 194400, 317, 439, 51
26128, 194400, 317, 430, 47
26129, 194400, 283, 437, 47
26130, 194400, 283, 429, 49
26131, 194400, 316, 436, 46
26132, 194400, 263, 551, 46
26133, 194400, 263, 534, 47
26134, 194400, 294, 450, 75
26135, 194400, 381, 449, 47
26136, 194400, 381, 529, 108
26137, 194400, 341, 434, 46
26138, 194400, 299, 465, 48
26139, 194400, 294, 431, 79
26140, 194400, 294, 520, 46
26141, 194400, 294, 519, 66
26142, 194400, 303, 524, 46
26143, 194400, 303, 542, 54
26144, 194400, 277, 457, 70
26145, 194400, 286, 587, 47
26146, 194400, 286, 531, 55
26147, 194400, 307, 431, 47
26148, 194400, 279, 542, 47
26149, 194400, 282, 450, 48
26150, 194400, 282, 536, 46
26151, 194400, 297, 446, 46
26152, 194400, 272, 547, 50
26153, 194400, 272, 432, 46
26154, 194400, 305, 492, 47
26155, 194400, 276, 433, 46
26156, 194400, 276, 556, 46
26157, 194400, 272, 523, 46
26158, 194400, 325, 556, 47
26159, 194400, 325, 455, 46
26160, 194400, 304, 442, 47
26161, 194400, 276, 498, 70
26162, 194400, 276, 433, 47
26163, 194400, 312, 446, 47
26164, 194400, 321, 615, 47
26165, 194400, 321, 433, 47
26166, 194400, 294, 560, 46
26167, 194400, 318, 517, 46
26168, 194400, 318, 528, 53
26169, 194400, 301, 436, 46
26170, 194400, 304, 590, 46
26171, 194400, 292, 530, 47
26172, 194400, 292, 429, 56
26173, 194400, 293, 447, 46
26174, 194400, 355, 441, 48
26175, 194400, 355, 448, 46
26176, 194400, 282, 465, 55
26177, 194400, 282, 432, 46
26178, 194400, 263, 524, 45
26179, 194400, 301, 427, 49
26180, 194400, 301, 429, 47
26181, 194400, 294, 514, 45
26182, 194400, 304, 552, 46
26183, 194400, 304, 425, 46
26184, 194400, 283, 427, 46
26185, 194400, 315, 476, 50
26186, 194400, 315, 440, 46
26187, 194400, 294, 514, 47
26188, 194400, 262, 560, 47
26189, 194400, 262, 424, 47
26190, 194400, 275, 599, 46
26191, 194400, 258, 513, 46
26192, 194400, 258, 512, 46
26193, 194400, 294, 461, 77
26194, 194400, 297, 554, 48
26195, 194400, 318, 470, 47
26196, 194400, 318, 423, 45
26197, 194400, 266, 498, 46
26198, 194400, 266, 426, 56
26199, 194400, 279, 464, 46
26200, 194400, 272, 488, 46
26201, 194400, 272, 425, 46
26202, 194400, 317, 533, 46
26203, 194400, 276, 436, 46
26204, 194400, 276, 432, 46
26205, 194400, 234, 428, 46
26206, 194400, 278, 430, 49
26207, 194400, 278, 441, 46
26208, 194400, 283, 446, 46
26209, 194400, 283, 423, 47
26210, 194400, 292, 509, 47
26211, 194400, 297, 425, 46
26212, 194400, 297, 432, 46
26213, 194400, 310, 424, 46
26214, 194400, 287, 499, 87
26215, 194400, 287, 451, 46
26216, 194400, 304, 445, 47
26217, 194400, 290, 585, 48
26218, 194400, 290, 429, 47
26219, 194400, 343, 597, 46
26220, 194400, 297, 434, 46
26221, 194400, 297, 458, 47
26222, 194400, 333, 506, 46
26223, 194400, 291, 598, 46
26224, 194400, 291, 431, 57
26225, 194400, 284, 507, 46
26226, 194400, 287, 431, 46
26227, 194400, 287, 472, 57
26228, 194400, 297, 445, 46
26229, 194400, 272, 612, 46
26230, 194400, 272, 431, 83
26231, 194400, 307, 481, 47
26232, 194400, 286, 575, 48
26233, 194400, 276, 430, 47
26234, 194400, 276, 525, 47
26235, 194400, 280, 449, 47
26236, 194400, 266, 453, 49
26237, 194400, 266, 434, 47
26238, 194400, 309, 449, 47
26239, 194400, 309, 453, 53
26240, 194400, 276, 461, 46
26241, 194400, 274, 446, 46
26242, 194400, 274, 472, 46
26243, 194400, 294, 534, 57
26244, 194400, 302, 559, 46
26245, 194400, 302, 455, 52
26246, 194400, 297, 499, 47
26247, 194400, 336, 548, 48
26248, 194400, 255, 434, 76
26249, 194400, 255, 432, 46
26250, 194400, 304, 454, 48
26251, 194400, 306, 455, 47
26252, 194400, 306, 466, 47
26253, 194400, 253, 433, 48
26254, 194400, 253, 473, 68
26255, 194400, 278, 489, 47
26256, 194400, 289, 591, 46
26257, 194400, 301, 443, 105
26258, 194400, 301, 532, 47
26259, 194400, 301, 538, 48
26260, 194400, 287, 450, 46
26261, 194400, 287, 464, 46
26262, 194400, 307, 434, 46
26263, 194400, 301, 631, 47
26264, 194400, 301, 427, 47
26265, 194400, 282, 467, 47
26266, 194400, 263, 519, 46
26267, 194400, 263, 525, 46
26268, 194400, 293, 451, 46
26269, 194400, 260, 585, 46
26270, 194400, 260, 464, 83
26271, 194400, 302, 433, 48
26272, 194400, 257, 514, 46
26273, 194400, 266, 432, 47
26274, 194400, 266, 515, 46
26275, 194400, 313, 432, 47
26276, 194400, 313, 432, 48
26277, 194400, 317, 487, 45
26278, 194400, 266, 435, 45
26279, 194400, 266, 425, 45
26280, 194400, 311, 469, 46
26281, 194400, 250, 447, 64
26282, 194400, 250, 493, 45
26283, 194400, 269, 450, 45
26284, 194400, 294, 432, 50
26285, 194400, 294, 435, 46
26286, 194400, 269, 460, 47
26287, 194400, 269, 530, 96
26288, 194400, 332, 431, 48
26289, 194400, 259, 541, 47
26290, 194400, 306, 433, 46
26291, 194400, 306, 438, 47
26292, 194400, 289, 431, 47
26293, 194400, 289, 445, 59
