Image ID, Size, Errors, Encoding time, Decoding time
28177, 194400, 828, 727, 89
28178, 194400, 831, 913, 90
28179, 194400, 783, 1075, 142
28180, 194400, 820, 1249, 184
28181, 194400, 777, 636, 77
28182, 194400, 828, 1256, 70
28183, 194400, 871, 696, 79
28184, 194400, 815, 662, 69
28185, 194400, 799, 644, 63
28186, 194400, 859, 668, 87
28187, 194400, 778, 624, 77
28188, 194400, 795, 976, 74
28189, 194400, 807, 625, 189
28190, 194400, 809, 1004, 131
28191, 194400, 847, 896, 89
28192, 194400, 804, 799, 109
28193, 194400, 871, 868, 92
28194, 194400, 837, 1041, 170
28195, 194400, 752, 814, 80
28196, 194400, 856, 793, 55
28197, 194400, 789, 622, 111
28198, 194400, 785, 522, 47
28199, 194400, 785, 809, 87
28200, 194400, 842, 927, 52
28201, 194400, 742, 804, 54
28202, 194400, 837, 709, 74
28203, 194400, 766, 755, 81
28204, 194400, 757, 743, 113
28205, 194400, 764, 724, 63
28206, 194400, 851, 732, 87
28207, 194400, 813, 680, 71
28208, 194400, 787, 981, 100
28209, 194400, 788, 790, 101
28210, 194400, 860, 811, 67
28211, 194400, 874, 803, 91
28212, 194400, 758, 855, 51
28213, 194400, 842, 568, 55
28214, 194400, 825, 592, 58
28215, 194400, 866, 650, 87
28216, 194400, 799, 853, 83
28217, 194400, 854, 728, 75
28218, 194400, 796, 742, 73
28219, 194400, 893, 873, 93
28220, 194400, 821, 1083, 172
28221, 194400, 816, 828, 116
28222, 194400, 826, 812, 89
28223, 194400, 831, 676, 78
28224, 194400, 838, 625, 84
28225, 194400, 796, 557, 115
28226, 194400, 814, 604, 71
28227, 194400, 802, 702, 78
28228, 194400, 807, 770, 82
28229, 194400, 753, 623, 75
28230, 194400, 826, 633, 63
28231, 194400, 830, 636, 70
28232, 194400, 869, 706, 64
28233, 194400, 764, 719, 73
28234, 194400, 838, 732, 84
28235, 194400, 731, 865, 144
28236, 194400, 790, 892, 99
28237, 194400, 837, 746, 78
28238, 194400, 852, 634, 90
28239, 194400, 821, 584, 80
28240, 194400, 846, 634, 66
28241, 194400, 816, 629, 88
28242, 194400, 781, 649, 74
28243, 194400, 752, 685, 78
28244, 194400, 804, 642, 66
28245, 194400, 859, 585, 60
28246, 194400, 799, 708, 61
28247, 194400, 799, 700, 67
28248, 194400, 892, 659, 93
28249, 194400, 785, 782, 152
28250, 194400, 827, 936, 73
28251, 194400, 796, 840, 106
28252, 194400, 810, 863, 81
28253, 194400, 843, 682, 73
28254, 194400, 790, 767, 66
28255, 194400, 823, 685, 94
28256, 194400, 784, 890, 54
28257, 194400, 874, 656, 81
28258, 194400, 881, 617, 134
28259, 194400, 884, 714, 145
28260, 194400, 772, 873, 89
28261, 194400, 786, 726, 98
28262, 194400, 795, 964, 89
28263, 194400, 799, 915, 71
28264, 194400, 882, 688, 63
28265, 194400, 767, 786, 61
28266, 194400, 779, 813, 90
28267, 194400, 779, 876, 85
28268, 194400, 748, 881, 139
28269, 194400, 783, 864, 85
28270, 194400, 795, 791, 81
28271, 194400, 855, 782, 85
28272, 194400, 805, 1071, 79
28273, 194400, 804, 991, 106
28274, 194400, 794, 997, 84
28275, 194400, 937, 823, 86
28276, 194400, 813, 949, 68
28277, 194400, 755, 692, 76
28278, 194400, 796, 668, 57
28279, 194400, 843, 699, 80
28280, 194400, 824, 812, 49
28281, 194400, 762, 861, 123
28282, 194400, 781, 966, 55
28283, 194400, 795, 707, 73
28284, 194400, 876, 603, 64
28285, 194400, 816, 932, 69
28286, 194400, 835, 828, 84
28287, 194400, 893, 571, 57
28288, 194400, 861, 869, 101
28289, 194400, 877, 594, 132
28290, 194400, 833, 756, 85
28291, 194400, 875, 938, 97
28292, 194400, 802, 723, 71
28293, 194400, 805, 546, 50
28294, 194400, 790, 755, 92
28295, 194400, 830, 583, 57
28296, 194400, 814, 983, 106
28297, 194400, 784, 639, 61
28298, 194400, 913, 645, 79
28299, 194400, 786, 617, 125
28300, 194400, 838, 759, 70
28301, 194400, 755, 810, 92
28302, 194400, 875, 894, 65
28303, 194400, 807, 597, 101
28304, 194400, 880, 719, 65
28305, 194400, 827, 847, 62
28306, 194400, 778, 679, 80
28307, 194400, 802, 852, 52
28308, 194400, 760, 892, 104
28309, 194400, 771, 602, 125
28310, 194400, 777, 591, 85
28311, 194400, 785, 604, 59
28312, 194400, 765, 668, 47
28313, 194400, 773, 820, 56
28314, 194400, 809, 731, 124
28315, 194400, 834, 671, 179
28316, 194400, 789, 778, 81
28317, 194400, 820, 646, 57
28318, 194400, 793, 634, 71
28319, 194400, 761, 592, 86
28320, 194400, 797, 556, 67
28321, 194400, 826, 594, 61
28322, 194400, 803, 574, 113
28323, 194400, 803, 712, 97
28324, 194400, 796, 516, 76
28325, 194400, 837, 655, 86
28326, 194400, 782, 603, 70
28327, 194400, 783, 695, 56
28328, 194400, 804, 787, 78
28329, 194400, 863, 599, 46
28330, 194400, 823, 836, 78
28331, 194400, 883, 638, 70
28332, 194400, 779, 729, 61
28333, 194400, 827, 775, 72
28334, 194400, 827, 524, 85
28335, 194400, 800, 764, 106
28336, 194400, 884, 545, 100
28337, 194400, 859, 892, 81
28338, 194400, 806, 883, 93
28339, 194400, 787, 798, 77
28340, 194400, 848, 826, 87
28341, 194400, 793, 510, 58
28342, 194400, 801, 681, 94
28343, 194400, 808, 725, 81
28344, 194400, 846, 751, 109
28345, 194400, 807, 909, 77
28346, 194400, 801, 712, 69
28347, 194400, 868, 669, 75
28348, 194400, 841, 924, 89
28349, 194400, 778, 836, 90
28350, 194400, 791, 959, 78
28351, 194400, 804, 767, 77
28352, 194400, 789, 720, 86
28353, 194400, 844, 988, 61
28354, 194400, 782, 554, 82
28355, 194400, 827, 616, 112
28356, 194400, 819, 958, 106
28357, 194400, 816, 771, 101
28358, 194400, 828, 732, 72
28359, 194400, 768, 693, 128
28360, 194400, 885, 875, 104
28361, 194400, 783, 910, 107
28362, 194400, 789, 931, 61
28363, 194400, 773, 757, 76
28364, 194400, 848, 736, 63
28365, 194400, 830, 646, 78
28366, 194400, 826, 562, 106
28367, 194400, 764, 766, 62
28368, 194400, 804, 719, 79
28369, 194400, 821, 702, 82
28370, 194400, 848, 664, 96
28371, 194400, 842, 997, 117
28372, 194400, 875, 680, 66
28373, 194400, 842, 961, 119
28374, 194400, 816, 573, 68
28375, 194400, 796, 559, 53
28376, 194400, 814, 751, 66
28377, 194400, 818, 671, 62
28378, 194400, 737, 753, 80
28379, 194400, 869, 604, 99
28380, 194400, 789, 758, 142
28381, 194400, 807, 767, 89
28382, 194400, 831, 656, 48
28383, 194400, 837, 505, 84
28384, 194400, 807, 790, 69
28385, 194400, 826, 785, 58
28386, 194400, 846, 958, 73
28387, 194400, 865, 961, 103
28388, 194400, 879, 551, 76
28389, 194400, 793, 556, 102
28390, 194400, 783, 727, 97
28391, 194400, 774, 562, 64
28392, 194400, 855, 640, 63
28393, 194400, 838, 602, 72
28394, 194400, 838, 598, 67
28395, 194400, 848, 651, 57
28396, 194400, 834, 591, 87
28397, 194400, 756, 592, 70
28398, 194400, 789, 527, 54
28399, 194400, 861, 560, 64
28400, 194400, 861, 686, 59
28401, 194400, 835, 582, 76
28402, 194400, 870, 549, 54
28403, 194400, 782, 671, 69
28404, 194400, 830, 724, 113
28405, 194400, 785, 830, 94
28406, 194400, 839, 634, 98
28407, 194400, 789, 685, 63
28408, 194400, 836, 449, 49
28409, 194400, 865, 526, 50
28410, 194400, 877, 576, 56
28411, 194400, 877, 583, 82
28412, 194400, 766, 603, 89
28413, 194400, 850, 541, 71
28414, 194400, 820, 666, 64
28415, 194400, 807, 924, 101
28416, 194400, 868, 842, 82
28417, 194400, 806, 604, 53
28418, 194400, 801, 954, 84
28419, 194400, 816, 821, 60
28420, 194400, 771, 668, 78
28421, 194400, 861, 664, 95
28422, 194400, 814, 609, 48
28423, 194400, 851, 728, 73
28424, 194400, 838, 669, 66
28425, 194400, 769, 596, 103
28426, 194400, 791, 877, 46
28427, 194400, 816, 731, 46
28428, 194400, 799, 494, 61
28429, 194400, 765, 858, 102
28430, 194400, 850, 767, 68
28431, 194400, 798, 599, 74
28432, 194400, 834, 938, 88
28433, 194400, 782, 816, 106
28434, 194400, 782, 838, 70
28435, 194400, 854, 844, 94
28436, 194400, 775, 632, 116
28437, 194400, 812, 554, 72
28438, 194400, 804, 832, 84
28439, 194400, 824, 577, 70
28440, 194400, 828, 826, 85
28441, 194400, 830, 798, 105
28442, 194400, 854, 698, 68
28443, 194400, 847, 505, 134
28444, 194400, 797, 952, 99
28445, 194400, 844, 880, 72
28446, 194400, 885, 592, 80
28447, 194400, 885, 1012, 66
28448, 194400, 859, 996, 111
28449, 194400, 890, 926, 78
28450, 194400, 785, 1040, 95
28451, 194400, 774, 822, 201
28452, 194400, 789, 753, 53
28453, 194400, 818, 740, 67
28454, 194400, 815, 618, 84
28455, 194400, 789, 708, 80
28456, 194400, 782, 615, 63
28457, 194400, 834, 514, 52
28458, 194400, 804, 808, 66
28459, 194400, 862, 560, 66
28460, 194400, 875, 666, 56
28461, 194400, 864, 612, 72
28462, 194400, 816, 996, 86
28463, 194400, 796, 857, 96
28464, 194400, 833, 633, 111
28465, 194400, 891, 612, 67
28466, 194400, 806, 813, 100
28467, 194400, 788, 718, 88
28468, 194400, 821, 721, 74
28469, 194400, 823, 474, 172
28470, 194400, 736, 735, 120
28471, 194400, 812, 743, 105
28472, 194400, 798, 695, 73
28473, 194400, 787, 487, 56
28474, 194400, 841, 783, 96
28475, 194400, 848, 806, 85
28476, 194400, 810, 613, 54
28477, 194400, 756, 720, 104
28478, 194400, 818, 580, 74
28479, 194400, 762, 666, 93
28480, 194400, 765, 542, 72
28481, 194400, 823, 730, 98
28482, 194400, 848, 1190, 116
28483, 194400, 860, 1037, 85
28484, 194400, 843, 795, 77
28485, 194400, 777, 865, 183
28486, 194400, 818, 975, 107
28487, 194400, 780, 814, 68
28488, 194400, 826, 775, 59
28489, 194400, 838, 853, 87
28490, 194400, 783, 916, 64
28491, 194400, 859, 810, 83
28492, 194400, 827, 796, 91
28493, 194400, 774, 801, 92
28494, 194400, 844, 803, 76
28495, 194400, 794, 648, 53
28496, 194400, 819, 541, 60
28497, 194400, 819, 690, 79
28498, 194400, 787, 885, 103
28499, 194400, 864, 648, 59
28500, 194400, 893, 550, 53
28501, 194400, 893, 724, 77
28502, 194400, 792, 654, 57
28503, 194400, 802, 679, 65
28504, 194400, 777, 570, 96
28505, 194400, 868, 533, 63
28506, 194400, 838, 589, 83
28507, 194400, 839, 492, 58
28508, 194400, 839, 657, 102
28509, 194400, 804, 828, 56
28510, 194400, 784, 679, 49
28511, 194400, 769, 716, 87
28512, 194400, 804, 811, 73
28513, 194400, 785, 598, 105
28514, 194400, 848, 646, 99
28515, 194400, 793, 703, 69
28516, 194400, 834, 708, 58
28517, 194400, 767, 735, 64
28518, 194400, 833, 1121, 189
28519, 194400, 830, 620, 114
28520, 194400, 752, 556, 54
28521, 194400, 804, 758, 132
28522, 194400, 784, 651, 91
28523, 194400, 816, 880, 152
28524, 194400, 866, 784, 149
28525, 194400, 793, 863, 65
28526, 194400, 870, 680, 83
28527, 194400, 804, 711, 68
28528, 194400, 835, 928, 77
28529, 194400, 956, 727, 76
28530, 194400, 827, 592, 127
28531, 194400, 771, 831, 84
28532, 194400, 810, 787, 69
28533, 194400, 806, 532, 55
28534, 194400, 802, 690, 68
28535, 194400, 877, 519, 81
28536, 194400, 761, 570, 84
28537, 194400, 761, 757, 61
28538, 194400, 874, 529, 51
28539, 194400, 795, 712, 83
28540, 194400, 762, 691, 103
28541, 194400, 787, 607, 70
28542, 194400, 780, 657, 95
28543, 194400, 817, 706, 108
28544, 194400, 836, 634, 120
28545, 194400, 900, 1064, 80
28546, 194400, 830, 914, 70
28547, 194400, 860, 799, 68
28548, 194400, 859, 773, 84
28549, 194400, 776, 773, 88
28550, 194400, 784, 578, 49
28551, 194400, 854, 602, 72
28552, 194400, 779, 673, 113
28553, 194400, 835, 896, 102
28554, 194400, 773, 824, 76
28555, 194400, 815, 740, 116
28556, 194400, 839, 764, 85
28557, 194400, 817, 620, 94
28558, 194400, 775, 845, 71
28559, 194400, 746, 639, 148
28560, 194400, 746, 692, 89
28561, 194400, 773, 688, 101
28562, 194400, 748, 805, 143
28563, 194400, 869, 840, 84
28564, 194400, 858, 822, 86
28565, 194400, 821, 966, 111
28566, 194400, 842, 708, 88
28567, 194400, 814, 779, 67
28568, 194400, 855, 651, 76
28569, 194400, 795, 672, 71
28570, 194400, 811, 643, 68
28571, 194400, 787, 546, 57
28572, 194400, 787, 793, 90
28573, 194400, 846, 634, 58
28574, 194400, 832, 729, 79
28575, 194400, 736, 633, 84
28576, 194400, 798, 562, 67
28577, 194400, 830, 705, 69
28578, 194400, 915, 648, 63
28579, 194400, 802, 754, 101
28580, 194400, 806, 708, 77
28581, 194400, 815, 670, 78
28582, 194400, 811, 555, 101
28583, 194400, 796, 565, 77
28584, 194400, 870, 678, 76
28585, 194400, 823, 826, 83
28586, 194400, 785, 699, 81
28587, 194400, 777, 606, 95
28588, 194400, 863, 804, 59
28589, 194400, 866, 646, 54
28590, 194400, 795, 549, 71
28591, 194400, 869, 687, 132
28592, 194400, 821, 910, 81
28593, 194400, 844, 1002, 127
28594, 194400, 845, 776, 85
28595, 194400, 789, 875, 119
28596, 194400, 716, 879, 101
28597, 194400, 861, 814, 139
28598, 194400, 874, 891, 101
28599, 194400, 785, 680, 78
28600, 194400, 857, 718, 121
28601, 194400, 820, 785, 124
28602, 194400, 882, 801, 79
28603, 194400, 862, 745, 55
28604, 194400, 841, 638, 159
28605, 194400, 828, 594, 125
28606, 194400, 751, 722, 79
28607, 194400, 807, 888, 53
28608, 194400, 773, 710, 95
28609, 194400, 773, 616, 90
28610, 194400, 835, 754, 77
28611, 194400, 865, 1111, 115
28612, 194400, 795, 770, 62
28613, 194400, 809, 596, 75
28614, 194400, 803, 913, 105
28615, 194400, 792, 745, 119
28616, 194400, 813, 784, 58
28617, 194400, 778, 605, 118
28618, 194400, 814, 884, 65
28619, 194400, 901, 759, 75
28620, 194400, 760, 747, 101
28621, 194400, 836, 795, 70
28622, 194400, 758, 584, 62
28623, 194400, 815, 905, 79
28624, 194400, 747, 724, 62
28625, 194400, 789, 729, 99
28626, 194400, 848, 762, 122
28627, 194400, 850, 906, 48
28628, 194400, 815, 706, 113
28629, 194400, 766, 545, 68
28630, 194400, 799, 641, 59
28631, 194400, 789, 700, 114
28632, 194400, 853, 797, 189
28633, 194400, 823, 874, 91
28634, 194400, 869, 640, 69
28635, 194400, 785, 667, 105
28636, 194400, 802, 822, 79
28637, 194400, 765, 954, 74
28638, 194400, 801, 745, 64
28639, 194400, 806, 636, 89
28640, 194400, 751, 724, 89
28641, 194400, 763, 786, 103
28642, 194400, 799, 676, 68
28643, 194400, 825, 598, 46
28644, 194400, 834, 661, 64
28645, 194400, 764, 625, 56
28646, 194400, 764, 708, 64
28647, 194400, 807, 587, 86
28648, 194400, 875, 709, 121
28649, 194400, 862, 930, 80
28650, 194400, 807, 795, 107
28651, 194400, 839, 648, 85
28652, 194400, 803, 941, 91
28653, 194400, 811, 1051, 157
28654, 194400, 847, 908, 80
28655, 194400, 754, 870, 71
28656, 194400, 878, 675, 58
28657, 194400, 827, 849, 84
28658, 194400, 847, 1008, 72
28659, 194400, 880, 935, 90
28660, 194400, 802, 753, 72
28661, 194400, 831, 718, 122
28662, 194400, 800, 756, 46
28663, 194400, 841, 563, 60
28664, 194400, 867, 570, 56
28665, 194400, 867, 783, 79
28666, 194400, 806, 589, 99
28667, 194400, 838, 790, 112
28668, 194400, 756, 665, 88
28669, 194400, 837, 835, 87
28670, 194400, 861, 727, 66
28671, 194400, 812, 647, 130
28672, 194400, 836, 685, 75
28673, 194400, 741, 677, 90
28674, 194400, 789, 882, 73
28675, 194400, 825, 932, 69
28676, 194400, 872, 932, 141
28677, 194400, 822, 792, 83
28678, 194400, 803, 622, 53
28679, 194400, 838, 481, 47
28680, 194400, 838, 689, 90
28681, 194400, 815, 743, 82
28682, 194400, 784, 746, 67
28683, 194400, 801, 728, 67
28684, 194400, 800, 631, 66
28685, 194400, 811, 808, 102
28686, 194400, 768, 648, 87
28687, 194400, 836, 712, 70
28688, 194400, 793, 696, 64
28689, 194400, 861, 838, 99
28690, 194400, 851, 815, 108
28691, 194400, 781, 977, 57
28692, 194400, 862, 1013, 113
28693, 194400, 741, 1083, 116
28694, 194400, 850, 863, 61
28695, 194400, 857, 612, 80
28696, 194400, 837, 651, 74
28697, 194400, 775, 670, 82
28698, 194400, 753, 622, 77
28699, 194400, 857, 642, 82
28700, 194400, 857, 714, 77
28701, 194400, 862, 715, 59
28702, 194400, 859, 634, 77
28703, 194400, 822, 660, 129
28704, 194400, 838, 715, 75
28705, 194400, 801, 679, 123
28706, 194400, 808, 916, 86
28707, 194400, 846, 932, 181
28708, 194400, 851, 1007, 64
28709, 194400, 749, 796, 115
28710, 194400, 822, 924, 113
28711, 194400, 768, 785, 65
28712, 194400, 864, 1167, 118
28713, 194400, 775, 778, 101
28714, 194400, 867, 718, 74
28715, 194400, 771, 614, 164
28716, 194400, 871, 817, 100
28717, 194400, 812, 843, 113
28718, 194400, 871, 854, 81
28719, 194400, 788, 944, 76
28720, 194400, 778, 563, 78
28721, 194400, 840, 679, 78
28722, 194400, 789, 672, 57
28723, 194400, 822, 802, 77
28724, 194400, 812, 843, 83
28725, 194400, 873, 914, 105
28726, 194400, 805, 790, 64
28727, 194400, 812, 790, 101
28728, 194400, 800, 884, 70
28729, 194400, 863, 829, 93
28730, 194400, 792, 810, 57
28731, 194400, 815, 652, 95
28732, 194400, 813, 548, 54
28733, 194400, 833, 733, 76
28734, 194400, 785, 724, 114
28735, 194400, 779, 629, 54
28736, 194400, 807, 631, 89
28737, 194400, 838, 612, 62
28738, 194400, 799, 614, 89
28739, 194400, 766, 670, 60
28740, 194400, 825, 638, 63
28741, 194400, 825, 689, 68
28742, 194400, 844, 874, 83
28743, 194400, 802, 716, 80
28744, 194400, 841, 562, 79
28745, 194400, 804, 777, 92
28746, 194400, 783, 709, 178
28747, 194400, 833, 721, 64
28748, 194400, 828, 716, 68
28749, 194400, 898, 691, 79
28750, 194400, 828, 649, 80
28751, 194400, 763, 921, 123
28752, 194400, 794, 1039, 73
28753, 194400, 810, 702, 67
28754, 194400, 795, 669, 79
28755, 194400, 863, 601, 100
28756, 194400, 774, 770, 85
28757, 194400, 801, 791, 130
28758, 194400, 768, 766, 101
28759, 194400, 813, 832, 85
28760, 194400, 831, 737, 64
28761, 194400, 848, 666, 69
28762, 194400, 801, 707, 63
28763, 194400, 864, 595, 65
28764, 194400, 806, 730, 103
28765, 194400, 806, 804, 62
28766, 194400, 881, 743, 58
28767, 194400, 817, 643, 83
28768, 194400, 874, 660, 73
28769, 194400, 805, 766, 74
28770, 194400, 861, 797, 112
28771, 194400, 817, 840, 97
28772, 194400, 817, 737, 84
28773, 194400, 762, 748, 67
28774, 194400, 845, 720, 91
28775, 194400, 768, 911, 86
28776, 194400, 767, 898, 108
28777, 194400, 817, 872, 87
28778, 194400, 835, 914, 58
28779, 194400, 820, 921, 68
28780, 194400, 865, 729, 59
28781, 194400, 776, 730, 64
28782, 194400, 775, 719, 110
28783, 194400, 772, 1003, 82
28784, 194400, 820, 925, 120
28785, 194400, 853, 689, 77
28786, 194400, 826, 541, 77
28787, 194400, 825, 786, 86
28788, 194400, 782, 628, 76
28789, 194400, 855, 666, 59
28790, 194400, 813, 600, 71
28791, 194400, 777, 589, 73
28792, 194400, 777, 673, 50
28793, 194400, 805, 552, 48
28794, 194400, 833, 526, 63
28795, 194400, 854, 645, 55
28796, 194400, 843, 546, 48
28797, 194400, 774, 629, 100
28798, 194400, 811, 602, 48
28799, 194400, 820, 524, 62
28800, 194400, 820, 610, 83
28801, 194400, 796, 710, 84
28802, 194400, 812, 715, 110
28803, 194400, 776, 621, 88
28804, 194400, 819, 626, 121
28805, 194400, 818, 616, 68
28806, 194400, 845, 486, 47
28807, 194400, 830, 801, 109
28808, 194400, 820, 664, 77
28809, 194400, 805, 665, 94
28810, 194400, 849, 710, 66
28811, 194400, 824, 703, 65
28812, 194400, 850, 665, 73
28813, 194400, 808, 824, 109
28814, 194400, 875, 601, 77
28815, 194400, 733, 607, 96
28816, 194400, 878, 688, 60
28817, 194400, 786, 603, 79
28818, 194400, 786, 611, 127
28819, 194400, 824, 802, 98
28820, 194400, 837, 986, 76
28821, 194400, 801, 999, 117
28822, 194400, 762, 772, 59
28823, 194400, 831, 709, 129
28824, 194400, 809, 786, 102
28825, 194400, 795, 1080, 60
28826, 194400, 791, 550, 82
28827, 194400, 789, 972, 71
28828, 194400, 838, 963, 69
28829, 194400, 782, 922, 96
28830, 194400, 848, 748, 96
28831, 194400, 810, 961, 105
28832, 194400, 873, 784, 56
28833, 194400, 794, 975, 76
28834, 194400, 810, 628, 75
28835, 194400, 779, 634, 83
28836, 194400, 785, 659, 97
28837, 194400, 888, 632, 55
28838, 194400, 837, 835, 62
28839, 194400, 878, 674, 112
28840, 194400, 893, 653, 71
28841, 194400, 868, 954, 67
28842, 194400, 813, 903, 69
28843, 194400, 784, 991, 101
28844, 194400, 808, 853, 155
28845, 194400, 791, 525, 68
28846, 194400, 862, 648, 89
28847, 194400, 801, 570, 115
28848, 194400, 870, 865, 134
28849, 194400, 831, 933, 53
28850, 194400, 816, 815, 53
28851, 194400, 814, 671, 107
28852, 194400, 828, 585, 92
28853, 194400, 795, 594, 74
28854, 194400, 789, 588, 94
28855, 194400, 845, 549, 59
28856, 194400, 834, 644, 88
28857, 194400, 808, 552, 58
28858, 194400, 819, 652, 98
28859, 194400, 819, 817, 89
28860, 194400, 840, 776, 64
28861, 194400, 821, 583, 91
28862, 194400, 856, 596, 46
28863, 194400, 856, 968, 63
28864, 194400, 834, 1148, 82
28865, 194400, 866, 849, 68
28866, 194400, 830, 628, 114
28867, 194400, 856, 770, 107
28868, 194400, 848, 727, 89
28869, 194400, 831, 754, 113
28870, 194400, 831, 839, 115
28871, 194400, 788, 654, 107
28872, 194400, 757, 819, 98
28873, 194400, 789, 931, 47
28874, 194400, 848, 516, 63
28875, 194400, 797, 664, 86
28876, 194400, 833, 721, 66
28877, 194400, 769, 792, 103
28878, 194400, 832, 837, 80
28879, 194400, 864, 787, 77
28880, 194400, 844, 851, 80
28881, 194400, 765, 871, 85
28882, 194400, 830, 778, 68
28883, 194400, 833, 650, 83
28884, 194400, 814, 699, 94
28885, 194400, 840, 909, 68
28886, 194400, 763, 905, 86
28887, 194400, 683, 900, 98
28888, 194400, 774, 1058, 65
28889, 194400, 805, 682, 78
28890, 194400, 784, 867, 89
28891, 194400, 757, 843, 69
28892, 194400, 844, 935, 117
28893, 194400, 813, 913, 107
28894, 194400, 878, 800, 78
28895, 194400, 840, 927, 81
28896, 194400, 823, 838, 68
28897, 194400, 754, 965, 75
28898, 194400, 820, 1005, 90
28899, 194400, 886, 1289, 119
28900, 194400, 852, 1039, 56
28901, 194400, 833, 571, 114
28902, 194400, 803, 582, 75
28903, 194400, 875, 846, 72
28904, 194400, 807, 646, 120
28905, 194400, 886, 633, 80
28906, 194400, 901, 1059, 78
28907, 194400, 780, 766, 122
28908, 194400, 835, 704, 99
28909, 194400, 791, 815, 56
28910, 194400, 824, 937, 92
28911, 194400, 838, 937, 76
28912, 194400, 793, 1110, 73
28913, 194400, 868, 835, 91
28914, 194400, 810, 630, 108
28915, 194400, 817, 674, 70
28916, 194400, 801, 830, 112
28917, 194400, 833, 862, 128
28918, 194400, 842, 1003, 64
28919, 194400, 717, 639, 66
28920, 194400, 739, 627, 76
28921, 194400, 739, 654, 88
28922, 194400, 800, 713, 78
28923, 194400, 838, 613, 108
28924, 194400, 838, 1116, 66
28925, 194400, 785, 801, 100
28926, 194400, 784, 786, 60
28927, 194400, 767, 792, 106
28928, 194400, 879, 803, 103
28929, 194400, 797, 1017, 137
28930, 194400, 857, 610, 107
28931, 194400, 836, 708, 89
28932, 194400, 825, 859, 56
28933, 194400, 848, 637, 178
28934, 194400, 813, 602, 68
28935, 194400, 843, 873, 85
28936, 194400, 835, 846, 76
28937, 194400, 737, 906, 81
28938, 194400, 860, 594, 61
28939, 194400, 795, 642, 54
28940, 194400, 838, 830, 108
28941, 194400, 759, 769, 98
28942, 194400, 778, 941, 56
28943, 194400, 881, 723, 82
28944, 194400, 826, 618, 101
28945, 194400, 786, 598, 93
28946, 194400, 786, 870, 68
28947, 194400, 836, 708, 79
28948, 194400, 803, 793, 153
28949, 194400, 840, 1184, 146
28950, 194400, 847, 800, 55
28951, 194400, 832, 559, 108
28952, 194400, 832, 717, 48
28953, 194400, 826, 744, 133
28954, 194400, 826, 1012, 156
28955, 194400, 845, 789, 58
28956, 194400, 828, 595, 86
28957, 194400, 781, 770, 84
28958, 194400, 812, 846, 81
28959, 194400, 850, 649, 55
28960, 194400, 814, 692, 81
28961, 194400, 772, 864, 46
28962, 194400, 826, 1100, 67
28963, 194400, 784, 810, 74
28964, 194400, 840, 589, 87
28965, 194400, 815, 713, 83
28966, 194400, 782, 595, 70
28967, 194400, 849, 659, 47
28968, 194400, 862, 626, 63
28969, 194400, 862, 660, 64
28970, 194400, 755, 660, 120
28971, 194400, 848, 783, 79
28972, 194400, 851, 1150, 76
28973, 194400, 741, 741, 65
28974, 194400, 753, 638, 54
28975, 194400, 868, 686, 83
28976, 194400, 832, 715, 49
28977, 194400, 870, 723, 62
28978, 194400, 839, 707, 62
28979, 194400, 845, 879, 58
28980, 194400, 811, 935, 79
28981, 194400, 819, 776, 121
28982, 194400, 846, 649, 77
28983, 194400, 771, 978, 121
28984, 194400, 855, 733, 94
28985, 194400, 794, 775, 95
28986, 194400, 796, 806, 82
28987, 194400, 916, 838, 69
28988, 194400, 846, 718, 70
28989, 194400, 789, 773, 79
28990, 194400, 836, 778, 89
28991, 194400, 839, 893, 67
28992, 194400, 799, 756, 76
28993, 194400, 781, 680, 84
28994, 194400, 801, 727, 119
28995, 194400, 858, 773, 75
28996, 194400, 857, 590, 95
28997, 194400, 832, 733, 150
28998, 194400, 779, 657, 80
28999, 194400, 822, 681, 105
29000, 194400, 813, 639, 102
29001, 194400, 837, 670, 71
29002, 194400, 813, 874, 75
29003, 194400, 779, 645, 74
29004, 194400, 867, 927, 58
29005, 194400, 816, 632, 80
29006, 194400, 830, 632, 185
29007, 194400, 723, 834, 109
29008, 194400, 812, 755, 79
29009, 194400, 802, 774, 81
29010, 194400, 815, 959, 92
29011, 194400, 810, 822, 65
29012, 194400, 817, 951, 63
29013, 194400, 800, 968, 73
29014, 194400, 804, 522, 78
29015, 194400, 860, 570, 102
29016, 194400, 782, 606, 195
29017, 194400, 836, 699, 116
29018, 194400, 865, 781, 57
29019, 194400, 791, 934, 89
29020, 194400, 830, 583, 69
29021, 194400, 873, 864, 95
29022, 194400, 832, 1022, 75
29023, 194400, 829, 784, 69
29024, 194400, 797, 654, 77
29025, 194400, 851, 763, 79
29026, 194400, 785, 988, 63
29027, 194400, 755, 638, 85
29028, 194400, 755, 742, 58
29029, 194400, 780, 667, 51
29030, 194400, 734, 775, 115
29031, 194400, 772, 765, 116
29032, 194400, 870, 688, 81
29033, 194400, 806, 735, 72
29034, 194400, 826, 707, 69
29035, 194400, 836, 708, 89
29036, 194400, 801, 754, 119
29037, 194400, 819, 638, 106
29038, 194400, 786, 800, 63
29039, 194400, 827, 797, 123
29040, 194400, 803, 658, 48
29041, 194400, 802, 569, 78
29042, 194400, 849, 976, 47
29043, 194400, 787, 768, 61
29044, 194400, 775, 626, 70
29045, 194400, 771, 673, 151
29046, 194400, 827, 970, 84
29047, 194400, 828, 687, 63
