Image ID, Size, Errors, Encoding time, Decoding time
1604, 2073600, 93568, 905, 115
1605, 2073600, 93385, 906, 115
1606, 2073600, 93536, 906, 115
1607, 2073600, 93381, 906, 115
1608, 2073600, 92849, 905, 115
1609, 2073600, 93131, 906, 115
1610, 2073600, 92898, 908, 117
1611, 2073600, 93161, 906, 115
1612, 2073600, 93870, 909, 115
1613, 2073600, 93249, 907, 115
1614, 2073600, 92651, 908, 115
1615, 2073600, 92739, 912, 115
1616, 2073600, 93162, 910, 115
1617, 2073600, 92698, 911, 115
1618, 2073600, 93759, 908, 115
1619, 2073600, 92839, 1027, 116
1620, 2073600, 93114, 900, 115
1621, 2073600, 92701, 902, 115
1622, 2073600, 93182, 902, 115
1623, 2073600, 93352, 903, 115
1624, 2073600, 92728, 908, 117
1625, 2073600, 93416, 905, 115
1626, 2073600, 93017, 908, 115
1627, 2073600, 93003, 913, 115
1628, 2073600, 92618, 908, 115
1629, 2073600, 92705, 909, 118
1630, 2073600, 93642, 906, 115
1631, 2073600, 92801, 908, 115
1632, 2073600, 92869, 909, 115
1633, 2073600, 93856, 905, 115
1634, 2073600, 93067, 906, 115
1635, 2073600, 93175, 905, 115
1636, 2073600, 92928, 908, 115
1637, 2073600, 92907, 906, 115
1638, 2073600, 93111, 907, 115
1639, 2073600, 93189, 906, 115
1640, 2073600, 93232, 905, 115
1641, 2073600, 93002, 913, 115
1642, 2073600, 92635, 908, 115
1643, 2073600, 93174, 907, 115
1644, 2073600, 93423, 909, 121
1645, 2073600, 93693, 908, 115
1646, 2073600, 93007, 909, 115
1647, 2073600, 93086, 910, 115
1648, 2073600, 93169, 913, 115
1649, 2073600, 93018, 913, 115
1650, 2073600, 93165, 909, 115
1651, 2073600, 92881, 907, 115
1652, 2073600, 93109, 908, 115
1653, 2073600, 93120, 907, 115
1654, 2073600, 92921, 908, 115
1655, 2073600, 93281, 908, 115
1656, 2073600, 92899, 907, 115
1657, 2073600, 93106, 908, 115
1658, 2073600, 93299, 909, 115
1659, 2073600, 93338, 905, 115
1660, 2073600, 93152, 904, 115
1661, 2073600, 92795, 905, 115
1662, 2073600, 93300, 905, 115
1663, 2073600, 93157, 907, 115
1664, 2073600, 93801, 902, 115
1665, 2073600, 92424, 907, 115
1666, 2073600, 93284, 906, 115
1667, 2073600, 92873, 905, 115
1668, 2073600, 92990, 906, 115
1669, 2073600, 93112, 906, 117
1670, 2073600, 92970, 902, 115
1671, 2073600, 93555, 907, 115
1672, 2073600, 93173, 902, 115
1673, 2073600, 92816, 901, 115
1674, 2073600, 93225, 904, 117
1675, 2073600, 92695, 909, 115
1676, 2073600, 93318, 909, 115
1677, 2073600, 92984, 910, 115
1678, 2073600, 93250, 905, 115
1679, 2073600, 93201, 910, 115
1680, 2073600, 93248, 902, 115
1681, 2073600, 92613, 907, 115
1682, 2073600, 93238, 1028, 115
1683, 2073600, 92924, 902, 115
1684, 2073600, 92541, 906, 115
1685, 2073600, 92815, 905, 115
1686, 2073600, 93469, 905, 115
1687, 2073600, 93063, 903, 115
1688, 2073600, 93351, 905, 115
1689, 2073600, 92878, 906, 115
1690, 2073600, 93228, 909, 115
1691, 2073600, 93454, 908, 118
1692, 2073600, 93116, 902, 115
1693, 2073600, 93208, 909, 117
1694, 2073600, 93076, 906, 115
1695, 2073600, 92515, 906, 115
1696, 2073600, 93224, 906, 115
1697, 2073600, 93219, 907, 115
1698, 2073600, 92839, 907, 115
1699, 2073600, 92785, 906, 116
1700, 2073600, 93246, 908, 115
1701, 2073600, 93173, 907, 115
1702, 2073600, 92956, 907, 115
1703, 2073600, 93252, 905, 115
1704, 2073600, 93134, 907, 115
1705, 2073600, 93291, 904, 115
1706, 2073600, 93199, 910, 115
1707, 2073600, 93624, 908, 115
1708, 2073600, 93287, 910, 115
1709, 2073600, 93482, 912, 115
1710, 2073600, 93386, 907, 115
1711, 2073600, 92797, 906, 115
1712, 2073600, 93021, 908, 115
1713, 2073600, 93060, 904, 115
1714, 2073600, 92941, 909, 115
1715, 2073600, 92466, 905, 115
1716, 2073600, 93024, 905, 115
1717, 2073600, 93335, 903, 115
1718, 2073600, 92686, 907, 115
1719, 2073600, 92976, 912, 115
1720, 2073600, 93517, 907, 115
1721, 2073600, 92575, 903, 115
1722, 2073600, 93072, 907, 115
1723, 2073600, 92824, 909, 115
1724, 2073600, 93187, 1000, 115
1725, 2073600, 92792, 908, 115
1726, 2073600, 93111, 908, 115
1727, 2073600, 93511, 908, 115
1728, 2073600, 93225, 907, 115
1729, 2073600, 93251, 908, 115
1730, 2073600, 93440, 907, 115
1731, 2073600, 92893, 907, 115
1732, 2073600, 93056, 907, 115
1733, 2073600, 92669, 908, 115
1734, 2073600, 93256, 908, 115
1735, 2073600, 93271, 908, 115
1736, 2073600, 93616, 906, 115
1737, 2073600, 92818, 908, 115
1738, 2073600, 92798, 908, 115
1739, 2073600, 93151, 909, 115
1740, 2073600, 93545, 908, 115
1741, 2073600, 93189, 907, 115
1742, 2073600, 92382, 909, 115
1743, 2073600, 93052, 910, 115
1744, 2073600, 92757, 908, 115
1745, 2073600, 93629, 1013, 115
1746, 2073600, 93469, 907, 115
1747, 2073600, 92685, 907, 116
1748, 2073600, 93440, 911, 115
1749, 2073600, 92977, 906, 115
1750, 2073600, 93448, 908, 115
1751, 2073600, 93380, 906, 115
1752, 2073600, 92856, 908, 115
1753, 2073600, 93318, 907, 115
1754, 2073600, 92962, 907, 115
1755, 2073600, 93503, 911, 115
1756, 2073600, 92924, 905, 115
1757, 2073600, 92935, 905, 115
1758, 2073600, 92925, 905, 115
1759, 2073600, 93326, 903, 115
1760, 2073600, 92743, 906, 115
1761, 2073600, 93163, 903, 115
1762, 2073600, 92922, 903, 115
1763, 2073600, 93347, 899, 115
1764, 2073600, 93200, 904, 115
1765, 2073600, 92736, 904, 115
1766, 2073600, 93368, 905, 115
1767, 2073600, 93148, 903, 115
1768, 2073600, 93135, 909, 115
1769, 2073600, 93545, 907, 115
1770, 2073600, 93233, 909, 115
1771, 2073600, 93387, 908, 115
1772, 2073600, 92731, 905, 116
1773, 2073600, 93440, 904, 115
1774, 2073600, 92857, 906, 115
1775, 2073600, 92970, 905, 115
1776, 2073600, 92792, 907, 115
1777, 2073600, 93092, 900, 115
1778, 2073600, 93247, 905, 116
1779, 2073600, 93353, 907, 115
1780, 2073600, 92971, 908, 115
1781, 2073600, 93777, 906, 115
1782, 2073600, 92530, 899, 115
1783, 2073600, 92741, 903, 115
1784, 2073600, 92904, 903, 115
1785, 2073600, 92918, 907, 115
1786, 2073600, 93256, 906, 115
1787, 2073600, 92291, 905, 115
1788, 2073600, 93178, 902, 115
1789, 2073600, 93180, 900, 115
1790, 2073600, 92881, 900, 115
1791, 2073600, 93143, 901, 115
1792, 2073600, 93191, 909, 115
1793, 2073600, 92738, 902, 115
1794, 2073600, 93503, 904, 115
1795, 2073600, 93157, 904, 115
1796, 2073600, 93009, 904, 115
1797, 2073600, 92828, 905, 115
1798, 2073600, 93176, 905, 115
1799, 2073600, 93421, 903, 115
1800, 2073600, 92830, 905, 115
1801, 2073600, 92711, 907, 115
1802, 2073600, 93649, 905, 115
1803, 2073600, 93049, 903, 115
1804, 2073600, 92735, 908, 115
1805, 2073600, 92814, 904, 115
1806, 2073600, 92804, 906, 115
1807, 2073600, 92806, 905, 115
1808, 2073600, 92622, 1043, 115
1809, 2073600, 93169, 905, 115
1810, 2073600, 93229, 905, 115
1811, 2073600, 93119, 904, 115
1812, 2073600, 93203, 904, 115
1813, 2073600, 93386, 904, 115
1814, 2073600, 92659, 905, 115
1815, 2073600, 93454, 906, 115
1816, 2073600, 93299, 907, 115
1817, 2073600, 92938, 907, 115
1818, 2073600, 93099, 906, 115
1819, 2073600, 93518, 907, 115
1820, 2073600, 93510, 905, 115
1821, 2073600, 93133, 904, 115
1822, 2073600, 93243, 906, 115
1823, 2073600, 93088, 897, 115
1824, 2073600, 93245, 906, 115
1825, 2073600, 92896, 905, 115
1826, 2073600, 92903, 905, 115
1827, 2073600, 93064, 907, 115
1828, 2073600, 92785, 904, 115
1829, 2073600, 93146, 906, 115
1830, 2073600, 93114, 905, 115
1831, 2073600, 93167, 901, 115
1832, 2073600, 93308, 910, 119
1833, 2073600, 93129, 905, 115
1834, 2073600, 93169, 907, 115
1835, 2073600, 92855, 908, 115
1836, 2073600, 93103, 906, 115
1837, 2073600, 93180, 908, 115
1838, 2073600, 92752, 906, 115
1839, 2073600, 93170, 907, 115
1840, 2073600, 92920, 904, 115
1841, 2073600, 93427, 905, 115
1842, 2073600, 92911, 908, 117
1843, 2073600, 92991, 897, 115
1844, 2073600, 93192, 906, 115
1845, 2073600, 93314, 907, 115
1846, 2073600, 92912, 902, 115
1847, 2073600, 92988, 908, 116
1848, 2073600, 92521, 907, 115
1849, 2073600, 92993, 906, 115
1850, 2073600, 92930, 909, 115
1851, 2073600, 93272, 977, 115
1852, 2073600, 93311, 903, 115
1853, 2073600, 92535, 904, 115
1854, 2073600, 92961, 906, 115
1855, 2073600, 92629, 914, 115
1856, 2073600, 92654, 907, 115
1857, 2073600, 93843, 904, 115
1858, 2073600, 93261, 905, 115
1859, 2073600, 93381, 909, 115
1860, 2073600, 92984, 902, 115
1861, 2073600, 92993, 903, 115
1862, 2073600, 92248, 903, 115
1863, 2073600, 93075, 902, 115
1864, 2073600, 92991, 906, 115
1865, 2073600, 93040, 906, 115
1866, 2073600, 93194, 907, 115
1867, 2073600, 93321, 907, 115
1868, 2073600, 93038, 907, 115
1869, 2073600, 93242, 907, 115
1870, 2073600, 93325, 906, 115
1871, 2073600, 93461, 1040, 115
1872, 2073600, 93118, 903, 115
1873, 2073600, 93041, 903, 115
1874, 2073600, 93127, 904, 115
1875, 2073600, 93095, 903, 115
1876, 2073600, 93644, 903, 115
1877, 2073600, 93292, 902, 115
1878, 2073600, 93179, 911, 115
1879, 2073600, 93085, 912, 116
1880, 2073600, 92843, 911, 115
1881, 2073600, 93524, 911, 115
1882, 2073600, 93075, 908, 115
1883, 2073600, 93352, 904, 115
1884, 2073600, 92652, 902, 116
1885, 2073600, 93107, 904, 115
1886, 2073600, 93896, 897, 115
1887, 2073600, 92842, 901, 115
1888, 2073600, 93291, 900, 115
1889, 2073600, 93150, 902, 115
1890, 2073600, 92626, 902, 115
1891, 2073600, 92792, 891, 115
1892, 2073600, 93044, 901, 115
1893, 2073600, 93672, 901, 115
1894, 2073600, 93302, 902, 115
1895, 2073600, 92617, 905, 115
1896, 2073600, 92756, 906, 115
1897, 2073600, 92920, 905, 115
1898, 2073600, 92824, 906, 115
1899, 2073600, 92616, 909, 115
1900, 2073600, 92528, 907, 115
1901, 2073600, 93312, 908, 115
1902, 2073600, 92637, 909, 116
1903, 2073600, 92652, 903, 115
1904, 2073600, 92691, 905, 115
1905, 2073600, 92881, 904, 115
1906, 2073600, 92882, 903, 115
1907, 2073600, 92889, 902, 115
1908, 2073600, 92939, 902, 115
1909, 2073600, 92801, 900, 115
1910, 2073600, 93246, 905, 115
1911, 2073600, 93440, 906, 115
1912, 2073600, 93472, 904, 115
1913, 2073600, 92744, 904, 115
1914, 2073600, 93105, 905, 115
1915, 2073600, 93300, 902, 115
1916, 2073600, 93601, 900, 115
1917, 2073600, 93267, 902, 116
1918, 2073600, 93148, 901, 115
1919, 2073600, 92687, 903, 115
1920, 2073600, 93497, 903, 115
1921, 2073600, 93240, 901, 115
1922, 2073600, 93448, 905, 116
1923, 2073600, 93349, 904, 115
1924, 2073600, 92744, 904, 115
1925, 2073600, 93307, 903, 115
1926, 2073600, 93251, 904, 115
1927, 2073600, 93376, 909, 115
1928, 2073600, 93359, 908, 115
1929, 2073600, 93155, 908, 115
1930, 2073600, 93058, 908, 115
1931, 2073600, 92625, 904, 115
1932, 2073600, 93336, 906, 115
1933, 2073600, 92946, 909, 115
1934, 2073600, 93037, 1036, 115
1935, 2073600, 92787, 907, 115
1936, 2073600, 93309, 903, 115
1937, 2073600, 92789, 902, 116
1938, 2073600, 93239, 896, 115
1939, 2073600, 93089, 903, 115
1940, 2073600, 93110, 904, 115
1941, 2073600, 93562, 895, 115
1942, 2073600, 92961, 905, 115
1943, 2073600, 93248, 907, 117
1944, 2073600, 93201, 907, 115
1945, 2073600, 93397, 908, 115
1946, 2073600, 93039, 909, 115
1947, 2073600, 93362, 907, 115
1948, 2073600, 93566, 908, 115
1949, 2073600, 92798, 905, 115
1950, 2073600, 93423, 906, 115
1951, 2073600, 93584, 903, 115
1952, 2073600, 93630, 905, 115
1953, 2073600, 93067, 908, 115
1954, 2073600, 93274, 907, 115
1955, 2073600, 93489, 905, 115
1956, 2073600, 93450, 905, 115
1957, 2073600, 92917, 903, 115
1958, 2073600, 93358, 907, 115
1959, 2073600, 93255, 905, 115
1960, 2073600, 93034, 906, 115
1961, 2073600, 92664, 905, 115
1962, 2073600, 93261, 907, 115
1963, 2073600, 93370, 909, 115
1964, 2073600, 93050, 911, 115
1965, 2073600, 93227, 911, 115
1966, 2073600, 92750, 907, 115
1967, 2073600, 93247, 905, 115
1968, 2073600, 92948, 918, 115
1969, 2073600, 93217, 907, 115
1970, 2073600, 92930, 906, 115
1971, 2073600, 92949, 906, 115
1972, 2073600, 93356, 905, 115
1973, 2073600, 93002, 907, 115
1974, 2073600, 93326, 908, 115
1975, 2073600, 93475, 911, 115
1976, 2073600, 92911, 906, 115
1977, 2073600, 93059, 907, 115
1978, 2073600, 93018, 992, 115
1979, 2073600, 92946, 902, 115
1980, 2073600, 93719, 901, 115
1981, 2073600, 92943, 902, 115
1982, 2073600, 93606, 902, 115
1983, 2073600, 92656, 900, 115
1984, 2073600, 92931, 903, 115
1985, 2073600, 93204, 903, 115
1986, 2073600, 92996, 895, 115
1987, 2073600, 93328, 902, 121
1988, 2073600, 93276, 901, 115
1989, 2073600, 93300, 903, 115
1990, 2073600, 92832, 904, 115
1991, 2073600, 92954, 905, 115
1992, 2073600, 92823, 904, 115
1993, 2073600, 93229, 906, 115
1994, 2073600, 93483, 904, 115
1995, 2073600, 93305, 905, 115
1996, 2073600, 93064, 904, 115
1997, 2073600, 93473, 1023, 116
1998, 2073600, 93344, 902, 115
1999, 2073600, 93240, 902, 115
2000, 2073600, 93664, 903, 115
2001, 2073600, 93344, 895, 115
2002, 2073600, 92798, 902, 115
2003, 2073600, 93238, 904, 115
2004, 2073600, 92967, 903, 115
2005, 2073600, 93160, 907, 115
2006, 2073600, 93013, 907, 115
2007, 2073600, 93121, 904, 115
2008, 2073600, 93120, 906, 115
2009, 2073600, 93093, 903, 115
2010, 2073600, 93152, 904, 115
2011, 2073600, 92805, 905, 115
2012, 2073600, 93539, 905, 115
2013, 2073600, 93206, 903, 115
2014, 2073600, 93087, 904, 115
2015, 2073600, 92831, 903, 115
2016, 2073600, 92591, 905, 115
2017, 2073600, 93214, 903, 115
2018, 2073600, 93626, 904, 115
2019, 2073600, 92511, 905, 115
2020, 2073600, 93424, 904, 115
2021, 2073600, 92543, 907, 115
2022, 2073600, 92608, 908, 116
2023, 2073600, 93343, 906, 115
2024, 2073600, 93083, 904, 115
2025, 2073600, 92563, 908, 115
2026, 2073600, 93300, 904, 115
2027, 2073600, 93369, 906, 115
2028, 2073600, 93047, 907, 115
2029, 2073600, 92948, 905, 115
2030, 2073600, 92790, 905, 115
2031, 2073600, 93131, 902, 115
2032, 2073600, 93082, 905, 115
2033, 2073600, 93115, 906, 115
2034, 2073600, 93055, 902, 115
2035, 2073600, 92862, 904, 115
2036, 2073600, 93096, 905, 115
2037, 2073600, 92566, 908, 115
2038, 2073600, 92609, 911, 115
2039, 2073600, 93115, 905, 115
2040, 2073600, 92905, 907, 115
2041, 2073600, 93426, 904, 115
2042, 2073600, 93382, 907, 115
2043, 2073600, 92941, 905, 116
2044, 2073600, 93549, 908, 115
2045, 2073600, 93397, 904, 115
2046, 2073600, 92705, 904, 115
2047, 2073600, 93275, 903, 115
2048, 2073600, 93667, 909, 115
2049, 2073600, 93054, 904, 115
2050, 2073600, 92904, 905, 115
2051, 2073600, 93139, 904, 115
2052, 2073600, 92959, 908, 115
2053, 2073600, 93073, 909, 115
2054, 2073600, 93448, 911, 115
2055, 2073600, 93169, 908, 115
2056, 2073600, 92969, 911, 115
2057, 2073600, 93033, 908, 115
2058, 2073600, 92994, 911, 115
2059, 2073600, 93109, 908, 115
2060, 2073600, 92991, 1027, 115
2061, 2073600, 92847, 903, 115
2062, 2073600, 93195, 905, 115
2063, 2073600, 93251, 906, 115
2064, 2073600, 93268, 904, 115
2065, 2073600, 93769, 906, 115
2066, 2073600, 93363, 905, 115
2067, 2073600, 92986, 903, 115
2068, 2073600, 93361, 910, 115
2069, 2073600, 92994, 910, 115
2070, 2073600, 92915, 907, 115
2071, 2073600, 93467, 905, 115
2072, 2073600, 93018, 909, 116
2073, 2073600, 92801, 912, 115
2074, 2073600, 93111, 907, 115
2075, 2073600, 93182, 905, 115
2076, 2073600, 93338, 906, 115
2077, 2073600, 93000, 906, 116
2078, 2073600, 92878, 915, 115
2079, 2073600, 93375, 912, 116
2080, 2073600, 93634, 910, 115
2081, 2073600, 93132, 910, 115
2082, 2073600, 93395, 907, 115
2083, 2073600, 92918, 908, 115
2084, 2073600, 92580, 909, 115
2085, 2073600, 93408, 908, 115
2086, 2073600, 93142, 908, 115
2087, 2073600, 93140, 910, 115
2088, 2073600, 93286, 907, 116
2089, 2073600, 92627, 911, 115
2090, 2073600, 92930, 914, 115
2091, 2073600, 92695, 906, 116
2092, 2073600, 92909, 906, 115
2093, 2073600, 92742, 906, 115
2094, 2073600, 92625, 908, 115
2095, 2073600, 93314, 905, 115
2096, 2073600, 93344, 904, 115
2097, 2073600, 93038, 906, 115
2098, 2073600, 93122, 905, 115
2099, 2073600, 93364, 905, 115
2100, 2073600, 92517, 906, 115
2101, 2073600, 92912, 905, 115
2102, 2073600, 92877, 905, 115
2103, 2073600, 92787, 905, 115
2104, 2073600, 93409, 906, 115
2105, 2073600, 93582, 990, 115
2106, 2073600, 93040, 907, 116
2107, 2073600, 93108, 904, 115
2108, 2073600, 92944, 902, 115
2109, 2073600, 93297, 903, 115
2110, 2073600, 93534, 901, 115
2111, 2073600, 93015, 906, 116
2112, 2073600, 92870, 900, 115
2113, 2073600, 93198, 902, 115
2114, 2073600, 93216, 900, 115
2115, 2073600, 93221, 903, 115
2116, 2073600, 92605, 906, 115
2117, 2073600, 92808, 909, 115
2118, 2073600, 92842, 906, 115
2119, 2073600, 92930, 907, 115
2120, 2073600, 93286, 907, 115
2121, 2073600, 92927, 906, 116
2122, 2073600, 92926, 908, 115
2123, 2073600, 92599, 1013, 115
2124, 2073600, 93104, 903, 115
2125, 2073600, 92810, 905, 115
2126, 2073600, 92997, 904, 115
2127, 2073600, 93166, 907, 115
2128, 2073600, 93040, 906, 115
2129, 2073600, 93732, 904, 115
2130, 2073600, 93276, 906, 116
2131, 2073600, 93115, 908, 115
2132, 2073600, 93300, 906, 115
2133, 2073600, 92666, 906, 115
2134, 2073600, 92631, 906, 115
2135, 2073600, 92835, 907, 115
2136, 2073600, 93107, 907, 115
2137, 2073600, 93471, 905, 115
2138, 2073600, 93151, 904, 115
2139, 2073600, 93033, 899, 115
2140, 2073600, 93036, 901, 115
2141, 2073600, 93182, 903, 115
2142, 2073600, 93170, 902, 115
2143, 2073600, 93127, 903, 115
2144, 2073600, 93167, 902, 115
2145, 2073600, 93321, 902, 115
2146, 2073600, 93474, 900, 115
2147, 2073600, 93371, 906, 115
2148, 2073600, 93838, 906, 115
2149, 2073600, 92810, 906, 115
2150, 2073600, 93030, 907, 115
2151, 2073600, 93051, 907, 115
2152, 2073600, 92775, 905, 115
2153, 2073600, 93224, 906, 115
2154, 2073600, 93522, 907, 115
2155, 2073600, 93751, 903, 115
2156, 2073600, 93108, 899, 115
2157, 2073600, 93419, 904, 115
2158, 2073600, 92754, 906, 115
2159, 2073600, 93417, 905, 115
2160, 2073600, 93460, 904, 115
2161, 2073600, 93008, 905, 115
2162, 2073600, 92620, 905, 115
2163, 2073600, 93395, 907, 115
2164, 2073600, 92755, 912, 115
2165, 2073600, 92970, 905, 115
2166, 2073600, 93009, 909, 115
2167, 2073600, 92872, 909, 115
2168, 2073600, 93052, 907, 115
2169, 2073600, 93222, 903, 115
2170, 2073600, 92604, 905, 115
2171, 2073600, 93327, 905, 115
2172, 2073600, 93332, 903, 115
2173, 2073600, 93035, 905, 115
2174, 2073600, 93393, 905, 115
2175, 2073600, 92862, 905, 115
2176, 2073600, 93278, 907, 115
2177, 2073600, 93131, 907, 115
2178, 2073600, 93167, 908, 115
2179, 2073600, 92644, 906, 115
2180, 2073600, 93356, 904, 115
2181, 2073600, 93553, 906, 116
2182, 2073600, 93599, 911, 115
2183, 2073600, 93375, 910, 115
2184, 2073600, 93615, 911, 115
2185, 2073600, 93499, 907, 115
2186, 2073600, 93345, 1004, 115
2187, 2073600, 93801, 909, 115
2188, 2073600, 93120, 910, 115
2189, 2073600, 92787, 908, 115
2190, 2073600, 93808, 907, 115
2191, 2073600, 93058, 906, 115
2192, 2073600, 93010, 906, 115
2193, 2073600, 92915, 909, 115
2194, 2073600, 92986, 913, 115
2195, 2073600, 92978, 906, 115
2196, 2073600, 92906, 915, 115
2197, 2073600, 93171, 911, 115
2198, 2073600, 93035, 908, 115
2199, 2073600, 92788, 908, 115
2200, 2073600, 93326, 911, 115
2201, 2073600, 92274, 904, 115
2202, 2073600, 92844, 902, 115
2203, 2073600, 93064, 901, 115
2204, 2073600, 92809, 902, 115
2205, 2073600, 92824, 903, 115
2206, 2073600, 92754, 908, 115
2207, 2073600, 93197, 902, 115
2208, 2073600, 93450, 903, 115
2209, 2073600, 93126, 900, 115
2210, 2073600, 92939, 911, 118
2211, 2073600, 93210, 905, 115
2212, 2073600, 92839, 909, 115
2213, 2073600, 92508, 907, 115
2214, 2073600, 92707, 907, 115
2215, 2073600, 93223, 908, 115
2216, 2073600, 92749, 904, 115
2217, 2073600, 93086, 909, 115
2218, 2073600, 93344, 903, 115
2219, 2073600, 93118, 903, 115
2220, 2073600, 93030, 903, 115
2221, 2073600, 93060, 902, 115
2222, 2073600, 93035, 905, 115
2223, 2073600, 92971, 904, 115
2224, 2073600, 93273, 902, 115
2225, 2073600, 92981, 905, 115
2226, 2073600, 92821, 907, 115
2227, 2073600, 93181, 906, 115
2228, 2073600, 93010, 906, 115
2229, 2073600, 93316, 909, 115
2230, 2073600, 93020, 907, 115
2231, 2073600, 93416, 907, 115
2232, 2073600, 93261, 986, 115
2233, 2073600, 92788, 905, 115
2234, 2073600, 92820, 903, 115
2235, 2073600, 93389, 903, 115
2236, 2073600, 92971, 900, 115
2237, 2073600, 93223, 905, 115
2238, 2073600, 92990, 906, 115
2239, 2073600, 93269, 906, 115
2240, 2073600, 93134, 905, 115
2241, 2073600, 93440, 904, 115
2242, 2073600, 93347, 907, 115
2243, 2073600, 93258, 908, 115
2244, 2073600, 92694, 905, 115
2245, 2073600, 93169, 907, 116
2246, 2073600, 93376, 910, 115
2247, 2073600, 93498, 910, 115
2248, 2073600, 93440, 912, 115
2249, 2073600, 92952, 1003, 115
2250, 2073600, 92763, 903, 115
2251, 2073600, 93180, 907, 115
2252, 2073600, 92783, 910, 115
2253, 2073600, 93184, 908, 115
2254, 2073600, 93473, 902, 115
2255, 2073600, 93175, 905, 115
2256, 2073600, 92750, 905, 115
2257, 2073600, 92881, 906, 115
2258, 2073600, 93217, 905, 115
2259, 2073600, 92973, 906, 115
2260, 2073600, 93181, 905, 115
2261, 2073600, 92888, 909, 115
2262, 2073600, 93054, 907, 115
2263, 2073600, 92750, 907, 115
2264, 2073600, 93102, 905, 115
2265, 2073600, 92972, 902, 115
2266, 2073600, 93645, 905, 115
2267, 2073600, 92994, 899, 115
2268, 2073600, 92987, 906, 115
2269, 2073600, 93222, 901, 115
2270, 2073600, 92874, 904, 115
2271, 2073600, 93249, 910, 115
2272, 2073600, 93162, 911, 115
2273, 2073600, 93388, 909, 115
2274, 2073600, 93182, 907, 115
2275, 2073600, 93096, 908, 115
2276, 2073600, 92895, 914, 115
2277, 2073600, 93185, 909, 115
2278, 2073600, 92968, 908, 115
2279, 2073600, 93283, 909, 115
2280, 2073600, 93200, 910, 115
2281, 2073600, 93705, 903, 115
2282, 2073600, 92493, 905, 115
2283, 2073600, 92527, 905, 115
2284, 2073600, 93294, 904, 115
2285, 2073600, 92917, 905, 115
2286, 2073600, 93652, 903, 115
2287, 2073600, 92977, 905, 115
2288, 2073600, 92789, 906, 115
2289, 2073600, 93065, 909, 115
2290, 2073600, 93252, 907, 116
2291, 2073600, 92958, 904, 115
2292, 2073600, 93088, 905, 115
2293, 2073600, 92813, 905, 115
2294, 2073600, 93010, 909, 115
2295, 2073600, 92707, 913, 115
2296, 2073600, 93189, 909, 115
2297, 2073600, 92902, 906, 115
2298, 2073600, 93614, 908, 115
2299, 2073600, 93139, 902, 115
2300, 2073600, 93009, 904, 115
2301, 2073600, 93189, 906, 115
2302, 2073600, 93051, 907, 115
2303, 2073600, 93474, 907, 115
2304, 2073600, 93153, 907, 115
2305, 2073600, 93243, 907, 115
2306, 2073600, 92770, 912, 115
2307, 2073600, 93093, 908, 115
2308, 2073600, 93054, 906, 115
2309, 2073600, 93703, 905, 115
2310, 2073600, 93426, 908, 115
2311, 2073600, 93731, 911, 115
2312, 2073600, 93080, 1025, 115
2313, 2073600, 92999, 903, 115
2314, 2073600, 93409, 907, 115
2315, 2073600, 93340, 905, 115
2316, 2073600, 92795, 908, 115
2317, 2073600, 92772, 907, 115
2318, 2073600, 93093, 907, 115
2319, 2073600, 93068, 904, 115
2320, 2073600, 93546, 907, 115
2321, 2073600, 92958, 909, 115
2322, 2073600, 93021, 911, 115
2323, 2073600, 93029, 907, 115
2324, 2073600, 93371, 907, 115
2325, 2073600, 93399, 906, 115
2326, 2073600, 92943, 909, 115
2327, 2073600, 93208, 910, 115
2328, 2073600, 93606, 905, 115
2329, 2073600, 93378, 903, 115
2330, 2073600, 93637, 901, 115
2331, 2073600, 92842, 911, 115
2332, 2073600, 93266, 901, 115
2333, 2073600, 92692, 904, 115
2334, 2073600, 93212, 900, 115
2335, 2073600, 92860, 903, 115
2336, 2073600, 93047, 907, 115
2337, 2073600, 93103, 907, 115
2338, 2073600, 93266, 905, 115
2339, 2073600, 93408, 905, 115
2340, 2073600, 93021, 904, 115
2341, 2073600, 92659, 906, 115
2342, 2073600, 93177, 907, 115
2343, 2073600, 93090, 905, 115
2344, 2073600, 93266, 898, 115
2345, 2073600, 93684, 911, 115
2346, 2073600, 93379, 904, 116
2347, 2073600, 92548, 904, 115
2348, 2073600, 93216, 902, 116
2349, 2073600, 92691, 1260, 139
2350, 2073600, 93678, 1027, 120
2351, 2073600, 92864, 922, 115
2352, 2073600, 93117, 906, 115
2353, 2073600, 92688, 909, 115
2354, 2073600, 93140, 907, 115
2355, 2073600, 92946, 906, 115
2356, 2073600, 93285, 907, 115
2357, 2073600, 93204, 906, 115
2358, 2073600, 92889, 908, 115
2359, 2073600, 92796, 972, 115
2360, 2073600, 93450, 904, 115
2361, 2073600, 92949, 904, 115
2362, 2073600, 93217, 895, 115
2363, 2073600, 93599, 903, 115
2364, 2073600, 93836, 901, 115
2365, 2073600, 93224, 901, 115
2366, 2073600, 92477, 904, 115
2367, 2073600, 93097, 902, 115
2368, 2073600, 92737, 906, 115
2369, 2073600, 92600, 907, 115
2370, 2073600, 92605, 906, 115
2371, 2073600, 93386, 907, 115
2372, 2073600, 92698, 906, 115
2373, 2073600, 92992, 907, 115
2374, 2073600, 93284, 908, 115
2375, 2073600, 92833, 1020, 115
2376, 2073600, 93624, 904, 115
2377, 2073600, 93240, 902, 115
2378, 2073600, 92544, 904, 115
