Image ID, Size, Errors, Encoding time, Decoding time
21389, 194400, 186, 418, 45
21390, 194400, 186, 418, 45
21391, 194400, 207, 419, 45
21392, 194400, 190, 419, 45
21393, 194400, 190, 421, 45
21394, 194400, 185, 421, 45
21395, 194400, 185, 421, 45
21396, 194400, 211, 422, 45
21397, 194400, 179, 420, 45
21398, 194400, 179, 423, 45
21399, 194400, 188, 421, 46
21400, 194400, 188, 421, 45
21401, 194400, 182, 421, 45
21402, 194400, 197, 421, 45
21403, 194400, 197, 421, 45
21404, 194400, 195, 419, 45
21405, 194400, 195, 418, 45
21406, 194400, 170, 418, 45
21407, 194400, 214, 418, 46
21408, 194400, 214, 417, 45
21409, 194400, 177, 417, 45
21410, 194400, 177, 418, 45
21411, 194400, 196, 418, 45
21412, 194400, 218, 420, 45
21413, 194400, 218, 419, 45
21414, 194400, 200, 420, 45
21415, 194400, 200, 418, 45
21416, 194400, 184, 419, 45
21417, 194400, 199, 419, 45
21418, 194400, 199, 419, 45
21419, 194400, 196, 418, 45
21420, 194400, 196, 419, 46
21421, 194400, 209, 418, 45
21422, 194400, 193, 419, 45
21423, 194400, 193, 420, 45
21424, 194400, 162, 420, 45
21425, 194400, 162, 420, 45
21426, 194400, 201, 421, 45
21427, 194400, 186, 420, 45
21428, 194400, 186, 420, 45
21429, 194400, 196, 420, 45
21430, 194400, 196, 419, 45
21431, 194400, 198, 419, 46
21432, 194400, 190, 421, 45
21433, 194400, 190, 421, 45
21434, 194400, 174, 421, 45
21435, 194400, 174, 419, 46
21436, 194400, 201, 423, 45
21437, 194400, 171, 419, 45
21438, 194400, 171, 419, 45
21439, 194400, 208, 422, 45
21440, 194400, 208, 421, 45
21441, 194400, 172, 421, 45
21442, 194400, 220, 421, 45
21443, 194400, 220, 421, 45
21444, 194400, 161, 422, 45
21445, 194400, 161, 420, 46
21446, 194400, 172, 420, 45
21447, 194400, 189, 420, 46
21448, 194400, 189, 421, 46
21449, 194400, 172, 420, 46
21450, 194400, 209, 420, 45
21451, 194400, 209, 420, 45
21452, 194400, 205, 420, 45
21453, 194400, 205, 420, 45
21454, 194400, 228, 421, 45
21455, 194400, 195, 421, 45
21456, 194400, 195, 420, 46
21457, 194400, 186, 421, 45
21458, 194400, 186, 420, 45
21459, 194400, 183, 422, 45
21460, 194400, 190, 420, 45
21461, 194400, 190, 421, 45
21462, 194400, 178, 421, 45
21463, 194400, 178, 419, 45
21464, 194400, 193, 419, 45
21465, 194400, 181, 420, 46
21466, 194400, 181, 421, 46
21467, 194400, 192, 420, 45
21468, 194400, 192, 420, 45
21469, 194400, 172, 422, 45
21470, 194400, 132, 421, 45
21471, 194400, 132, 420, 45
21472, 194400, 154, 421, 45
21473, 194400, 191, 421, 45
21474, 194400, 191, 421, 45
21475, 194400, 188, 420, 46
21476, 194400, 188, 420, 45
21477, 194400, 171, 420, 46
21478, 194400, 210, 421, 47
21479, 194400, 210, 420, 46
21480, 194400, 178, 420, 45
21481, 194400, 178, 420, 45
21482, 194400, 196, 420, 45
21483, 194400, 188, 421, 45
21484, 194400, 188, 421, 45
21485, 194400, 194, 421, 45
21486, 194400, 194, 421, 46
21487, 194400, 186, 422, 45
21488, 194400, 196, 420, 45
21489, 194400, 196, 422, 45
21490, 194400, 163, 420, 45
21491, 194400, 195, 419, 46
21492, 194400, 195, 420, 45
21493, 194400, 187, 419, 45
21494, 194400, 187, 420, 45
21495, 194400, 195, 420, 45
21496, 194400, 167, 420, 46
21497, 194400, 167, 421, 45
21498, 194400, 197, 422, 45
21499, 194400, 197, 420, 45
21500, 194400, 179, 421, 45
21501, 194400, 176, 420, 45
21502, 194400, 176, 420, 45
21503, 194400, 182, 421, 46
21504, 194400, 182, 421, 45
21505, 194400, 201, 421, 45
21506, 194400, 190, 421, 45
21507, 194400, 190, 421, 45
21508, 194400, 186, 425, 46
21509, 194400, 164, 421, 46
21510, 194400, 164, 419, 46
21511, 194400, 194, 420, 46
21512, 194400, 194, 420, 45
21513, 194400, 183, 421, 45
21514, 194400, 165, 421, 45
21515, 194400, 165, 420, 45
21516, 194400, 200, 420, 45
21517, 194400, 200, 421, 45
21518, 194400, 192, 423, 45
21519, 194400, 157, 421, 45
21520, 194400, 157, 420, 45
21521, 194400, 157, 421, 45
21522, 194400, 157, 419, 45
21523, 194400, 165, 419, 45
21524, 194400, 202, 419, 45
21525, 194400, 202, 421, 45
21526, 194400, 187, 419, 45
21527, 194400, 187, 419, 45
21528, 194400, 196, 421, 45
21529, 194400, 194, 421, 46
21530, 194400, 194, 420, 46
21531, 194400, 198, 420, 46
21532, 194400, 198, 419, 45
21533, 194400, 200, 420, 45
21534, 194400, 210, 419, 45
21535, 194400, 210, 420, 45
21536, 194400, 174, 419, 45
21537, 194400, 174, 420, 45
21538, 194400, 210, 420, 45
21539, 194400, 210, 418, 45
21540, 194400, 196, 419, 45
21541, 194400, 191, 418, 45
21542, 194400, 191, 418, 45
21543, 194400, 173, 419, 45
21544, 194400, 173, 418, 45
21545, 194400, 203, 419, 45
21546, 194400, 194, 420, 45
21547, 194400, 194, 419, 45
21548, 194400, 189, 420, 45
21549, 194400, 189, 420, 45
21550, 194400, 204, 419, 45
21551, 194400, 189, 420, 45
21552, 194400, 189, 420, 45
21553, 194400, 204, 419, 45
21554, 194400, 204, 420, 45
21555, 194400, 203, 421, 45
21556, 194400, 223, 419, 45
21557, 194400, 223, 421, 45
21558, 194400, 179, 420, 46
21559, 194400, 179, 419, 45
21560, 194400, 138, 419, 46
21561, 194400, 138, 419, 46
21562, 194400, 192, 420, 46
21563, 194400, 187, 420, 45
21564, 194400, 187, 421, 45
21565, 194400, 166, 420, 45
21566, 194400, 166, 420, 46
21567, 194400, 192, 419, 45
21568, 194400, 192, 419, 45
21569, 194400, 192, 420, 46
21570, 194400, 187, 418, 46
21571, 194400, 187, 419, 45
21572, 194400, 195, 419, 46
21573, 194400, 184, 418, 45
21574, 194400, 184, 419, 45
21575, 194400, 176, 418, 45
21576, 194400, 176, 418, 45
21577, 194400, 180, 419, 45
21578, 194400, 168, 419, 45
21579, 194400, 168, 420, 45
21580, 194400, 203, 419, 45
21581, 194400, 203, 420, 45
21582, 194400, 192, 421, 45
21583, 194400, 192, 419, 45
21584, 194400, 221, 419, 45
21585, 194400, 179, 419, 45
21586, 194400, 179, 420, 45
21587, 194400, 205, 419, 46
21588, 194400, 205, 419, 45
21589, 194400, 199, 426, 46
21590, 194400, 210, 423, 46
21591, 194400, 210, 421, 46
21592, 194400, 179, 421, 46
21593, 194400, 179, 420, 45
21594, 194400, 207, 419, 45
21595, 194400, 188, 420, 45
21596, 194400, 188, 420, 45
21597, 194400, 168, 420, 45
21598, 194400, 168, 419, 45
21599, 194400, 180, 419, 45
21600, 194400, 188, 421, 45
21601, 194400, 188, 419, 45
21602, 194400, 177, 418, 46
21603, 194400, 177, 418, 45
21604, 194400, 195, 419, 45
21605, 194400, 195, 419, 45
21606, 194400, 198, 419, 45
21607, 194400, 193, 419, 45
21608, 194400, 193, 422, 45
21609, 194400, 163, 420, 45
21610, 194400, 163, 419, 45
21611, 194400, 184, 419, 45
21612, 194400, 182, 420, 45
21613, 194400, 182, 420, 45
21614, 194400, 173, 419, 45
21615, 194400, 173, 420, 45
21616, 194400, 206, 433, 45
21617, 194400, 176, 425, 45
21618, 194400, 176, 419, 45
21619, 194400, 181, 420, 45
21620, 194400, 181, 419, 46
21621, 194400, 218, 420, 46
21622, 194400, 195, 421, 46
21623, 194400, 195, 420, 45
21624, 194400, 192, 420, 45
21625, 194400, 192, 420, 45
21626, 194400, 191, 421, 45
21627, 194400, 185, 419, 45
21628, 194400, 185, 419, 45
21629, 194400, 172, 419, 47
21630, 194400, 172, 418, 45
21631, 194400, 172, 419, 45
21632, 194400, 172, 419, 46
21633, 194400, 195, 419, 46
21634, 194400, 178, 419, 45
21635, 194400, 178, 419, 45
21636, 194400, 191, 419, 45
21637, 194400, 191, 419, 45
21638, 194400, 173, 420, 45
21639, 194400, 156, 419, 45
21640, 194400, 156, 420, 45
21641, 194400, 167, 421, 45
21642, 194400, 167, 419, 45
21643, 194400, 164, 420, 45
21644, 194400, 168, 419, 45
21645, 194400, 168, 419, 45
21646, 194400, 229, 419, 45
21647, 194400, 229, 419, 45
21648, 194400, 209, 419, 45
21649, 194400, 203, 419, 45
21650, 194400, 203, 419, 45
21651, 194400, 226, 419, 45
21652, 194400, 226, 420, 45
21653, 194400, 178, 420, 45
21654, 194400, 178, 419, 45
21655, 194400, 201, 420, 46
21656, 194400, 210, 420, 46
21657, 194400, 210, 420, 46
21658, 194400, 172, 421, 47
21659, 194400, 172, 420, 45
21660, 194400, 193, 420, 45
21661, 194400, 203, 420, 45
21662, 194400, 203, 419, 45
21663, 194400, 203, 419, 46
21664, 194400, 203, 419, 45
21665, 194400, 163, 420, 45
21666, 194400, 188, 418, 45
21667, 194400, 188, 420, 45
21668, 194400, 179, 418, 45
21669, 194400, 179, 419, 45
21670, 194400, 188, 419, 45
21671, 194400, 219, 418, 45
21672, 194400, 219, 419, 45
21673, 194400, 203, 419, 46
21674, 194400, 203, 418, 45
21675, 194400, 174, 419, 45
21676, 194400, 174, 419, 45
21677, 194400, 166, 420, 45
21678, 194400, 179, 419, 45
21679, 194400, 179, 420, 45
21680, 194400, 185, 420, 45
21681, 194400, 185, 419, 45
21682, 194400, 189, 419, 45
21683, 194400, 194, 419, 45
21684, 194400, 194, 421, 45
21685, 194400, 187, 420, 46
21686, 194400, 187, 420, 46
21687, 194400, 191, 421, 45
21688, 194400, 186, 420, 45
21689, 194400, 186, 420, 45
21690, 194400, 224, 422, 45
21691, 194400, 224, 420, 45
21692, 194400, 185, 421, 45
21693, 194400, 234, 422, 45
21694, 194400, 234, 420, 45
21695, 194400, 212, 420, 45
21696, 194400, 212, 420, 45
21697, 194400, 207, 421, 45
21698, 194400, 190, 420, 45
21699, 194400, 190, 420, 45
21700, 194400, 168, 421, 45
21701, 194400, 193, 421, 45
21702, 194400, 193, 419, 45
21703, 194400, 184, 420, 46
21704, 194400, 184, 420, 45
21705, 194400, 170, 420, 45
21706, 194400, 157, 420, 45
21707, 194400, 157, 421, 45
21708, 194400, 203, 420, 45
21709, 194400, 203, 421, 45
21710, 194400, 194, 426, 45
21711, 194400, 169, 420, 45
21712, 194400, 169, 423, 45
21713, 194400, 186, 421, 45
21714, 194400, 186, 420, 46
21715, 194400, 186, 420, 45
21716, 194400, 188, 421, 47
21717, 194400, 188, 420, 45
21718, 194400, 142, 420, 46
21719, 194400, 142, 420, 46
21720, 194400, 164, 422, 46
21721, 194400, 186, 419, 46
21722, 194400, 186, 420, 45
21723, 194400, 164, 420, 45
21724, 194400, 209, 420, 45
21725, 194400, 209, 420, 45
21726, 194400, 176, 420, 45
21727, 194400, 176, 420, 45
21728, 194400, 201, 420, 45
21729, 194400, 194, 420, 45
21730, 194400, 194, 422, 45
21731, 194400, 199, 420, 45
21732, 194400, 199, 419, 45
21733, 194400, 219, 421, 45
21734, 194400, 175, 421, 45
21735, 194400, 175, 420, 45
21736, 194400, 187, 422, 45
21737, 194400, 187, 420, 45
21738, 194400, 195, 421, 45
21739, 194400, 187, 420, 45
21740, 194400, 187, 424, 45
21741, 194400, 210, 420, 45
21742, 194400, 210, 420, 45
21743, 194400, 222, 420, 45
21744, 194400, 166, 419, 45
21745, 194400, 166, 420, 45
21746, 194400, 166, 422, 45
21747, 194400, 181, 420, 45
21748, 194400, 181, 420, 45
21749, 194400, 178, 420, 45
21750, 194400, 178, 420, 45
21751, 194400, 213, 421, 45
21752, 194400, 202, 421, 45
21753, 194400, 202, 420, 45
21754, 194400, 187, 420, 46
21755, 194400, 187, 420, 46
21756, 194400, 218, 421, 46
21757, 194400, 210, 420, 46
21758, 194400, 210, 420, 46
21759, 194400, 178, 422, 46
21760, 194400, 178, 420, 46
21761, 194400, 213, 419, 45
21762, 194400, 211, 420, 45
21763, 194400, 211, 420, 45
21764, 194400, 225, 420, 45
21765, 194400, 225, 420, 45
21766, 194400, 193, 419, 45
21767, 194400, 202, 421, 45
21768, 194400, 202, 422, 45
21769, 194400, 216, 423, 45
21770, 194400, 216, 421, 45
21771, 194400, 180, 421, 45
21772, 194400, 180, 422, 45
21773, 194400, 180, 420, 45
21774, 194400, 171, 421, 45
21775, 194400, 180, 420, 45
21776, 194400, 180, 423, 46
21777, 194400, 182, 419, 46
21778, 194400, 182, 420, 46
21779, 194400, 209, 422, 46
21780, 194400, 153, 420, 45
21781, 194400, 153, 420, 45
21782, 194400, 162, 421, 45
21783, 194400, 162, 421, 45
21784, 194400, 190, 420, 45
21785, 194400, 179, 421, 46
21786, 194400, 179, 420, 45
21787, 194400, 173, 420, 45
21788, 194400, 178, 421, 46
21789, 194400, 178, 422, 46
21790, 194400, 157, 420, 45
21791, 194400, 157, 420, 45
21792, 194400, 183, 421, 45
21793, 194400, 165, 421, 45
21794, 194400, 165, 420, 45
21795, 194400, 231, 421, 45
21796, 194400, 231, 421, 45
21797, 194400, 189, 421, 45
21798, 194400, 176, 421, 45
21799, 194400, 176, 421, 45
21800, 194400, 190, 421, 45
21801, 194400, 190, 420, 45
21802, 194400, 201, 420, 45
21803, 194400, 162, 420, 45
21804, 194400, 162, 421, 45
21805, 194400, 194, 420, 45
21806, 194400, 200, 419, 45
21807, 194400, 200, 420, 45
21808, 194400, 158, 421, 45
21809, 194400, 158, 419, 45
21810, 194400, 203, 418, 45
21811, 194400, 191, 419, 45
21812, 194400, 191, 419, 45
21813, 194400, 190, 420, 45
21814, 194400, 190, 419, 45
21815, 194400, 208, 420, 45
21816, 194400, 171, 420, 45
21817, 194400, 171, 420, 45
21818, 194400, 162, 423, 45
21819, 194400, 162, 420, 46
21820, 194400, 194, 421, 45
21821, 194400, 180, 421, 46
21822, 194400, 180, 421, 46
21823, 194400, 201, 420, 46
21824, 194400, 201, 420, 46
21825, 194400, 182, 421, 45
21826, 194400, 203, 420, 45
21827, 194400, 203, 419, 45
21828, 194400, 207, 422, 45
21829, 194400, 170, 420, 45
21830, 194400, 170, 421, 45
21831, 194400, 169, 421, 45
21832, 194400, 169, 421, 45
21833, 194400, 180, 421, 45
21834, 194400, 191, 420, 45
21835, 194400, 191, 421, 45
21836, 194400, 187, 419, 46
21837, 194400, 187, 419, 45
21838, 194400, 216, 427, 45
21839, 194400, 186, 418, 45
21840, 194400, 186, 418, 45
21841, 194400, 185, 420, 45
21842, 194400, 185, 419, 45
21843, 194400, 188, 419, 45
21844, 194400, 211, 419, 46
21845, 194400, 211, 419, 45
21846, 194400, 188, 419, 45
21847, 194400, 188, 419, 45
21848, 194400, 165, 421, 45
21849, 194400, 221, 420, 45
21850, 194400, 221, 419, 45
21851, 194400, 203, 421, 45
21852, 194400, 189, 420, 45
21853, 194400, 189, 420, 45
21854, 194400, 196, 419, 45
21855, 194400, 196, 420, 46
21856, 194400, 195, 420, 46
21857, 194400, 169, 420, 46
21858, 194400, 169, 423, 46
21859, 194400, 197, 420, 46
21860, 194400, 197, 420, 45
21861, 194400, 168, 420, 45
21862, 194400, 181, 419, 45
21863, 194400, 181, 419, 45
21864, 194400, 180, 420, 45
21865, 194400, 180, 419, 45
21866, 194400, 199, 419, 45
21867, 194400, 161, 420, 45
21868, 194400, 161, 421, 45
21869, 194400, 148, 419, 45
21870, 194400, 148, 420, 45
21871, 194400, 197, 420, 45
21872, 194400, 165, 420, 45
21873, 194400, 165, 421, 45
21874, 194400, 186, 423, 45
21875, 194400, 186, 420, 45
21876, 194400, 182, 421, 45
21877, 194400, 157, 420, 45
21878, 194400, 157, 419, 45
21879, 194400, 185, 420, 45
21880, 194400, 199, 419, 45
21881, 194400, 199, 420, 45
21882, 194400, 165, 421, 45
21883, 194400, 165, 419, 45
21884, 194400, 188, 420, 45
21885, 194400, 222, 421, 45
21886, 194400, 222, 421, 45
21887, 194400, 176, 423, 46
21888, 194400, 176, 421, 45
21889, 194400, 204, 421, 45
21890, 194400, 210, 420, 46
21891, 194400, 210, 421, 45
21892, 194400, 196, 420, 46
21893, 194400, 196, 421, 46
21894, 194400, 206, 420, 46
21895, 194400, 225, 420, 46
21896, 194400, 225, 420, 46
21897, 194400, 163, 423, 45
21898, 194400, 187, 419, 45
21899, 194400, 187, 420, 45
21900, 194400, 193, 418, 45
21901, 194400, 193, 419, 45
21902, 194400, 218, 420, 45
21903, 194400, 184, 419, 45
21904, 194400, 184, 420, 45
21905, 194400, 158, 420, 45
21906, 194400, 158, 419, 45
21907, 194400, 204, 426, 45
21908, 194400, 185, 420, 45
21909, 194400, 185, 421, 45
21910, 194400, 201, 422, 45
21911, 194400, 201, 420, 45
21912, 194400, 186, 419, 45
21913, 194400, 202, 421, 45
21914, 194400, 202, 420, 45
21915, 194400, 176, 420, 45
21916, 194400, 176, 420, 45
21917, 194400, 188, 422, 45
21918, 194400, 183, 420, 45
21919, 194400, 183, 420, 45
21920, 194400, 192, 420, 45
21921, 194400, 165, 420, 45
21922, 194400, 165, 420, 45
21923, 194400, 197, 420, 45
21924, 194400, 197, 422, 45
21925, 194400, 175, 420, 45
21926, 194400, 170, 420, 45
21927, 194400, 170, 422, 45
21928, 194400, 200, 420, 46
21929, 194400, 200, 420, 46
21930, 194400, 193, 420, 46
21931, 194400, 186, 420, 46
21932, 194400, 186, 420, 46
21933, 194400, 163, 420, 46
21934, 194400, 163, 419, 45
21935, 194400, 196, 420, 45
21936, 194400, 183, 420, 45
21937, 194400, 183, 420, 45
21938, 194400, 182, 419, 45
21939, 194400, 182, 420, 45
21940, 194400, 164, 420, 45
21941, 194400, 179, 419, 45
21942, 194400, 179, 419, 45
21943, 194400, 159, 421, 45
21944, 194400, 159, 420, 45
21945, 194400, 172, 419, 45
21946, 194400, 167, 419, 45
21947, 194400, 167, 420, 45
21948, 194400, 159, 420, 45
21949, 194400, 165, 419, 45
21950, 194400, 165, 420, 45
21951, 194400, 194, 419, 45
21952, 194400, 194, 420, 45
21953, 194400, 172, 421, 45
21954, 194400, 162, 420, 45
21955, 194400, 162, 419, 45
21956, 194400, 185, 419, 45
21957, 194400, 185, 419, 45
21958, 194400, 175, 419, 45
21959, 194400, 191, 419, 45
21960, 194400, 191, 420, 45
21961, 194400, 187, 418, 45
21962, 194400, 187, 419, 45
21963, 194400, 200, 419, 45
21964, 194400, 190, 419, 45
21965, 194400, 190, 419, 45
21966, 194400, 186, 420, 45
21967, 194400, 186, 419, 45
21968, 194400, 197, 418, 45
21969, 194400, 188, 420, 45
21970, 194400, 188, 419, 45
21971, 194400, 193, 419, 45
21972, 194400, 193, 419, 45
21973, 194400, 184, 422, 45
21974, 194400, 195, 419, 45
21975, 194400, 195, 419, 45
21976, 194400, 210, 422, 45
21977, 194400, 210, 419, 45
21978, 194400, 183, 419, 45
21979, 194400, 161, 419, 45
21980, 194400, 161, 420, 45
21981, 194400, 198, 420, 45
21982, 194400, 198, 419, 45
21983, 194400, 213, 420, 45
21984, 194400, 196, 419, 45
21985, 194400, 196, 420, 46
21986, 194400, 173, 423, 46
21987, 194400, 170, 420, 46
21988, 194400, 170, 420, 46
21989, 194400, 179, 420, 46
21990, 194400, 179, 420, 46
21991, 194400, 203, 420, 46
21992, 194400, 183, 419, 45
21993, 194400, 183, 420, 45
21994, 194400, 185, 420, 45
21995, 194400, 185, 420, 45
21996, 194400, 174, 421, 45
21997, 194400, 196, 419, 45
21998, 194400, 196, 419, 45
21999, 194400, 204, 420, 45
22000, 194400, 204, 420, 45
22001, 194400, 197, 419, 45
22002, 194400, 214, 421, 45
22003, 194400, 214, 420, 45
22004, 194400, 189, 419, 45
22005, 194400, 189, 419, 45
22006, 194400, 229, 420, 45
22007, 194400, 193, 419, 45
22008, 194400, 193, 419, 45
22009, 194400, 161, 420, 45
22010, 194400, 161, 419, 45
22011, 194400, 207, 419, 45
22012, 194400, 197, 419, 45
22013, 194400, 197, 421, 45
22014, 194400, 199, 421, 45
22015, 194400, 199, 420, 45
22016, 194400, 172, 422, 45
22017, 194400, 166, 419, 45
22018, 194400, 166, 420, 45
22019, 194400, 187, 421, 45
22020, 194400, 179, 419, 45
22021, 194400, 179, 420, 45
22022, 194400, 161, 421, 45
22023, 194400, 161, 420, 45
22024, 194400, 205, 421, 45
22025, 194400, 206, 420, 45
22026, 194400, 206, 423, 45
22027, 194400, 180, 422, 45
22028, 194400, 180, 420, 45
22029, 194400, 197, 421, 46
22030, 194400, 190, 422, 46
22031, 194400, 190, 420, 46
22032, 194400, 195, 421, 46
22033, 194400, 195, 421, 45
22034, 194400, 165, 420, 45
22035, 194400, 218, 420, 46
22036, 194400, 218, 421, 45
22037, 194400, 190, 421, 45
22038, 194400, 174, 420, 46
22039, 194400, 174, 422, 45
22040, 194400, 205, 421, 45
22041, 194400, 205, 421, 45
22042, 194400, 157, 421, 45
22043, 194400, 190, 419, 45
22044, 194400, 190, 419, 45
22045, 194400, 173, 422, 45
22046, 194400, 173, 419, 45
22047, 194400, 162, 419, 45
22048, 194400, 206, 419, 45
22049, 194400, 206, 419, 45
22050, 194400, 208, 419, 45
22051, 194400, 208, 418, 45
22052, 194400, 205, 419, 45
22053, 194400, 204, 419, 45
22054, 194400, 204, 419, 45
22055, 194400, 161, 422, 45
22056, 194400, 161, 419, 45
22057, 194400, 161, 419, 45
22058, 194400, 150, 419, 46
22059, 194400, 150, 419, 45
22060, 194400, 191, 419, 45
22061, 194400, 191, 420, 45
22062, 194400, 191, 421, 45
22063, 194400, 191, 419, 45
22064, 194400, 191, 420, 45
22065, 194400, 191, 421, 46
22066, 194400, 190, 420, 45
22067, 194400, 190, 420, 46
22068, 194400, 181, 420, 45
22069, 194400, 181, 420, 46
22070, 194400, 189, 420, 46
22071, 194400, 185, 419, 45
22072, 194400, 185, 420, 46
22073, 194400, 178, 419, 45
22074, 194400, 178, 420, 45
22075, 194400, 165, 422, 45
22076, 194400, 175, 420, 45
22077, 194400, 175, 420, 45
22078, 194400, 180, 420, 45
22079, 194400, 180, 420, 45
22080, 194400, 188, 419, 45
22081, 194400, 184, 420, 45
22082, 194400, 184, 419, 45
22083, 194400, 193, 420, 45
22084, 194400, 193, 420, 45
22085, 194400, 207, 421, 45
22086, 194400, 230, 420, 45
22087, 194400, 230, 420, 45
22088, 194400, 210, 420, 45
22089, 194400, 210, 419, 45
22090, 194400, 161, 420, 45
22091, 194400, 199, 420, 45
22092, 194400, 199, 420, 45
22093, 194400, 198, 420, 45
22094, 194400, 172, 419, 45
22095, 194400, 172, 421, 45
22096, 194400, 207, 420, 45
22097, 194400, 207, 420, 45
22098, 194400, 189, 422, 46
22099, 194400, 182, 420, 46
22100, 194400, 182, 419, 46
22101, 194400, 206, 420, 46
22102, 194400, 206, 420, 45
22103, 194400, 204, 421, 45
22104, 194400, 214, 425, 45
22105, 194400, 214, 420, 45
22106, 194400, 171, 421, 45
22107, 194400, 171, 421, 45
22108, 194400, 196, 419, 45
22109, 194400, 204, 421, 45
22110, 194400, 204, 420, 45
22111, 194400, 181, 420, 45
22112, 194400, 181, 420, 46
22113, 194400, 181, 420, 46
22114, 194400, 197, 421, 46
22115, 194400, 197, 420, 46
22116, 194400, 195, 420, 46
22117, 194400, 180, 420, 46
22118, 194400, 180, 420, 46
22119, 194400, 183, 420, 46
22120, 194400, 183, 420, 46
22121, 194400, 175, 420, 45
22122, 194400, 204, 420, 45
22123, 194400, 204, 420, 45
22124, 194400, 180, 420, 45
22125, 194400, 180, 420, 45
22126, 194400, 171, 420, 45
22127, 194400, 206, 420, 45
22128, 194400, 206, 420, 45
22129, 194400, 198, 419, 45
22130, 194400, 198, 419, 45
22131, 194400, 199, 419, 45
22132, 194400, 187, 420, 45
22133, 194400, 187, 421, 45
22134, 194400, 183, 420, 45
22135, 194400, 183, 420, 45
22136, 194400, 167, 419, 45
22137, 194400, 166, 420, 45
22138, 194400, 166, 419, 45
22139, 194400, 209, 420, 45
22140, 194400, 209, 420, 45
22141, 194400, 193, 419, 45
22142, 194400, 168, 420, 45
22143, 194400, 168, 420, 45
22144, 194400, 199, 421, 45
22145, 194400, 199, 420, 45
22146, 194400, 200, 419, 45
22147, 194400, 173, 420, 46
22148, 194400, 173, 421, 45
22149, 194400, 187, 420, 45
22150, 194400, 176, 419, 45
22151, 194400, 176, 420, 45
22152, 194400, 184, 420, 45
22153, 194400, 184, 421, 45
22154, 194400, 152, 423, 45
22155, 194400, 176, 421, 45
22156, 194400, 176, 420, 46
22157, 194400, 193, 420, 46
22158, 194400, 193, 420, 46
22159, 194400, 195, 421, 47
22160, 194400, 196, 420, 46
22161, 194400, 196, 420, 45
22162, 194400, 182, 421, 45
22163, 194400, 182, 421, 45
22164, 194400, 191, 422, 45
22165, 194400, 151, 421, 45
22166, 194400, 151, 421, 45
22167, 194400, 182, 421, 45
22168, 194400, 206, 421, 45
22169, 194400, 206, 420, 45
22170, 194400, 170, 421, 45
22171, 194400, 170, 421, 45
22172, 194400, 169, 420, 45
22173, 194400, 174, 421, 45
22174, 194400, 174, 423, 45
22175, 194400, 166, 420, 45
22176, 194400, 166, 420, 46
22177, 194400, 189, 420, 45
22178, 194400, 219, 420, 46
22179, 194400, 219, 420, 46
22180, 194400, 198, 420, 45
22181, 194400, 198, 420, 45
22182, 194400, 179, 421, 45
22183, 194400, 190, 421, 47
22184, 194400, 190, 421, 45
22185, 194400, 182, 421, 45
22186, 194400, 182, 420, 46
22187, 194400, 188, 421, 46
22188, 194400, 211, 421, 46
22189, 194400, 211, 420, 46
22190, 194400, 231, 420, 46
22191, 194400, 197, 420, 45
22192, 194400, 197, 421, 45
22193, 194400, 212, 421, 45
22194, 194400, 212, 419, 45
22195, 194400, 183, 422, 45
22196, 194400, 194, 420, 45
22197, 194400, 194, 420, 45
22198, 194400, 197, 421, 45
22199, 194400, 197, 420, 45
22200, 194400, 211, 420, 45
22201, 194400, 189, 420, 45
22202, 194400, 189, 420, 45
22203, 194400, 159, 422, 45
22204, 194400, 159, 419, 45
22205, 194400, 190, 420, 45
22206, 194400, 188, 420, 46
22207, 194400, 188, 420, 45
22208, 194400, 180, 421, 45
22209, 194400, 210, 420, 45
22210, 194400, 210, 420, 46
22211, 194400, 185, 421, 45
22212, 194400, 185, 421, 45
22213, 194400, 203, 422, 45
22214, 194400, 188, 421, 45
22215, 194400, 188, 421, 46
22216, 194400, 158, 420, 45
22217, 194400, 158, 422, 46
22218, 194400, 152, 420, 46
22219, 194400, 191, 420, 46
22220, 194400, 191, 421, 46
22221, 194400, 191, 420, 45
22222, 194400, 191, 420, 45
22223, 194400, 189, 421, 45
22224, 194400, 186, 420, 45
22225, 194400, 186, 420, 45
22226, 194400, 208, 423, 45
22227, 194400, 155, 421, 45
22228, 194400, 155, 420, 45
22229, 194400, 177, 421, 45
22230, 194400, 177, 420, 45
22231, 194400, 230, 420, 45
22232, 194400, 161, 420, 45
22233, 194400, 161, 424, 45
22234, 194400, 165, 419, 45
22235, 194400, 165, 419, 45
22236, 194400, 187, 421, 45
22237, 194400, 185, 421, 45
22238, 194400, 185, 420, 45
22239, 194400, 179, 421, 45
22240, 194400, 179, 420, 45
22241, 194400, 224, 419, 45
22242, 194400, 175, 420, 47
22243, 194400, 175, 421, 45
22244, 194400, 166, 421, 46
22245, 194400, 166, 421, 45
22246, 194400, 208, 421, 45
22247, 194400, 183, 421, 45
22248, 194400, 183, 420, 47
22249, 194400, 201, 420, 46
22250, 194400, 197, 421, 45
22251, 194400, 197, 420, 45
22252, 194400, 187, 421, 45
22253, 194400, 187, 421, 45
22254, 194400, 162, 421, 45
22255, 194400, 187, 422, 45
22256, 194400, 187, 421, 45
22257, 194400, 187, 421, 45
22258, 194400, 187, 420, 45
22259, 194400, 183, 421, 45
22260, 194400, 200, 421, 45
22261, 194400, 200, 421, 45
