Image ID, Size, Errors, Encoding time, Decoding time
1604, 2073600, 106119, 904, 115
1605, 2073600, 106336, 902, 115
1606, 2073600, 106252, 906, 115
1607, 2073600, 106381, 905, 115
1608, 2073600, 106358, 904, 115
1609, 2073600, 106162, 904, 115
1610, 2073600, 106168, 907, 115
1611, 2073600, 106114, 907, 115
1612, 2073600, 106263, 907, 115
1613, 2073600, 106629, 905, 115
1614, 2073600, 105619, 907, 115
1615, 2073600, 106705, 901, 115
1616, 2073600, 106081, 906, 115
1617, 2073600, 106607, 907, 115
1618, 2073600, 106645, 905, 115
1619, 2073600, 106177, 906, 115
1620, 2073600, 106148, 902, 115
1621, 2073600, 106816, 904, 115
1622, 2073600, 106414, 903, 115
1623, 2073600, 106367, 905, 115
1624, 2073600, 106118, 908, 115
1625, 2073600, 105952, 901, 115
1626, 2073600, 106090, 904, 115
1627, 2073600, 106265, 908, 115
1628, 2073600, 106474, 908, 115
1629, 2073600, 106478, 909, 115
1630, 2073600, 105791, 905, 115
1631, 2073600, 105979, 912, 116
1632, 2073600, 106201, 914, 116
1633, 2073600, 105986, 911, 115
1634, 2073600, 105999, 911, 115
1635, 2073600, 106630, 902, 115
1636, 2073600, 106170, 904, 115
1637, 2073600, 106608, 906, 115
1638, 2073600, 106109, 905, 115
1639, 2073600, 106357, 905, 115
1640, 2073600, 106465, 905, 116
1641, 2073600, 106205, 905, 115
1642, 2073600, 105679, 903, 115
1643, 2073600, 106708, 906, 115
1644, 2073600, 106029, 903, 115
1645, 2073600, 106712, 906, 115
1646, 2073600, 106048, 903, 115
1647, 2073600, 106211, 907, 115
1648, 2073600, 106103, 904, 115
1649, 2073600, 106482, 907, 115
1650, 2073600, 106029, 904, 115
1651, 2073600, 106717, 906, 115
1652, 2073600, 105960, 908, 117
1653, 2073600, 106116, 908, 115
1654, 2073600, 106187, 906, 115
1655, 2073600, 106769, 905, 115
1656, 2073600, 106453, 905, 115
1657, 2073600, 106262, 905, 115
1658, 2073600, 106581, 906, 115
1659, 2073600, 106310, 904, 115
1660, 2073600, 106315, 905, 115
1661, 2073600, 106412, 906, 115
1662, 2073600, 106083, 908, 115
1663, 2073600, 105981, 908, 115
1664, 2073600, 106319, 905, 115
1665, 2073600, 106228, 905, 115
1666, 2073600, 106609, 1037, 115
1667, 2073600, 106149, 905, 115
1668, 2073600, 106126, 903, 115
1669, 2073600, 106197, 904, 115
1670, 2073600, 106272, 911, 115
1671, 2073600, 105678, 910, 115
1672, 2073600, 105800, 906, 115
1673, 2073600, 106426, 907, 115
1674, 2073600, 106642, 909, 115
1675, 2073600, 106280, 1052, 115
1676, 2073600, 106650, 903, 115
1677, 2073600, 105557, 903, 115
1678, 2073600, 106270, 906, 115
1679, 2073600, 106288, 904, 115
1680, 2073600, 106519, 903, 115
1681, 2073600, 106065, 905, 115
1682, 2073600, 105968, 904, 115
1683, 2073600, 106154, 905, 115
1684, 2073600, 106363, 902, 115
1685, 2073600, 105725, 903, 115
1686, 2073600, 106264, 904, 115
1687, 2073600, 106027, 902, 116
1688, 2073600, 106479, 901, 115
1689, 2073600, 105827, 904, 115
1690, 2073600, 106187, 909, 115
1691, 2073600, 106309, 908, 115
1692, 2073600, 105929, 910, 115
1693, 2073600, 106258, 903, 115
1694, 2073600, 106215, 906, 115
1695, 2073600, 106415, 909, 115
1696, 2073600, 106264, 909, 115
1697, 2073600, 105861, 911, 115
1698, 2073600, 106269, 903, 115
1699, 2073600, 106274, 903, 115
1700, 2073600, 106487, 904, 115
1701, 2073600, 106566, 904, 115
1702, 2073600, 106552, 905, 115
1703, 2073600, 106511, 903, 115
1704, 2073600, 106761, 907, 115
1705, 2073600, 106679, 908, 115
1706, 2073600, 106391, 907, 115
1707, 2073600, 106690, 907, 115
1708, 2073600, 106405, 904, 115
1709, 2073600, 106662, 905, 115
1710, 2073600, 106696, 910, 115
1711, 2073600, 106914, 904, 115
1712, 2073600, 107131, 904, 115
1713, 2073600, 106550, 909, 115
1714, 2073600, 105971, 902, 115
1715, 2073600, 106153, 904, 115
1716, 2073600, 106480, 907, 115
1717, 2073600, 106098, 906, 115
1718, 2073600, 106325, 903, 115
1719, 2073600, 106365, 903, 116
1720, 2073600, 106125, 903, 115
1721, 2073600, 105943, 904, 115
1722, 2073600, 106581, 905, 115
1723, 2073600, 105698, 904, 115
1724, 2073600, 105994, 911, 115
1725, 2073600, 106109, 905, 115
1726, 2073600, 106218, 908, 115
1727, 2073600, 106311, 905, 115
1728, 2073600, 106842, 905, 115
1729, 2073600, 105913, 1035, 115
1730, 2073600, 106078, 909, 116
1731, 2073600, 106766, 908, 115
1732, 2073600, 105806, 909, 116
1733, 2073600, 105925, 903, 115
1734, 2073600, 106498, 905, 115
1735, 2073600, 106035, 905, 115
1736, 2073600, 105968, 906, 115
1737, 2073600, 106544, 908, 115
1738, 2073600, 106359, 906, 115
1739, 2073600, 106370, 907, 115
1740, 2073600, 106466, 914, 115
1741, 2073600, 106264, 907, 115
1742, 2073600, 106421, 906, 115
1743, 2073600, 106269, 905, 115
1744, 2073600, 106522, 905, 115
1745, 2073600, 106560, 908, 115
1746, 2073600, 105865, 908, 115
1747, 2073600, 106461, 905, 115
1748, 2073600, 106545, 903, 115
1749, 2073600, 106395, 908, 115
1750, 2073600, 106777, 905, 115
1751, 2073600, 105751, 903, 115
1752, 2073600, 106443, 903, 115
1753, 2073600, 106829, 909, 115
1754, 2073600, 106476, 907, 115
1755, 2073600, 105928, 913, 115
1756, 2073600, 106980, 908, 115
1757, 2073600, 106614, 907, 115
1758, 2073600, 105831, 905, 115
1759, 2073600, 106471, 909, 115
1760, 2073600, 106164, 907, 115
1761, 2073600, 106067, 904, 115
1762, 2073600, 106344, 906, 115
1763, 2073600, 106107, 902, 116
1764, 2073600, 105995, 906, 115
1765, 2073600, 105983, 906, 115
1766, 2073600, 106926, 907, 115
1767, 2073600, 105852, 905, 115
1768, 2073600, 106173, 904, 115
1769, 2073600, 106769, 909, 115
1770, 2073600, 106018, 909, 115
1771, 2073600, 105727, 906, 115
1772, 2073600, 106275, 906, 115
1773, 2073600, 105915, 907, 115
1774, 2073600, 106654, 914, 115
1775, 2073600, 105943, 908, 115
1776, 2073600, 106135, 905, 115
1777, 2073600, 106517, 907, 115
1778, 2073600, 106006, 906, 115
1779, 2073600, 106420, 908, 115
1780, 2073600, 106191, 912, 115
1781, 2073600, 106013, 908, 115
1782, 2073600, 106181, 906, 115
1783, 2073600, 106139, 908, 115
1784, 2073600, 106266, 905, 115
1785, 2073600, 106515, 911, 115
1786, 2073600, 106467, 909, 115
1787, 2073600, 105827, 907, 115
1788, 2073600, 106209, 908, 115
1789, 2073600, 106759, 910, 115
1790, 2073600, 106471, 908, 115
1791, 2073600, 105893, 908, 115
1792, 2073600, 106039, 1058, 115
1793, 2073600, 105998, 910, 115
1794, 2073600, 106826, 907, 115
1795, 2073600, 106552, 908, 115
1796, 2073600, 106667, 909, 115
1797, 2073600, 105659, 910, 115
1798, 2073600, 107084, 907, 115
1799, 2073600, 106055, 909, 115
1800, 2073600, 106225, 908, 115
1801, 2073600, 106476, 911, 115
1802, 2073600, 106495, 1057, 115
1803, 2073600, 105936, 905, 115
1804, 2073600, 106560, 908, 115
1805, 2073600, 105671, 908, 117
1806, 2073600, 106341, 903, 115
1807, 2073600, 106433, 906, 115
1808, 2073600, 106734, 903, 115
1809, 2073600, 106009, 905, 115
1810, 2073600, 106584, 906, 115
1811, 2073600, 106021, 903, 115
1812, 2073600, 106876, 905, 115
1813, 2073600, 106039, 905, 117
1814, 2073600, 106158, 904, 115
1815, 2073600, 106542, 904, 115
1816, 2073600, 106310, 906, 115
1817, 2073600, 106010, 909, 115
1818, 2073600, 106700, 911, 115
1819, 2073600, 106477, 910, 115
1820, 2073600, 106322, 910, 115
1821, 2073600, 106661, 908, 115
1822, 2073600, 106323, 910, 115
1823, 2073600, 106131, 907, 116
1824, 2073600, 107104, 898, 115
1825, 2073600, 106289, 909, 115
1826, 2073600, 106674, 903, 115
1827, 2073600, 106551, 904, 115
1828, 2073600, 106701, 906, 115
1829, 2073600, 106564, 903, 115
1830, 2073600, 106317, 904, 115
1831, 2073600, 106198, 905, 115
1832, 2073600, 106244, 909, 115
1833, 2073600, 106120, 910, 115
1834, 2073600, 106365, 907, 115
1835, 2073600, 106627, 907, 115
1836, 2073600, 105922, 908, 115
1837, 2073600, 106459, 907, 117
1838, 2073600, 106365, 904, 115
1839, 2073600, 105887, 908, 115
1840, 2073600, 106257, 905, 115
1841, 2073600, 106666, 903, 115
1842, 2073600, 106035, 907, 115
1843, 2073600, 105911, 905, 115
1844, 2073600, 105847, 906, 115
1845, 2073600, 106042, 906, 115
1846, 2073600, 106321, 907, 115
1847, 2073600, 106326, 905, 115
1848, 2073600, 106498, 915, 116
1849, 2073600, 106675, 913, 115
1850, 2073600, 106157, 907, 115
1851, 2073600, 106830, 907, 115
1852, 2073600, 106521, 911, 115
1853, 2073600, 105957, 910, 115
1854, 2073600, 105872, 907, 115
1855, 2073600, 106207, 1056, 115
1856, 2073600, 106397, 903, 115
1857, 2073600, 106514, 903, 115
1858, 2073600, 106468, 907, 115
1859, 2073600, 106477, 903, 115
1860, 2073600, 106339, 906, 115
1861, 2073600, 106165, 901, 115
1862, 2073600, 106137, 904, 115
1863, 2073600, 106003, 906, 115
1864, 2073600, 106221, 907, 115
1865, 2073600, 107083, 905, 115
1866, 2073600, 105989, 906, 115
1867, 2073600, 106711, 906, 115
1868, 2073600, 106607, 905, 115
1869, 2073600, 107162, 905, 115
1870, 2073600, 106155, 906, 115
1871, 2073600, 106105, 906, 115
1872, 2073600, 105986, 907, 115
1873, 2073600, 106366, 906, 115
1874, 2073600, 105941, 907, 115
1875, 2073600, 106397, 906, 115
1876, 2073600, 106316, 905, 115
1877, 2073600, 106348, 905, 115
1878, 2073600, 106216, 905, 115
1879, 2073600, 106665, 909, 115
1880, 2073600, 106379, 910, 115
1881, 2073600, 106267, 908, 115
1882, 2073600, 106049, 906, 115
1883, 2073600, 106328, 909, 115
1884, 2073600, 106055, 910, 115
1885, 2073600, 105944, 909, 115
1886, 2073600, 106398, 906, 115
1887, 2073600, 106581, 908, 116
1888, 2073600, 106541, 907, 115
1889, 2073600, 106851, 905, 115
1890, 2073600, 106086, 908, 115
1891, 2073600, 106685, 907, 115
1892, 2073600, 106104, 906, 115
1893, 2073600, 106073, 908, 115
1894, 2073600, 106893, 907, 115
1895, 2073600, 106577, 908, 115
1896, 2073600, 105937, 906, 115
1897, 2073600, 106723, 907, 115
1898, 2073600, 106410, 905, 115
1899, 2073600, 105558, 907, 115
1900, 2073600, 105943, 906, 115
1901, 2073600, 106302, 906, 115
1902, 2073600, 106138, 905, 115
1903, 2073600, 105847, 905, 115
1904, 2073600, 105753, 907, 115
1905, 2073600, 106501, 907, 115
1906, 2073600, 106278, 908, 115
1907, 2073600, 106245, 905, 115
1908, 2073600, 106299, 906, 115
1909, 2073600, 106332, 903, 115
1910, 2073600, 106627, 905, 115
1911, 2073600, 106479, 906, 115
1912, 2073600, 105956, 909, 115
1913, 2073600, 106117, 911, 115
1914, 2073600, 106346, 911, 115
1915, 2073600, 106478, 908, 115
1916, 2073600, 105896, 911, 115
1917, 2073600, 106313, 908, 115
1918, 2073600, 106430, 1054, 115
1919, 2073600, 106078, 903, 115
1920, 2073600, 106380, 907, 115
1921, 2073600, 106157, 900, 115
1922, 2073600, 106384, 907, 115
1923, 2073600, 106445, 906, 115
1924, 2073600, 106608, 907, 115
1925, 2073600, 105622, 905, 115
1926, 2073600, 106470, 905, 115
1927, 2073600, 106392, 908, 115
1928, 2073600, 105617, 908, 115
1929, 2073600, 106372, 1062, 115
1930, 2073600, 106019, 912, 117
1931, 2073600, 105827, 910, 115
1932, 2073600, 106138, 908, 115
1933, 2073600, 106115, 907, 115
1934, 2073600, 106518, 904, 115
1935, 2073600, 106184, 906, 117
1936, 2073600, 105772, 901, 115
1937, 2073600, 106416, 904, 115
1938, 2073600, 106242, 906, 115
1939, 2073600, 105751, 906, 115
1940, 2073600, 106004, 906, 116
1941, 2073600, 106660, 902, 115
1942, 2073600, 106101, 909, 115
1943, 2073600, 106659, 907, 115
1944, 2073600, 106490, 905, 115
1945, 2073600, 106813, 911, 115
1946, 2073600, 105916, 904, 115
1947, 2073600, 106197, 909, 115
1948, 2073600, 106384, 914, 115
1949, 2073600, 106397, 905, 115
1950, 2073600, 106314, 904, 115
1951, 2073600, 105785, 903, 115
1952, 2073600, 106268, 908, 115
1953, 2073600, 106543, 905, 115
1954, 2073600, 106451, 905, 115
1955, 2073600, 106444, 906, 115
1956, 2073600, 106287, 902, 115
1957, 2073600, 106041, 915, 115
1958, 2073600, 106418, 909, 115
1959, 2073600, 106240, 912, 115
1960, 2073600, 106490, 909, 117
1961, 2073600, 106213, 905, 115
1962, 2073600, 106370, 906, 115
1963, 2073600, 106731, 907, 115
1964, 2073600, 106626, 910, 115
1965, 2073600, 106061, 906, 118
1966, 2073600, 106519, 904, 115
1967, 2073600, 106005, 906, 115
1968, 2073600, 106146, 907, 115
1969, 2073600, 106306, 906, 115
1970, 2073600, 106471, 909, 118
1971, 2073600, 105686, 901, 115
1972, 2073600, 106172, 904, 115
1973, 2073600, 105644, 905, 115
1974, 2073600, 106861, 908, 115
1975, 2073600, 106061, 908, 115
1976, 2073600, 106599, 906, 115
1977, 2073600, 106447, 907, 115
1978, 2073600, 106369, 908, 115
1979, 2073600, 106466, 904, 115
1980, 2073600, 106533, 906, 117
1981, 2073600, 106358, 1049, 115
1982, 2073600, 105963, 909, 115
1983, 2073600, 106326, 909, 115
1984, 2073600, 106312, 909, 115
1985, 2073600, 105937, 908, 115
1986, 2073600, 105819, 906, 115
1987, 2073600, 106180, 907, 115
1988, 2073600, 105751, 907, 115
1989, 2073600, 105443, 909, 115
1990, 2073600, 106068, 911, 115
1991, 2073600, 105521, 908, 115
1992, 2073600, 106049, 913, 115
1993, 2073600, 106519, 908, 115
1994, 2073600, 105869, 908, 115
1995, 2073600, 106341, 908, 115
1996, 2073600, 106367, 909, 115
1997, 2073600, 106970, 908, 115
1998, 2073600, 106289, 909, 115
1999, 2073600, 105913, 910, 116
2000, 2073600, 105781, 910, 115
2001, 2073600, 106503, 906, 115
2002, 2073600, 106143, 905, 117
2003, 2073600, 106140, 911, 116
2004, 2073600, 105893, 926, 116
2005, 2073600, 106385, 909, 115
2006, 2073600, 105685, 910, 115
2007, 2073600, 105998, 914, 115
2008, 2073600, 106407, 908, 115
2009, 2073600, 106364, 909, 115
2010, 2073600, 106541, 909, 115
2011, 2073600, 106872, 907, 115
2012, 2073600, 106169, 909, 115
2013, 2073600, 106163, 906, 115
2014, 2073600, 106399, 903, 115
2015, 2073600, 106350, 906, 115
2016, 2073600, 106324, 906, 115
2017, 2073600, 105990, 906, 115
2018, 2073600, 106419, 907, 115
2019, 2073600, 106857, 903, 115
2020, 2073600, 106486, 908, 115
2021, 2073600, 106414, 910, 115
2022, 2073600, 106081, 910, 115
2023, 2073600, 106274, 908, 115
2024, 2073600, 106240, 907, 115
2025, 2073600, 106761, 902, 115
2026, 2073600, 105888, 903, 115
2027, 2073600, 106277, 897, 115
2028, 2073600, 105904, 901, 115
2029, 2073600, 106000, 893, 115
2030, 2073600, 105806, 903, 116
2031, 2073600, 106259, 910, 116
2032, 2073600, 106220, 907, 115
2033, 2073600, 106104, 903, 115
2034, 2073600, 106426, 901, 115
2035, 2073600, 106769, 906, 115
2036, 2073600, 105976, 907, 115
2037, 2073600, 106341, 906, 116
2038, 2073600, 105941, 909, 115
2039, 2073600, 106024, 907, 115
2040, 2073600, 105965, 914, 115
2041, 2073600, 106262, 908, 115
2042, 2073600, 105819, 905, 115
2043, 2073600, 106313, 907, 115
2044, 2073600, 106505, 1094, 115
2045, 2073600, 107141, 904, 115
2046, 2073600, 105840, 903, 115
2047, 2073600, 106517, 904, 115
2048, 2073600, 106435, 905, 115
2049, 2073600, 106381, 900, 115
2050, 2073600, 106621, 904, 115
2051, 2073600, 106555, 904, 115
2052, 2073600, 106496, 905, 115
2053, 2073600, 106339, 906, 115
2054, 2073600, 105984, 898, 115
2055, 2073600, 106674, 906, 115
2056, 2073600, 105876, 1026, 115
2057, 2073600, 106133, 903, 115
2058, 2073600, 106287, 904, 115
2059, 2073600, 106229, 903, 115
2060, 2073600, 106343, 906, 115
2061, 2073600, 106366, 903, 115
2062, 2073600, 106804, 897, 115
2063, 2073600, 106060, 903, 115
2064, 2073600, 105953, 903, 116
2065, 2073600, 106427, 904, 115
2066, 2073600, 106214, 903, 115
2067, 2073600, 106420, 900, 115
2068, 2073600, 106314, 906, 115
2069, 2073600, 106141, 904, 115
2070, 2073600, 106055, 906, 115
2071, 2073600, 105597, 907, 115
2072, 2073600, 106268, 907, 115
2073, 2073600, 106461, 908, 115
2074, 2073600, 105882, 905, 115
2075, 2073600, 106388, 907, 115
2076, 2073600, 105987, 904, 115
2077, 2073600, 106379, 904, 115
2078, 2073600, 106355, 905, 115
2079, 2073600, 105708, 901, 115
2080, 2073600, 106051, 905, 115
2081, 2073600, 106291, 904, 115
2082, 2073600, 106397, 904, 115
2083, 2073600, 106054, 906, 115
2084, 2073600, 105744, 903, 115
2085, 2073600, 105327, 906, 115
2086, 2073600, 106475, 905, 115
2087, 2073600, 106727, 906, 115
2088, 2073600, 106458, 906, 115
2089, 2073600, 106569, 905, 117
2090, 2073600, 106272, 938, 118
2091, 2073600, 106511, 916, 115
2092, 2073600, 106428, 905, 115
2093, 2073600, 106319, 905, 116
2094, 2073600, 105968, 903, 115
2095, 2073600, 105821, 909, 115
2096, 2073600, 106231, 906, 115
2097, 2073600, 106043, 905, 115
2098, 2073600, 106605, 907, 116
2099, 2073600, 105829, 902, 115
2100, 2073600, 106243, 907, 115
2101, 2073600, 106512, 906, 115
2102, 2073600, 105919, 908, 115
2103, 2073600, 106529, 907, 115
2104, 2073600, 106621, 906, 115
2105, 2073600, 106158, 908, 115
2106, 2073600, 106634, 905, 115
2107, 2073600, 105964, 1081, 116
2108, 2073600, 105896, 905, 115
2109, 2073600, 106109, 905, 115
2110, 2073600, 106641, 907, 115
2111, 2073600, 106620, 906, 115
2112, 2073600, 106018, 906, 115
2113, 2073600, 105752, 907, 115
2114, 2073600, 106012, 905, 116
2115, 2073600, 106636, 910, 115
2116, 2073600, 106149, 905, 115
2117, 2073600, 106558, 907, 115
2118, 2073600, 106486, 912, 115
2119, 2073600, 106169, 908, 115
2120, 2073600, 106359, 903, 115
2121, 2073600, 106212, 903, 115
2122, 2073600, 106042, 904, 115
2123, 2073600, 106165, 900, 115
2124, 2073600, 106063, 902, 115
2125, 2073600, 106688, 903, 115
2126, 2073600, 105866, 901, 115
2127, 2073600, 106054, 897, 115
2128, 2073600, 105802, 902, 115
2129, 2073600, 106301, 907, 116
2130, 2073600, 106311, 908, 115
2131, 2073600, 106225, 904, 116
2132, 2073600, 106386, 904, 115
2133, 2073600, 106929, 908, 115
2134, 2073600, 106395, 906, 115
2135, 2073600, 106486, 905, 115
2136, 2073600, 106534, 910, 115
2137, 2073600, 106405, 902, 115
2138, 2073600, 106202, 909, 116
2139, 2073600, 105952, 903, 115
2140, 2073600, 106312, 904, 115
2141, 2073600, 106432, 903, 115
2142, 2073600, 106341, 897, 115
2143, 2073600, 105981, 903, 115
2144, 2073600, 105415, 902, 115
2145, 2073600, 105935, 902, 115
2146, 2073600, 105977, 901, 115
2147, 2073600, 106626, 908, 115
2148, 2073600, 106312, 908, 115
2149, 2073600, 106174, 907, 115
2150, 2073600, 106115, 905, 115
2151, 2073600, 106178, 906, 115
2152, 2073600, 106005, 901, 115
2153, 2073600, 106249, 906, 115
2154, 2073600, 106238, 905, 115
2155, 2073600, 106787, 907, 115
2156, 2073600, 106397, 903, 115
2157, 2073600, 105787, 899, 115
2158, 2073600, 106392, 906, 116
2159, 2073600, 106345, 902, 115
2160, 2073600, 106299, 901, 115
2161, 2073600, 106319, 903, 115
2162, 2073600, 106608, 898, 115
2163, 2073600, 106100, 896, 115
2164, 2073600, 106143, 906, 115
2165, 2073600, 106115, 905, 115
2166, 2073600, 106476, 905, 115
2167, 2073600, 106406, 905, 115
2168, 2073600, 106206, 906, 115
2169, 2073600, 106171, 905, 115
2170, 2073600, 106487, 1082, 115
2171, 2073600, 106974, 905, 115
2172, 2073600, 106378, 899, 115
2173, 2073600, 106357, 905, 115
2174, 2073600, 106826, 902, 115
2175, 2073600, 105879, 901, 115
2176, 2073600, 106417, 903, 115
2177, 2073600, 106621, 903, 115
2178, 2073600, 105678, 906, 115
2179, 2073600, 106479, 908, 115
2180, 2073600, 106067, 908, 115
2181, 2073600, 106235, 907, 115
2182, 2073600, 105935, 908, 115
2183, 2073600, 105770, 1014, 115
2184, 2073600, 105951, 906, 115
2185, 2073600, 105642, 906, 115
2186, 2073600, 106686, 908, 115
2187, 2073600, 105778, 903, 116
2188, 2073600, 106433, 902, 115
2189, 2073600, 106010, 905, 115
2190, 2073600, 106224, 907, 115
2191, 2073600, 106124, 903, 115
2192, 2073600, 106856, 902, 115
2193, 2073600, 106195, 906, 115
2194, 2073600, 106221, 907, 115
2195, 2073600, 106807, 909, 115
2196, 2073600, 106340, 906, 115
2197, 2073600, 106566, 905, 118
2198, 2073600, 106288, 910, 115
2199, 2073600, 106135, 909, 115
2200, 2073600, 106096, 907, 115
2201, 2073600, 106059, 908, 115
2202, 2073600, 106191, 904, 115
2203, 2073600, 106289, 906, 115
2204, 2073600, 106047, 906, 115
2205, 2073600, 105910, 905, 115
2206, 2073600, 106514, 905, 115
2207, 2073600, 105836, 905, 115
2208, 2073600, 106528, 915, 116
2209, 2073600, 105905, 904, 115
2210, 2073600, 105937, 907, 115
2211, 2073600, 106221, 908, 115
2212, 2073600, 105991, 908, 115
2213, 2073600, 106821, 911, 115
2214, 2073600, 106212, 908, 115
2215, 2073600, 106449, 913, 115
2216, 2073600, 106301, 903, 115
2217, 2073600, 106201, 906, 115
2218, 2073600, 106455, 907, 115
2219, 2073600, 106617, 902, 115
2220, 2073600, 105987, 909, 115
2221, 2073600, 105798, 905, 115
2222, 2073600, 106366, 902, 115
2223, 2073600, 106481, 909, 115
2224, 2073600, 106298, 904, 115
2225, 2073600, 105811, 905, 115
2226, 2073600, 106267, 906, 115
2227, 2073600, 106503, 906, 115
2228, 2073600, 107053, 908, 115
2229, 2073600, 106028, 907, 115
2230, 2073600, 106383, 906, 115
2231, 2073600, 106259, 905, 115
2232, 2073600, 106310, 906, 115
2233, 2073600, 106306, 1081, 115
2234, 2073600, 106005, 904, 115
2235, 2073600, 106018, 905, 115
2236, 2073600, 106275, 906, 116
2237, 2073600, 106191, 904, 116
2238, 2073600, 106142, 905, 115
2239, 2073600, 105678, 906, 116
2240, 2073600, 106391, 905, 115
2241, 2073600, 105741, 911, 115
2242, 2073600, 106305, 906, 115
2243, 2073600, 106708, 913, 115
2244, 2073600, 106178, 906, 115
2245, 2073600, 106291, 908, 115
2246, 2073600, 106595, 908, 115
2247, 2073600, 106267, 896, 116
2248, 2073600, 106149, 900, 115
2249, 2073600, 106243, 900, 115
2250, 2073600, 105934, 895, 115
2251, 2073600, 106779, 901, 115
2252, 2073600, 105845, 896, 115
2253, 2073600, 106047, 901, 115
2254, 2073600, 105488, 901, 115
2255, 2073600, 106189, 901, 115
2256, 2073600, 106020, 900, 115
2257, 2073600, 106157, 900, 115
2258, 2073600, 106801, 908, 117
2259, 2073600, 106297, 906, 115
2260, 2073600, 106317, 908, 115
2261, 2073600, 106348, 908, 115
2262, 2073600, 106547, 907, 115
2263, 2073600, 106176, 911, 115
2264, 2073600, 106114, 905, 115
2265, 2073600, 106342, 904, 115
2266, 2073600, 106331, 904, 115
2267, 2073600, 105895, 902, 115
2268, 2073600, 106677, 906, 115
2269, 2073600, 106059, 904, 115
2270, 2073600, 106291, 906, 115
2271, 2073600, 106089, 904, 115
2272, 2073600, 106051, 900, 115
2273, 2073600, 106188, 907, 115
2274, 2073600, 106087, 908, 115
2275, 2073600, 105784, 904, 115
2276, 2073600, 105840, 906, 115
2277, 2073600, 105978, 907, 115
2278, 2073600, 106194, 906, 115
2279, 2073600, 106597, 903, 115
2280, 2073600, 105575, 903, 115
2281, 2073600, 106478, 903, 115
2282, 2073600, 106157, 894, 115
2283, 2073600, 105565, 905, 115
2284, 2073600, 106084, 904, 115
2285, 2073600, 106672, 905, 115
2286, 2073600, 105811, 904, 115
2287, 2073600, 106733, 900, 116
2288, 2073600, 106708, 907, 115
2289, 2073600, 106016, 905, 115
2290, 2073600, 105592, 905, 115
2291, 2073600, 106277, 904, 115
2292, 2073600, 106393, 901, 115
2293, 2073600, 105765, 909, 115
2294, 2073600, 106443, 909, 115
2295, 2073600, 105791, 905, 115
2296, 2073600, 105522, 1053, 116
2297, 2073600, 106453, 900, 116
2298, 2073600, 106305, 906, 115
2299, 2073600, 106958, 908, 115
2300, 2073600, 106694, 905, 115
2301, 2073600, 106182, 904, 115
2302, 2073600, 106503, 907, 115
2303, 2073600, 106015, 904, 115
2304, 2073600, 106367, 908, 115
2305, 2073600, 105845, 905, 115
2306, 2073600, 106246, 908, 115
2307, 2073600, 106274, 905, 115
2308, 2073600, 106213, 907, 115
2309, 2073600, 106086, 908, 115
2310, 2073600, 106295, 1036, 115
2311, 2073600, 106216, 904, 115
2312, 2073600, 105840, 907, 115
2313, 2073600, 105898, 908, 115
2314, 2073600, 106218, 904, 115
2315, 2073600, 106134, 906, 116
2316, 2073600, 105719, 907, 115
2317, 2073600, 106011, 904, 115
2318, 2073600, 106766, 905, 115
2319, 2073600, 106159, 904, 115
2320, 2073600, 106171, 908, 115
2321, 2073600, 105836, 908, 115
2322, 2073600, 106163, 905, 115
2323, 2073600, 105937, 906, 115
2324, 2073600, 106290, 906, 115
2325, 2073600, 107066, 906, 115
2326, 2073600, 106392, 904, 115
2327, 2073600, 106276, 904, 115
2328, 2073600, 106279, 904, 115
2329, 2073600, 105915, 904, 115
2330, 2073600, 106211, 905, 115
2331, 2073600, 105928, 906, 115
2332, 2073600, 106666, 905, 115
2333, 2073600, 106277, 906, 115
2334, 2073600, 105737, 906, 115
2335, 2073600, 106953, 908, 115
2336, 2073600, 106536, 907, 115
2337, 2073600, 106612, 909, 115
2338, 2073600, 105663, 910, 115
2339, 2073600, 106476, 907, 115
2340, 2073600, 105859, 909, 115
2341, 2073600, 106690, 905, 115
2342, 2073600, 106580, 905, 115
2343, 2073600, 106657, 903, 115
2344, 2073600, 106787, 904, 115
2345, 2073600, 105832, 901, 115
2346, 2073600, 106702, 904, 115
2347, 2073600, 106229, 903, 115
2348, 2073600, 105904, 907, 115
2349, 2073600, 106494, 903, 115
2350, 2073600, 105905, 906, 115
2351, 2073600, 106060, 905, 115
2352, 2073600, 106402, 907, 115
2353, 2073600, 105622, 908, 115
2354, 2073600, 105913, 907, 115
2355, 2073600, 106095, 909, 115
2356, 2073600, 106153, 908, 115
2357, 2073600, 106786, 907, 115
2358, 2073600, 106063, 910, 115
2359, 2073600, 106366, 1061, 115
2360, 2073600, 106907, 903, 115
2361, 2073600, 106311, 905, 115
2362, 2073600, 106344, 907, 115
2363, 2073600, 107023, 906, 115
2364, 2073600, 106056, 905, 115
2365, 2073600, 106484, 904, 116
2366, 2073600, 106313, 910, 115
2367, 2073600, 105933, 909, 115
2368, 2073600, 106127, 907, 115
2369, 2073600, 106194, 907, 115
2370, 2073600, 106159, 906, 115
2371, 2073600, 106657, 912, 115
2372, 2073600, 106155, 912, 115
2373, 2073600, 105978, 905, 115
2374, 2073600, 106258, 907, 115
2375, 2073600, 106483, 900, 115
2376, 2073600, 106258, 907, 115
2377, 2073600, 106643, 901, 115
2378, 2073600, 106416, 903, 115
