Image ID, Size, Errors, Encoding time, Decoding time
28007, 194400, 2550, 417, 45
28008, 194400, 2607, 416, 45
28009, 194400, 2771, 417, 45
28010, 194400, 2771, 416, 45
28011, 194400, 2668, 417, 45
28012, 194400, 2668, 415, 45
28013, 194400, 2676, 417, 45
28014, 194400, 2522, 416, 45
28015, 194400, 2522, 417, 45
28016, 194400, 2538, 416, 45
28017, 194400, 2538, 415, 45
28018, 194400, 2534, 415, 45
28019, 194400, 2534, 417, 45
28020, 194400, 2626, 415, 45
28021, 194400, 2644, 417, 45
28022, 194400, 2644, 415, 45
28023, 194400, 2610, 419, 45
28024, 194400, 2610, 415, 45
28025, 194400, 2525, 419, 45
28026, 194400, 2539, 416, 45
28027, 194400, 2539, 418, 45
28028, 194400, 2632, 418, 45
28029, 194400, 2632, 416, 45
28030, 194400, 2493, 416, 45
28031, 194400, 2493, 417, 45
28032, 194400, 2606, 415, 45
28033, 194400, 2623, 416, 45
28034, 194400, 2623, 414, 45
28035, 194400, 2606, 414, 45
28036, 194400, 2606, 415, 45
28037, 194400, 2488, 416, 45
28038, 194400, 2517, 415, 45
28039, 194400, 2517, 416, 45
28040, 194400, 2562, 416, 45
28041, 194400, 2562, 416, 45
28042, 194400, 2718, 415, 45
28043, 194400, 2718, 415, 45
28044, 194400, 2450, 415, 45
28045, 194400, 2610, 416, 46
28046, 194400, 2610, 415, 45
28047, 194400, 2462, 416, 45
28048, 194400, 2462, 416, 45
28049, 194400, 2668, 415, 45
28050, 194400, 2552, 416, 45
28051, 194400, 2552, 418, 45
28052, 194400, 2535, 416, 45
28053, 194400, 2535, 417, 45
28054, 194400, 2648, 415, 45
28055, 194400, 2648, 419, 45
28056, 194400, 2533, 416, 45
28057, 194400, 2461, 418, 46
28058, 194400, 2461, 416, 45
28059, 194400, 2481, 418, 45
28060, 194400, 2481, 415, 45
28061, 194400, 2588, 417, 45
28062, 194400, 2613, 416, 45
28063, 194400, 2613, 418, 45
28064, 194400, 2659, 416, 45
28065, 194400, 2659, 417, 45
28066, 194400, 2572, 416, 45
28067, 194400, 2572, 419, 45
28068, 194400, 2558, 415, 45
28069, 194400, 2579, 417, 46
28070, 194400, 2579, 416, 45
28071, 194400, 2522, 417, 45
28072, 194400, 2522, 416, 45
28073, 194400, 2639, 418, 45
28074, 194400, 2493, 416, 45
28075, 194400, 2493, 417, 45
28076, 194400, 2570, 415, 45
28077, 194400, 2570, 418, 45
28078, 194400, 2477, 416, 45
28079, 194400, 2477, 417, 45
28080, 194400, 2577, 415, 45
28081, 194400, 2515, 418, 46
28082, 194400, 2515, 416, 45
28083, 194400, 2650, 417, 45
28084, 194400, 2650, 416, 45
28085, 194400, 2424, 418, 45
28086, 194400, 2453, 415, 45
28087, 194400, 2453, 417, 45
28088, 194400, 2553, 416, 45
28089, 194400, 2553, 418, 45
28090, 194400, 2559, 415, 45
28091, 194400, 2559, 417, 45
28092, 194400, 2439, 416, 45
28093, 194400, 2547, 416, 45
28094, 194400, 2547, 415, 45
28095, 194400, 2587, 418, 45
28096, 194400, 2587, 416, 45
28097, 194400, 2579, 417, 45
28098, 194400, 2536, 415, 46
28099, 194400, 2536, 418, 45
28100, 194400, 2561, 416, 45
28101, 194400, 2561, 417, 45
28102, 194400, 2745, 417, 45
28103, 194400, 2745, 419, 46
28104, 194400, 2339, 416, 45
28105, 194400, 2560, 417, 45
28106, 194400, 2560, 415, 45
28107, 194400, 2451, 417, 45
28108, 194400, 2451, 416, 45
28109, 194400, 2550, 418, 45
28110, 194400, 2499, 416, 45
28111, 194400, 2499, 418, 45
28112, 194400, 2617, 415, 45
28113, 194400, 2617, 416, 45
28114, 194400, 2459, 416, 45
28115, 194400, 2459, 416, 45
28116, 194400, 2499, 415, 45
28117, 194400, 2608, 416, 46
28118, 194400, 2608, 416, 45
28119, 194400, 2606, 423, 45
28120, 194400, 2606, 415, 45
28121, 194400, 2566, 416, 45
28122, 194400, 2653, 416, 46
28123, 194400, 2653, 417, 45
28124, 194400, 2604, 415, 45
28125, 194400, 2604, 418, 45
28126, 194400, 2547, 416, 45
28127, 194400, 2547, 419, 45
28128, 194400, 2565, 416, 45
28129, 194400, 2567, 418, 46
28130, 194400, 2567, 416, 45
28131, 194400, 2681, 417, 45
28132, 194400, 2681, 415, 45
28133, 194400, 2559, 417, 45
28134, 194400, 2528, 415, 45
28135, 194400, 2528, 417, 45
28136, 194400, 2521, 418, 45
28137, 194400, 2521, 417, 45
28138, 194400, 2509, 414, 45
28139, 194400, 2509, 416, 45
28140, 194400, 2606, 417, 45
28141, 194400, 2665, 418, 46
28142, 194400, 2665, 419, 45
28143, 194400, 2541, 418, 45
28144, 194400, 2541, 417, 46
28145, 194400, 2555, 422, 45
28146, 194400, 2645, 415, 46
28147, 194400, 2645, 419, 45
28148, 194400, 2672, 416, 45
28149, 194400, 2672, 417, 45
28150, 194400, 2611, 415, 45
28151, 194400, 2611, 417, 45
28152, 194400, 2509, 416, 45
28153, 194400, 2480, 417, 46
28154, 194400, 2480, 415, 45
28155, 194400, 2618, 419, 45
28156, 194400, 2618, 416, 45
28157, 194400, 2599, 417, 45
28158, 194400, 2612, 415, 45
28159, 194400, 2612, 418, 45
28160, 194400, 2470, 415, 45
28161, 194400, 2470, 417, 45
28162, 194400, 2600, 416, 45
28163, 194400, 2600, 420, 45
28164, 194400, 2586, 417, 45
28165, 194400, 2452, 418, 46
28166, 194400, 2452, 416, 45
28167, 194400, 2615, 418, 45
28168, 194400, 2615, 415, 45
28169, 194400, 2543, 417, 45
28170, 194400, 2590, 416, 45
28171, 194400, 2590, 418, 45
28172, 194400, 2569, 416, 45
28173, 194400, 2569, 418, 45
28174, 194400, 2491, 416, 45
28175, 194400, 2491, 418, 45
28176, 194400, 2565, 415, 45
28177, 194400, 2529, 418, 45
28178, 194400, 2529, 416, 45
28179, 194400, 2560, 417, 45
28180, 194400, 2560, 415, 45
28181, 194400, 2537, 419, 45
28182, 194400, 2522, 416, 45
28183, 194400, 2522, 417, 45
28184, 194400, 2537, 415, 45
28185, 194400, 2537, 418, 45
28186, 194400, 2467, 416, 45
28187, 194400, 2467, 417, 45
28188, 194400, 2718, 416, 45
28189, 194400, 2558, 417, 45
28190, 194400, 2558, 416, 46
28191, 194400, 2561, 420, 45
28192, 194400, 2561, 416, 45
28193, 194400, 2671, 418, 45
28194, 194400, 2671, 415, 46
28195, 194400, 2597, 419, 45
28196, 194400, 2670, 417, 45
28197, 194400, 2670, 419, 45
28198, 194400, 2538, 417, 45
28199, 194400, 2538, 419, 45
28200, 194400, 2564, 417, 45
28201, 194400, 2592, 418, 45
28202, 194400, 2592, 415, 45
28203, 194400, 2660, 418, 45
28204, 194400, 2660, 416, 45
28205, 194400, 2524, 417, 45
28206, 194400, 2614, 415, 45
28207, 194400, 2614, 418, 45
28208, 194400, 2653, 417, 45
28209, 194400, 2653, 417, 45
28210, 194400, 2564, 415, 45
28211, 194400, 2564, 418, 45
28212, 194400, 2570, 415, 45
28213, 194400, 2559, 417, 45
28214, 194400, 2559, 416, 45
28215, 194400, 2579, 418, 45
28216, 194400, 2579, 415, 45
28217, 194400, 2571, 417, 45
28218, 194400, 2571, 416, 45
28219, 194400, 2616, 418, 45
28220, 194400, 2618, 416, 45
28221, 194400, 2618, 417, 45
28222, 194400, 2585, 416, 45
28223, 194400, 2585, 418, 45
28224, 194400, 2580, 415, 45
28225, 194400, 2542, 418, 45
28226, 194400, 2542, 416, 45
28227, 194400, 2543, 419, 45
28228, 194400, 2543, 415, 45
28229, 194400, 2675, 418, 45
28230, 194400, 2675, 416, 45
28231, 194400, 2586, 417, 45
28232, 194400, 2602, 415, 45
28233, 194400, 2602, 418, 45
28234, 194400, 2442, 417, 45
28235, 194400, 2442, 417, 45
28236, 194400, 2508, 415, 45
28237, 194400, 2599, 418, 45
28238, 194400, 2599, 415, 45
28239, 194400, 2550, 417, 45
28240, 194400, 2550, 416, 45
28241, 194400, 2405, 418, 45
28242, 194400, 2405, 415, 45
28243, 194400, 2422, 417, 45
28244, 194400, 2485, 417, 45
28245, 194400, 2485, 417, 45
28246, 194400, 2627, 416, 45
28247, 194400, 2627, 417, 45
28248, 194400, 2398, 416, 45
28249, 194400, 2562, 417, 45
28250, 194400, 2562, 415, 45
28251, 194400, 2467, 421, 46
28252, 194400, 2467, 423, 45
28253, 194400, 2418, 429, 46
28254, 194400, 2418, 421, 47
28255, 194400, 2471, 418, 45
28256, 194400, 2537, 416, 45
28257, 194400, 2537, 417, 45
28258, 194400, 2652, 415, 45
28259, 194400, 2652, 418, 45
28260, 194400, 2600, 415, 45
28261, 194400, 2573, 417, 45
28262, 194400, 2573, 416, 45
28263, 194400, 2538, 425, 45
28264, 194400, 2538, 415, 45
28265, 194400, 2600, 415, 45
28266, 194400, 2540, 416, 46
28267, 194400, 2540, 420, 45
28268, 194400, 2501, 416, 45
28269, 194400, 2501, 417, 45
28270, 194400, 2644, 416, 45
28271, 194400, 2644, 417, 45
28272, 194400, 2521, 415, 45
28273, 194400, 2602, 417, 45
28274, 194400, 2602, 416, 45
28275, 194400, 2657, 417, 45
28276, 194400, 2657, 415, 45
28277, 194400, 2642, 417, 45
28278, 194400, 2526, 416, 45
28279, 194400, 2526, 417, 45
28280, 194400, 2530, 416, 45
28281, 194400, 2530, 418, 45
28282, 194400, 2556, 416, 45
28283, 194400, 2556, 417, 45
28284, 194400, 2616, 415, 45
28285, 194400, 2446, 418, 45
28286, 194400, 2446, 416, 45
28287, 194400, 2486, 417, 45
28288, 194400, 2486, 416, 45
28289, 194400, 2570, 417, 45
28290, 194400, 2570, 415, 45
28291, 194400, 2561, 417, 45
28292, 194400, 2653, 416, 45
28293, 194400, 2653, 418, 45
28294, 194400, 2456, 416, 45
28295, 194400, 2456, 417, 45
28296, 194400, 2463, 416, 45
28297, 194400, 2504, 418, 45
28298, 194400, 2504, 415, 45
28299, 194400, 2528, 419, 45
28300, 194400, 2528, 416, 45
28301, 194400, 2643, 417, 45
28302, 194400, 2643, 415, 45
28303, 194400, 2466, 419, 45
28304, 194400, 2650, 416, 45
28305, 194400, 2650, 417, 45
28306, 194400, 2492, 416, 45
28307, 194400, 2492, 418, 45
28308, 194400, 2655, 415, 45
28309, 194400, 2498, 417, 45
28310, 194400, 2498, 416, 45
28311, 194400, 2647, 418, 45
28312, 194400, 2647, 416, 45
28313, 194400, 2517, 417, 45
28314, 194400, 2517, 416, 45
28315, 194400, 2493, 418, 45
28316, 194400, 2609, 416, 45
28317, 194400, 2609, 417, 45
28318, 194400, 2471, 416, 45
28319, 194400, 2471, 419, 45
28320, 194400, 2477, 415, 45
28321, 194400, 2500, 417, 45
28322, 194400, 2500, 416, 45
28323, 194400, 2470, 418, 45
28324, 194400, 2470, 415, 45
28325, 194400, 2610, 417, 45
28326, 194400, 2610, 416, 45
28327, 194400, 2602, 417, 45
28328, 194400, 2592, 415, 45
28329, 194400, 2592, 418, 45
28330, 194400, 2562, 417, 45
28331, 194400, 2562, 417, 45
28332, 194400, 2567, 415, 45
28333, 194400, 2622, 418, 45
28334, 194400, 2622, 416, 45
28335, 194400, 2567, 417, 45
28336, 194400, 2567, 415, 45
28337, 194400, 2642, 418, 45
28338, 194400, 2642, 416, 45
28339, 194400, 2593, 418, 45
28340, 194400, 2462, 416, 45
28341, 194400, 2462, 418, 45
28342, 194400, 2642, 416, 45
28343, 194400, 2642, 417, 45
28344, 194400, 2523, 416, 45
28345, 194400, 2701, 418, 45
28346, 194400, 2701, 415, 45
28347, 194400, 2588, 417, 45
28348, 194400, 2588, 415, 45
28349, 194400, 2629, 417, 45
28350, 194400, 2629, 415, 45
28351, 194400, 2592, 417, 45
28352, 194400, 2506, 416, 46
28353, 194400, 2506, 417, 45
28354, 194400, 2600, 416, 45
28355, 194400, 2600, 419, 45
28356, 194400, 2650, 416, 45
28357, 194400, 2518, 417, 45
28358, 194400, 2518, 415, 45
28359, 194400, 2569, 418, 45
28360, 194400, 2569, 416, 45
28361, 194400, 2553, 417, 45
28362, 194400, 2553, 415, 45
28363, 194400, 2609, 418, 45
28364, 194400, 2569, 416, 45
28365, 194400, 2569, 417, 45
28366, 194400, 2588, 417, 45
28367, 194400, 2588, 417, 45
28368, 194400, 2704, 415, 45
28369, 194400, 2566, 417, 46
28370, 194400, 2566, 416, 45
28371, 194400, 2455, 419, 45
28372, 194400, 2455, 415, 45
28373, 194400, 2491, 417, 45
28374, 194400, 2491, 416, 45
28375, 194400, 2561, 418, 45
28376, 194400, 2657, 415, 45
28377, 194400, 2657, 417, 45
28378, 194400, 2690, 416, 45
28379, 194400, 2690, 417, 45
28380, 194400, 2550, 415, 45
28381, 194400, 2597, 419, 45
28382, 194400, 2597, 416, 45
28383, 194400, 2544, 418, 45
28384, 194400, 2544, 416, 45
28385, 194400, 2626, 417, 45
28386, 194400, 2626, 416, 45
28387, 194400, 2565, 418, 45
28388, 194400, 2493, 415, 45
28389, 194400, 2493, 417, 45
28390, 194400, 2543, 415, 45
28391, 194400, 2543, 417, 45
28392, 194400, 2536, 416, 45
28393, 194400, 2476, 418, 45
28394, 194400, 2476, 415, 45
28395, 194400, 2578, 417, 45
28396, 194400, 2578, 416, 45
28397, 194400, 2540, 418, 45
28398, 194400, 2540, 415, 45
28399, 194400, 2595, 417, 45
28400, 194400, 2689, 416, 45
28401, 194400, 2689, 418, 45
28402, 194400, 2569, 416, 45
28403, 194400, 2569, 417, 45
28404, 194400, 2629, 416, 45
28405, 194400, 2629, 417, 45
28406, 194400, 2481, 415, 45
28407, 194400, 2503, 418, 45
28408, 194400, 2503, 416, 45
28409, 194400, 2652, 417, 45
28410, 194400, 2652, 415, 45
28411, 194400, 2438, 418, 45
28412, 194400, 2631, 416, 45
28413, 194400, 2631, 417, 45
28414, 194400, 2584, 416, 45
28415, 194400, 2584, 418, 45
28416, 194400, 2448, 415, 45
28417, 194400, 2448, 417, 45
28418, 194400, 2560, 416, 45
28419, 194400, 2695, 418, 45
28420, 194400, 2695, 415, 45
28421, 194400, 2481, 417, 45
28422, 194400, 2481, 416, 45
28423, 194400, 2607, 419, 45
28424, 194400, 2519, 415, 45
28425, 194400, 2519, 417, 45
28426, 194400, 2478, 416, 45
28427, 194400, 2478, 417, 45
28428, 194400, 2552, 415, 45
28429, 194400, 2552, 418, 45
28430, 194400, 2665, 416, 45
28431, 194400, 2676, 417, 45
28432, 194400, 2676, 415, 45
28433, 194400, 2662, 417, 45
28434, 194400, 2662, 416, 45
28435, 194400, 2512, 418, 45
28436, 194400, 2631, 415, 45
28437, 194400, 2631, 418, 45
28438, 194400, 2641, 417, 45
28439, 194400, 2641, 417, 45
28440, 194400, 2687, 415, 45
28441, 194400, 2687, 418, 45
28442, 194400, 2686, 415, 45
28443, 194400, 2469, 418, 46
28444, 194400, 2469, 416, 45
28445, 194400, 2668, 418, 45
28446, 194400, 2668, 416, 45
28447, 194400, 2633, 417, 45
28448, 194400, 2605, 416, 45
28449, 194400, 2605, 418, 45
28450, 194400, 2561, 416, 45
28451, 194400, 2561, 417, 45
28452, 194400, 2530, 416, 45
28453, 194400, 2530, 418, 45
28454, 194400, 2624, 415, 45
28455, 194400, 2644, 418, 45
28456, 194400, 2644, 416, 45
28457, 194400, 2544, 417, 45
28458, 194400, 2544, 415, 45
28459, 194400, 2607, 418, 45
28460, 194400, 2511, 416, 45
28461, 194400, 2511, 417, 45
28462, 194400, 2615, 416, 45
28463, 194400, 2615, 418, 45
28464, 194400, 2537, 416, 45
28465, 194400, 2537, 420, 45
28466, 194400, 2449, 415, 45
28467, 194400, 2543, 416, 46
28468, 194400, 2543, 415, 45
28469, 194400, 2608, 415, 45
28470, 194400, 2608, 415, 45
28471, 194400, 2562, 420, 45
28472, 194400, 2544, 415, 45
28473, 194400, 2544, 417, 45
28474, 194400, 2576, 417, 45
28475, 194400, 2576, 418, 45
28476, 194400, 2613, 415, 45
28477, 194400, 2613, 415, 45
28478, 194400, 2594, 416, 45
28479, 194400, 2512, 417, 45
28480, 194400, 2512, 415, 45
28481, 194400, 2563, 416, 45
28482, 194400, 2563, 416, 45
28483, 194400, 2626, 416, 45
28484, 194400, 2606, 415, 45
28485, 194400, 2606, 416, 45
28486, 194400, 2667, 416, 45
28487, 194400, 2667, 415, 45
28488, 194400, 2636, 417, 45
28489, 194400, 2636, 418, 45
28490, 194400, 2612, 416, 45
28491, 194400, 2484, 418, 46
28492, 194400, 2484, 415, 45
28493, 194400, 2525, 418, 45
28494, 194400, 2525, 415, 45
28495, 194400, 2558, 417, 45
28496, 194400, 2552, 416, 45
28497, 194400, 2552, 420, 45
28498, 194400, 2587, 415, 45
28499, 194400, 2587, 417, 45
28500, 194400, 2622, 416, 45
28501, 194400, 2622, 418, 45
28502, 194400, 2665, 416, 45
28503, 194400, 2721, 415, 45
28504, 194400, 2721, 416, 45
28505, 194400, 2650, 416, 45
28506, 194400, 2650, 417, 45
28507, 194400, 2462, 419, 45
28508, 194400, 2518, 416, 45
28509, 194400, 2518, 417, 45
28510, 194400, 2602, 416, 45
28511, 194400, 2602, 418, 45
28512, 194400, 2595, 416, 45
28513, 194400, 2595, 417, 45
28514, 194400, 2620, 415, 45
28515, 194400, 2571, 419, 45
28516, 194400, 2571, 416, 45
28517, 194400, 2686, 417, 45
28518, 194400, 2686, 416, 45
28519, 194400, 2453, 417, 45
28520, 194400, 2565, 415, 45
28521, 194400, 2565, 417, 45
28522, 194400, 2606, 416, 45
28523, 194400, 2606, 418, 45
28524, 194400, 2579, 417, 45
28525, 194400, 2579, 416, 45
28526, 194400, 2641, 416, 45
28527, 194400, 2605, 423, 45
28528, 194400, 2605, 415, 45
28529, 194400, 2496, 418, 45
28530, 194400, 2496, 416, 45
28531, 194400, 2551, 417, 45
28532, 194400, 2575, 415, 45
28533, 194400, 2575, 420, 45
28534, 194400, 2637, 416, 45
28535, 194400, 2637, 418, 45
28536, 194400, 2602, 416, 45
28537, 194400, 2602, 421, 45
28538, 194400, 2641, 417, 45
28539, 194400, 2592, 416, 45
28540, 194400, 2592, 415, 45
28541, 194400, 2591, 415, 45
28542, 194400, 2591, 416, 45
28543, 194400, 2588, 416, 45
28544, 194400, 2588, 416, 46
28545, 194400, 2611, 416, 45
28546, 194400, 2548, 415, 45
28547, 194400, 2548, 419, 45
28548, 194400, 2619, 416, 45
28549, 194400, 2619, 418, 45
28550, 194400, 2581, 415, 45
28551, 194400, 2565, 419, 45
28552, 194400, 2565, 416, 45
28553, 194400, 2697, 421, 46
28554, 194400, 2697, 417, 45
28555, 194400, 2536, 419, 45
28556, 194400, 2536, 418, 46
28557, 194400, 2529, 416, 45
28558, 194400, 2571, 417, 45
28559, 194400, 2571, 416, 45
28560, 194400, 2624, 415, 45
28561, 194400, 2624, 415, 45
28562, 194400, 2611, 415, 45
28563, 194400, 2622, 416, 45
28564, 194400, 2622, 416, 45
28565, 194400, 2591, 417, 45
28566, 194400, 2591, 415, 45
28567, 194400, 2641, 418, 45
28568, 194400, 2641, 416, 45
28569, 194400, 2614, 417, 45
28570, 194400, 2600, 416, 45
28571, 194400, 2600, 418, 45
28572, 194400, 2477, 416, 45
28573, 194400, 2477, 418, 45
28574, 194400, 2607, 416, 45
28575, 194400, 2597, 418, 45
28576, 194400, 2597, 415, 45
28577, 194400, 2560, 417, 45
28578, 194400, 2560, 416, 45
28579, 194400, 2503, 417, 45
28580, 194400, 2503, 415, 45
28581, 194400, 2516, 417, 45
28582, 194400, 2632, 417, 45
28583, 194400, 2632, 417, 45
28584, 194400, 2531, 415, 45
28585, 194400, 2531, 418, 45
28586, 194400, 2557, 416, 45
28587, 194400, 2581, 417, 45
28588, 194400, 2581, 415, 45
28589, 194400, 2644, 420, 45
28590, 194400, 2644, 416, 45
28591, 194400, 2596, 417, 45
28592, 194400, 2596, 415, 45
28593, 194400, 2635, 418, 45
28594, 194400, 2662, 417, 45
28595, 194400, 2662, 417, 45
28596, 194400, 2543, 416, 45
28597, 194400, 2543, 418, 45
28598, 194400, 2747, 415, 45
28599, 194400, 2504, 417, 45
28600, 194400, 2504, 416, 45
28601, 194400, 2515, 418, 45
28602, 194400, 2515, 415, 45
28603, 194400, 2422, 417, 45
28604, 194400, 2422, 415, 45
28605, 194400, 2383, 417, 45
28606, 194400, 2519, 416, 45
28607, 194400, 2519, 417, 45
28608, 194400, 2595, 416, 45
28609, 194400, 2595, 418, 45
28610, 194400, 2481, 415, 45
28611, 194400, 2588, 418, 45
28612, 194400, 2588, 416, 45
28613, 194400, 2548, 418, 45
28614, 194400, 2548, 415, 45
28615, 194400, 2544, 418, 45
28616, 194400, 2544, 416, 45
28617, 194400, 2504, 417, 45
28618, 194400, 2601, 415, 46
28619, 194400, 2601, 418, 45
28620, 194400, 2522, 416, 45
28621, 194400, 2522, 417, 45
28622, 194400, 2585, 416, 45
28623, 194400, 2671, 418, 45
28624, 194400, 2671, 415, 45
28625, 194400, 2496, 419, 45
28626, 194400, 2496, 416, 45
28627, 194400, 2541, 418, 45
28628, 194400, 2541, 415, 45
28629, 194400, 2542, 418, 45
28630, 194400, 2532, 416, 46
28631, 194400, 2532, 418, 45
28632, 194400, 2615, 416, 45
28633, 194400, 2615, 418, 45
28634, 194400, 2649, 416, 45
28635, 194400, 2642, 419, 45
28636, 194400, 2642, 415, 45
28637, 194400, 2647, 418, 45
28638, 194400, 2647, 416, 45
28639, 194400, 2493, 417, 45
28640, 194400, 2493, 416, 45
28641, 194400, 2497, 418, 45
28642, 194400, 2611, 416, 45
28643, 194400, 2611, 417, 45
28644, 194400, 2501, 416, 45
28645, 194400, 2501, 418, 45
28646, 194400, 2413, 415, 45
28647, 194400, 2590, 417, 45
28648, 194400, 2590, 416, 45
28649, 194400, 2664, 418, 45
28650, 194400, 2664, 415, 45
28651, 194400, 2483, 416, 45
28652, 194400, 2483, 416, 45
28653, 194400, 2637, 418, 45
28654, 194400, 2445, 415, 45
28655, 194400, 2445, 417, 45
28656, 194400, 2535, 416, 45
28657, 194400, 2535, 418, 45
28658, 194400, 2569, 415, 45
28659, 194400, 2513, 418, 45
28660, 194400, 2513, 416, 45
28661, 194400, 2539, 420, 45
28662, 194400, 2539, 415, 45
28663, 194400, 2571, 416, 45
28664, 194400, 2571, 416, 45
28665, 194400, 2491, 415, 45
28666, 194400, 2626, 415, 45
28667, 194400, 2626, 417, 45
28668, 194400, 2643, 418, 45
28669, 194400, 2643, 415, 45
28670, 194400, 2509, 416, 45
28671, 194400, 2601, 417, 45
28672, 194400, 2601, 415, 45
28673, 194400, 2590, 416, 45
28674, 194400, 2590, 416, 45
28675, 194400, 2550, 416, 45
28676, 194400, 2550, 414, 45
28677, 194400, 2492, 419, 45
28678, 194400, 2550, 415, 45
28679, 194400, 2550, 418, 45
28680, 194400, 2524, 416, 45
28681, 194400, 2524, 417, 45
28682, 194400, 2480, 416, 45
28683, 194400, 2532, 418, 45
28684, 194400, 2532, 415, 45
28685, 194400, 2727, 418, 45
28686, 194400, 2727, 416, 45
28687, 194400, 2567, 417, 45
28688, 194400, 2567, 415, 46
28689, 194400, 2549, 416, 45
28690, 194400, 2513, 415, 45
28691, 194400, 2513, 416, 45
28692, 194400, 2709, 415, 45
28693, 194400, 2709, 417, 45
28694, 194400, 2620, 416, 45
28695, 194400, 2620, 417, 45
28696, 194400, 2649, 415, 45
28697, 194400, 2531, 419, 45
28698, 194400, 2531, 415, 45
28699, 194400, 2599, 417, 45
28700, 194400, 2599, 416, 45
28701, 194400, 2660, 418, 45
28702, 194400, 2561, 416, 45
28703, 194400, 2561, 417, 45
28704, 194400, 2497, 417, 45
28705, 194400, 2497, 418, 45
28706, 194400, 2525, 415, 45
28707, 194400, 2525, 417, 45
28708, 194400, 2577, 416, 45
28709, 194400, 2580, 418, 45
28710, 194400, 2580, 415, 45
28711, 194400, 2603, 417, 45
28712, 194400, 2603, 416, 45
28713, 194400, 2630, 418, 45
28714, 194400, 2529, 415, 45
28715, 194400, 2529, 418, 45
28716, 194400, 2509, 417, 45
28717, 194400, 2509, 417, 45
28718, 194400, 2575, 415, 45
28719, 194400, 2575, 418, 45
28720, 194400, 2441, 416, 45
28721, 194400, 2612, 418, 45
28722, 194400, 2612, 415, 45
28723, 194400, 2509, 418, 45
28724, 194400, 2509, 415, 45
28725, 194400, 2690, 417, 45
28726, 194400, 2493, 416, 45
28727, 194400, 2493, 418, 45
28728, 194400, 2618, 416, 45
28729, 194400, 2618, 417, 45
28730, 194400, 2509, 416, 45
28731, 194400, 2509, 418, 45
28732, 194400, 2528, 415, 45
28733, 194400, 2546, 418, 45
28734, 194400, 2546, 416, 45
28735, 194400, 2523, 418, 45
28736, 194400, 2523, 415, 45
28737, 194400, 2525, 418, 45
28738, 194400, 2608, 416, 45
28739, 194400, 2608, 417, 45
28740, 194400, 2623, 416, 45
28741, 194400, 2623, 418, 45
28742, 194400, 2641, 415, 45
28743, 194400, 2641, 417, 45
28744, 194400, 2672, 415, 45
28745, 194400, 2605, 418, 45
28746, 194400, 2605, 416, 45
28747, 194400, 2609, 417, 45
28748, 194400, 2609, 415, 45
28749, 194400, 2579, 418, 45
28750, 194400, 2543, 415, 45
28751, 194400, 2543, 417, 45
28752, 194400, 2606, 416, 45
28753, 194400, 2606, 418, 45
28754, 194400, 2523, 415, 45
28755, 194400, 2523, 417, 45
28756, 194400, 2540, 416, 45
28757, 194400, 2500, 418, 45
28758, 194400, 2500, 415, 45
28759, 194400, 2716, 417, 45
28760, 194400, 2716, 416, 45
28761, 194400, 2516, 417, 45
28762, 194400, 2516, 415, 45
28763, 194400, 2516, 417, 45
28764, 194400, 2551, 416, 45
28765, 194400, 2551, 417, 45
28766, 194400, 2454, 415, 45
28767, 194400, 2454, 418, 45
28768, 194400, 2631, 416, 45
28769, 194400, 2515, 418, 46
28770, 194400, 2515, 415, 45
28771, 194400, 2679, 417, 45
28772, 194400, 2679, 416, 45
28773, 194400, 2595, 416, 45
28774, 194400, 2567, 416, 46
28775, 194400, 2567, 417, 45
28776, 194400, 2557, 416, 45
28777, 194400, 2557, 417, 45
28778, 194400, 2631, 416, 45
28779, 194400, 2631, 418, 45
28780, 194400, 2626, 415, 45
28781, 194400, 2486, 417, 45
28782, 194400, 2486, 416, 45
28783, 194400, 2560, 418, 45
28784, 194400, 2560, 415, 45
28785, 194400, 2588, 417, 45
28786, 194400, 2605, 416, 45
28787, 194400, 2605, 417, 45
28788, 194400, 2608, 416, 45
28789, 194400, 2608, 418, 45
28790, 194400, 2512, 416, 45
28791, 194400, 2512, 417, 45
28792, 194400, 2582, 415, 45
28793, 194400, 2628, 418, 45
28794, 194400, 2628, 416, 45
28795, 194400, 2610, 417, 45
28796, 194400, 2610, 415, 45
28797, 194400, 2610, 418, 45
28798, 194400, 2610, 416, 45
28799, 194400, 2553, 418, 45
28800, 194400, 2513, 416, 45
28801, 194400, 2513, 418, 45
28802, 194400, 2504, 415, 45
28803, 194400, 2504, 417, 45
28804, 194400, 2544, 416, 45
28805, 194400, 2599, 419, 45
28806, 194400, 2599, 415, 45
28807, 194400, 2517, 417, 45
28808, 194400, 2517, 416, 45
28809, 194400, 2450, 418, 45
28810, 194400, 2450, 416, 45
28811, 194400, 2568, 417, 45
28812, 194400, 2678, 416, 45
28813, 194400, 2678, 417, 45
28814, 194400, 2640, 416, 45
28815, 194400, 2640, 418, 45
28816, 194400, 2615, 415, 45
28817, 194400, 2447, 417, 45
28818, 194400, 2447, 415, 45
28819, 194400, 2531, 419, 45
28820, 194400, 2531, 416, 45
28821, 194400, 2606, 417, 45
28822, 194400, 2606, 415, 45
28823, 194400, 2648, 418, 45
28824, 194400, 2496, 416, 45
28825, 194400, 2496, 417, 45
28826, 194400, 2629, 417, 45
28827, 194400, 2629, 418, 45
28828, 194400, 2565, 415, 45
