Image ID, Size, Errors, Encoding time, Decoding time
1700, 1555200, 29, 635, 108
1701, 1555200, 28, 629, 103
1702, 1555200, 23, 636, 103
1703, 1555200, 25, 639, 104
1704, 1555200, 18, 639, 104
1705, 1555200, 26, 621, 104
1706, 1555200, 26, 636, 104
1707, 1555200, 20, 638, 104
1708, 1555200, 23, 639, 104
1709, 1555200, 26, 638, 104
1710, 1555200, 17, 638, 103
1711, 1555200, 23, 636, 103
1712, 1555200, 25, 636, 103
1713, 1555200, 24, 636, 103
1714, 1555200, 19, 638, 103
1715, 1555200, 28, 638, 104
1716, 1555200, 28, 638, 103
1717, 1555200, 33, 637, 103
1718, 1555200, 22, 630, 106
1719, 1555200, 31, 628, 103
1720, 1555200, 23, 632, 104
1721, 1555200, 29, 638, 105
1722, 1555200, 23, 631, 104
1723, 1555200, 30, 629, 104
1724, 1555200, 28, 620, 106
1725, 1555200, 32, 626, 104
1726, 1555200, 32, 630, 104
1727, 1555200, 31, 636, 105
1728, 1555200, 17, 620, 103
1729, 1555200, 27, 622, 103
1730, 1555200, 23, 635, 106
1731, 1555200, 19, 632, 104
1732, 1555200, 27, 623, 103
1733, 1555200, 23, 631, 105
1734, 1555200, 28, 678, 103
1735, 1555200, 19, 636, 104
1736, 1555200, 19, 639, 107
1737, 1555200, 22, 621, 104
1738, 1555200, 23, 628, 103
1739, 1555200, 19, 630, 106
1740, 1555200, 12, 636, 104
1741, 1555200, 27, 640, 103
1742, 1555200, 25, 636, 105
1743, 1555200, 17, 640, 103
1744, 1555200, 21, 636, 104
1745, 1555200, 18, 636, 105
1746, 1555200, 18, 616, 103
1747, 1555200, 35, 631, 103
1748, 1555200, 19, 630, 105
1749, 1555200, 24, 625, 103
1750, 1555200, 37, 629, 103
1751, 1555200, 30, 631, 104
1752, 1555200, 18, 634, 104
1753, 1555200, 24, 638, 104
1754, 1555200, 21, 631, 104
1755, 1555200, 27, 631, 104
1756, 1555200, 27, 631, 103
1757, 1555200, 25, 632, 104
1758, 1555200, 19, 616, 103
1759, 1555200, 19, 627, 104
1760, 1555200, 30, 631, 108
1761, 1555200, 16, 629, 104
1762, 1555200, 17, 637, 103
1763, 1555200, 20, 637, 104
1764, 1555200, 26, 638, 103
1765, 1555200, 18, 638, 104
1766, 1555200, 18, 633, 104
1767, 1555200, 21, 631, 103
1768, 1555200, 25, 629, 103
1769, 1555200, 33, 631, 104
1770, 1555200, 29, 636, 103
1771, 1555200, 30, 628, 103
1772, 1555200, 16, 627, 105
1773, 1555200, 19, 617, 104
1774, 1555200, 22, 637, 104
1775, 1555200, 25, 637, 106
1776, 1555200, 25, 613, 104
1777, 1555200, 21, 626, 103
1778, 1555200, 25, 631, 105
1779, 1555200, 24, 622, 103
1780, 1555200, 25, 633, 103
1781, 1555200, 35, 637, 104
1782, 1555200, 26, 672, 104
1783, 1555200, 22, 640, 104
1784, 1555200, 20, 639, 104
1785, 1555200, 18, 637, 104
1786, 1555200, 18, 640, 103
1787, 1555200, 26, 640, 104
1788, 1555200, 25, 640, 103
1789, 1555200, 15, 633, 105
1790, 1555200, 21, 633, 106
1791, 1555200, 28, 638, 103
1792, 1555200, 23, 631, 103
1793, 1555200, 27, 625, 104
1794, 1555200, 25, 639, 103
1795, 1555200, 32, 639, 104
1796, 1555200, 32, 637, 110
1797, 1555200, 15, 675, 103
1798, 1555200, 23, 613, 103
1799, 1555200, 17, 615, 106
1800, 1555200, 21, 624, 105
1801, 1555200, 34, 630, 104
1802, 1555200, 34, 639, 108
1803, 1555200, 25, 654, 105
1804, 1555200, 20, 657, 105
1805, 1555200, 33, 638, 107
1806, 1555200, 25, 625, 109
1807, 1555200, 25, 654, 105
1808, 1555200, 24, 637, 105
1809, 1555200, 30, 624, 106
1810, 1555200, 21, 644, 104
1811, 1555200, 29, 640, 108
1812, 1555200, 24, 643, 104
1813, 1555200, 19, 639, 106
1814, 1555200, 33, 645, 109
1815, 1555200, 17, 618, 104
1816, 1555200, 18, 625, 104
1817, 1555200, 18, 640, 107
1818, 1555200, 21, 638, 104
1819, 1555200, 32, 638, 104
1820, 1555200, 32, 640, 106
1821, 1555200, 20, 633, 103
1822, 1555200, 24, 634, 103
1823, 1555200, 30, 625, 109
1824, 1555200, 25, 637, 103
1825, 1555200, 33, 644, 105
1826, 1555200, 21, 639, 107
1827, 1555200, 20, 623, 104
1828, 1555200, 20, 614, 103
1829, 1555200, 38, 638, 105
1830, 1555200, 19, 635, 103
1831, 1555200, 28, 628, 103
1832, 1555200, 22, 639, 106
1833, 1555200, 17, 630, 104
1834, 1555200, 22, 640, 104
1835, 1555200, 22, 639, 105
1836, 1555200, 29, 611, 103
1837, 1555200, 17, 636, 103
1838, 1555200, 17, 636, 105
1839, 1555200, 31, 611, 103
1840, 1555200, 24, 631, 104
1841, 1555200, 19, 637, 104
1842, 1555200, 24, 631, 103
1843, 1555200, 37, 637, 103
1844, 1555200, 23, 636, 105
1845, 1555200, 22, 625, 104
1846, 1555200, 17, 630, 104
1847, 1555200, 31, 637, 106
1848, 1555200, 31, 646, 104
1849, 1555200, 22, 626, 104
1850, 1555200, 25, 639, 106
1851, 1555200, 29, 637, 104
1852, 1555200, 21, 631, 103
1853, 1555200, 25, 630, 106
1854, 1555200, 24, 634, 103
1855, 1555200, 29, 630, 103
1856, 1555200, 19, 637, 108
1857, 1555200, 22, 620, 104
1858, 1555200, 22, 634, 103
1859, 1555200, 26, 636, 105
1860, 1555200, 21, 678, 103
1861, 1555200, 22, 616, 103
1862, 1555200, 23, 628, 106
1863, 1555200, 28, 631, 104
1864, 1555200, 35, 627, 103
1865, 1555200, 25, 634, 105
1866, 1555200, 27, 629, 104
1867, 1555200, 31, 645, 104
1868, 1555200, 31, 630, 118
1869, 1555200, 18, 630, 104
1870, 1555200, 26, 633, 105
1871, 1555200, 17, 649, 106
1872, 1555200, 14, 639, 106
1873, 1555200, 26, 643, 103
1874, 1555200, 24, 644, 104
1875, 1555200, 27, 637, 104
1876, 1555200, 25, 644, 104
1877, 1555200, 29, 639, 106
1878, 1555200, 21, 632, 104
1879, 1555200, 21, 616, 104
1880, 1555200, 29, 631, 104
1881, 1555200, 25, 637, 104
1882, 1555200, 31, 629, 103
1883, 1555200, 14, 633, 104
1884, 1555200, 22, 639, 103
1885, 1555200, 16, 630, 104
1886, 1555200, 23, 639, 108
1887, 1555200, 32, 623, 104
1888, 1555200, 26, 636, 103
1889, 1555200, 26, 629, 106
1890, 1555200, 19, 631, 103
1891, 1555200, 31, 628, 103
1892, 1555200, 29, 640, 106
1893, 1555200, 24, 628, 103
1894, 1555200, 22, 640, 103
1895, 1555200, 34, 641, 105
1896, 1555200, 29, 620, 104
1897, 1555200, 30, 630, 104
1898, 1555200, 21, 628, 105
1899, 1555200, 21, 615, 104
1900, 1555200, 16, 633, 104
1901, 1555200, 17, 634, 105
1902, 1555200, 20, 623, 103
1903, 1555200, 23, 638, 103
1904, 1555200, 23, 634, 103
1905, 1555200, 21, 639, 103
1906, 1555200, 25, 617, 103
1907, 1555200, 25, 630, 105
1908, 1555200, 25, 624, 104
1909, 1555200, 25, 677, 104
1910, 1555200, 27, 642, 105
1911, 1555200, 23, 622, 104
1912, 1555200, 29, 631, 103
1913, 1555200, 25, 641, 106
1914, 1555200, 19, 633, 103
1915, 1555200, 33, 636, 104
1916, 1555200, 30, 640, 108
1917, 1555200, 23, 628, 104
1918, 1555200, 22, 626, 103
1919, 1555200, 22, 635, 107
1920, 1555200, 23, 626, 103
1921, 1555200, 23, 633, 103
1922, 1555200, 29, 637, 106
1923, 1555200, 25, 688, 104
1924, 1555200, 27, 636, 103
1925, 1555200, 24, 642, 106
1926, 1555200, 24, 620, 104
1927, 1555200, 21, 632, 103
1928, 1555200, 24, 640, 105
1929, 1555200, 19, 636, 104
1930, 1555200, 19, 635, 104
1931, 1555200, 19, 638, 105
1932, 1555200, 24, 627, 103
1933, 1555200, 20, 617, 104
1934, 1555200, 25, 636, 105
1935, 1555200, 21, 638, 103
1936, 1555200, 31, 627, 103
1937, 1555200, 28, 635, 105
1938, 1555200, 20, 627, 104
1939, 1555200, 18, 638, 104
1940, 1555200, 18, 640, 106
1941, 1555200, 31, 631, 103
1942, 1555200, 20, 640, 104
1943, 1555200, 18, 641, 106
1944, 1555200, 34, 637, 104
1945, 1555200, 21, 635, 104
1946, 1555200, 34, 633, 108
1947, 1555200, 18, 633, 104
1948, 1555200, 24, 630, 109
1949, 1555200, 27, 628, 106
1950, 1555200, 27, 631, 104
1951, 1555200, 30, 641, 104
1952, 1555200, 25, 632, 106
1953, 1555200, 31, 638, 104
1954, 1555200, 23, 635, 104
1955, 1555200, 21, 635, 105
1956, 1555200, 22, 636, 103
1957, 1555200, 18, 631, 103
1958, 1555200, 20, 624, 108
1959, 1555200, 28, 618, 104
1960, 1555200, 28, 630, 104
1961, 1555200, 22, 640, 105
1962, 1555200, 19, 621, 103
1963, 1555200, 36, 615, 103
1964, 1555200, 16, 638, 106
1965, 1555200, 24, 611, 103
1966, 1555200, 23, 631, 103
1967, 1555200, 22, 636, 105
1968, 1555200, 18, 638, 103
1969, 1555200, 18, 636, 103
1970, 1555200, 18, 638, 104
1971, 1555200, 24, 640, 103
1972, 1555200, 24, 640, 104
1973, 1555200, 27, 638, 104
1974, 1555200, 24, 641, 104
1975, 1555200, 22, 617, 104
1976, 1555200, 23, 626, 105
1977, 1555200, 20, 620, 103
1978, 1555200, 24, 639, 103
1979, 1555200, 26, 638, 105
1980, 1555200, 26, 634, 104
1981, 1555200, 23, 626, 103
1982, 1555200, 30, 631, 106
1983, 1555200, 23, 620, 104
1984, 1555200, 28, 633, 103
1985, 1555200, 28, 636, 110
1986, 1555200, 21, 686, 103
1987, 1555200, 27, 627, 103
1988, 1555200, 27, 633, 106
1989, 1555200, 22, 627, 104
1990, 1555200, 24, 624, 104
1991, 1555200, 24, 633, 105
1992, 1555200, 18, 633, 103
1993, 1555200, 26, 640, 104
1994, 1555200, 25, 626, 106
1995, 1555200, 25, 632, 103
1996, 1555200, 18, 634, 104
1997, 1555200, 26, 636, 105
1998, 1555200, 30, 629, 103
1999, 1555200, 22, 624, 104
2000, 1555200, 22, 630, 105
2001, 1555200, 20, 613, 103
2002, 1555200, 21, 623, 103
2003, 1555200, 20, 641, 104
2004, 1555200, 32, 641, 104
2005, 1555200, 30, 637, 104
2006, 1555200, 25, 635, 104
2007, 1555200, 30, 627, 104
2008, 1555200, 12, 642, 104
2009, 1555200, 26, 640, 105
2010, 1555200, 32, 641, 104
2011, 1555200, 32, 632, 104
2012, 1555200, 20, 640, 105
2013, 1555200, 23, 626, 104
2014, 1555200, 22, 634, 103
2015, 1555200, 29, 638, 105
2016, 1555200, 26, 632, 103
2017, 1555200, 15, 634, 104
2018, 1555200, 24, 632, 106
2019, 1555200, 26, 623, 104
2020, 1555200, 23, 622, 104
2021, 1555200, 23, 632, 106
2022, 1555200, 15, 633, 105
2023, 1555200, 20, 633, 103
2024, 1555200, 21, 633, 105
2025, 1555200, 26, 632, 104
2026, 1555200, 23, 636, 104
2027, 1555200, 22, 637, 105
2028, 1555200, 19, 619, 103
2029, 1555200, 19, 629, 103
2030, 1555200, 19, 638, 106
2031, 1555200, 28, 626, 103
2032, 1555200, 18, 634, 103
2033, 1555200, 18, 637, 105
2034, 1555200, 28, 624, 105
2035, 1555200, 27, 637, 104
2036, 1555200, 24, 677, 104
2037, 1555200, 26, 642, 104
2038, 1555200, 24, 636, 103
2039, 1555200, 22, 634, 106
2040, 1555200, 26, 619, 104
2041, 1555200, 26, 626, 104
2042, 1555200, 22, 634, 106
2043, 1555200, 17, 630, 103
2044, 1555200, 29, 625, 103
2045, 1555200, 19, 638, 105
2046, 1555200, 30, 634, 103
2047, 1555200, 21, 642, 103
2048, 1555200, 20, 639, 105
2049, 1555200, 19, 682, 103
2050, 1555200, 23, 643, 104
2051, 1555200, 24, 644, 106
2052, 1555200, 24, 627, 103
2053, 1555200, 23, 640, 104
2054, 1555200, 28, 645, 105
2055, 1555200, 23, 640, 105
2056, 1555200, 15, 636, 104
2057, 1555200, 28, 641, 105
2058, 1555200, 24, 631, 103
2059, 1555200, 19, 622, 103
2060, 1555200, 19, 637, 105
2061, 1555200, 25, 613, 104
2062, 1555200, 25, 621, 103
2063, 1555200, 17, 638, 106
2064, 1555200, 28, 634, 104
2065, 1555200, 28, 623, 104
2066, 1555200, 26, 635, 106
2067, 1555200, 31, 639, 104
2068, 1555200, 17, 635, 104
2069, 1555200, 19, 641, 104
2070, 1555200, 30, 641, 104
2071, 1555200, 25, 618, 104
2072, 1555200, 25, 633, 106
2073, 1555200, 31, 639, 103
2074, 1555200, 39, 639, 103
2075, 1555200, 18, 628, 105
2076, 1555200, 28, 613, 103
2077, 1555200, 26, 638, 103
2078, 1555200, 22, 634, 105
2079, 1555200, 26, 624, 104
2080, 1555200, 28, 624, 104
2081, 1555200, 24, 631, 104
2082, 1555200, 24, 639, 103
2083, 1555200, 30, 621, 103
2084, 1555200, 26, 640, 105
2085, 1555200, 30, 629, 104
2086, 1555200, 27, 636, 103
2087, 1555200, 17, 632, 104
2088, 1555200, 22, 631, 103
2089, 1555200, 24, 642, 104
2090, 1555200, 23, 624, 104
2091, 1555200, 12, 632, 104
2092, 1555200, 12, 637, 103
2093, 1555200, 25, 636, 104
2094, 1555200, 22, 630, 103
2095, 1555200, 38, 625, 103
2096, 1555200, 25, 636, 104
2097, 1555200, 23, 641, 104
2098, 1555200, 26, 641, 104
2099, 1555200, 19, 642, 104
2100, 1555200, 23, 640, 104
2101, 1555200, 20, 629, 104
2102, 1555200, 20, 630, 106
2103, 1555200, 25, 627, 104
2104, 1555200, 29, 639, 103
2105, 1555200, 20, 638, 108
2106, 1555200, 25, 626, 103
2107, 1555200, 22, 641, 103
2108, 1555200, 22, 633, 106
2109, 1555200, 28, 630, 104
2110, 1555200, 26, 629, 104
2111, 1555200, 33, 635, 105
2112, 1555200, 33, 691, 103
2113, 1555200, 21, 638, 103
2114, 1555200, 24, 640, 106
2115, 1555200, 25, 618, 103
2116, 1555200, 23, 630, 103
2117, 1555200, 18, 631, 105
2118, 1555200, 26, 630, 104
2119, 1555200, 24, 628, 104
2120, 1555200, 30, 638, 107
2121, 1555200, 26, 624, 104
2122, 1555200, 36, 637, 103
2123, 1555200, 36, 636, 104
2124, 1555200, 25, 638, 103
2125, 1555200, 20, 618, 103
2126, 1555200, 16, 631, 106
2127, 1555200, 28, 629, 104
2128, 1555200, 14, 628, 103
2129, 1555200, 28, 633, 106
2130, 1555200, 36, 637, 103
2131, 1555200, 33, 613, 104
2132, 1555200, 33, 639, 106
2133, 1555200, 18, 628, 104
2134, 1555200, 22, 630, 104
2135, 1555200, 21, 631, 106
2136, 1555200, 25, 630, 103
2137, 1555200, 30, 636, 104
2138, 1555200, 21, 641, 103
2139, 1555200, 14, 640, 104
2140, 1555200, 29, 639, 103
2141, 1555200, 29, 638, 104
2142, 1555200, 20, 638, 104
2143, 1555200, 20, 637, 104
2144, 1555200, 29, 637, 104
2145, 1555200, 22, 637, 104
2146, 1555200, 19, 612, 103
2147, 1555200, 20, 632, 107
2148, 1555200, 21, 633, 103
2149, 1555200, 18, 624, 105
2150, 1555200, 25, 629, 106
2151, 1555200, 25, 611, 104
2152, 1555200, 25, 638, 103
2153, 1555200, 32, 637, 105
2154, 1555200, 14, 629, 103
2155, 1555200, 25, 631, 105
2156, 1555200, 21, 638, 106
2157, 1555200, 26, 639, 103
2158, 1555200, 21, 633, 103
2159, 1555200, 21, 632, 107
2160, 1555200, 26, 623, 103
2161, 1555200, 21, 631, 105
2162, 1555200, 21, 614, 106
2163, 1555200, 22, 671, 104
2164, 1555200, 23, 618, 103
2165, 1555200, 17, 632, 106
2166, 1555200, 33, 627, 104
2167, 1555200, 20, 630, 104
2168, 1555200, 31, 632, 105
2169, 1555200, 17, 639, 103
2170, 1555200, 27, 634, 103
2171, 1555200, 35, 631, 105
2172, 1555200, 35, 611, 111
2173, 1555200, 25, 615, 104
2174, 1555200, 18, 620, 104
2175, 1555200, 27, 676, 104
2176, 1555200, 32, 640, 103
2177, 1555200, 30, 640, 111
2178, 1555200, 23, 636, 103
2179, 1555200, 32, 618, 104
2180, 1555200, 30, 635, 106
2181, 1555200, 22, 609, 104
2182, 1555200, 22, 620, 104
2183, 1555200, 30, 636, 105
2184, 1555200, 22, 629, 103
2185, 1555200, 16, 634, 103
2186, 1555200, 35, 631, 105
2187, 1555200, 22, 621, 104
2188, 1555200, 19, 630, 103
2189, 1555200, 28, 637, 105
2190, 1555200, 23, 634, 104
2191, 1555200, 22, 613, 104
2192, 1555200, 22, 631, 106
2193, 1555200, 28, 616, 103
2194, 1555200, 28, 637, 104
2195, 1555200, 18, 638, 106
2196, 1555200, 20, 611, 104
2197, 1555200, 29, 627, 103
2198, 1555200, 26, 628, 104
2199, 1555200, 24, 638, 103
2200, 1555200, 21, 636, 104
2201, 1555200, 32, 637, 104
2202, 1555200, 32, 637, 104
2203, 1555200, 21, 635, 103
2204, 1555200, 24, 635, 104
2205, 1555200, 15, 634, 103
2206, 1555200, 20, 635, 103
2207, 1555200, 28, 639, 104
2208, 1555200, 23, 638, 104
2209, 1555200, 15, 640, 104
2210, 1555200, 25, 630, 106
2211, 1555200, 32, 627, 105
2212, 1555200, 32, 632, 103
2213, 1555200, 29, 639, 105
2214, 1555200, 38, 620, 103
2215, 1555200, 25, 630, 103
2216, 1555200, 28, 635, 105
2217, 1555200, 28, 630, 104
2218, 1555200, 27, 636, 103
2219, 1555200, 21, 637, 105
2220, 1555200, 18, 625, 104
2221, 1555200, 24, 630, 103
2222, 1555200, 24, 618, 105
2223, 1555200, 25, 629, 104
2224, 1555200, 27, 631, 104
2225, 1555200, 24, 634, 104
2226, 1555200, 22, 639, 104
2227, 1555200, 28, 641, 103
2228, 1555200, 21, 640, 104
2229, 1555200, 11, 640, 103
2230, 1555200, 26, 641, 104
2231, 1555200, 27, 641, 104
2232, 1555200, 27, 639, 104
2233, 1555200, 35, 639, 104
2234, 1555200, 25, 640, 107
2235, 1555200, 23, 623, 103
2236, 1555200, 29, 640, 103
2237, 1555200, 29, 638, 106
2238, 1555200, 19, 681, 103
2239, 1555200, 19, 628, 103
2240, 1555200, 22, 635, 104
2241, 1555200, 29, 638, 104
2242, 1555200, 25, 634, 104
2243, 1555200, 25, 639, 105
2244, 1555200, 21, 632, 103
2245, 1555200, 15, 631, 103
2246, 1555200, 27, 631, 106
2247, 1555200, 22, 619, 104
2248, 1555200, 32, 633, 103
2249, 1555200, 23, 628, 104
2250, 1555200, 26, 636, 103
2251, 1555200, 25, 636, 103
2252, 1555200, 35, 638, 104
2253, 1555200, 35, 637, 103
2254, 1555200, 16, 639, 103
2255, 1555200, 30, 631, 104
2256, 1555200, 17, 632, 103
2257, 1555200, 24, 639, 104
2258, 1555200, 22, 633, 104
2259, 1555200, 31, 633, 104
2260, 1555200, 21, 633, 103
2261, 1555200, 30, 631, 109
2262, 1555200, 24, 623, 104
2263, 1555200, 24, 639, 104
2264, 1555200, 18, 637, 103
2265, 1555200, 26, 640, 104
2266, 1555200, 27, 636, 103
2267, 1555200, 19, 637, 106
2268, 1555200, 17, 636, 103
2269, 1555200, 29, 626, 103
2270, 1555200, 23, 632, 105
2271, 1555200, 23, 615, 104
2272, 1555200, 31, 635, 104
2273, 1555200, 31, 638, 106
2274, 1555200, 22, 634, 103
2275, 1555200, 25, 643, 104
2276, 1555200, 18, 640, 104
2277, 1555200, 21, 639, 104
2278, 1555200, 24, 638, 103
2279, 1555200, 31, 636, 105
2280, 1555200, 28, 620, 103
2281, 1555200, 31, 616, 104
2282, 1555200, 12, 637, 104
2283, 1555200, 12, 636, 104
2284, 1555200, 18, 637, 104
2285, 1555200, 20, 636, 104
2286, 1555200, 27, 638, 103
2287, 1555200, 34, 639, 104
2288, 1555200, 14, 640, 107
2289, 1555200, 19, 631, 104
2290, 1555200, 32, 680, 103
2291, 1555200, 20, 642, 109
2292, 1555200, 17, 634, 104
2293, 1555200, 29, 626, 104
2294, 1555200, 29, 639, 107
2295, 1555200, 22, 627, 103
2296, 1555200, 20, 630, 103
2297, 1555200, 21, 640, 106
2298, 1555200, 22, 612, 103
2299, 1555200, 26, 634, 104
2300, 1555200, 20, 637, 105
2301, 1555200, 26, 677, 103
2302, 1555200, 34, 626, 104
2303, 1555200, 26, 639, 105
2304, 1555200, 26, 631, 103
2305, 1555200, 17, 627, 104
2306, 1555200, 24, 631, 106
2307, 1555200, 14, 630, 103
2308, 1555200, 32, 639, 103
2309, 1555200, 25, 637, 105
2310, 1555200, 20, 628, 103
2311, 1555200, 19, 636, 103
2312, 1555200, 28, 637, 104
2313, 1555200, 18, 630, 104
2314, 1555200, 18, 636, 104
2315, 1555200, 31, 635, 104
2316, 1555200, 17, 635, 103
2317, 1555200, 21, 639, 103
2318, 1555200, 19, 639, 104
2319, 1555200, 30, 641, 103
2320, 1555200, 18, 633, 104
2321, 1555200, 18, 631, 106
2322, 1555200, 15, 631, 104
2323, 1555200, 29, 633, 104
2324, 1555200, 29, 640, 107
2325, 1555200, 20, 623, 103
2326, 1555200, 18, 627, 103
2327, 1555200, 21, 638, 108
2328, 1555200, 37, 610, 104
2329, 1555200, 21, 631, 103
2330, 1555200, 29, 628, 105
2331, 1555200, 24, 619, 103
2332, 1555200, 25, 626, 104
2333, 1555200, 26, 630, 105
2334, 1555200, 26, 625, 104
2335, 1555200, 26, 631, 104
2336, 1555200, 18, 631, 105
2337, 1555200, 23, 629, 103
2338, 1555200, 29, 629, 103
2339, 1555200, 25, 633, 104
2340, 1555200, 16, 630, 103
2341, 1555200, 29, 625, 104
2342, 1555200, 21, 637, 104
2343, 1555200, 35, 636, 104
2344, 1555200, 35, 629, 103
2345, 1555200, 28, 637, 105
2346, 1555200, 18, 648, 106
2347, 1555200, 32, 648, 103
2348, 1555200, 21, 634, 108
2349, 1555200, 30, 631, 103
2350, 1555200, 32, 627, 104
2351, 1555200, 24, 634, 108
2352, 1555200, 26, 628, 104
2353, 1555200, 23, 622, 104
2354, 1555200, 23, 632, 108
2355, 1555200, 19, 630, 103
2356, 1555200, 30, 639, 103
2357, 1555200, 23, 644, 105
2358, 1555200, 19, 637, 104
2359, 1555200, 28, 639, 104
2360, 1555200, 18, 644, 105
2361, 1555200, 26, 635, 103
2362, 1555200, 34, 637, 103
2363, 1555200, 27, 638, 105
2364, 1555200, 27, 687, 104
2365, 1555200, 27, 630, 104
2366, 1555200, 25, 635, 105
2367, 1555200, 29, 618, 103
2368, 1555200, 27, 636, 103
2369, 1555200, 20, 642, 104
2370, 1555200, 24, 634, 103
2371, 1555200, 23, 639, 103
2372, 1555200, 32, 637, 106
2373, 1555200, 20, 638, 104
2374, 1555200, 29, 639, 103
2375, 1555200, 29, 633, 106
2376, 1555200, 16, 640, 103
2377, 1555200, 25, 632, 103
2378, 1555200, 20, 638, 108
2379, 1555200, 22, 632, 103
2380, 1555200, 30, 626, 103
2381, 1555200, 32, 632, 106
2382, 1555200, 25, 628, 103
2383, 1555200, 18, 632, 104
2384, 1555200, 23, 641, 105
2385, 1555200, 23, 618, 105
2386, 1555200, 24, 619, 103
2387, 1555200, 13, 634, 106
2388, 1555200, 21, 630, 104
2389, 1555200, 21, 635, 104
2390, 1555200, 15, 632, 106
2391, 1555200, 19, 635, 103
2392, 1555200, 30, 630, 103
2393, 1555200, 29, 632, 104
2394, 1555200, 17, 635, 103
2395, 1555200, 17, 627, 104
2396, 1555200, 29, 632, 106
2397, 1555200, 19, 631, 103
2398, 1555200, 25, 615, 103
2399, 1555200, 28, 639, 105
2400, 1555200, 25, 643, 103
2401, 1555200, 17, 629, 103
2402, 1555200, 27, 633, 106
2403, 1555200, 16, 634, 104
2404, 1555200, 24, 638, 104
2405, 1555200, 24, 638, 106
2406, 1555200, 21, 627, 103
2407, 1555200, 21, 642, 103
2408, 1555200, 13, 637, 108
2409, 1555200, 22, 635, 103
2410, 1555200, 27, 636, 104
2411, 1555200, 23, 640, 104
2412, 1555200, 31, 634, 103
2413, 1555200, 16, 641, 104
2414, 1555200, 22, 640, 104
2415, 1555200, 16, 640, 106
2416, 1555200, 16, 632, 103
2417, 1555200, 38, 681, 104
2418, 1555200, 11, 642, 104
2419, 1555200, 22, 623, 103
2420, 1555200, 31, 643, 105
2421, 1555200, 27, 635, 103
2422, 1555200, 17, 629, 103
2423, 1555200, 13, 641, 106
2424, 1555200, 31, 636, 104
2425, 1555200, 31, 615, 104
2426, 1555200, 31, 631, 107
2427, 1555200, 27, 688, 104
2428, 1555200, 26, 630, 104
2429, 1555200, 32, 630, 104
2430, 1555200, 26, 632, 104
2431, 1555200, 23, 632, 104
2432, 1555200, 15, 640, 104
2433, 1555200, 28, 640, 103
2434, 1555200, 33, 640, 103
2435, 1555200, 16, 637, 104
2436, 1555200, 19, 640, 104
2437, 1555200, 19, 626, 103
2438, 1555200, 29, 637, 104
2439, 1555200, 24, 638, 103
2440, 1555200, 28, 620, 103
2441, 1555200, 26, 629, 103
2442, 1555200, 24, 637, 103
2443, 1555200, 23, 641, 103
2444, 1555200, 27, 640, 104
2445, 1555200, 15, 641, 104
2446, 1555200, 24, 642, 104
2447, 1555200, 24, 641, 104
2448, 1555200, 28, 640, 104
2449, 1555200, 20, 639, 103
2450, 1555200, 24, 639, 104
2451, 1555200, 28, 639, 103
2452, 1555200, 24, 641, 104
2453, 1555200, 32, 643, 104
2454, 1555200, 17, 644, 104
2455, 1555200, 23, 644, 104
2456, 1555200, 19, 643, 104
2457, 1555200, 23, 636, 103
2458, 1555200, 23, 636, 104
2459, 1555200, 18, 639, 104
2460, 1555200, 26, 640, 104
2461, 1555200, 35, 637, 104
2462, 1555200, 28, 631, 105
2463, 1555200, 27, 631, 103
2464, 1555200, 27, 630, 103
2465, 1555200, 20, 633, 104
2466, 1555200, 22, 623, 103
2467, 1555200, 26, 634, 104
2468, 1555200, 26, 637, 104
2469, 1555200, 24, 637, 104
2470, 1555200, 25, 637, 103
2471, 1555200, 16, 638, 104
2472, 1555200, 29, 637, 103
2473, 1555200, 24, 638, 103
2474, 1555200, 26, 638, 104
2475, 1555200, 28, 639, 103
2476, 1555200, 27, 640, 104
2477, 1555200, 24, 641, 104
2478, 1555200, 16, 639, 105
2479, 1555200, 16, 641, 104
2480, 1555200, 14, 640, 104
2481, 1555200, 17, 641, 104
2482, 1555200, 32, 633, 104
2483, 1555200, 26, 633, 103
2484, 1555200, 25, 642, 104
2485, 1555200, 24, 639, 104
2486, 1555200, 22, 637, 104
2487, 1555200, 18, 636, 103
2488, 1555200, 31, 640, 104
2489, 1555200, 31, 639, 105
2490, 1555200, 18, 686, 104
2491, 1555200, 22, 622, 104
2492, 1555200, 17, 632, 104
2493, 1555200, 27, 622, 103
2494, 1555200, 25, 633, 104
2495, 1555200, 30, 635, 108
2496, 1555200, 30, 637, 103
2497, 1555200, 25, 630, 103
2498, 1555200, 20, 633, 109
2499, 1555200, 23, 622, 104
2500, 1555200, 23, 638, 104
2501, 1555200, 24, 638, 104
2502, 1555200, 24, 638, 103
2503, 1555200, 24, 633, 104
2504, 1555200, 24, 633, 104
2505, 1555200, 24, 637, 103
2506, 1555200, 30, 640, 103
2507, 1555200, 33, 640, 104
2508, 1555200, 25, 641, 103
2509, 1555200, 22, 642, 104
2510, 1555200, 22, 642, 104
2511, 1555200, 27, 642, 104
2512, 1555200, 29, 633, 103
2513, 1555200, 36, 638, 104
2514, 1555200, 29, 641, 104
2515, 1555200, 36, 633, 104
2516, 1555200, 30, 634, 103
2517, 1555200, 24, 637, 103
2518, 1555200, 25, 641, 103
2519, 1555200, 27, 640, 104
2520, 1555200, 23, 640, 103
2521, 1555200, 23, 637, 104
