Image ID, Size, Errors, Encoding time, Decoding time
1604, 2073600, 66672, 907, 115
1605, 2073600, 66591, 901, 115
1606, 2073600, 66912, 905, 115
1607, 2073600, 66748, 907, 115
1608, 2073600, 66322, 907, 115
1609, 2073600, 66876, 904, 115
1610, 2073600, 66638, 901, 115
1611, 2073600, 66657, 905, 115
1612, 2073600, 66484, 906, 115
1613, 2073600, 66785, 905, 115
1614, 2073600, 66823, 905, 115
1615, 2073600, 66550, 906, 115
1616, 2073600, 67048, 905, 115
1617, 2073600, 66492, 905, 115
1618, 2073600, 67147, 913, 115
1619, 2073600, 66184, 909, 115
1620, 2073600, 67135, 903, 115
1621, 2073600, 66911, 906, 115
1622, 2073600, 66584, 913, 115
1623, 2073600, 66520, 906, 115
1624, 2073600, 66761, 906, 115
1625, 2073600, 66822, 903, 115
1626, 2073600, 66569, 903, 115
1627, 2073600, 66846, 908, 115
1628, 2073600, 66865, 905, 115
1629, 2073600, 66791, 981, 118
1630, 2073600, 66743, 907, 115
1631, 2073600, 66869, 914, 139
1632, 2073600, 66699, 934, 116
1633, 2073600, 66581, 917, 121
1634, 2073600, 66818, 927, 117
1635, 2073600, 66943, 911, 115
1636, 2073600, 66744, 923, 115
1637, 2073600, 66914, 909, 115
1638, 2073600, 66594, 910, 116
1639, 2073600, 66786, 907, 115
1640, 2073600, 66986, 908, 115
1641, 2073600, 66140, 907, 117
1642, 2073600, 66517, 920, 115
1643, 2073600, 66245, 913, 119
1644, 2073600, 66789, 932, 116
1645, 2073600, 66656, 936, 117
1646, 2073600, 66943, 912, 115
1647, 2073600, 67100, 940, 115
1648, 2073600, 67147, 911, 118
1649, 2073600, 66613, 926, 115
1650, 2073600, 66263, 919, 115
1651, 2073600, 66470, 1016, 115
1652, 2073600, 66787, 908, 115
1653, 2073600, 66737, 906, 115
1654, 2073600, 66622, 923, 115
1655, 2073600, 66819, 1038, 168
1656, 2073600, 66469, 917, 115
1657, 2073600, 66483, 905, 115
1658, 2073600, 66812, 1442, 129
1659, 2073600, 66926, 1118, 126
1660, 2073600, 66497, 1189, 192
1661, 2073600, 66594, 1329, 120
1662, 2073600, 66807, 1079, 161
1663, 2073600, 66496, 1075, 117
1664, 2073600, 66476, 1010, 175
1665, 2073600, 66574, 927, 115
1666, 2073600, 66499, 949, 115
1667, 2073600, 66434, 916, 116
1668, 2073600, 66441, 904, 115
1669, 2073600, 66467, 906, 115
1670, 2073600, 66437, 905, 115
1671, 2073600, 66996, 901, 115
1672, 2073600, 66904, 901, 115
1673, 2073600, 66737, 906, 115
1674, 2073600, 66467, 909, 115
1675, 2073600, 66102, 909, 115
1676, 2073600, 66975, 908, 117
1677, 2073600, 66581, 905, 115
1678, 2073600, 66510, 905, 115
1679, 2073600, 66574, 904, 115
1680, 2073600, 66436, 902, 115
1681, 2073600, 66859, 908, 115
1682, 2073600, 66850, 905, 115
1683, 2073600, 66793, 903, 116
1684, 2073600, 66774, 903, 115
1685, 2073600, 67127, 903, 115
1686, 2073600, 66715, 905, 137
1687, 2073600, 67060, 902, 115
1688, 2073600, 66668, 901, 116
1689, 2073600, 66918, 901, 115
1690, 2073600, 66914, 904, 115
1691, 2073600, 66432, 909, 115
1692, 2073600, 66345, 908, 115
1693, 2073600, 66539, 905, 115
1694, 2073600, 66687, 928, 119
1695, 2073600, 66634, 969, 115
1696, 2073600, 66811, 927, 115
1697, 2073600, 67083, 908, 116
1698, 2073600, 66772, 908, 115
1699, 2073600, 66481, 905, 115
1700, 2073600, 66487, 900, 115
1701, 2073600, 66422, 902, 115
1702, 2073600, 66949, 901, 115
1703, 2073600, 66676, 904, 115
1704, 2073600, 66626, 900, 115
1705, 2073600, 66435, 904, 115
1706, 2073600, 66842, 903, 115
1707, 2073600, 67548, 908, 117
1708, 2073600, 66696, 905, 115
1709, 2073600, 66566, 905, 115
1710, 2073600, 66850, 898, 115
1711, 2073600, 66189, 905, 115
1712, 2073600, 66603, 905, 115
1713, 2073600, 66675, 906, 115
1714, 2073600, 66726, 986, 115
1715, 2073600, 66836, 899, 115
1716, 2073600, 67230, 910, 117
1717, 2073600, 66685, 905, 115
1718, 2073600, 66904, 919, 118
1719, 2073600, 66750, 903, 115
1720, 2073600, 66697, 903, 115
1721, 2073600, 66799, 906, 115
1722, 2073600, 66668, 895, 115
1723, 2073600, 66905, 903, 115
1724, 2073600, 66463, 907, 115
1725, 2073600, 66837, 905, 115
1726, 2073600, 66847, 904, 115
1727, 2073600, 66274, 910, 115
1728, 2073600, 66793, 907, 115
1729, 2073600, 66828, 909, 115
1730, 2073600, 66385, 907, 115
1731, 2073600, 66237, 907, 115
1732, 2073600, 66535, 904, 116
1733, 2073600, 66241, 906, 115
1734, 2073600, 66729, 908, 115
1735, 2073600, 66820, 905, 115
1736, 2073600, 66439, 907, 115
1737, 2073600, 66916, 907, 115
1738, 2073600, 66536, 909, 115
1739, 2073600, 66502, 912, 115
1740, 2073600, 66591, 908, 115
1741, 2073600, 67073, 905, 115
1742, 2073600, 66423, 904, 115
1743, 2073600, 66397, 905, 115
1744, 2073600, 66414, 905, 115
1745, 2073600, 66758, 903, 115
1746, 2073600, 66473, 904, 115
1747, 2073600, 66691, 905, 115
1748, 2073600, 66429, 905, 115
1749, 2073600, 66856, 904, 116
1750, 2073600, 66638, 905, 115
1751, 2073600, 67310, 906, 115
1752, 2073600, 66859, 903, 115
1753, 2073600, 66343, 903, 115
1754, 2073600, 66299, 909, 115
1755, 2073600, 66583, 907, 115
1756, 2073600, 66684, 906, 115
1757, 2073600, 66502, 904, 115
1758, 2073600, 67027, 907, 115
1759, 2073600, 66500, 905, 115
1760, 2073600, 66836, 904, 115
1761, 2073600, 66849, 904, 115
1762, 2073600, 66557, 904, 115
1763, 2073600, 66999, 905, 115
1764, 2073600, 66704, 907, 115
1765, 2073600, 66747, 903, 115
1766, 2073600, 66489, 906, 115
1767, 2073600, 66503, 906, 115
1768, 2073600, 66843, 904, 115
1769, 2073600, 66727, 907, 115
1770, 2073600, 66382, 911, 115
1771, 2073600, 66373, 904, 115
1772, 2073600, 66412, 906, 115
1773, 2073600, 66878, 908, 115
1774, 2073600, 66656, 911, 115
1775, 2073600, 66637, 908, 115
1776, 2073600, 67006, 906, 115
1777, 2073600, 66444, 987, 115
1778, 2073600, 66913, 904, 115
1779, 2073600, 66415, 907, 115
1780, 2073600, 66778, 906, 115
1781, 2073600, 66891, 902, 115
1782, 2073600, 66921, 904, 115
1783, 2073600, 66460, 903, 115
1784, 2073600, 66775, 904, 115
1785, 2073600, 66759, 905, 115
1786, 2073600, 66534, 909, 115
1787, 2073600, 66369, 914, 115
1788, 2073600, 66447, 904, 115
1789, 2073600, 66860, 907, 115
1790, 2073600, 66824, 906, 115
1791, 2073600, 67300, 902, 115
1792, 2073600, 66433, 906, 115
1793, 2073600, 66610, 900, 115
1794, 2073600, 66256, 902, 115
1795, 2073600, 66411, 898, 115
1796, 2073600, 67004, 900, 115
1797, 2073600, 66455, 898, 115
1798, 2073600, 66663, 902, 115
1799, 2073600, 66162, 905, 119
1800, 2073600, 66648, 915, 116
1801, 2073600, 66755, 918, 116
1802, 2073600, 66705, 924, 120
1803, 2073600, 66722, 909, 115
1804, 2073600, 66674, 993, 176
1805, 2073600, 66802, 1268, 120
1806, 2073600, 66635, 1156, 219
1807, 2073600, 66493, 1499, 306
1808, 2073600, 66269, 1232, 127
1809, 2073600, 66619, 920, 116
1810, 2073600, 66038, 911, 115
1811, 2073600, 66258, 900, 115
1812, 2073600, 66320, 902, 115
1813, 2073600, 66638, 920, 120
1814, 2073600, 66734, 940, 115
1815, 2073600, 66984, 905, 115
1816, 2073600, 66237, 907, 115
1817, 2073600, 67064, 908, 115
1818, 2073600, 67047, 906, 116
1819, 2073600, 66693, 909, 115
1820, 2073600, 67164, 906, 115
1821, 2073600, 67010, 906, 115
1822, 2073600, 66332, 978, 118
1823, 2073600, 66873, 952, 126
1824, 2073600, 66596, 1029, 128
1825, 2073600, 66686, 1032, 120
1826, 2073600, 66497, 954, 144
1827, 2073600, 66541, 951, 152
1828, 2073600, 66717, 964, 115
1829, 2073600, 66781, 1016, 127
1830, 2073600, 66939, 972, 137
1831, 2073600, 66170, 1021, 117
1832, 2073600, 66869, 945, 116
1833, 2073600, 66814, 979, 145
1834, 2073600, 66474, 1118, 153
1835, 2073600, 66562, 1024, 120
1836, 2073600, 66886, 919, 115
1837, 2073600, 66929, 959, 117
1838, 2073600, 66645, 1095, 198
1839, 2073600, 66750, 1234, 128
1840, 2073600, 66500, 1099, 115
1841, 2073600, 66515, 907, 115
1842, 2073600, 66704, 910, 117
1843, 2073600, 66834, 910, 115
1844, 2073600, 67143, 907, 118
1845, 2073600, 66736, 909, 117
1846, 2073600, 67253, 902, 115
1847, 2073600, 66377, 922, 116
1848, 2073600, 66782, 912, 118
1849, 2073600, 66422, 910, 115
1850, 2073600, 66420, 912, 116
1851, 2073600, 66554, 903, 115
1852, 2073600, 66840, 906, 115
1853, 2073600, 66746, 908, 116
1854, 2073600, 66980, 908, 115
1855, 2073600, 67062, 908, 115
1856, 2073600, 66806, 908, 115
1857, 2073600, 66671, 905, 115
1858, 2073600, 66956, 905, 115
1859, 2073600, 66665, 905, 115
1860, 2073600, 66506, 907, 115
1861, 2073600, 66668, 906, 115
1862, 2073600, 66654, 935, 119
1863, 2073600, 66382, 919, 124
1864, 2073600, 66799, 1009, 132
1865, 2073600, 66822, 1132, 115
1866, 2073600, 66932, 912, 116
1867, 2073600, 65952, 914, 115
1868, 2073600, 66879, 911, 115
1869, 2073600, 66793, 909, 115
1870, 2073600, 66508, 907, 116
1871, 2073600, 66687, 940, 131
1872, 2073600, 66576, 1355, 125
1873, 2073600, 66247, 1607, 162
1874, 2073600, 66592, 1285, 243
1875, 2073600, 67002, 916, 116
1876, 2073600, 66229, 1108, 127
1877, 2073600, 66500, 912, 115
1878, 2073600, 66387, 916, 127
1879, 2073600, 66752, 1038, 118
1880, 2073600, 66981, 1139, 158
1881, 2073600, 66677, 1113, 131
1882, 2073600, 66853, 1097, 115
1883, 2073600, 66513, 1053, 156
1884, 2073600, 66794, 1062, 116
1885, 2073600, 66616, 985, 129
1886, 2073600, 66507, 943, 164
1887, 2073600, 66906, 1252, 262
1888, 2073600, 66804, 1460, 181
1889, 2073600, 66579, 950, 119
1890, 2073600, 66686, 943, 120
1891, 2073600, 66263, 939, 118
1892, 2073600, 66582, 956, 125
1893, 2073600, 66779, 974, 164
1894, 2073600, 66634, 1089, 140
1895, 2073600, 67100, 979, 133
1896, 2073600, 66921, 1059, 119
1897, 2073600, 66628, 929, 118
1898, 2073600, 66714, 984, 133
1899, 2073600, 66187, 952, 119
1900, 2073600, 67334, 931, 120
1901, 2073600, 66675, 951, 117
1902, 2073600, 66621, 974, 128
1903, 2073600, 66818, 1146, 120
1904, 2073600, 67057, 1011, 137
1905, 2073600, 66486, 1078, 129
1906, 2073600, 66591, 1279, 160
1907, 2073600, 66443, 1094, 117
1908, 2073600, 66546, 1059, 146
1909, 2073600, 66653, 1092, 140
1910, 2073600, 66528, 1074, 145
1911, 2073600, 66353, 1066, 126
1912, 2073600, 67340, 1013, 121
1913, 2073600, 67161, 920, 116
1914, 2073600, 66671, 915, 115
1915, 2073600, 66754, 914, 117
1916, 2073600, 66615, 913, 115
1917, 2073600, 66893, 917, 116
1918, 2073600, 66449, 909, 117
1919, 2073600, 66942, 908, 115
1920, 2073600, 66662, 911, 115
1921, 2073600, 67148, 913, 115
1922, 2073600, 66725, 924, 117
1923, 2073600, 66797, 908, 116
1924, 2073600, 66974, 911, 115
1925, 2073600, 66871, 915, 115
1926, 2073600, 66412, 940, 116
1927, 2073600, 66760, 919, 129
1928, 2073600, 66531, 918, 120
1929, 2073600, 66227, 921, 127
1930, 2073600, 66607, 926, 115
1931, 2073600, 66728, 911, 115
1932, 2073600, 66522, 912, 117
1933, 2073600, 66971, 912, 115
1934, 2073600, 66955, 911, 115
1935, 2073600, 66526, 907, 117
1936, 2073600, 66563, 910, 115
1937, 2073600, 66482, 906, 115
1938, 2073600, 66680, 910, 117
1939, 2073600, 66777, 908, 115
1940, 2073600, 66479, 908, 115
1941, 2073600, 66531, 919, 117
1942, 2073600, 66372, 908, 116
1943, 2073600, 66435, 915, 115
1944, 2073600, 66392, 918, 116
1945, 2073600, 66447, 914, 116
1946, 2073600, 66769, 913, 116
1947, 2073600, 66394, 911, 115
1948, 2073600, 66521, 922, 115
1949, 2073600, 66523, 981, 115
1950, 2073600, 66796, 915, 117
1951, 2073600, 66697, 907, 115
1952, 2073600, 66952, 907, 115
1953, 2073600, 67079, 909, 115
1954, 2073600, 66616, 912, 116
1955, 2073600, 66780, 909, 116
1956, 2073600, 66777, 910, 115
1957, 2073600, 66840, 910, 115
1958, 2073600, 66659, 909, 116
1959, 2073600, 67276, 914, 115
1960, 2073600, 66913, 911, 115
1961, 2073600, 66750, 912, 117
1962, 2073600, 66818, 914, 115
1963, 2073600, 66298, 914, 115
1964, 2073600, 66858, 913, 118
1965, 2073600, 66584, 915, 115
1966, 2073600, 66287, 1005, 115
1967, 2073600, 66660, 920, 115
1968, 2073600, 66651, 910, 115
1969, 2073600, 66686, 908, 116
1970, 2073600, 66754, 909, 115
1971, 2073600, 66921, 909, 115
1972, 2073600, 66418, 921, 115
1973, 2073600, 66853, 913, 116
1974, 2073600, 66633, 909, 116
1975, 2073600, 66279, 913, 115
1976, 2073600, 66029, 925, 115
1977, 2073600, 66406, 914, 115
1978, 2073600, 66255, 918, 124
1979, 2073600, 66827, 911, 116
1980, 2073600, 66539, 911, 115
1981, 2073600, 66561, 911, 127
1982, 2073600, 66613, 930, 115
1983, 2073600, 66432, 923, 119
1984, 2073600, 66394, 932, 116
1985, 2073600, 66998, 980, 116
1986, 2073600, 66669, 959, 116
1987, 2073600, 66648, 911, 116
1988, 2073600, 66200, 927, 115
1989, 2073600, 66954, 909, 115
1990, 2073600, 66472, 925, 116
1991, 2073600, 66777, 977, 116
1992, 2073600, 66356, 914, 115
1993, 2073600, 66434, 913, 115
1994, 2073600, 66840, 915, 116
1995, 2073600, 66925, 921, 115
1996, 2073600, 66262, 911, 115
1997, 2073600, 66951, 913, 115
1998, 2073600, 66816, 907, 115
1999, 2073600, 66872, 906, 115
2000, 2073600, 66706, 909, 115
2001, 2073600, 66873, 908, 115
2002, 2073600, 66829, 908, 115
2003, 2073600, 66784, 908, 115
2004, 2073600, 66813, 908, 115
2005, 2073600, 66392, 905, 115
2006, 2073600, 66792, 913, 116
2007, 2073600, 66394, 911, 115
2008, 2073600, 66960, 911, 115
2009, 2073600, 66607, 918, 115
2010, 2073600, 66725, 909, 115
2011, 2073600, 66739, 910, 115
2012, 2073600, 66450, 913, 115
2013, 2073600, 66441, 911, 115
2014, 2073600, 66517, 911, 115
2015, 2073600, 66333, 911, 115
2016, 2073600, 66710, 907, 115
2017, 2073600, 66680, 911, 115
2018, 2073600, 66920, 909, 115
2019, 2073600, 66720, 907, 115
2020, 2073600, 66889, 910, 115
2021, 2073600, 66912, 911, 115
2022, 2073600, 66697, 917, 115
2023, 2073600, 66842, 912, 115
2024, 2073600, 67077, 915, 115
2025, 2073600, 66614, 915, 115
2026, 2073600, 66427, 920, 117
2027, 2073600, 66600, 931, 115
2028, 2073600, 66381, 927, 115
2029, 2073600, 66338, 990, 115
2030, 2073600, 66757, 907, 115
2031, 2073600, 66634, 909, 115
2032, 2073600, 66093, 907, 115
2033, 2073600, 66960, 910, 115
2034, 2073600, 66956, 907, 115
2035, 2073600, 66674, 907, 115
2036, 2073600, 66652, 908, 115
2037, 2073600, 67072, 912, 115
2038, 2073600, 66738, 913, 115
2039, 2073600, 66411, 909, 116
2040, 2073600, 66287, 911, 115
2041, 2073600, 66534, 907, 115
2042, 2073600, 66230, 910, 115
2043, 2073600, 66667, 909, 115
2044, 2073600, 66481, 915, 115
2045, 2073600, 66864, 912, 115
2046, 2073600, 66521, 907, 115
2047, 2073600, 66993, 901, 115
2048, 2073600, 66368, 906, 115
2049, 2073600, 66738, 908, 115
2050, 2073600, 66675, 908, 115
2051, 2073600, 66860, 905, 115
2052, 2073600, 66439, 908, 115
2053, 2073600, 66699, 905, 115
2054, 2073600, 66607, 910, 115
2055, 2073600, 66671, 909, 115
2056, 2073600, 66485, 910, 115
2057, 2073600, 66186, 909, 115
2058, 2073600, 66824, 916, 117
2059, 2073600, 66490, 912, 118
2060, 2073600, 66948, 911, 118
2061, 2073600, 67077, 910, 115
2062, 2073600, 66609, 902, 115
2063, 2073600, 66326, 905, 116
2064, 2073600, 66907, 907, 118
2065, 2073600, 66697, 902, 115
2066, 2073600, 66972, 918, 115
2067, 2073600, 67202, 902, 115
2068, 2073600, 66712, 906, 115
2069, 2073600, 66376, 911, 115
2070, 2073600, 66550, 909, 115
2071, 2073600, 66683, 908, 115
2072, 2073600, 66748, 914, 115
2073, 2073600, 66878, 909, 115
2074, 2073600, 66224, 909, 115
2075, 2073600, 67269, 909, 115
2076, 2073600, 66542, 984, 115
2077, 2073600, 66345, 904, 115
2078, 2073600, 66434, 907, 115
2079, 2073600, 66754, 907, 115
2080, 2073600, 66471, 911, 115
2081, 2073600, 67226, 912, 115
2082, 2073600, 66798, 907, 115
2083, 2073600, 66483, 908, 115
2084, 2073600, 67222, 916, 122
2085, 2073600, 66820, 933, 116
2086, 2073600, 66974, 920, 115
2087, 2073600, 66735, 909, 115
2088, 2073600, 66768, 906, 115
2089, 2073600, 66192, 912, 117
2090, 2073600, 66704, 911, 115
2091, 2073600, 66815, 913, 115
2092, 2073600, 66889, 992, 115
2093, 2073600, 66828, 905, 115
2094, 2073600, 66345, 907, 115
2095, 2073600, 67087, 906, 115
2096, 2073600, 66927, 908, 115
2097, 2073600, 67046, 906, 115
2098, 2073600, 66962, 913, 115
2099, 2073600, 66844, 908, 115
2100, 2073600, 66831, 909, 115
2101, 2073600, 66956, 909, 115
2102, 2073600, 66979, 907, 115
2103, 2073600, 66679, 909, 115
2104, 2073600, 66645, 910, 116
2105, 2073600, 67150, 905, 115
2106, 2073600, 66554, 909, 115
2107, 2073600, 66937, 907, 115
2108, 2073600, 66971, 908, 115
2109, 2073600, 66320, 909, 115
2110, 2073600, 66373, 909, 115
2111, 2073600, 66723, 911, 115
2112, 2073600, 66701, 909, 115
2113, 2073600, 66299, 909, 115
2114, 2073600, 66495, 909, 115
2115, 2073600, 66925, 909, 115
2116, 2073600, 66224, 911, 115
2117, 2073600, 66552, 913, 115
2118, 2073600, 66602, 908, 115
2119, 2073600, 66769, 909, 115
2120, 2073600, 66925, 911, 115
2121, 2073600, 66316, 909, 115
2122, 2073600, 66469, 923, 115
2123, 2073600, 66442, 913, 115
2124, 2073600, 66438, 910, 115
2125, 2073600, 67053, 914, 115
2126, 2073600, 66518, 916, 117
2127, 2073600, 67017, 908, 115
2128, 2073600, 66722, 916, 115
2129, 2073600, 66566, 909, 115
2130, 2073600, 66449, 910, 116
2131, 2073600, 66823, 911, 138
2132, 2073600, 66650, 913, 115
2133, 2073600, 66652, 916, 115
2134, 2073600, 66431, 912, 115
2135, 2073600, 66773, 912, 115
2136, 2073600, 67213, 913, 115
2137, 2073600, 66684, 913, 115
2138, 2073600, 66554, 931, 115
2139, 2073600, 66809, 947, 115
2140, 2073600, 66739, 905, 115
2141, 2073600, 66662, 902, 115
2142, 2073600, 66862, 906, 115
2143, 2073600, 67054, 902, 115
2144, 2073600, 66550, 919, 115
2145, 2073600, 66736, 915, 115
2146, 2073600, 66400, 1185, 137
2147, 2073600, 66317, 1127, 209
2148, 2073600, 66720, 1182, 127
2149, 2073600, 66452, 1307, 150
2150, 2073600, 66501, 1018, 127
2151, 2073600, 66481, 1320, 130
2152, 2073600, 66786, 1006, 129
2153, 2073600, 66289, 1137, 115
2154, 2073600, 66447, 927, 115
2155, 2073600, 66402, 992, 115
2156, 2073600, 66806, 908, 115
2157, 2073600, 66535, 906, 115
2158, 2073600, 66500, 907, 115
2159, 2073600, 66483, 905, 115
2160, 2073600, 66339, 909, 115
2161, 2073600, 66479, 910, 118
2162, 2073600, 66656, 905, 115
2163, 2073600, 66735, 908, 115
2164, 2073600, 66484, 909, 115
2165, 2073600, 66737, 932, 115
2166, 2073600, 67031, 907, 115
2167, 2073600, 66646, 908, 115
2168, 2073600, 66579, 907, 115
2169, 2073600, 66633, 922, 115
2170, 2073600, 66799, 945, 116
2171, 2073600, 66517, 903, 115
2172, 2073600, 66373, 910, 115
2173, 2073600, 66195, 909, 115
2174, 2073600, 66814, 912, 115
2175, 2073600, 66878, 910, 115
2176, 2073600, 66950, 954, 115
2177, 2073600, 67082, 926, 115
2178, 2073600, 66520, 950, 116
2179, 2073600, 66192, 1099, 158
2180, 2073600, 66547, 1243, 164
2181, 2073600, 67194, 1092, 121
2182, 2073600, 66116, 987, 116
2183, 2073600, 66273, 982, 116
2184, 2073600, 66755, 938, 118
2185, 2073600, 66634, 922, 115
2186, 2073600, 66695, 912, 115
2187, 2073600, 66709, 901, 115
2188, 2073600, 66438, 906, 116
2189, 2073600, 66682, 909, 115
2190, 2073600, 66025, 903, 115
2191, 2073600, 67107, 906, 127
2192, 2073600, 66880, 900, 115
2193, 2073600, 66314, 903, 115
2194, 2073600, 66427, 908, 115
2195, 2073600, 67015, 909, 115
2196, 2073600, 66265, 905, 115
2197, 2073600, 66703, 909, 115
2198, 2073600, 66702, 907, 115
2199, 2073600, 66795, 911, 115
2200, 2073600, 66882, 910, 115
2201, 2073600, 66664, 911, 115
2202, 2073600, 66660, 908, 115
2203, 2073600, 66911, 964, 115
2204, 2073600, 66451, 905, 115
2205, 2073600, 66404, 905, 115
2206, 2073600, 66871, 907, 115
2207, 2073600, 66429, 909, 115
2208, 2073600, 66943, 917, 115
2209, 2073600, 66793, 904, 115
2210, 2073600, 66575, 913, 115
2211, 2073600, 66741, 914, 115
2212, 2073600, 66774, 912, 115
2213, 2073600, 66428, 905, 115
2214, 2073600, 66354, 911, 115
2215, 2073600, 66390, 907, 115
2216, 2073600, 66747, 909, 115
2217, 2073600, 66860, 913, 117
2218, 2073600, 66743, 1012, 115
2219, 2073600, 66549, 915, 115
2220, 2073600, 67089, 917, 117
2221, 2073600, 67025, 920, 117
2222, 2073600, 66866, 908, 115
2223, 2073600, 66745, 1393, 157
2224, 2073600, 66312, 1705, 182
2225, 2073600, 66518, 993, 115
2226, 2073600, 66247, 914, 116
2227, 2073600, 66984, 912, 115
2228, 2073600, 66502, 909, 116
2229, 2073600, 66979, 911, 115
2230, 2073600, 66502, 911, 115
2231, 2073600, 66976, 908, 115
2232, 2073600, 67022, 912, 115
2233, 2073600, 66819, 923, 115
2234, 2073600, 67002, 905, 116
2235, 2073600, 66668, 910, 115
2236, 2073600, 66646, 909, 115
2237, 2073600, 66859, 910, 115
2238, 2073600, 66448, 909, 115
2239, 2073600, 66721, 908, 115
2240, 2073600, 66409, 907, 115
2241, 2073600, 66453, 909, 116
2242, 2073600, 66674, 914, 127
2243, 2073600, 66868, 937, 115
2244, 2073600, 66399, 922, 117
2245, 2073600, 66881, 917, 115
2246, 2073600, 66841, 909, 115
2247, 2073600, 66897, 911, 115
2248, 2073600, 66816, 918, 115
2249, 2073600, 66858, 912, 116
2250, 2073600, 66554, 910, 115
2251, 2073600, 66924, 908, 115
2252, 2073600, 66771, 935, 115
2253, 2073600, 66849, 909, 115
2254, 2073600, 66659, 909, 115
2255, 2073600, 66524, 907, 115
2256, 2073600, 66857, 907, 115
2257, 2073600, 66695, 907, 115
2258, 2073600, 66860, 910, 115
2259, 2073600, 66546, 911, 115
2260, 2073600, 66984, 909, 115
2261, 2073600, 66770, 911, 115
2262, 2073600, 66586, 909, 116
2263, 2073600, 67045, 910, 115
2264, 2073600, 66757, 910, 115
2265, 2073600, 66539, 912, 115
2266, 2073600, 66463, 909, 115
2267, 2073600, 66852, 903, 115
2268, 2073600, 67305, 905, 115
2269, 2073600, 66651, 902, 115
2270, 2073600, 66632, 907, 115
2271, 2073600, 66932, 902, 115
2272, 2073600, 66790, 908, 115
2273, 2073600, 66941, 907, 115
2274, 2073600, 66151, 908, 115
2275, 2073600, 66471, 906, 115
2276, 2073600, 66696, 905, 115
2277, 2073600, 66699, 907, 115
2278, 2073600, 67185, 909, 115
2279, 2073600, 66766, 906, 115
2280, 2073600, 66810, 909, 115
2281, 2073600, 66972, 993, 117
2282, 2073600, 67163, 922, 115
2283, 2073600, 66718, 935, 115
2284, 2073600, 66653, 906, 115
2285, 2073600, 66181, 909, 115
2286, 2073600, 66914, 908, 116
2287, 2073600, 66675, 924, 168
2288, 2073600, 67129, 956, 115
2289, 2073600, 66752, 906, 115
2290, 2073600, 66727, 905, 115
2291, 2073600, 67240, 906, 115
2292, 2073600, 66539, 912, 114
2293, 2073600, 66359, 910, 115
2294, 2073600, 66385, 904, 115
2295, 2073600, 66485, 903, 126
2296, 2073600, 66777, 962, 128
2297, 2073600, 66656, 934, 115
2298, 2073600, 66482, 909, 115
2299, 2073600, 66154, 908, 115
2300, 2073600, 66745, 913, 115
2301, 2073600, 66488, 931, 132
2302, 2073600, 66522, 959, 116
2303, 2073600, 66510, 1044, 117
2304, 2073600, 66756, 916, 117
2305, 2073600, 66973, 1181, 172
2306, 2073600, 66706, 941, 115
2307, 2073600, 66410, 919, 116
2308, 2073600, 66860, 917, 121
2309, 2073600, 66691, 958, 119
2310, 2073600, 66828, 916, 118
2311, 2073600, 66933, 939, 117
2312, 2073600, 66391, 969, 119
2313, 2073600, 66472, 912, 115
2314, 2073600, 66827, 1169, 121
2315, 2073600, 66697, 928, 115
2316, 2073600, 66846, 909, 115
2317, 2073600, 66633, 910, 120
2318, 2073600, 67025, 905, 116
2319, 2073600, 67215, 923, 119
2320, 2073600, 67093, 923, 118
2321, 2073600, 66702, 913, 115
2322, 2073600, 66867, 913, 115
2323, 2073600, 66764, 913, 115
2324, 2073600, 66793, 910, 115
2325, 2073600, 66927, 911, 115
2326, 2073600, 66552, 905, 115
2327, 2073600, 66950, 911, 115
2328, 2073600, 67035, 913, 115
2329, 2073600, 66656, 908, 116
2330, 2073600, 67078, 976, 115
2331, 2073600, 66535, 908, 115
2332, 2073600, 66207, 910, 115
2333, 2073600, 66881, 908, 115
2334, 2073600, 66891, 909, 115
2335, 2073600, 67083, 908, 115
2336, 2073600, 66844, 906, 116
2337, 2073600, 66431, 906, 115
2338, 2073600, 67055, 910, 115
2339, 2073600, 66700, 912, 115
2340, 2073600, 66648, 910, 115
2341, 2073600, 66611, 907, 115
2342, 2073600, 66841, 909, 115
2343, 2073600, 66775, 912, 115
2344, 2073600, 66767, 994, 115
2345, 2073600, 66733, 910, 115
2346, 2073600, 66695, 912, 115
2347, 2073600, 66645, 908, 115
2348, 2073600, 67008, 911, 115
2349, 2073600, 66283, 908, 115
2350, 2073600, 66259, 907, 115
2351, 2073600, 66783, 915, 115
2352, 2073600, 66186, 914, 115
2353, 2073600, 66744, 915, 116
2354, 2073600, 66329, 1066, 135
2355, 2073600, 66435, 990, 127
2356, 2073600, 66856, 935, 116
2357, 2073600, 66444, 915, 115
2358, 2073600, 66476, 913, 115
2359, 2073600, 66738, 909, 115
2360, 2073600, 66439, 908, 115
2361, 2073600, 66423, 908, 116
2362, 2073600, 66639, 913, 115
2363, 2073600, 66975, 910, 115
2364, 2073600, 66356, 910, 115
2365, 2073600, 66345, 913, 115
2366, 2073600, 66503, 911, 115
2367, 2073600, 66559, 913, 116
2368, 2073600, 66504, 912, 116
2369, 2073600, 67667, 923, 115
2370, 2073600, 66872, 913, 115
2371, 2073600, 66841, 914, 115
2372, 2073600, 66791, 915, 115
2373, 2073600, 66910, 913, 115
2374, 2073600, 66480, 915, 115
2375, 2073600, 66212, 911, 115
