Image ID, Size, Errors, Encoding time, Decoding time
1606, 1555200, 5732, 663, 108
1607, 1555200, 5517, 675, 130
1608, 1555200, 5584, 694, 108
1609, 1555200, 5548, 659, 108
1610, 1555200, 5548, 658, 118
1611, 1555200, 5657, 693, 114
1612, 1555200, 5427, 709, 108
1613, 1555200, 5500, 658, 115
1614, 1555200, 5559, 720, 121
1615, 1555200, 5626, 733, 113
1616, 1555200, 5590, 711, 107
1617, 1555200, 5456, 660, 109
1618, 1555200, 5391, 656, 107
1619, 1555200, 5508, 657, 107
1620, 1555200, 5602, 675, 128
1621, 1555200, 5582, 676, 107
1622, 1555200, 5500, 656, 109
1623, 1555200, 5743, 656, 107
1624, 1555200, 5541, 659, 106
1625, 1555200, 5486, 657, 109
1626, 1555200, 5445, 693, 107
1627, 1555200, 5469, 655, 107
1628, 1555200, 5668, 655, 110
1629, 1555200, 5597, 655, 106
1630, 1555200, 5696, 656, 116
1631, 1555200, 5522, 699, 106
1632, 1555200, 5535, 652, 111
1633, 1555200, 5535, 653, 107
1634, 1555200, 5381, 655, 107
1635, 1555200, 5486, 685, 107
1636, 1555200, 5462, 655, 109
1637, 1555200, 5630, 654, 107
1638, 1555200, 5670, 668, 108
1639, 1555200, 5476, 659, 107
1640, 1555200, 5629, 656, 113
1641, 1555200, 5606, 686, 106
1642, 1555200, 5526, 658, 112
1643, 1555200, 5605, 654, 106
1644, 1555200, 5508, 658, 120
1645, 1555200, 5618, 714, 117
1646, 1555200, 5389, 655, 107
1647, 1555200, 5508, 654, 109
1648, 1555200, 5603, 653, 106
1649, 1555200, 5464, 657, 107
1650, 1555200, 5374, 743, 107
1651, 1555200, 5569, 653, 109
1652, 1555200, 5569, 686, 116
1653, 1555200, 5541, 653, 106
1654, 1555200, 5477, 697, 107
1655, 1555200, 5604, 696, 111
1656, 1555200, 5602, 684, 107
1657, 1555200, 5504, 655, 107
1658, 1555200, 5584, 653, 109
1659, 1555200, 5385, 688, 113
1660, 1555200, 5637, 653, 106
1661, 1555200, 5689, 651, 109
1662, 1555200, 5762, 712, 113
1663, 1555200, 5608, 705, 106
1664, 1555200, 5472, 726, 122
1665, 1555200, 5583, 711, 118
1666, 1555200, 5531, 691, 114
1667, 1555200, 5468, 700, 118
1668, 1555200, 5687, 760, 122
1669, 1555200, 5525, 659, 107
1670, 1555200, 5576, 657, 115
1671, 1555200, 5558, 723, 113
1672, 1555200, 5583, 696, 114
1673, 1555200, 5620, 750, 107
1674, 1555200, 5687, 655, 109
1675, 1555200, 5538, 656, 107
1676, 1555200, 5614, 718, 107
1677, 1555200, 5549, 657, 109
1678, 1555200, 5596, 701, 106
1679, 1555200, 5502, 656, 107
1680, 1555200, 5481, 653, 108
1681, 1555200, 5575, 656, 107
1682, 1555200, 5516, 738, 124
1683, 1555200, 5526, 647, 106
1684, 1555200, 5555, 646, 107
1685, 1555200, 5555, 646, 106
1686, 1555200, 5497, 687, 105
1687, 1555200, 5526, 651, 126
1688, 1555200, 5500, 682, 117
1689, 1555200, 5517, 707, 113
1690, 1555200, 5620, 682, 118
1691, 1555200, 5705, 669, 110
1692, 1555200, 5732, 642, 105
1693, 1555200, 5468, 707, 109
1694, 1555200, 5569, 673, 111
1695, 1555200, 5539, 653, 112
1696, 1555200, 5470, 730, 109
1697, 1555200, 5503, 690, 111
1698, 1555200, 5555, 696, 114
1699, 1555200, 5451, 693, 114
1700, 1555200, 5615, 733, 122
1701, 1555200, 5508, 686, 110
1702, 1555200, 5694, 660, 107
1703, 1555200, 5617, 654, 107
1704, 1555200, 5511, 656, 107
1705, 1555200, 5510, 681, 131
1706, 1555200, 5542, 657, 107
1707, 1555200, 5606, 656, 109
1708, 1555200, 5542, 700, 106
1709, 1555200, 5479, 652, 107
1710, 1555200, 5662, 685, 114
1711, 1555200, 5518, 665, 129
1712, 1555200, 5556, 651, 112
1713, 1555200, 5556, 743, 113
1714, 1555200, 5425, 683, 114
1715, 1555200, 5485, 726, 118
1716, 1555200, 5563, 710, 113
1717, 1555200, 5712, 686, 108
1718, 1555200, 5335, 686, 107
1719, 1555200, 5335, 694, 126
1720, 1555200, 5556, 662, 138
1721, 1555200, 5435, 724, 119
1722, 1555200, 5580, 694, 113
1723, 1555200, 5509, 652, 121
1724, 1555200, 5721, 667, 108
1725, 1555200, 5555, 690, 110
1726, 1555200, 5656, 666, 107
1727, 1555200, 5666, 658, 110
1728, 1555200, 5648, 655, 106
1729, 1555200, 5521, 655, 106
1730, 1555200, 5588, 676, 113
1731, 1555200, 5530, 658, 109
1732, 1555200, 5420, 654, 107
1733, 1555200, 5495, 664, 107
1734, 1555200, 5507, 670, 122
1735, 1555200, 5555, 667, 107
1736, 1555200, 5557, 657, 107
1737, 1555200, 5573, 654, 109
1738, 1555200, 5262, 653, 107
1739, 1555200, 5573, 650, 125
1740, 1555200, 5519, 693, 117
1741, 1555200, 5519, 695, 115
1742, 1555200, 5508, 675, 123
1743, 1555200, 5730, 677, 113
1744, 1555200, 5521, 719, 108
1745, 1555200, 5567, 707, 116
1746, 1555200, 5646, 688, 111
1747, 1555200, 5489, 684, 120
1748, 1555200, 5509, 713, 132
1749, 1555200, 5605, 688, 111
1750, 1555200, 5556, 690, 117
1751, 1555200, 5690, 696, 113
1752, 1555200, 5448, 653, 106
1753, 1555200, 5516, 664, 123
1754, 1555200, 5541, 657, 122
1755, 1555200, 5551, 670, 107
1756, 1555200, 5704, 696, 116
1757, 1555200, 5593, 698, 114
1758, 1555200, 5463, 704, 114
1759, 1555200, 5541, 705, 118
1760, 1555200, 5547, 706, 117
1761, 1555200, 5296, 695, 116
1762, 1555200, 5438, 696, 117
1763, 1555200, 5473, 696, 117
1764, 1555200, 5457, 699, 109
1765, 1555200, 5583, 679, 110
1766, 1555200, 5384, 680, 122
1767, 1555200, 5524, 711, 111
1768, 1555200, 5455, 688, 111
1769, 1555200, 5717, 687, 115
1770, 1555200, 5573, 685, 114
1771, 1555200, 5478, 760, 113
1772, 1555200, 5479, 693, 117
1773, 1555200, 5587, 659, 107
1774, 1555200, 5602, 688, 105
1775, 1555200, 5560, 749, 110
1776, 1555200, 5587, 749, 113
1777, 1555200, 5280, 697, 109
1778, 1555200, 5584, 651, 107
1779, 1555200, 5565, 697, 126
1780, 1555200, 5498, 658, 107
1781, 1555200, 5467, 658, 106
1782, 1555200, 5510, 656, 107
1783, 1555200, 5599, 655, 107
1784, 1555200, 5472, 724, 115
1785, 1555200, 5539, 722, 109
1786, 1555200, 5574, 670, 111
1787, 1555200, 5578, 669, 110
1788, 1555200, 5502, 668, 109
1789, 1555200, 5580, 673, 107
1790, 1555200, 5520, 670, 108
1791, 1555200, 5520, 654, 108
1792, 1555200, 5570, 658, 106
1793, 1555200, 5439, 753, 114
1794, 1555200, 5575, 656, 107
1795, 1555200, 5581, 661, 108
1796, 1555200, 5504, 662, 106
1797, 1555200, 5606, 660, 127
1798, 1555200, 5469, 733, 106
1799, 1555200, 5663, 706, 112
1800, 1555200, 5540, 713, 118
1801, 1555200, 5541, 698, 107
1802, 1555200, 5559, 658, 109
1803, 1555200, 5642, 655, 106
1804, 1555200, 5484, 727, 106
1805, 1555200, 5521, 660, 109
1806, 1555200, 5504, 657, 107
1807, 1555200, 5601, 660, 106
1808, 1555200, 5566, 658, 109
1809, 1555200, 5481, 720, 110
1810, 1555200, 5454, 683, 111
1811, 1555200, 5484, 696, 110
1812, 1555200, 5589, 663, 112
1813, 1555200, 5501, 657, 108
1814, 1555200, 5485, 675, 108
1815, 1555200, 5477, 679, 109
1816, 1555200, 5517, 686, 127
1817, 1555200, 5613, 653, 121
1818, 1555200, 5613, 658, 108
1819, 1555200, 5639, 742, 129
1820, 1555200, 5312, 726, 111
1821, 1555200, 5515, 686, 128
1822, 1555200, 5623, 723, 137
1823, 1555200, 5427, 694, 111
1824, 1555200, 5475, 686, 113
1825, 1555200, 5475, 717, 120
1826, 1555200, 5593, 715, 119
1827, 1555200, 5426, 712, 108
1828, 1555200, 5393, 710, 114
1829, 1555200, 5713, 681, 111
1830, 1555200, 5609, 680, 115
1831, 1555200, 5609, 736, 112
1832, 1555200, 5569, 687, 112
1833, 1555200, 5571, 685, 112
1834, 1555200, 5571, 686, 119
1835, 1555200, 5479, 769, 112
1836, 1555200, 5606, 683, 111
1837, 1555200, 5606, 687, 126
1838, 1555200, 5514, 684, 117
1839, 1555200, 5572, 734, 114
1840, 1555200, 5433, 745, 124
1841, 1555200, 5376, 721, 117
1842, 1555200, 5525, 688, 114
1843, 1555200, 5592, 676, 114
1844, 1555200, 5550, 736, 114
1845, 1555200, 5613, 681, 117
1846, 1555200, 5476, 687, 111
1847, 1555200, 5540, 689, 113
1848, 1555200, 5524, 687, 114
1849, 1555200, 5524, 705, 113
1850, 1555200, 5523, 692, 125
1851, 1555200, 5590, 720, 115
1852, 1555200, 5560, 691, 118
1853, 1555200, 5493, 697, 113
1854, 1555200, 5493, 704, 116
1855, 1555200, 5458, 709, 123
1856, 1555200, 5421, 689, 116
1857, 1555200, 5421, 698, 113
1858, 1555200, 5505, 692, 113
1859, 1555200, 5541, 699, 118
1860, 1555200, 5446, 726, 119
1861, 1555200, 5545, 683, 105
1862, 1555200, 5456, 647, 105
1863, 1555200, 5456, 644, 108
1864, 1555200, 5809, 652, 105
1865, 1555200, 5430, 645, 105
1866, 1555200, 5555, 689, 113
1867, 1555200, 5569, 687, 114
1868, 1555200, 5556, 694, 113
1869, 1555200, 5500, 704, 131
1870, 1555200, 5740, 699, 117
1871, 1555200, 5630, 731, 128
1872, 1555200, 5514, 726, 122
1873, 1555200, 5556, 775, 128
1874, 1555200, 5498, 724, 130
1875, 1555200, 5619, 750, 129
1876, 1555200, 5594, 699, 122
1877, 1555200, 5613, 702, 130
1878, 1555200, 5504, 744, 121
1879, 1555200, 5338, 706, 119
1880, 1555200, 5322, 747, 113
1881, 1555200, 5606, 653, 107
1882, 1555200, 5533, 650, 107
1883, 1555200, 5523, 692, 118
1884, 1555200, 5626, 677, 114
1885, 1555200, 5626, 676, 114
1886, 1555200, 5475, 694, 110
1887, 1555200, 5621, 686, 112
1888, 1555200, 5550, 688, 122
1889, 1555200, 5517, 674, 119
1890, 1555200, 5555, 676, 113
1891, 1555200, 5576, 695, 113
1892, 1555200, 5472, 685, 116
1893, 1555200, 5574, 746, 114
1894, 1555200, 5510, 683, 111
1895, 1555200, 5619, 697, 133
1896, 1555200, 5431, 670, 117
1897, 1555200, 5492, 683, 126
1898, 1555200, 5602, 747, 112
1899, 1555200, 5441, 655, 107
1900, 1555200, 5526, 661, 107
1901, 1555200, 5515, 658, 106
1902, 1555200, 5565, 701, 122
1903, 1555200, 5548, 710, 113
1904, 1555200, 5536, 696, 116
1905, 1555200, 5537, 667, 109
1906, 1555200, 5509, 724, 113
1907, 1555200, 5477, 676, 111
1908, 1555200, 5549, 746, 114
1909, 1555200, 5651, 740, 128
1910, 1555200, 5613, 724, 132
1911, 1555200, 5542, 730, 121
1912, 1555200, 5724, 725, 112
1913, 1555200, 5511, 713, 112
1914, 1555200, 5579, 716, 118
1915, 1555200, 5525, 710, 128
1916, 1555200, 5578, 703, 105
1917, 1555200, 5575, 644, 105
1918, 1555200, 5402, 647, 111
1919, 1555200, 5451, 699, 117
1920, 1555200, 5471, 726, 140
1921, 1555200, 5510, 699, 111
1922, 1555200, 5598, 680, 112
1923, 1555200, 5670, 683, 119
1924, 1555200, 5628, 710, 130
1925, 1555200, 5581, 746, 122
1926, 1555200, 5612, 725, 118
1927, 1555200, 5538, 722, 117
1928, 1555200, 5497, 713, 130
1929, 1555200, 5652, 740, 118
1930, 1555200, 5372, 684, 110
1931, 1555200, 5694, 685, 110
1932, 1555200, 5536, 688, 114
1933, 1555200, 5508, 738, 110
1934, 1555200, 5422, 698, 114
1935, 1555200, 5685, 685, 112
1936, 1555200, 5602, 699, 110
1937, 1555200, 5556, 700, 110
1938, 1555200, 5454, 677, 107
1939, 1555200, 5601, 655, 112
1940, 1555200, 5483, 656, 106
1941, 1555200, 5367, 657, 106
1942, 1555200, 5588, 691, 108
1943, 1555200, 5512, 654, 109
1944, 1555200, 5546, 652, 106
1945, 1555200, 5466, 658, 107
1946, 1555200, 5504, 649, 109
1947, 1555200, 5425, 704, 106
1948, 1555200, 5522, 653, 106
1949, 1555200, 5520, 652, 109
1950, 1555200, 5624, 700, 125
1951, 1555200, 5476, 708, 116
1952, 1555200, 5671, 684, 110
1953, 1555200, 5543, 658, 108
1954, 1555200, 5543, 680, 112
1955, 1555200, 5449, 686, 117
1956, 1555200, 5583, 738, 119
1957, 1555200, 5557, 679, 109
1958, 1555200, 5586, 660, 107
1959, 1555200, 5582, 652, 130
1960, 1555200, 5571, 733, 113
1961, 1555200, 5404, 728, 116
1962, 1555200, 5507, 739, 111
1963, 1555200, 5547, 670, 108
1964, 1555200, 5630, 654, 124
1965, 1555200, 5453, 723, 107
1966, 1555200, 5612, 661, 119
1967, 1555200, 5545, 671, 107
1968, 1555200, 5612, 667, 109
1969, 1555200, 5738, 670, 119
1970, 1555200, 5596, 736, 115
1971, 1555200, 5405, 701, 117
1972, 1555200, 5575, 715, 121
1973, 1555200, 5454, 730, 113
1974, 1555200, 5543, 661, 108
1975, 1555200, 5601, 649, 107
1976, 1555200, 5464, 652, 105
1977, 1555200, 5487, 698, 113
1978, 1555200, 5539, 665, 105
1979, 1555200, 5547, 646, 104
1980, 1555200, 5577, 657, 114
1981, 1555200, 5558, 662, 108
1982, 1555200, 5565, 648, 105
1983, 1555200, 5393, 666, 106
1984, 1555200, 5446, 674, 118
1985, 1555200, 5549, 732, 114
1986, 1555200, 5555, 686, 116
1987, 1555200, 5540, 736, 107
1988, 1555200, 5764, 655, 110
1989, 1555200, 5764, 654, 108
1990, 1555200, 5569, 657, 107
1991, 1555200, 5674, 648, 120
1992, 1555200, 5643, 698, 116
1993, 1555200, 5472, 689, 104
1994, 1555200, 5449, 648, 135
1995, 1555200, 5584, 836, 154
1996, 1555200, 5633, 837, 135
1997, 1555200, 5547, 690, 110
1998, 1555200, 5466, 686, 110
1999, 1555200, 5473, 699, 115
2000, 1555200, 5571, 718, 108
2001, 1555200, 5543, 653, 109
2002, 1555200, 5407, 654, 107
2003, 1555200, 5407, 654, 107
2004, 1555200, 5579, 664, 127
2005, 1555200, 5605, 655, 106
2006, 1555200, 5538, 655, 106
2007, 1555200, 5610, 655, 109
2008, 1555200, 5465, 653, 107
2009, 1555200, 5739, 711, 106
2010, 1555200, 5514, 652, 109
2011, 1555200, 5545, 657, 107
2012, 1555200, 5434, 657, 106
2013, 1555200, 5657, 675, 124
2014, 1555200, 5670, 657, 109
2015, 1555200, 5617, 653, 106
2016, 1555200, 5560, 659, 106
2017, 1555200, 5554, 656, 109
2018, 1555200, 5490, 705, 108
2019, 1555200, 5495, 656, 107
2020, 1555200, 5495, 655, 113
2021, 1555200, 5590, 652, 106
2022, 1555200, 5446, 654, 125
2023, 1555200, 5591, 676, 107
2024, 1555200, 5512, 654, 110
2025, 1555200, 5544, 660, 106
2026, 1555200, 5564, 680, 117
2027, 1555200, 5638, 693, 116
2028, 1555200, 5564, 801, 112
2029, 1555200, 5556, 704, 119
2030, 1555200, 5571, 691, 116
2031, 1555200, 5516, 725, 136
2032, 1555200, 5693, 749, 124
2033, 1555200, 5559, 737, 124
2034, 1555200, 5597, 752, 125
2035, 1555200, 5469, 734, 115
2036, 1555200, 5646, 710, 114
2037, 1555200, 5520, 698, 119
2038, 1555200, 5573, 699, 121
2039, 1555200, 5569, 695, 120
2040, 1555200, 5546, 698, 118
2041, 1555200, 5590, 696, 113
2042, 1555200, 5619, 701, 118
2043, 1555200, 5598, 700, 111
2044, 1555200, 5555, 703, 123
2045, 1555200, 5607, 677, 115
2046, 1555200, 5480, 678, 115
2047, 1555200, 5570, 665, 113
2048, 1555200, 5534, 677, 115
2049, 1555200, 5486, 689, 107
2050, 1555200, 5443, 654, 109
2051, 1555200, 5532, 654, 107
2052, 1555200, 5596, 656, 106
2053, 1555200, 5652, 718, 107
2054, 1555200, 5581, 652, 109
2055, 1555200, 5540, 652, 107
2056, 1555200, 5567, 655, 106
2057, 1555200, 5517, 678, 135
2058, 1555200, 5340, 659, 117
2059, 1555200, 5568, 651, 106
2060, 1555200, 5615, 654, 107
2061, 1555200, 5460, 653, 109
2062, 1555200, 5460, 694, 108
2063, 1555200, 5396, 653, 121
2064, 1555200, 5543, 704, 127
2065, 1555200, 5567, 718, 129
2066, 1555200, 5602, 692, 130
2067, 1555200, 5409, 713, 112
2068, 1555200, 5639, 706, 119
2069, 1555200, 5723, 698, 116
2070, 1555200, 5491, 681, 107
2071, 1555200, 5491, 701, 121
2072, 1555200, 5474, 652, 108
2073, 1555200, 5722, 655, 106
2074, 1555200, 5645, 653, 109
2075, 1555200, 5614, 678, 124
2076, 1555200, 5539, 699, 106
2077, 1555200, 5488, 692, 121
2078, 1555200, 5657, 698, 116
2079, 1555200, 5477, 716, 125
2080, 1555200, 5583, 749, 115
2081, 1555200, 5435, 666, 107
2082, 1555200, 5480, 653, 107
2083, 1555200, 5548, 656, 106
2084, 1555200, 5504, 700, 107
2085, 1555200, 5596, 690, 117
2086, 1555200, 5467, 668, 113
2087, 1555200, 5469, 697, 111
2088, 1555200, 5484, 702, 118
2089, 1555200, 5614, 742, 125
2090, 1555200, 5534, 703, 114
2091, 1555200, 5409, 736, 108
2092, 1555200, 5284, 657, 110
2093, 1555200, 5498, 660, 113
2094, 1555200, 5517, 688, 117
2095, 1555200, 5548, 664, 109
2096, 1555200, 5419, 656, 109
2097, 1555200, 5575, 656, 107
2098, 1555200, 5491, 750, 107
2099, 1555200, 5545, 655, 109
2100, 1555200, 5594, 652, 107
2101, 1555200, 5520, 737, 117
2102, 1555200, 5387, 708, 117
2103, 1555200, 5547, 709, 117
2104, 1555200, 5464, 704, 120
2105, 1555200, 5453, 673, 109
2106, 1555200, 5670, 667, 108
2107, 1555200, 5506, 671, 107
2108, 1555200, 5506, 697, 118
2109, 1555200, 5607, 669, 116
2110, 1555200, 5578, 670, 117
2111, 1555200, 5734, 705, 127
2112, 1555200, 5539, 675, 110
2113, 1555200, 5386, 653, 107
2114, 1555200, 5450, 653, 110
2115, 1555200, 5516, 699, 113
2116, 1555200, 5620, 685, 126
2117, 1555200, 5436, 655, 107
2118, 1555200, 5620, 653, 110
2119, 1555200, 5653, 655, 106
2120, 1555200, 5623, 654, 107
2121, 1555200, 5605, 710, 107
2122, 1555200, 5382, 661, 109
2123, 1555200, 5434, 655, 106
2124, 1555200, 5409, 657, 106
2125, 1555200, 5413, 665, 124
2126, 1555200, 5514, 685, 106
2127, 1555200, 5595, 655, 106
2128, 1555200, 5509, 656, 123
2129, 1555200, 5571, 695, 107
2130, 1555200, 5577, 697, 108
2131, 1555200, 5497, 692, 121
2132, 1555200, 5568, 731, 121
2133, 1555200, 5720, 739, 121
2134, 1555200, 5451, 649, 149
2135, 1555200, 5653, 747, 121
2136, 1555200, 5518, 740, 116
2137, 1555200, 5539, 732, 112
2138, 1555200, 5618, 682, 119
2139, 1555200, 5578, 650, 110
2140, 1555200, 5593, 656, 105
2141, 1555200, 5544, 690, 114
2142, 1555200, 5587, 699, 111
2143, 1555200, 5563, 706, 119
2144, 1555200, 5770, 713, 115
2145, 1555200, 5547, 715, 120
2146, 1555200, 5583, 708, 112
2147, 1555200, 5564, 759, 118
2148, 1555200, 5452, 685, 112
2149, 1555200, 5483, 685, 107
2150, 1555200, 5487, 654, 110
2151, 1555200, 5576, 656, 125
2152, 1555200, 5419, 681, 108
2153, 1555200, 5488, 662, 108
2154, 1555200, 5488, 727, 119
2155, 1555200, 5663, 679, 114
2156, 1555200, 5459, 726, 109
2157, 1555200, 5650, 671, 128
2158, 1555200, 5584, 691, 119
2159, 1555200, 5610, 694, 111
2160, 1555200, 5401, 693, 128
2161, 1555200, 5579, 672, 110
2162, 1555200, 5605, 684, 105
2163, 1555200, 5499, 642, 115
2164, 1555200, 5501, 687, 114
2165, 1555200, 5529, 732, 110
2166, 1555200, 5452, 680, 114
2167, 1555200, 5338, 686, 113
2168, 1555200, 5471, 691, 109
2169, 1555200, 5470, 689, 109
2170, 1555200, 5594, 651, 107
2171, 1555200, 5699, 655, 107
2172, 1555200, 5553, 654, 106
2173, 1555200, 5499, 656, 111
2174, 1555200, 5704, 724, 118
2175, 1555200, 5718, 696, 110
2176, 1555200, 5489, 687, 110
2177, 1555200, 5605, 682, 110
2178, 1555200, 5659, 692, 126
2179, 1555200, 5609, 649, 106
2180, 1555200, 5548, 656, 106
2181, 1555200, 5574, 649, 109
2182, 1555200, 5620, 649, 107
2183, 1555200, 5620, 713, 107
2184, 1555200, 5523, 651, 109
2185, 1555200, 5600, 649, 115
2186, 1555200, 5596, 703, 120
2187, 1555200, 5624, 709, 107
2188, 1555200, 5549, 655, 140
2189, 1555200, 5652, 747, 128
2190, 1555200, 5515, 729, 113
2191, 1555200, 5588, 695, 114
2192, 1555200, 5574, 725, 114
2193, 1555200, 5607, 645, 108
2194, 1555200, 5556, 691, 121
2195, 1555200, 5541, 697, 111
2196, 1555200, 5538, 732, 115
2197, 1555200, 5439, 653, 106
2198, 1555200, 5633, 653, 106
2199, 1555200, 5573, 650, 110
2200, 1555200, 5587, 650, 106
2201, 1555200, 5508, 726, 106
2202, 1555200, 5440, 651, 109
2203, 1555200, 5456, 653, 107
2204, 1555200, 5411, 655, 108
2205, 1555200, 5566, 655, 121
2206, 1555200, 5567, 694, 106
2207, 1555200, 5633, 654, 106
2208, 1555200, 5519, 653, 109
2209, 1555200, 5373, 653, 107
2210, 1555200, 5614, 686, 122
2211, 1555200, 5494, 651, 107
2212, 1555200, 5494, 653, 109
2213, 1555200, 5522, 654, 107
2214, 1555200, 5517, 654, 106
2215, 1555200, 5482, 676, 119
2216, 1555200, 5520, 700, 107
2217, 1555200, 5535, 703, 108
2218, 1555200, 5441, 662, 108
2219, 1555200, 5496, 669, 120
2220, 1555200, 5582, 673, 106
2221, 1555200, 5576, 655, 107
2222, 1555200, 5571, 653, 107
2223, 1555200, 5549, 693, 120
2224, 1555200, 5567, 726, 107
2225, 1555200, 5550, 664, 110
2226, 1555200, 5654, 653, 107
2227, 1555200, 5419, 656, 106
2228, 1555200, 5504, 652, 128
2229, 1555200, 5573, 686, 107
2230, 1555200, 5603, 655, 106
2231, 1555200, 5603, 674, 114
2232, 1555200, 5532, 690, 116
2233, 1555200, 5401, 722, 107
2234, 1555200, 5479, 651, 109
2235, 1555200, 5488, 652, 107
2236, 1555200, 5676, 733, 122
2237, 1555200, 5721, 736, 121
2238, 1555200, 5577, 734, 119
2239, 1555200, 5528, 686, 116
2240, 1555200, 5633, 701, 117
2241, 1555200, 5662, 696, 112
2242, 1555200, 5654, 690, 120
2243, 1555200, 5596, 678, 117
2244, 1555200, 5632, 689, 121
2245, 1555200, 5608, 702, 112
2246, 1555200, 5539, 731, 120
2247, 1555200, 5445, 697, 118
2248, 1555200, 5579, 689, 114
2249, 1555200, 5528, 701, 111
2250, 1555200, 5523, 707, 127
2251, 1555200, 5664, 706, 126
2252, 1555200, 5518, 686, 120
2253, 1555200, 5500, 693, 122
2254, 1555200, 5510, 692, 122
2255, 1555200, 5548, 723, 121
2256, 1555200, 5554, 720, 123
2257, 1555200, 5445, 696, 113
2258, 1555200, 5488, 651, 107
2259, 1555200, 5498, 704, 128
2260, 1555200, 5517, 705, 111
2261, 1555200, 5541, 668, 108
2262, 1555200, 5527, 655, 112
2263, 1555200, 5580, 705, 116
2264, 1555200, 5561, 689, 114
2265, 1555200, 5755, 688, 112
2266, 1555200, 5485, 677, 114
2267, 1555200, 5614, 695, 111
2268, 1555200, 5529, 680, 107
2269, 1555200, 5521, 650, 109
2270, 1555200, 5459, 652, 107
2271, 1555200, 5522, 657, 107
2272, 1555200, 5578, 709, 107
2273, 1555200, 5452, 654, 108
2274, 1555200, 5720, 652, 106
2275, 1555200, 5534, 656, 106
2276, 1555200, 5562, 653, 109
2277, 1555200, 5479, 723, 107
2278, 1555200, 5574, 655, 108
2279, 1555200, 5608, 653, 109
2280, 1555200, 5608, 708, 106
2281, 1555200, 5629, 689, 125
2282, 1555200, 5561, 654, 108
2283, 1555200, 5638, 655, 110
2284, 1555200, 5412, 656, 107
2285, 1555200, 5528, 656, 107
2286, 1555200, 5598, 703, 107
2287, 1555200, 5476, 656, 110
2288, 1555200, 5462, 655, 106
2289, 1555200, 5491, 658, 106
2290, 1555200, 5638, 655, 126
2291, 1555200, 5564, 690, 116
2292, 1555200, 5652, 654, 107
2293, 1555200, 5469, 652, 109
2294, 1555200, 5786, 654, 106
2295, 1555200, 5512, 711, 106
2296, 1555200, 5533, 655, 109
2297, 1555200, 5434, 656, 107
2298, 1555200, 5434, 656, 108
2299, 1555200, 5675, 653, 118
2300, 1555200, 5466, 698, 108
2301, 1555200, 5484, 655, 107
2302, 1555200, 5469, 655, 110
2303, 1555200, 5619, 654, 107
2304, 1555200, 5394, 682, 123
2305, 1555200, 5597, 653, 107
2306, 1555200, 5546, 651, 107
2307, 1555200, 5521, 657, 107
2308, 1555200, 5550, 655, 109
2309, 1555200, 5450, 708, 107
2310, 1555200, 5617, 657, 106
2311, 1555200, 5414, 654, 110
2312, 1555200, 5453, 726, 111
2313, 1555200, 5615, 663, 126
2314, 1555200, 5531, 707, 110
2315, 1555200, 5607, 710, 120
2316, 1555200, 5582, 693, 122
2317, 1555200, 5597, 647, 114
2318, 1555200, 5422, 647, 106
2319, 1555200, 5492, 648, 108
2320, 1555200, 5492, 644, 123
2321, 1555200, 5584, 737, 117
2322, 1555200, 5572, 705, 112
2323, 1555200, 5493, 703, 107
2324, 1555200, 5628, 723, 124
2325, 1555200, 5556, 705, 120
2326, 1555200, 5594, 690, 116
2327, 1555200, 5611, 709, 112
2328, 1555200, 5624, 668, 111
2329, 1555200, 5624, 671, 120
2330, 1555200, 5634, 689, 112
2331, 1555200, 5525, 690, 120
2332, 1555200, 5542, 731, 117
2333, 1555200, 5543, 675, 111
2334, 1555200, 5444, 698, 121
2335, 1555200, 5556, 683, 116
2336, 1555200, 5456, 733, 106
2337, 1555200, 5565, 655, 109
2338, 1555200, 5464, 694, 106
2339, 1555200, 5539, 662, 107
2340, 1555200, 5504, 660, 109
2341, 1555200, 5650, 690, 107
2342, 1555200, 5436, 681, 108
2343, 1555200, 5482, 769, 106
2344, 1555200, 5650, 656, 107
2345, 1555200, 5564, 705, 108
2346, 1555200, 5355, 680, 115
2347, 1555200, 5450, 679, 115
2348, 1555200, 5602, 678, 116
2349, 1555200, 5594, 681, 114
2350, 1555200, 5541, 694, 115
2351, 1555200, 5632, 718, 112
2352, 1555200, 5558, 688, 118
2353, 1555200, 5516, 698, 117
2354, 1555200, 5467, 738, 117
2355, 1555200, 5670, 678, 110
2356, 1555200, 5515, 676, 110
2357, 1555200, 5616, 675, 109
2358, 1555200, 5656, 699, 129
2359, 1555200, 5605, 675, 113
2360, 1555200, 5492, 670, 113
2361, 1555200, 5632, 676, 112
2362, 1555200, 5494, 679, 112
2363, 1555200, 5486, 721, 116
2364, 1555200, 5472, 675, 117
2365, 1555200, 5555, 671, 112
2366, 1555200, 5472, 675, 112
2367, 1555200, 5556, 708, 107
2368, 1555200, 5513, 652, 107
2369, 1555200, 5616, 653, 107
2370, 1555200, 5616, 651, 107
2371, 1555200, 5489, 655, 108
2372, 1555200, 5455, 706, 106
2373, 1555200, 5500, 656, 106
2374, 1555200, 5573, 655, 108
2375, 1555200, 5591, 659, 107
2376, 1555200, 5402, 662, 123
2377, 1555200, 5541, 674, 107
2378, 1555200, 5662, 659, 108
2379, 1555200, 5611, 658, 106
2380, 1555200, 5533, 657, 107
2381, 1555200, 5651, 697, 113
