Image ID, Size, Errors, Encoding time, Decoding time
1605, 2073600, 79767, 905, 115
1606, 2073600, 79245, 907, 115
1607, 2073600, 79370, 907, 115
1608, 2073600, 79355, 907, 115
1609, 2073600, 79539, 905, 115
1610, 2073600, 79581, 908, 122
1611, 2073600, 79266, 904, 115
1612, 2073600, 79170, 909, 115
1613, 2073600, 79191, 911, 115
1614, 2073600, 79309, 908, 115
1615, 2073600, 79566, 909, 115
1616, 2073600, 79917, 906, 115
1617, 2073600, 79440, 908, 115
1618, 2073600, 79437, 912, 117
1619, 2073600, 79305, 905, 115
1620, 2073600, 79238, 912, 115
1621, 2073600, 80113, 911, 116
1622, 2073600, 79380, 912, 115
1623, 2073600, 79758, 909, 115
1624, 2073600, 79675, 910, 115
1625, 2073600, 79649, 906, 115
1626, 2073600, 79782, 911, 115
1627, 2073600, 79437, 908, 115
1628, 2073600, 79576, 911, 115
1629, 2073600, 79820, 911, 115
1630, 2073600, 79539, 911, 115
1631, 2073600, 79387, 915, 115
1632, 2073600, 79036, 913, 115
1633, 2073600, 79566, 907, 115
1634, 2073600, 79706, 907, 115
1635, 2073600, 79074, 991, 116
1636, 2073600, 79365, 906, 116
1637, 2073600, 78984, 907, 115
1638, 2073600, 79832, 909, 115
1639, 2073600, 79656, 906, 115
1640, 2073600, 79669, 909, 115
1641, 2073600, 78870, 907, 116
1642, 2073600, 79403, 909, 115
1643, 2073600, 79986, 909, 115
1644, 2073600, 79708, 911, 115
1645, 2073600, 79147, 911, 115
1646, 2073600, 79119, 968, 115
1647, 2073600, 79376, 903, 115
1648, 2073600, 79915, 906, 115
1649, 2073600, 79521, 904, 115
1650, 2073600, 79798, 901, 115
1651, 2073600, 79345, 902, 115
1652, 2073600, 79423, 908, 115
1653, 2073600, 79332, 907, 115
1654, 2073600, 79910, 900, 115
1655, 2073600, 79090, 905, 115
1656, 2073600, 79130, 906, 115
1657, 2073600, 79617, 906, 115
1658, 2073600, 79210, 906, 115
1659, 2073600, 79253, 906, 115
1660, 2073600, 79959, 906, 115
1661, 2073600, 79732, 906, 115
1662, 2073600, 79916, 917, 115
1663, 2073600, 79358, 907, 115
1664, 2073600, 79504, 903, 115
1665, 2073600, 79311, 908, 116
1666, 2073600, 79633, 906, 115
1667, 2073600, 79617, 903, 115
1668, 2073600, 79367, 906, 115
1669, 2073600, 79872, 905, 115
1670, 2073600, 79442, 905, 115
1671, 2073600, 79665, 903, 115
1672, 2073600, 79222, 905, 115
1673, 2073600, 79258, 905, 115
1674, 2073600, 79765, 906, 115
1675, 2073600, 79746, 908, 115
1676, 2073600, 79348, 910, 115
1677, 2073600, 79287, 909, 115
1678, 2073600, 79687, 911, 115
1679, 2073600, 79461, 910, 116
1680, 2073600, 79223, 909, 115
1681, 2073600, 79724, 908, 115
1682, 2073600, 79969, 909, 115
1683, 2073600, 79589, 905, 115
1684, 2073600, 79195, 898, 115
1685, 2073600, 79492, 905, 115
1686, 2073600, 79561, 905, 115
1687, 2073600, 79278, 902, 115
1688, 2073600, 79133, 905, 115
1689, 2073600, 79682, 903, 115
1690, 2073600, 79943, 899, 117
1691, 2073600, 79783, 907, 115
1692, 2073600, 79384, 905, 115
1693, 2073600, 79644, 899, 115
1694, 2073600, 79500, 908, 116
1695, 2073600, 79526, 902, 115
1696, 2073600, 79275, 908, 115
1697, 2073600, 79257, 909, 115
1698, 2073600, 79541, 988, 115
1699, 2073600, 79342, 898, 115
1700, 2073600, 79442, 903, 115
1701, 2073600, 79565, 907, 115
1702, 2073600, 78932, 899, 115
1703, 2073600, 79684, 903, 115
1704, 2073600, 79375, 907, 115
1705, 2073600, 79581, 905, 115
1706, 2073600, 79348, 910, 115
1707, 2073600, 79756, 902, 115
1708, 2073600, 79784, 907, 115
1709, 2073600, 78605, 908, 115
1710, 2073600, 79359, 934, 115
1711, 2073600, 79443, 949, 116
1712, 2073600, 79583, 924, 115
1713, 2073600, 79276, 1175, 136
1714, 2073600, 79647, 1157, 117
1715, 2073600, 79547, 912, 116
1716, 2073600, 79579, 991, 155
1717, 2073600, 79174, 1072, 115
1718, 2073600, 79660, 918, 116
1719, 2073600, 79239, 911, 116
1720, 2073600, 79622, 916, 118
1721, 2073600, 79105, 918, 116
1722, 2073600, 79526, 919, 116
1723, 2073600, 79256, 909, 115
1724, 2073600, 79656, 910, 115
1725, 2073600, 79777, 918, 115
1726, 2073600, 79574, 912, 115
1727, 2073600, 79740, 909, 118
1728, 2073600, 78687, 914, 118
1729, 2073600, 79534, 914, 116
1730, 2073600, 79383, 909, 120
1731, 2073600, 79424, 909, 116
1732, 2073600, 79256, 910, 116
1733, 2073600, 79138, 952, 138
1734, 2073600, 79396, 1090, 115
1735, 2073600, 79626, 910, 118
1736, 2073600, 79659, 905, 126
1737, 2073600, 79432, 1220, 115
1738, 2073600, 79438, 929, 116
1739, 2073600, 79596, 915, 116
1740, 2073600, 79356, 914, 115
1741, 2073600, 79481, 925, 115
1742, 2073600, 79946, 916, 115
1743, 2073600, 79692, 921, 118
1744, 2073600, 79116, 912, 115
1745, 2073600, 79276, 945, 115
1746, 2073600, 78887, 920, 117
1747, 2073600, 79917, 1104, 122
1748, 2073600, 79307, 915, 115
1749, 2073600, 79904, 991, 115
1750, 2073600, 79343, 908, 115
1751, 2073600, 79879, 906, 116
1752, 2073600, 79601, 988, 115
1753, 2073600, 79534, 910, 115
1754, 2073600, 78912, 909, 115
1755, 2073600, 79633, 907, 117
1756, 2073600, 79715, 994, 117
1757, 2073600, 79556, 913, 115
1758, 2073600, 79424, 913, 115
1759, 2073600, 79010, 960, 116
1760, 2073600, 79978, 914, 115
1761, 2073600, 79616, 995, 115
1762, 2073600, 79823, 908, 115
1763, 2073600, 79312, 910, 115
1764, 2073600, 79633, 963, 119
1765, 2073600, 79509, 966, 119
1766, 2073600, 80056, 917, 115
1767, 2073600, 79505, 939, 115
1768, 2073600, 79483, 909, 115
1769, 2073600, 79135, 915, 115
1770, 2073600, 79451, 915, 116
1771, 2073600, 79375, 914, 115
1772, 2073600, 79430, 911, 118
1773, 2073600, 78954, 1089, 117
1774, 2073600, 79397, 909, 115
1775, 2073600, 79558, 939, 117
1776, 2073600, 79573, 918, 119
1777, 2073600, 79106, 927, 115
1778, 2073600, 79424, 924, 116
1779, 2073600, 79441, 1043, 119
1780, 2073600, 80275, 1053, 117
1781, 2073600, 79463, 993, 115
1782, 2073600, 79628, 909, 176
1783, 2073600, 79365, 909, 117
1784, 2073600, 79454, 965, 117
1785, 2073600, 79681, 906, 116
1786, 2073600, 79457, 985, 115
1787, 2073600, 79748, 985, 155
1788, 2073600, 79916, 1003, 115
1789, 2073600, 79304, 906, 115
1790, 2073600, 79550, 903, 115
1791, 2073600, 79036, 913, 115
1792, 2073600, 79675, 911, 115
1793, 2073600, 79607, 903, 115
1794, 2073600, 79387, 904, 115
1795, 2073600, 79649, 903, 115
1796, 2073600, 79372, 905, 117
1797, 2073600, 79531, 905, 115
1798, 2073600, 79879, 906, 118
1799, 2073600, 79298, 909, 115
1800, 2073600, 79569, 911, 115
1801, 2073600, 79598, 911, 118
1802, 2073600, 79855, 904, 115
1803, 2073600, 79659, 910, 115
1804, 2073600, 79282, 909, 115
1805, 2073600, 79882, 913, 116
1806, 2073600, 79508, 913, 120
1807, 2073600, 79340, 939, 116
1808, 2073600, 79139, 912, 115
1809, 2073600, 79676, 905, 115
1810, 2073600, 79551, 896, 115
1811, 2073600, 79396, 905, 115
1812, 2073600, 79399, 903, 115
1813, 2073600, 79738, 905, 115
1814, 2073600, 79299, 907, 115
1815, 2073600, 80123, 908, 115
1816, 2073600, 79273, 907, 129
1817, 2073600, 79630, 964, 115
1818, 2073600, 79762, 1142, 121
1819, 2073600, 79099, 926, 115
1820, 2073600, 79751, 902, 116
1821, 2073600, 79206, 911, 115
1822, 2073600, 79640, 914, 115
1823, 2073600, 79869, 917, 115
1824, 2073600, 79966, 995, 116
1825, 2073600, 79715, 1116, 117
1826, 2073600, 79363, 935, 115
1827, 2073600, 79008, 898, 118
1828, 2073600, 79826, 945, 115
1829, 2073600, 79629, 983, 126
1830, 2073600, 79954, 909, 119
1831, 2073600, 79449, 903, 116
1832, 2073600, 79915, 909, 115
1833, 2073600, 79857, 909, 115
1834, 2073600, 79256, 909, 115
1835, 2073600, 79543, 912, 115
1836, 2073600, 79370, 912, 116
1837, 2073600, 79592, 905, 115
1838, 2073600, 79249, 907, 115
1839, 2073600, 79595, 982, 115
1840, 2073600, 79347, 911, 118
1841, 2073600, 79576, 952, 116
1842, 2073600, 79710, 974, 123
1843, 2073600, 79740, 992, 115
1844, 2073600, 79420, 976, 116
1845, 2073600, 79022, 907, 115
1846, 2073600, 79175, 910, 115
1847, 2073600, 79275, 905, 115
1848, 2073600, 79734, 941, 116
1849, 2073600, 79568, 996, 117
1850, 2073600, 79793, 911, 115
1851, 2073600, 79447, 907, 115
1852, 2073600, 79275, 916, 115
1853, 2073600, 79423, 915, 115
1854, 2073600, 79905, 912, 115
1855, 2073600, 79418, 911, 115
1856, 2073600, 79246, 907, 115
1857, 2073600, 79537, 910, 116
1858, 2073600, 79262, 908, 115
1859, 2073600, 79634, 915, 118
1860, 2073600, 79252, 914, 116
1861, 2073600, 79635, 909, 115
1862, 2073600, 79434, 912, 116
1863, 2073600, 79604, 911, 121
1864, 2073600, 79204, 919, 116
1865, 2073600, 79136, 914, 115
1866, 2073600, 79219, 911, 115
1867, 2073600, 79039, 940, 120
1868, 2073600, 79480, 1035, 115
1869, 2073600, 79347, 909, 116
1870, 2073600, 79378, 913, 115
1871, 2073600, 79355, 1125, 121
1872, 2073600, 79014, 985, 115
1873, 2073600, 79264, 953, 115
1874, 2073600, 79476, 945, 115
1875, 2073600, 79422, 914, 116
1876, 2073600, 79359, 909, 115
1877, 2073600, 79695, 915, 115
1878, 2073600, 79424, 909, 116
1879, 2073600, 79252, 908, 115
1880, 2073600, 79517, 970, 115
1881, 2073600, 79530, 944, 131
1882, 2073600, 79450, 944, 178
1883, 2073600, 79858, 1006, 127
1884, 2073600, 79516, 1102, 132
1885, 2073600, 79026, 1117, 139
1886, 2073600, 79569, 1035, 121
1887, 2073600, 79572, 1006, 119
1888, 2073600, 79287, 926, 117
1889, 2073600, 79095, 908, 116
1890, 2073600, 79653, 909, 117
1891, 2073600, 79596, 915, 116
1892, 2073600, 79962, 909, 115
1893, 2073600, 79553, 966, 119
1894, 2073600, 79620, 1147, 122
1895, 2073600, 79586, 977, 115
1896, 2073600, 79285, 947, 117
1897, 2073600, 79962, 984, 157
1898, 2073600, 79354, 963, 118
1899, 2073600, 79579, 1005, 115
1900, 2073600, 79097, 1122, 124
1901, 2073600, 79334, 975, 120
1902, 2073600, 79474, 926, 115
1903, 2073600, 79259, 906, 116
1904, 2073600, 79966, 940, 120
1905, 2073600, 79352, 936, 116
1906, 2073600, 79442, 900, 117
1907, 2073600, 79761, 907, 115
1908, 2073600, 79611, 900, 115
1909, 2073600, 79002, 902, 115
1910, 2073600, 79276, 904, 115
1911, 2073600, 79556, 901, 115
1912, 2073600, 79775, 903, 115
1913, 2073600, 79430, 906, 115
1914, 2073600, 79840, 904, 115
1915, 2073600, 79535, 907, 115
1916, 2073600, 79430, 905, 115
1917, 2073600, 79384, 908, 115
1918, 2073600, 79723, 904, 115
1919, 2073600, 79168, 908, 115
1920, 2073600, 79724, 901, 116
1921, 2073600, 79556, 901, 115
1922, 2073600, 79232, 910, 115
1923, 2073600, 79151, 908, 115
1924, 2073600, 79310, 906, 115
1925, 2073600, 79803, 901, 115
1926, 2073600, 79418, 900, 115
1927, 2073600, 79412, 905, 115
1928, 2073600, 79451, 904, 115
1929, 2073600, 79146, 909, 115
1930, 2073600, 79660, 908, 116
1931, 2073600, 79215, 901, 115
1932, 2073600, 79491, 908, 115
1933, 2073600, 79448, 908, 115
1934, 2073600, 79547, 915, 121
1935, 2073600, 79551, 960, 120
1936, 2073600, 79700, 915, 115
1937, 2073600, 78863, 907, 115
1938, 2073600, 80175, 909, 118
1939, 2073600, 79799, 903, 118
1940, 2073600, 79435, 906, 115
1941, 2073600, 79372, 909, 116
1942, 2073600, 79946, 909, 116
1943, 2073600, 79597, 909, 115
1944, 2073600, 79698, 910, 116
1945, 2073600, 79704, 918, 115
1946, 2073600, 79337, 910, 115
1947, 2073600, 79354, 910, 115
1948, 2073600, 79132, 908, 115
1949, 2073600, 79756, 909, 115
1950, 2073600, 79925, 993, 115
1951, 2073600, 79345, 906, 115
1952, 2073600, 79589, 904, 116
1953, 2073600, 79301, 905, 115
1954, 2073600, 79634, 904, 115
1955, 2073600, 80071, 906, 115
1956, 2073600, 79584, 908, 116
1957, 2073600, 79178, 906, 115
1958, 2073600, 79680, 909, 115
1959, 2073600, 79090, 904, 115
1960, 2073600, 79568, 909, 115
1961, 2073600, 79380, 909, 115
1962, 2073600, 79441, 906, 115
1963, 2073600, 79222, 907, 115
1964, 2073600, 79503, 907, 115
1965, 2073600, 79489, 907, 115
1966, 2073600, 79507, 911, 115
1967, 2073600, 79289, 905, 115
1968, 2073600, 79850, 905, 115
1969, 2073600, 79573, 907, 115
1970, 2073600, 79092, 905, 115
1971, 2073600, 79395, 906, 115
1972, 2073600, 79334, 906, 115
1973, 2073600, 79747, 906, 115
1974, 2073600, 79294, 911, 115
1975, 2073600, 79425, 910, 115
1976, 2073600, 79858, 909, 115
1977, 2073600, 78814, 914, 115
1978, 2073600, 79330, 910, 115
1979, 2073600, 80090, 910, 115
1980, 2073600, 79893, 913, 115
1981, 2073600, 79663, 912, 115
1982, 2073600, 79545, 910, 115
1983, 2073600, 79640, 903, 115
1984, 2073600, 79128, 909, 115
1985, 2073600, 79814, 905, 115
1986, 2073600, 79547, 910, 115
1987, 2073600, 79736, 906, 115
1988, 2073600, 79327, 911, 116
1989, 2073600, 79866, 907, 115
1990, 2073600, 80043, 908, 115
1991, 2073600, 79503, 909, 115
1992, 2073600, 79291, 909, 115
1993, 2073600, 79533, 910, 115
1994, 2073600, 79545, 913, 115
1995, 2073600, 79526, 912, 115
1996, 2073600, 79458, 905, 115
1997, 2073600, 80094, 904, 115
1998, 2073600, 79701, 901, 115
1999, 2073600, 79363, 901, 115
2000, 2073600, 79705, 903, 115
2001, 2073600, 79250, 904, 115
2002, 2073600, 79247, 902, 115
2003, 2073600, 79303, 904, 115
2004, 2073600, 79023, 901, 115
2005, 2073600, 79539, 902, 115
2006, 2073600, 79310, 907, 116
2007, 2073600, 79327, 913, 115
2008, 2073600, 79096, 909, 115
2009, 2073600, 79406, 905, 115
2010, 2073600, 79624, 907, 115
2011, 2073600, 79926, 907, 115
2012, 2073600, 79805, 908, 115
2013, 2073600, 79538, 990, 115
2014, 2073600, 79459, 904, 115
2015, 2073600, 78972, 904, 115
2016, 2073600, 79374, 903, 115
2017, 2073600, 79388, 903, 115
2018, 2073600, 79692, 903, 117
2019, 2073600, 79409, 904, 115
2020, 2073600, 79416, 909, 115
2021, 2073600, 79378, 909, 115
2022, 2073600, 79193, 906, 115
2023, 2073600, 79505, 911, 115
2024, 2073600, 79529, 910, 115
2025, 2073600, 79666, 909, 115
2026, 2073600, 79391, 906, 115
2027, 2073600, 79649, 969, 115
2028, 2073600, 79093, 909, 115
2029, 2073600, 79097, 905, 115
2030, 2073600, 79384, 903, 115
2031, 2073600, 79717, 904, 115
2032, 2073600, 79609, 905, 115
2033, 2073600, 79518, 909, 115
2034, 2073600, 79562, 903, 115
2035, 2073600, 79511, 904, 115
2036, 2073600, 79618, 905, 115
2037, 2073600, 79847, 896, 115
2038, 2073600, 79193, 906, 115
2039, 2073600, 79969, 907, 115
2040, 2073600, 79702, 907, 115
2041, 2073600, 79110, 908, 115
2042, 2073600, 79463, 909, 117
2043, 2073600, 79557, 914, 115
2044, 2073600, 78987, 906, 115
2045, 2073600, 79749, 903, 115
2046, 2073600, 79545, 905, 115
2047, 2073600, 79597, 902, 115
2048, 2073600, 79387, 906, 115
2049, 2073600, 78926, 903, 115
2050, 2073600, 79868, 903, 115
2051, 2073600, 79866, 903, 115
2052, 2073600, 79280, 903, 115
2053, 2073600, 79593, 905, 115
2054, 2073600, 79510, 909, 115
2055, 2073600, 79393, 905, 115
2056, 2073600, 79373, 908, 115
2057, 2073600, 79397, 912, 120
2058, 2073600, 79413, 912, 115
2059, 2073600, 79694, 903, 115
2060, 2073600, 79418, 905, 115
2061, 2073600, 79271, 903, 115
2062, 2073600, 79623, 897, 115
2063, 2073600, 79372, 906, 115
2064, 2073600, 79327, 905, 115
2065, 2073600, 79343, 906, 115
2066, 2073600, 79891, 905, 116
2067, 2073600, 79701, 906, 115
2068, 2073600, 79316, 907, 115
2069, 2073600, 79367, 908, 115
2070, 2073600, 79542, 908, 115
2071, 2073600, 79503, 909, 115
2072, 2073600, 79520, 906, 115
2073, 2073600, 79664, 910, 115
2074, 2073600, 79895, 909, 115
2075, 2073600, 79108, 908, 115
2076, 2073600, 79635, 989, 115
2077, 2073600, 79645, 902, 115
2078, 2073600, 79302, 909, 115
2079, 2073600, 78920, 907, 115
2080, 2073600, 79290, 905, 115
2081, 2073600, 79392, 903, 115
2082, 2073600, 79219, 916, 115
2083, 2073600, 79647, 908, 115
2084, 2073600, 79485, 908, 115
2085, 2073600, 79749, 909, 115
2086, 2073600, 79584, 911, 115
2087, 2073600, 79426, 907, 115
2088, 2073600, 79440, 911, 115
2089, 2073600, 79653, 907, 115
2090, 2073600, 79390, 909, 115
2091, 2073600, 79088, 905, 115
2092, 2073600, 79688, 903, 115
2093, 2073600, 79448, 902, 115
2094, 2073600, 79098, 902, 115
2095, 2073600, 79311, 907, 115
2096, 2073600, 79696, 904, 115
2097, 2073600, 79788, 903, 115
2098, 2073600, 79470, 907, 115
2099, 2073600, 79468, 903, 115
2100, 2073600, 79753, 912, 115
2101, 2073600, 79542, 907, 115
2102, 2073600, 79360, 911, 116
2103, 2073600, 79182, 914, 115
2104, 2073600, 79149, 912, 115
2105, 2073600, 79595, 906, 115
2106, 2073600, 78985, 915, 115
2107, 2073600, 79648, 912, 115
2108, 2073600, 79794, 904, 115
2109, 2073600, 80088, 905, 115
2110, 2073600, 79270, 906, 115
2111, 2073600, 79703, 905, 115
2112, 2073600, 80071, 905, 115
2113, 2073600, 79410, 906, 115
2114, 2073600, 79659, 904, 115
2115, 2073600, 79503, 906, 115
2116, 2073600, 79568, 906, 115
2117, 2073600, 78957, 904, 115
2118, 2073600, 79525, 910, 115
2119, 2073600, 79681, 905, 115
2120, 2073600, 78919, 907, 115
2121, 2073600, 79435, 907, 115
2122, 2073600, 79282, 911, 116
2123, 2073600, 79445, 906, 115
2124, 2073600, 79532, 904, 115
2125, 2073600, 78989, 906, 115
2126, 2073600, 79562, 901, 115
2127, 2073600, 79305, 902, 115
2128, 2073600, 80177, 903, 116
2129, 2073600, 79506, 904, 115
2130, 2073600, 79334, 904, 115
2131, 2073600, 79079, 902, 115
2132, 2073600, 79653, 904, 115
2133, 2073600, 79484, 905, 115
2134, 2073600, 79720, 903, 115
2135, 2073600, 79303, 907, 115
2136, 2073600, 79076, 907, 115
2137, 2073600, 79551, 907, 115
2138, 2073600, 79503, 909, 115
2139, 2073600, 80070, 988, 115
2140, 2073600, 79040, 900, 115
2141, 2073600, 79946, 904, 115
2142, 2073600, 79225, 901, 115
2143, 2073600, 79726, 903, 115
2144, 2073600, 79074, 905, 115
2145, 2073600, 79646, 902, 115
2146, 2073600, 79595, 904, 115
2147, 2073600, 79262, 903, 115
2148, 2073600, 79329, 910, 115
2149, 2073600, 79410, 908, 115
2150, 2073600, 79149, 906, 115
2151, 2073600, 79540, 906, 115
2152, 2073600, 79076, 903, 115
2153, 2073600, 79442, 905, 115
2154, 2073600, 79520, 965, 115
2155, 2073600, 79744, 899, 115
2156, 2073600, 79608, 908, 117
2157, 2073600, 79575, 908, 115
2158, 2073600, 79314, 903, 115
2159, 2073600, 79631, 901, 115
2160, 2073600, 79426, 904, 115
2161, 2073600, 79584, 903, 115
2162, 2073600, 80110, 897, 115
2163, 2073600, 79729, 906, 115
2164, 2073600, 79285, 904, 115
2165, 2073600, 79358, 904, 115
2166, 2073600, 79314, 904, 115
2167, 2073600, 79349, 905, 115
2168, 2073600, 80045, 905, 115
2169, 2073600, 79926, 906, 115
2170, 2073600, 79939, 902, 115
2171, 2073600, 79384, 901, 115
2172, 2073600, 79366, 902, 115
2173, 2073600, 79787, 903, 115
2174, 2073600, 79891, 901, 115
2175, 2073600, 79423, 901, 115
2176, 2073600, 79578, 902, 115
2177, 2073600, 79473, 904, 115
2178, 2073600, 79520, 902, 115
2179, 2073600, 79187, 905, 115
2180, 2073600, 79499, 905, 115
2181, 2073600, 79765, 906, 115
2182, 2073600, 79584, 905, 115
2183, 2073600, 79356, 906, 115
2184, 2073600, 79312, 904, 115
2185, 2073600, 79264, 904, 115
2186, 2073600, 79390, 905, 115
2187, 2073600, 79417, 904, 115
2188, 2073600, 79646, 907, 115
2189, 2073600, 79554, 902, 115
2190, 2073600, 79592, 904, 115
2191, 2073600, 79176, 907, 115
2192, 2073600, 79390, 904, 115
2193, 2073600, 79754, 906, 115
2194, 2073600, 79919, 906, 115
2195, 2073600, 79685, 908, 115
2196, 2073600, 79250, 910, 115
2197, 2073600, 79532, 907, 115
2198, 2073600, 79297, 911, 115
2199, 2073600, 79694, 908, 115
2200, 2073600, 79010, 910, 115
2201, 2073600, 79894, 912, 116
2202, 2073600, 79499, 996, 115
2203, 2073600, 79348, 907, 115
2204, 2073600, 79426, 908, 115
2205, 2073600, 79766, 907, 115
2206, 2073600, 79260, 909, 115
2207, 2073600, 79445, 908, 115
2208, 2073600, 79411, 909, 115
2209, 2073600, 79522, 907, 115
2210, 2073600, 79260, 910, 115
2211, 2073600, 79879, 910, 115
2212, 2073600, 78755, 915, 116
2213, 2073600, 79436, 915, 115
2214, 2073600, 79358, 914, 116
2215, 2073600, 79620, 910, 115
2216, 2073600, 79411, 910, 115
2217, 2073600, 79403, 910, 116
2218, 2073600, 79418, 909, 115
2219, 2073600, 79341, 906, 115
2220, 2073600, 79578, 908, 115
2221, 2073600, 79744, 907, 115
2222, 2073600, 79345, 904, 115
2223, 2073600, 79531, 903, 115
2224, 2073600, 79773, 902, 115
2225, 2073600, 79056, 903, 115
2226, 2073600, 79844, 912, 115
2227, 2073600, 79367, 907, 115
2228, 2073600, 79351, 907, 115
2229, 2073600, 79142, 907, 115
2230, 2073600, 79647, 904, 115
2231, 2073600, 79479, 916, 115
2232, 2073600, 79093, 909, 115
2233, 2073600, 79295, 908, 115
2234, 2073600, 79704, 905, 115
2235, 2073600, 79670, 905, 115
2236, 2073600, 79576, 908, 115
2237, 2073600, 79419, 903, 115
2238, 2073600, 79451, 904, 115
2239, 2073600, 79614, 906, 115
2240, 2073600, 79402, 907, 115
2241, 2073600, 79846, 907, 115
2242, 2073600, 79294, 906, 115
2243, 2073600, 79301, 911, 115
2244, 2073600, 79696, 905, 115
2245, 2073600, 79276, 912, 115
2246, 2073600, 79401, 908, 115
2247, 2073600, 79630, 908, 115
2248, 2073600, 79455, 910, 115
2249, 2073600, 79507, 913, 115
2250, 2073600, 79425, 900, 115
2251, 2073600, 78905, 909, 115
2252, 2073600, 79543, 903, 115
2253, 2073600, 80125, 906, 115
2254, 2073600, 79672, 902, 115
2255, 2073600, 79693, 908, 115
2256, 2073600, 79596, 907, 116
2257, 2073600, 79024, 901, 115
2258, 2073600, 79488, 906, 115
2259, 2073600, 79437, 902, 115
2260, 2073600, 79163, 905, 115
2261, 2073600, 79467, 907, 115
2262, 2073600, 79592, 902, 115
2263, 2073600, 79770, 906, 115
2264, 2073600, 79215, 902, 115
2265, 2073600, 79413, 993, 115
2266, 2073600, 79908, 906, 115
2267, 2073600, 79812, 905, 115
2268, 2073600, 79755, 905, 115
2269, 2073600, 79161, 906, 115
2270, 2073600, 78939, 902, 115
2271, 2073600, 79871, 904, 115
2272, 2073600, 79754, 901, 115
2273, 2073600, 79267, 906, 115
2274, 2073600, 79749, 903, 115
2275, 2073600, 79445, 904, 115
2276, 2073600, 79506, 909, 115
2277, 2073600, 79357, 903, 115
2278, 2073600, 79480, 908, 115
2279, 2073600, 79421, 903, 115
2280, 2073600, 79510, 902, 117
2281, 2073600, 79374, 976, 115
2282, 2073600, 79954, 909, 115
2283, 2073600, 79457, 907, 115
2284, 2073600, 79942, 908, 115
2285, 2073600, 79458, 907, 116
2286, 2073600, 79429, 908, 115
2287, 2073600, 79221, 909, 115
2288, 2073600, 79754, 909, 115
2289, 2073600, 79191, 911, 115
2290, 2073600, 79842, 907, 115
2291, 2073600, 79573, 909, 115
2292, 2073600, 79317, 910, 115
2293, 2073600, 79313, 909, 115
2294, 2073600, 79242, 911, 115
2295, 2073600, 79266, 907, 115
2296, 2073600, 79925, 909, 115
2297, 2073600, 79465, 904, 115
2298, 2073600, 79599, 905, 115
2299, 2073600, 79262, 905, 115
2300, 2073600, 79362, 902, 115
2301, 2073600, 79368, 904, 115
2302, 2073600, 79452, 907, 115
2303, 2073600, 79737, 904, 116
2304, 2073600, 79518, 907, 115
2305, 2073600, 80069, 908, 115
2306, 2073600, 79425, 911, 117
2307, 2073600, 79401, 904, 115
2308, 2073600, 79146, 907, 115
2309, 2073600, 79438, 908, 115
2310, 2073600, 79453, 907, 115
2311, 2073600, 79757, 908, 116
2312, 2073600, 79661, 914, 115
2313, 2073600, 79460, 911, 116
2314, 2073600, 79600, 909, 115
2315, 2073600, 79554, 901, 115
2316, 2073600, 79188, 905, 115
2317, 2073600, 79683, 908, 115
2318, 2073600, 79157, 910, 115
2319, 2073600, 80106, 910, 116
2320, 2073600, 79377, 906, 115
2321, 2073600, 79638, 910, 115
2322, 2073600, 78737, 908, 115
2323, 2073600, 79678, 911, 115
2324, 2073600, 79736, 907, 115
2325, 2073600, 79225, 901, 115
2326, 2073600, 79437, 909, 115
2327, 2073600, 78681, 909, 115
2328, 2073600, 79516, 996, 115
2329, 2073600, 79373, 904, 115
2330, 2073600, 79214, 907, 115
2331, 2073600, 79709, 914, 115
2332, 2073600, 79276, 909, 115
2333, 2073600, 79702, 906, 115
2334, 2073600, 79338, 907, 115
2335, 2073600, 79292, 906, 115
2336, 2073600, 79331, 914, 115
2337, 2073600, 79557, 912, 115
2338, 2073600, 79985, 913, 115
2339, 2073600, 79830, 909, 115
2340, 2073600, 79553, 908, 115
2341, 2073600, 79109, 907, 115
2342, 2073600, 79260, 911, 115
2343, 2073600, 79353, 909, 115
2344, 2073600, 79653, 909, 115
2345, 2073600, 79694, 905, 115
2346, 2073600, 79457, 914, 115
2347, 2073600, 79319, 909, 115
2348, 2073600, 79109, 906, 115
2349, 2073600, 79518, 909, 115
2350, 2073600, 79731, 910, 115
2351, 2073600, 79348, 908, 115
2352, 2073600, 79741, 908, 115
2353, 2073600, 79964, 908, 115
2354, 2073600, 79857, 910, 115
2355, 2073600, 79293, 910, 115
2356, 2073600, 79762, 920, 115
2357, 2073600, 79039, 909, 115
2358, 2073600, 79161, 909, 115
2359, 2073600, 79705, 913, 115
2360, 2073600, 79649, 907, 115
2361, 2073600, 79334, 907, 115
2362, 2073600, 79481, 908, 115
2363, 2073600, 79394, 906, 115
2364, 2073600, 79749, 911, 115
2365, 2073600, 79945, 907, 115
2366, 2073600, 79370, 908, 115
2367, 2073600, 79315, 909, 115
2368, 2073600, 79447, 910, 115
2369, 2073600, 79484, 914, 115
2370, 2073600, 79321, 911, 115
2371, 2073600, 79418, 912, 115
2372, 2073600, 79739, 912, 115
2373, 2073600, 80048, 908, 117
2374, 2073600, 79470, 910, 115
2375, 2073600, 79506, 908, 115
2376, 2073600, 79200, 909, 115
2377, 2073600, 79546, 905, 115
2378, 2073600, 79330, 904, 115
2379, 2073600, 79612, 904, 115
