Image ID, Size, Errors, Encoding time, Decoding time
19345, 194400, 549, 428, 47
19346, 194400, 552, 466, 46
19347, 194400, 565, 420, 48
19348, 194400, 565, 430, 47
19349, 194400, 518, 437, 47
19350, 194400, 601, 443, 53
19351, 194400, 601, 421, 47
19352, 194400, 541, 465, 47
19353, 194400, 541, 425, 47
19354, 194400, 518, 435, 48
19355, 194400, 627, 430, 55
19356, 194400, 627, 446, 48
19357, 194400, 569, 436, 48
19358, 194400, 579, 433, 46
19359, 194400, 579, 424, 50
19360, 194400, 567, 483, 47
19361, 194400, 567, 445, 46
19362, 194400, 544, 453, 47
19363, 194400, 534, 436, 48
19364, 194400, 534, 441, 48
19365, 194400, 610, 434, 48
19366, 194400, 520, 462, 47
19367, 194400, 520, 422, 46
19368, 194400, 557, 441, 45
19369, 194400, 557, 427, 46
19370, 194400, 538, 441, 46
19371, 194400, 518, 444, 46
19372, 194400, 518, 447, 47
19373, 194400, 598, 441, 48
19374, 194400, 566, 443, 53
19375, 194400, 566, 422, 48
19376, 194400, 577, 470, 46
19377, 194400, 577, 444, 46
19378, 194400, 606, 434, 45
19379, 194400, 512, 429, 57
19380, 194400, 512, 445, 49
19381, 194400, 594, 442, 46
19382, 194400, 565, 428, 46
19383, 194400, 565, 421, 46
19384, 194400, 567, 424, 46
19385, 194400, 567, 425, 46
19386, 194400, 575, 423, 46
19387, 194400, 574, 420, 46
19388, 194400, 574, 425, 45
19389, 194400, 540, 421, 47
19390, 194400, 540, 422, 46
19391, 194400, 544, 446, 46
19392, 194400, 606, 428, 47
19393, 194400, 606, 421, 46
19394, 194400, 549, 428, 47
19395, 194400, 549, 429, 47
19396, 194400, 556, 489, 47
19397, 194400, 552, 434, 47
19398, 194400, 552, 428, 46
19399, 194400, 583, 423, 46
19400, 194400, 583, 424, 47
19401, 194400, 547, 419, 46
19402, 194400, 572, 531, 47
19403, 194400, 572, 444, 46
19404, 194400, 608, 471, 46
19405, 194400, 529, 491, 47
19406, 194400, 529, 425, 46
19407, 194400, 575, 470, 49
19408, 194400, 601, 459, 54
19409, 194400, 601, 929, 50
19410, 194400, 548, 532, 47
19411, 194400, 515, 462, 50
19412, 194400, 604, 481, 75
19413, 194400, 573, 493, 52
19414, 194400, 573, 531, 48
19415, 194400, 584, 476, 50
19416, 194400, 595, 541, 52
19417, 194400, 595, 469, 57
19418, 194400, 567, 551, 52
19419, 194400, 544, 539, 45
19420, 194400, 560, 486, 45
19421, 194400, 560, 433, 45
19422, 194400, 562, 477, 45
19423, 194400, 520, 469, 45
19424, 194400, 520, 449, 45
19425, 194400, 587, 450, 45
19426, 194400, 587, 427, 62
19427, 194400, 561, 451, 46
19428, 194400, 612, 470, 46
19429, 194400, 612, 436, 45
19430, 194400, 623, 434, 45
19431, 194400, 585, 464, 46
19432, 194400, 585, 429, 46
19433, 194400, 524, 505, 47
19434, 194400, 566, 425, 47
19435, 194400, 566, 460, 47
19436, 194400, 581, 441, 47
19437, 194400, 581, 479, 67
19438, 194400, 553, 423, 46
19439, 194400, 547, 428, 46
19440, 194400, 547, 423, 46
19441, 194400, 524, 446, 46
19442, 194400, 615, 423, 66
19443, 194400, 615, 431, 46
19444, 194400, 566, 433, 46
19445, 194400, 566, 461, 46
19446, 194400, 575, 431, 46
19447, 194400, 594, 464, 48
19448, 194400, 594, 423, 46
19449, 194400, 540, 465, 47
19450, 194400, 596, 426, 47
19451, 194400, 596, 425, 46
19452, 194400, 599, 421, 46
19453, 194400, 599, 427, 45
19454, 194400, 587, 447, 45
19455, 194400, 570, 452, 46
19456, 194400, 570, 428, 80
19457, 194400, 549, 424, 47
19458, 194400, 549, 442, 87
19459, 194400, 564, 506, 52
19460, 194400, 566, 453, 46
19461, 194400, 526, 428, 46
19462, 194400, 526, 420, 46
19463, 194400, 568, 428, 47
19464, 194400, 568, 422, 46
19465, 194400, 588, 428, 47
19466, 194400, 577, 419, 46
19467, 194400, 577, 427, 46
19468, 194400, 562, 424, 46
19469, 194400, 562, 420, 47
19470, 194400, 564, 432, 47
19471, 194400, 555, 492, 46
19472, 194400, 555, 429, 48
19473, 194400, 594, 475, 47
19474, 194400, 594, 428, 47
19475, 194400, 594, 478, 46
19476, 194400, 520, 432, 55
19477, 194400, 520, 441, 46
19478, 194400, 581, 420, 47
19479, 194400, 542, 434, 46
19480, 194400, 542, 425, 46
19481, 194400, 602, 505, 51
19482, 194400, 503, 442, 46
19483, 194400, 503, 483, 58
19484, 194400, 523, 497, 52
19485, 194400, 575, 469, 45
19486, 194400, 575, 436, 47
19487, 194400, 642, 438, 49
19488, 194400, 569, 510, 45
19489, 194400, 569, 542, 50
19490, 194400, 575, 436, 46
19491, 194400, 548, 475, 47
19492, 194400, 548, 425, 45
19493, 194400, 579, 432, 45
19494, 194400, 547, 428, 47
19495, 194400, 547, 421, 46
19496, 194400, 546, 423, 46
19497, 194400, 546, 422, 46
19498, 194400, 596, 424, 47
19499, 194400, 531, 428, 48
19500, 194400, 531, 424, 46
19501, 194400, 591, 444, 46
19502, 194400, 591, 429, 47
19503, 194400, 566, 424, 46
19504, 194400, 583, 428, 45
19505, 194400, 583, 424, 46
19506, 194400, 603, 452, 46
19507, 194400, 603, 423, 46
19508, 194400, 567, 451, 47
19509, 194400, 552, 426, 46
19510, 194400, 552, 450, 48
19511, 194400, 489, 447, 46
19512, 194400, 549, 448, 48
19513, 194400, 549, 447, 46
19514, 194400, 509, 463, 48
19515, 194400, 576, 423, 46
19516, 194400, 576, 442, 48
19517, 194400, 542, 444, 46
19518, 194400, 542, 425, 46
19519, 194400, 619, 425, 46
19520, 194400, 587, 426, 45
19521, 194400, 587, 556, 109
19522, 194400, 557, 502, 46
19523, 194400, 583, 611, 54
19524, 194400, 583, 438, 47
19525, 194400, 574, 479, 53
19526, 194400, 609, 456, 47
19527, 194400, 609, 423, 52
19528, 194400, 550, 464, 46
19529, 194400, 495, 456, 45
19530, 194400, 495, 451, 45
19531, 194400, 532, 423, 47
19532, 194400, 565, 463, 48
19533, 194400, 565, 438, 46
19534, 194400, 581, 511, 45
19535, 194400, 569, 433, 45
19536, 194400, 569, 475, 45
19537, 194400, 538, 433, 45
19538, 194400, 538, 446, 58
19539, 194400, 575, 442, 46
19540, 194400, 566, 439, 47
19541, 194400, 566, 427, 47
19542, 194400, 619, 423, 47
19543, 194400, 563, 424, 46
19544, 194400, 563, 427, 46
19545, 194400, 538, 423, 47
19546, 194400, 538, 426, 47
19547, 194400, 564, 427, 47
19548, 194400, 505, 423, 47
19549, 194400, 505, 424, 46
19550, 194400, 636, 440, 45
19551, 194400, 636, 423, 46
19552, 194400, 609, 431, 46
19553, 194400, 604, 425, 46
19554, 194400, 604, 430, 47
19555, 194400, 598, 424, 47
19556, 194400, 598, 423, 47
19557, 194400, 598, 423, 46
19558, 194400, 565, 443, 46
19559, 194400, 565, 426, 47
19560, 194400, 548, 446, 57
19561, 194400, 548, 422, 70
19562, 194400, 553, 427, 46
19563, 194400, 578, 424, 46
19564, 194400, 578, 424, 46
19565, 194400, 560, 424, 47
19566, 194400, 589, 476, 47
19567, 194400, 589, 421, 46
19568, 194400, 589, 429, 47
19569, 194400, 589, 422, 49
19570, 194400, 602, 429, 46
19571, 194400, 591, 426, 46
19572, 194400, 591, 423, 46
19573, 194400, 515, 422, 46
19574, 194400, 515, 425, 46
19575, 194400, 559, 423, 46
19576, 194400, 560, 486, 46
19577, 194400, 560, 440, 45
19578, 194400, 562, 445, 50
19579, 194400, 506, 430, 50
19580, 194400, 506, 451, 47
19581, 194400, 539, 429, 46
19582, 194400, 539, 451, 52
19583, 194400, 561, 427, 45
19584, 194400, 605, 430, 47
19585, 194400, 605, 447, 46
19586, 194400, 547, 446, 50
19587, 194400, 529, 437, 64
19588, 194400, 529, 438, 46
19589, 194400, 531, 424, 46
19590, 194400, 531, 462, 48
19591, 194400, 537, 438, 46
19592, 194400, 566, 460, 46
19593, 194400, 566, 424, 46
19594, 194400, 551, 462, 46
19595, 194400, 584, 423, 47
19596, 194400, 584, 445, 47
19597, 194400, 572, 451, 46
19598, 194400, 572, 445, 56
19599, 194400, 569, 427, 46
19600, 194400, 558, 426, 46
19601, 194400, 558, 422, 46
19602, 194400, 555, 427, 47
19603, 194400, 593, 420, 46
19604, 194400, 593, 440, 47
19605, 194400, 571, 460, 46
19606, 194400, 571, 486, 50
19607, 194400, 497, 429, 49
19608, 194400, 589, 509, 50
19609, 194400, 589, 427, 94
19610, 194400, 504, 496, 46
19611, 194400, 551, 468, 46
19612, 194400, 551, 589, 53
19613, 194400, 567, 433, 49
19614, 194400, 575, 467, 46
19615, 194400, 575, 424, 51
19616, 194400, 601, 439, 53
19617, 194400, 562, 442, 47
19618, 194400, 562, 441, 47
19619, 194400, 586, 439, 54
19620, 194400, 570, 438, 56
19621, 194400, 570, 442, 47
19622, 194400, 612, 459, 47
19623, 194400, 612, 426, 46
19624, 194400, 557, 471, 46
19625, 194400, 510, 423, 47
19626, 194400, 510, 429, 46
19627, 194400, 512, 426, 47
19628, 194400, 568, 427, 47
19629, 194400, 568, 425, 47
19630, 194400, 561, 438, 47
19631, 194400, 561, 424, 49
19632, 194400, 593, 435, 47
19633, 194400, 546, 429, 47
19634, 194400, 546, 474, 46
19635, 194400, 578, 428, 46
19636, 194400, 578, 469, 46
19637, 194400, 544, 422, 46
19638, 194400, 583, 451, 47
19639, 194400, 583, 424, 46
19640, 194400, 605, 486, 52
19641, 194400, 538, 453, 46
19642, 194400, 538, 433, 46
19643, 194400, 589, 461, 45
19644, 194400, 563, 515, 47
19645, 194400, 563, 433, 48
19646, 194400, 550, 462, 52
19647, 194400, 573, 578, 45
19648, 194400, 573, 442, 45
19649, 194400, 551, 443, 50
19650, 194400, 528, 433, 45
19651, 194400, 528, 457, 61
19652, 194400, 548, 535, 45
19653, 194400, 578, 438, 54
19654, 194400, 578, 527, 45
19655, 194400, 567, 639, 49
19656, 194400, 541, 491, 50
19657, 194400, 541, 883, 47
19658, 194400, 580, 493, 62
19659, 194400, 616, 454, 50
19660, 194400, 518, 746, 46
19661, 194400, 549, 761, 64
19662, 194400, 581, 694, 47
19663, 194400, 571, 453, 108
19664, 194400, 571, 452, 48
19665, 194400, 561, 427, 46
19666, 194400, 543, 458, 49
19667, 194400, 543, 641, 86
19668, 194400, 544, 645, 102
19669, 194400, 580, 736, 45
19670, 194400, 602, 597, 56
19671, 194400, 558, 956, 96
19672, 194400, 615, 684, 47
19673, 194400, 538, 524, 45
19674, 194400, 561, 476, 45
19675, 194400, 561, 464, 48
19676, 194400, 613, 441, 53
19677, 194400, 613, 451, 46
19678, 194400, 609, 444, 45
19679, 194400, 609, 573, 45
19680, 194400, 585, 442, 45
19681, 194400, 594, 468, 46
19682, 194400, 594, 476, 64
19683, 194400, 583, 437, 45
19684, 194400, 574, 501, 46
19685, 194400, 574, 438, 51
19686, 194400, 538, 464, 46
19687, 194400, 585, 483, 46
19688, 194400, 585, 487, 67
19689, 194400, 546, 451, 47
19690, 194400, 547, 487, 47
19691, 194400, 547, 429, 47
19692, 194400, 588, 486, 47
19693, 194400, 637, 437, 51
19694, 194400, 637, 448, 66
19695, 194400, 543, 492, 50
19696, 194400, 556, 527, 47
19697, 194400, 556, 420, 47
19698, 194400, 567, 484, 47
19699, 194400, 622, 427, 49
19700, 194400, 622, 456, 45
19701, 194400, 588, 427, 46
19702, 194400, 588, 466, 50
19703, 194400, 583, 511, 47
19704, 194400, 572, 516, 48
19705, 194400, 545, 465, 50
19706, 194400, 545, 437, 47
19707, 194400, 554, 726, 45
19708, 194400, 573, 446, 46
19709, 194400, 573, 472, 48
19710, 194400, 615, 433, 47
19711, 194400, 558, 485, 47
19712, 194400, 558, 435, 47
19713, 194400, 544, 464, 48
19714, 194400, 545, 445, 50
19715, 194400, 545, 470, 48
19716, 194400, 554, 445, 59
19717, 194400, 556, 516, 50
19718, 194400, 556, 448, 46
19719, 194400, 575, 498, 45
19720, 194400, 572, 450, 45
19721, 194400, 572, 494, 45
19722, 194400, 570, 453, 45
19723, 194400, 570, 559, 47
19724, 194400, 580, 494, 133
19725, 194400, 527, 497, 61
19726, 194400, 578, 520, 54
19727, 194400, 578, 526, 52
19728, 194400, 523, 566, 62
19729, 194400, 594, 434, 47
19730, 194400, 587, 472, 47
19731, 194400, 587, 572, 95
19732, 194400, 632, 423, 46
19733, 194400, 536, 446, 46
19734, 194400, 574, 430, 47
19735, 194400, 574, 426, 46
19736, 194400, 581, 422, 46
19737, 194400, 581, 450, 54
19738, 194400, 606, 432, 47
19739, 194400, 560, 530, 48
19740, 194400, 560, 457, 50
19741, 194400, 513, 428, 46
19742, 194400, 565, 581, 47
19743, 194400, 565, 428, 53
19744, 194400, 589, 481, 52
19745, 194400, 553, 462, 51
19746, 194400, 553, 436, 89
19747, 194400, 615, 430, 47
19748, 194400, 574, 493, 46
19749, 194400, 574, 448, 60
19750, 194400, 582, 462, 44
19751, 194400, 510, 462, 49
19752, 194400, 510, 490, 45
19753, 194400, 544, 451, 45
19754, 194400, 603, 479, 45
19755, 194400, 603, 430, 45
19756, 194400, 559, 440, 50
19757, 194400, 590, 458, 45
19758, 194400, 590, 447, 48
19759, 194400, 550, 455, 52
19760, 194400, 550, 438, 47
19761, 194400, 599, 451, 44
19762, 194400, 585, 470, 45
19763, 194400, 585, 460, 44
19764, 194400, 532, 449, 61
19765, 194400, 571, 467, 45
19766, 194400, 571, 447, 45
19767, 194400, 539, 480, 46
19768, 194400, 604, 481, 47
19769, 194400, 604, 432, 53
19770, 194400, 500, 476, 46
19771, 194400, 545, 453, 49
19772, 194400, 545, 432, 60
19773, 194400, 521, 471, 48
19774, 194400, 521, 429, 47
19775, 194400, 578, 506, 48
19776, 194400, 620, 459, 48
19777, 194400, 620, 462, 62
19778, 194400, 549, 440, 45
19779, 194400, 533, 495, 45
19780, 194400, 533, 456, 45
19781, 194400, 617, 499, 45
19782, 194400, 538, 430, 63
19783, 194400, 538, 447, 47
19784, 194400, 568, 544, 71
19785, 194400, 545, 452, 47
19786, 194400, 545, 451, 46
19787, 194400, 599, 636, 53
19788, 194400, 566, 1117, 88
19789, 194400, 583, 891, 92
19790, 194400, 518, 841, 114
19791, 194400, 569, 864, 51
19792, 194400, 581, 599, 67
19793, 194400, 549, 634, 82
19794, 194400, 603, 465, 47
19795, 194400, 603, 435, 46
19796, 194400, 555, 440, 49
19797, 194400, 530, 431, 48
19798, 194400, 530, 579, 49
19799, 194400, 534, 458, 48
19800, 194400, 613, 459, 48
19801, 194400, 613, 446, 47
19802, 194400, 583, 443, 47
19803, 194400, 583, 455, 48
19804, 194400, 592, 432, 47
19805, 194400, 577, 426, 47
19806, 194400, 577, 424, 47
19807, 194400, 598, 425, 47
19808, 194400, 514, 430, 47
19809, 194400, 514, 423, 47
19810, 194400, 557, 469, 47
19811, 194400, 557, 423, 48
19812, 194400, 579, 449, 48
19813, 194400, 585, 424, 48
19814, 194400, 585, 450, 47
19815, 194400, 592, 441, 48
19816, 194400, 573, 432, 47
19817, 194400, 573, 423, 46
19818, 194400, 594, 432, 46
19819, 194400, 594, 421, 46
19820, 194400, 517, 487, 47
19821, 194400, 540, 425, 46
19822, 194400, 540, 422, 46
19823, 194400, 612, 422, 58
19824, 194400, 612, 431, 50
19825, 194400, 584, 433, 46
19826, 194400, 628, 425, 48
19827, 194400, 628, 431, 47
19828, 194400, 618, 428, 47
19829, 194400, 507, 425, 47
19830, 194400, 507, 424, 48
19831, 194400, 545, 435, 48
19832, 194400, 545, 426, 49
19833, 194400, 574, 721, 52
19834, 194400, 546, 711, 46
19835, 194400, 567, 495, 64
19836, 194400, 567, 764, 51
19837, 194400, 603, 469, 73
19838, 194400, 617, 458, 46
19839, 194400, 551, 512, 103
19840, 194400, 551, 690, 47
19841, 194400, 552, 446, 62
19842, 194400, 498, 472, 47
19843, 194400, 598, 439, 47
19844, 194400, 598, 502, 83
19845, 194400, 610, 529, 50
19846, 194400, 570, 472, 61
19847, 194400, 541, 484, 48
19848, 194400, 541, 548, 48
19849, 194400, 570, 472, 47
19850, 194400, 611, 601, 45
19851, 194400, 611, 466, 53
19852, 194400, 576, 505, 64
19853, 194400, 592, 709, 55
19854, 194400, 612, 464, 47
19855, 194400, 552, 450, 47
19856, 194400, 552, 528, 48
19857, 194400, 537, 498, 48
19858, 194400, 557, 441, 58
19859, 194400, 557, 519, 69
19860, 194400, 608, 460, 47
19861, 194400, 544, 510, 47
19862, 194400, 575, 528, 47
19863, 194400, 575, 471, 48
19864, 194400, 574, 657, 45
19865, 194400, 583, 515, 52
19866, 194400, 532, 522, 46
19867, 194400, 532, 506, 73
19868, 194400, 546, 483, 47
19869, 194400, 594, 493, 54
19870, 194400, 594, 444, 58
19871, 194400, 618, 437, 65
19872, 194400, 491, 485, 47
19873, 194400, 529, 446, 47
19874, 194400, 529, 429, 47
19875, 194400, 584, 441, 52
19876, 194400, 584, 477, 48
19877, 194400, 593, 435, 48
19878, 194400, 570, 466, 47
19879, 194400, 570, 430, 48
19880, 194400, 541, 454, 48
19881, 194400, 551, 455, 48
19882, 194400, 551, 434, 47
19883, 194400, 575, 459, 48
19884, 194400, 583, 462, 47
19885, 194400, 583, 428, 47
19886, 194400, 502, 457, 47
19887, 194400, 502, 428, 48
19888, 194400, 582, 447, 48
19889, 194400, 558, 425, 48
19890, 194400, 558, 444, 47
19891, 194400, 611, 445, 47
19892, 194400, 514, 446, 48
19893, 194400, 514, 426, 47
19894, 194400, 572, 441, 47
19895, 194400, 572, 426, 47
19896, 194400, 564, 429, 47
19897, 194400, 552, 424, 47
19898, 194400, 552, 428, 47
19899, 194400, 560, 430, 47
19900, 194400, 560, 430, 49
19901, 194400, 552, 425, 46
19902, 194400, 582, 434, 47
19903, 194400, 582, 428, 47
19904, 194400, 596, 441, 46
19905, 194400, 485, 428, 46
19906, 194400, 485, 437, 47
19907, 194400, 518, 455, 50
19908, 194400, 518, 464, 65
19909, 194400, 561, 450, 47
19910, 194400, 565, 448, 48
19911, 194400, 565, 437, 47
19912, 194400, 564, 444, 46
19913, 194400, 557, 437, 51
19914, 194400, 557, 431, 48
19915, 194400, 585, 456, 48
19916, 194400, 585, 451, 48
19917, 194400, 535, 465, 47
19918, 194400, 533, 454, 49
19919, 194400, 533, 489, 48
19920, 194400, 567, 427, 47
19921, 194400, 562, 442, 49
19922, 194400, 562, 424, 47
19923, 194400, 635, 484, 48
19924, 194400, 549, 434, 48
19925, 194400, 549, 429, 47
19926, 194400, 565, 427, 47
19927, 194400, 565, 456, 51
19928, 194400, 506, 426, 48
19929, 194400, 558, 475, 48
19930, 194400, 558, 431, 52
19931, 194400, 524, 448, 48
19932, 194400, 581, 428, 47
19933, 194400, 581, 430, 47
19934, 194400, 627, 455, 47
19935, 194400, 627, 439, 52
19936, 194400, 522, 453, 48
19937, 194400, 561, 435, 47
19938, 194400, 561, 520, 61
19939, 194400, 579, 467, 50
19940, 194400, 602, 542, 51
19941, 194400, 588, 444, 51
19942, 194400, 588, 454, 115
19943, 194400, 566, 778, 48
19944, 194400, 554, 524, 119
19945, 194400, 542, 674, 45
19946, 194400, 530, 471, 45
19947, 194400, 530, 444, 45
19948, 194400, 604, 447, 45
19949, 194400, 573, 533, 49
19950, 194400, 573, 536, 119
19951, 194400, 619, 456, 47
19952, 194400, 593, 449, 45
19953, 194400, 587, 439, 53
19954, 194400, 587, 441, 45
19955, 194400, 594, 478, 45
19956, 194400, 594, 466, 54
19957, 194400, 535, 467, 64
19958, 194400, 568, 466, 46
19959, 194400, 568, 446, 50
19960, 194400, 572, 485, 49
19961, 194400, 559, 458, 51
19962, 194400, 559, 513, 65
19963, 194400, 593, 437, 48
19964, 194400, 538, 590, 47
19965, 194400, 538, 431, 47
19966, 194400, 610, 433, 47
19967, 194400, 531, 429, 46
19968, 194400, 531, 448, 47
19969, 194400, 596, 429, 47
19970, 194400, 573, 432, 50
19971, 194400, 573, 428, 47
19972, 194400, 538, 451, 48
19973, 194400, 538, 436, 56
19974, 194400, 556, 428, 47
19975, 194400, 579, 446, 47
19976, 194400, 579, 437, 47
19977, 194400, 554, 429, 47
19978, 194400, 552, 436, 49
19979, 194400, 552, 427, 48
19980, 194400, 668, 435, 48
19981, 194400, 668, 432, 48
19982, 194400, 524, 431, 48
19983, 194400, 559, 430, 48
19984, 194400, 559, 441, 48
19985, 194400, 592, 451, 47
19986, 194400, 586, 474, 54
19987, 194400, 586, 428, 48
19988, 194400, 603, 455, 48
19989, 194400, 603, 426, 47
19990, 194400, 558, 430, 47
19991, 194400, 575, 430, 48
19992, 194400, 575, 431, 47
19993, 194400, 551, 444, 47
19994, 194400, 551, 431, 49
19995, 194400, 563, 430, 48
19996, 194400, 628, 432, 47
19997, 194400, 628, 425, 57
19998, 194400, 522, 445, 49
19999, 194400, 585, 435, 73
20000, 194400, 585, 446, 48
20001, 194400, 547, 476, 47
20002, 194400, 588, 433, 48
20003, 194400, 588, 475, 48
20004, 194400, 560, 517, 47
20005, 194400, 523, 491, 48
20006, 194400, 523, 460, 49
20007, 194400, 576, 462, 46
20008, 194400, 573, 474, 47
20009, 194400, 573, 482, 52
20010, 194400, 571, 464, 49
20011, 194400, 541, 471, 47
20012, 194400, 541, 427, 49
20013, 194400, 550, 460, 47
20014, 194400, 554, 429, 47
20015, 194400, 554, 435, 47
20016, 194400, 600, 450, 47
20017, 194400, 600, 453, 54
20018, 194400, 565, 433, 47
20019, 194400, 579, 444, 48
20020, 194400, 579, 428, 47
20021, 194400, 566, 510, 61
20022, 194400, 570, 460, 77
20023, 194400, 570, 550, 52
20024, 194400, 548, 499, 47
20025, 194400, 561, 432, 47
20026, 194400, 561, 431, 47
20027, 194400, 556, 428, 48
20028, 194400, 565, 443, 51
20029, 194400, 565, 457, 69
20030, 194400, 637, 505, 48
20031, 194400, 537, 432, 49
20032, 194400, 537, 432, 48
20033, 194400, 544, 465, 48
20034, 194400, 544, 428, 48
20035, 194400, 562, 440, 50
20036, 194400, 520, 437, 49
20037, 194400, 520, 433, 50
20038, 194400, 570, 451, 48
20039, 194400, 542, 470, 49
20040, 194400, 542, 448, 69
20041, 194400, 548, 448, 48
20042, 194400, 580, 453, 47
20043, 194400, 580, 432, 48
20044, 194400, 541, 446, 71
20045, 194400, 541, 466, 53
20046, 194400, 537, 436, 48
20047, 194400, 576, 452, 49
20048, 194400, 576, 504, 50
20049, 194400, 632, 470, 49
20050, 194400, 562, 433, 52
20051, 194400, 573, 563, 67
20052, 194400, 573, 516, 60
20053, 194400, 605, 459, 58
20054, 194400, 574, 453, 57
20055, 194400, 574, 586, 55
20056, 194400, 602, 441, 47
20057, 194400, 558, 471, 52
20058, 194400, 558, 453, 68
20059, 194400, 497, 490, 49
20060, 194400, 644, 431, 48
20061, 194400, 644, 505, 50
20062, 194400, 600, 463, 49
20063, 194400, 552, 439, 47
20064, 194400, 552, 433, 48
20065, 194400, 587, 530, 81
20066, 194400, 604, 634, 65
20067, 194400, 573, 515, 52
20068, 194400, 573, 496, 70
20069, 194400, 556, 450, 48
20070, 194400, 560, 452, 48
20071, 194400, 602, 485, 52
20072, 194400, 602, 502, 49
20073, 194400, 515, 471, 54
20074, 194400, 637, 470, 55
20075, 194400, 637, 457, 51
20076, 194400, 564, 613, 52
20077, 194400, 566, 487, 53
20078, 194400, 566, 441, 46
20079, 194400, 556, 499, 53
20080, 194400, 576, 499, 49
20081, 194400, 576, 742, 64
20082, 194400, 532, 1042, 106
20083, 194400, 588, 522, 60
20084, 194400, 551, 802, 48
20085, 194400, 592, 518, 137
20086, 194400, 592, 469, 48
20087, 194400, 549, 509, 46
20088, 194400, 568, 477, 45
20089, 194400, 561, 486, 45
20090, 194400, 561, 437, 45
20091, 194400, 554, 488, 45
20092, 194400, 535, 447, 45
20093, 194400, 535, 530, 45
20094, 194400, 575, 462, 47
20095, 194400, 601, 511, 45
20096, 194400, 601, 507, 68
20097, 194400, 515, 487, 48
20098, 194400, 657, 484, 48
20099, 194400, 657, 540, 59
20100, 194400, 551, 431, 48
20101, 194400, 552, 485, 48
20102, 194400, 545, 480, 45
20103, 194400, 545, 499, 45
20104, 194400, 544, 473, 47
20105, 194400, 538, 497, 45
20106, 194400, 538, 440, 46
20107, 194400, 526, 501, 45
20108, 194400, 580, 440, 45
20109, 194400, 580, 446, 46
20110, 194400, 584, 468, 47
20111, 194400, 584, 580, 51
20112, 194400, 562, 448, 65
20113, 194400, 579, 595, 46
20114, 194400, 593, 489, 50
20115, 194400, 593, 503, 62
20116, 194400, 589, 513, 49
20117, 194400, 551, 658, 49
20118, 194400, 605, 691, 50
20119, 194400, 547, 505, 95
20120, 194400, 547, 644, 52
20121, 194400, 594, 476, 48
20122, 194400, 578, 468, 52
20123, 194400, 528, 823, 93
20124, 194400, 579, 737, 95
20125, 194400, 594, 887, 50
20126, 194400, 524, 585, 50
20127, 194400, 556, 493, 53
20128, 194400, 556, 463, 55
20129, 194400, 569, 474, 48
20130, 194400, 647, 451, 48
20131, 194400, 647, 437, 48
20132, 194400, 567, 436, 48
20133, 194400, 557, 439, 48
20134, 194400, 557, 432, 48
20135, 194400, 532, 474, 49
20136, 194400, 563, 431, 49
20137, 194400, 563, 479, 48
20138, 194400, 598, 460, 49
20139, 194400, 590, 496, 49
20140, 194400, 590, 437, 47
20141, 194400, 551, 439, 49
20142, 194400, 610, 434, 51
20143, 194400, 610, 441, 49
20144, 194400, 585, 440, 55
20145, 194400, 585, 449, 49
20146, 194400, 541, 433, 109
20147, 194400, 580, 462, 47
20148, 194400, 580, 448, 47
20149, 194400, 527, 503, 47
20150, 194400, 565, 456, 62
20151, 194400, 565, 450, 69
20152, 194400, 561, 521, 50
20153, 194400, 534, 463, 51
20154, 194400, 534, 485, 52
20155, 194400, 538, 436, 48
20156, 194400, 619, 481, 49
20157, 194400, 619, 456, 67
20158, 194400, 577, 473, 45
20159, 194400, 537, 479, 46
20160, 194400, 537, 469, 51
20161, 194400, 612, 450, 45
20162, 194400, 538, 503, 45
20163, 194400, 538, 442, 45
20164, 194400, 533, 447, 59
20165, 194400, 535, 460, 46
20166, 194400, 535, 469, 45
20167, 194400, 594, 481, 46
20168, 194400, 578, 499, 49
20169, 194400, 578, 514, 78
20170, 194400, 572, 490, 55
20171, 194400, 575, 501, 47
20172, 194400, 575, 461, 48
20173, 194400, 513, 476, 53
20174, 194400, 604, 442, 59
20175, 194400, 604, 464, 49
20176, 194400, 549, 477, 49
20177, 194400, 617, 450, 48
20178, 194400, 617, 457, 49
20179, 194400, 531, 453, 49
20180, 194400, 531, 473, 47
20181, 194400, 576, 435, 48
20182, 194400, 604, 458, 47
20183, 194400, 604, 458, 48
20184, 194400, 605, 454, 47
20185, 194400, 524, 466, 68
20186, 194400, 524, 438, 48
20187, 194400, 537, 487, 50
20188, 194400, 519, 477, 50
20189, 194400, 519, 466, 50
20190, 194400, 549, 462, 54
20191, 194400, 564, 472, 48
20192, 194400, 564, 433, 48
20193, 194400, 554, 479, 48
20194, 194400, 544, 431, 48
20195, 194400, 544, 440, 48
20196, 194400, 603, 438, 50
20197, 194400, 603, 445, 51
20198, 194400, 554, 443, 49
20199, 194400, 570, 512, 49
20200, 194400, 570, 433, 56
20201, 194400, 571, 454, 47
20202, 194400, 520, 448, 48
20203, 194400, 520, 475, 48
20204, 194400, 553, 450, 45
20205, 194400, 580, 507, 45
20206, 194400, 580, 463, 45
20207, 194400, 541, 485, 45
20208, 194400, 536, 450, 46
20209, 194400, 536, 503, 46
20210, 194400, 515, 447, 45
20211, 194400, 523, 477, 45
20212, 194400, 523, 455, 46
20213, 194400, 575, 470, 46
20214, 194400, 561, 524, 47
20215, 194400, 561, 443, 51
20216, 194400, 568, 471, 48
20217, 194400, 570, 491, 48
