Image ID, Size, Errors, Encoding time, Decoding time
18185, 194400, 1306, 453, 46
18186, 194400, 1306, 425, 64
18187, 194400, 1277, 446, 46
18188, 194400, 1229, 443, 47
18189, 194400, 1229, 461, 45
18190, 194400, 1281, 444, 45
18191, 194400, 1370, 429, 45
18192, 194400, 1370, 424, 45
18193, 194400, 1345, 431, 46
18194, 194400, 1345, 420, 46
18195, 194400, 1263, 472, 46
18196, 194400, 1331, 434, 46
18197, 194400, 1331, 475, 46
18198, 194400, 1292, 465, 47
18199, 194400, 1366, 459, 54
18200, 194400, 1366, 421, 49
18201, 194400, 1316, 436, 48
18202, 194400, 1316, 440, 47
18203, 194400, 1310, 449, 46
18204, 194400, 1348, 431, 46
18205, 194400, 1348, 454, 46
18206, 194400, 1356, 433, 46
18207, 194400, 1356, 434, 56
18208, 194400, 1355, 439, 46
18209, 194400, 1386, 461, 45
18210, 194400, 1386, 450, 46
18211, 194400, 1367, 478, 47
18212, 194400, 1269, 444, 69
18213, 194400, 1269, 448, 46
18214, 194400, 1292, 456, 46
18215, 194400, 1366, 477, 55
18216, 194400, 1366, 425, 45
18217, 194400, 1364, 483, 46
18218, 194400, 1364, 425, 60
18219, 194400, 1352, 421, 46
18220, 194400, 1432, 482, 47
18221, 194400, 1432, 447, 46
18222, 194400, 1310, 455, 45
18223, 194400, 1324, 443, 47
18224, 194400, 1324, 456, 47
18225, 194400, 1385, 476, 46
18226, 194400, 1298, 473, 45
18227, 194400, 1298, 424, 45
18228, 194400, 1259, 468, 45
18229, 194400, 1259, 423, 45
18230, 194400, 1351, 457, 65
18231, 194400, 1330, 454, 45
18232, 194400, 1330, 485, 45
18233, 194400, 1314, 485, 56
18234, 194400, 1398, 462, 46
18235, 194400, 1398, 449, 67
18236, 194400, 1342, 434, 46
18237, 194400, 1319, 428, 46
18238, 194400, 1319, 445, 48
18239, 194400, 1315, 468, 45
18240, 194400, 1315, 421, 45
18241, 194400, 1226, 445, 46
18242, 194400, 1401, 431, 46
18243, 194400, 1401, 439, 46
18244, 194400, 1393, 454, 47
18245, 194400, 1396, 456, 59
18246, 194400, 1396, 448, 47
18247, 194400, 1353, 449, 46
18248, 194400, 1353, 422, 46
18249, 194400, 1280, 452, 46
18250, 194400, 1333, 459, 56
18251, 194400, 1333, 456, 45
18252, 194400, 1326, 432, 45
18253, 194400, 1282, 432, 57
18254, 194400, 1282, 420, 46
18255, 194400, 1342, 467, 45
18256, 194400, 1342, 419, 46
18257, 194400, 1327, 451, 46
18258, 194400, 1292, 421, 46
18259, 194400, 1292, 441, 46
18260, 194400, 1241, 440, 45
18261, 194400, 1241, 447, 51
18262, 194400, 1320, 421, 47
18263, 194400, 1345, 459, 46
18264, 194400, 1345, 419, 47
18265, 194400, 1311, 456, 46
18266, 194400, 1326, 418, 57
18267, 194400, 1326, 426, 46
18268, 194400, 1286, 420, 45
18269, 194400, 1286, 422, 45
18270, 194400, 1412, 447, 46
18271, 194400, 1291, 450, 45
18272, 194400, 1291, 419, 45
18273, 194400, 1310, 428, 45
18274, 194400, 1310, 416, 51
18275, 194400, 1383, 431, 45
18276, 194400, 1282, 420, 45
18277, 194400, 1282, 422, 45
18278, 194400, 1323, 428, 45
18279, 194400, 1323, 418, 45
18280, 194400, 1363, 435, 47
18281, 194400, 1270, 419, 54
18282, 194400, 1270, 428, 46
18283, 194400, 1389, 422, 49
18284, 194400, 1389, 445, 47
18285, 194400, 1348, 433, 46
18286, 194400, 1296, 441, 46
18287, 194400, 1296, 418, 46
18288, 194400, 1348, 424, 45
18289, 194400, 1348, 417, 45
18290, 194400, 1298, 436, 45
18291, 194400, 1327, 417, 45
18292, 194400, 1327, 434, 47
18293, 194400, 1318, 435, 47
18294, 194400, 1318, 434, 46
18295, 194400, 1281, 455, 45
18296, 194400, 1337, 437, 45
18297, 194400, 1337, 418, 45
18298, 194400, 1357, 426, 46
18299, 194400, 1357, 419, 47
18300, 194400, 1398, 436, 48
18301, 194400, 1321, 423, 55
18302, 194400, 1321, 467, 46
18303, 194400, 1312, 449, 46
18304, 194400, 1312, 447, 52
18305, 194400, 1358, 429, 46
18306, 194400, 1386, 427, 46
18307, 194400, 1386, 420, 46
18308, 194400, 1408, 465, 46
18309, 194400, 1293, 423, 47
18310, 194400, 1293, 472, 46
18311, 194400, 1364, 444, 46
18312, 194400, 1364, 448, 47
18313, 194400, 1349, 431, 46
18314, 194400, 1247, 423, 47
18315, 194400, 1247, 431, 45
18316, 194400, 1239, 471, 45
18317, 194400, 1239, 420, 46
18318, 194400, 1350, 474, 46
18319, 194400, 1321, 434, 45
18320, 194400, 1321, 443, 45
18321, 194400, 1397, 433, 46
18322, 194400, 1312, 435, 50
18323, 194400, 1312, 422, 45
18324, 194400, 1350, 440, 46
18325, 194400, 1350, 430, 46
18326, 194400, 1337, 455, 45
18327, 194400, 1298, 417, 50
18328, 194400, 1298, 446, 45
18329, 194400, 1296, 445, 61
18330, 194400, 1296, 437, 45
18331, 194400, 1291, 453, 45
18332, 194400, 1295, 424, 45
18333, 194400, 1295, 422, 45
18334, 194400, 1348, 442, 45
18335, 194400, 1348, 466, 47
18336, 194400, 1367, 417, 46
18337, 194400, 1350, 430, 45
18338, 194400, 1350, 420, 45
18339, 194400, 1272, 440, 46
18340, 194400, 1365, 422, 46
18341, 194400, 1365, 423, 45
18342, 194400, 1392, 417, 45
18343, 194400, 1392, 432, 45
18344, 194400, 1372, 447, 47
18345, 194400, 1393, 477, 54
18346, 194400, 1393, 419, 45
18347, 194400, 1332, 474, 47
18348, 194400, 1332, 418, 46
18349, 194400, 1320, 461, 46
18350, 194400, 1316, 433, 46
18351, 194400, 1316, 442, 46
18352, 194400, 1243, 423, 46
18353, 194400, 1243, 442, 59
18354, 194400, 1337, 425, 45
18355, 194400, 1433, 430, 46
18356, 194400, 1433, 416, 45
18357, 194400, 1332, 422, 45
18358, 194400, 1332, 420, 45
18359, 194400, 1373, 448, 45
18360, 194400, 1320, 419, 45
18361, 194400, 1320, 441, 45
18362, 194400, 1348, 445, 45
18363, 194400, 1348, 441, 62
18364, 194400, 1311, 427, 45
18365, 194400, 1296, 452, 45
18366, 194400, 1296, 417, 45
18367, 194400, 1405, 422, 45
18368, 194400, 1271, 420, 50
18369, 194400, 1271, 444, 45
18370, 194400, 1278, 434, 45
18371, 194400, 1278, 470, 45
18372, 194400, 1330, 451, 45
18373, 194400, 1338, 467, 45
18374, 194400, 1338, 422, 45
18375, 194400, 1346, 422, 46
18376, 194400, 1346, 418, 46
18377, 194400, 1396, 433, 46
18378, 194400, 1220, 420, 45
18379, 194400, 1220, 439, 46
18380, 194400, 1369, 422, 45
18381, 194400, 1369, 422, 46
18382, 194400, 1275, 417, 45
18383, 194400, 1329, 431, 45
18384, 194400, 1329, 418, 45
18385, 194400, 1419, 438, 45
18386, 194400, 1419, 417, 45
18387, 194400, 1365, 449, 45
18388, 194400, 1349, 417, 45
18389, 194400, 1349, 423, 45
18390, 194400, 1308, 424, 46
18391, 194400, 1308, 423, 46
18392, 194400, 1241, 419, 45
18393, 194400, 1392, 430, 46
18394, 194400, 1392, 417, 46
18395, 194400, 1358, 423, 45
18396, 194400, 1358, 416, 45
18397, 194400, 1267, 423, 45
18398, 194400, 1281, 416, 45
18399, 194400, 1281, 427, 45
18400, 194400, 1345, 425, 45
18401, 194400, 1345, 423, 45
18402, 194400, 1358, 419, 45
18403, 194400, 1274, 438, 54
18404, 194400, 1274, 421, 46
18405, 194400, 1317, 462, 46
18406, 194400, 1317, 419, 46
18407, 194400, 1321, 427, 45
18408, 194400, 1324, 418, 46
18409, 194400, 1324, 450, 46
18410, 194400, 1304, 441, 46
18411, 194400, 1304, 427, 45
18412, 194400, 1238, 419, 45
18413, 194400, 1296, 428, 45
18414, 194400, 1296, 416, 45
18415, 194400, 1399, 428, 45
18416, 194400, 1399, 422, 45
18417, 194400, 1250, 465, 45
18418, 194400, 1214, 420, 51
18419, 194400, 1214, 429, 45
18420, 194400, 1361, 471, 45
18421, 194400, 1361, 419, 45
18422, 194400, 1391, 463, 45
18423, 194400, 1347, 446, 45
18424, 194400, 1347, 434, 45
18425, 194400, 1271, 442, 45
18426, 194400, 1271, 425, 45
18427, 194400, 1335, 418, 45
18428, 194400, 1319, 452, 46
18429, 194400, 1319, 419, 46
18430, 194400, 1280, 432, 46
18431, 194400, 1280, 417, 45
18432, 194400, 1368, 423, 45
18433, 194400, 1367, 417, 46
18434, 194400, 1367, 420, 46
18435, 194400, 1368, 444, 45
18436, 194400, 1368, 446, 46
18437, 194400, 1356, 426, 45
18438, 194400, 1328, 489, 45
18439, 194400, 1328, 418, 45
18440, 194400, 1392, 428, 45
18441, 194400, 1303, 416, 59
18442, 194400, 1303, 452, 45
18443, 194400, 1379, 438, 45
18444, 194400, 1379, 429, 45
18445, 194400, 1437, 422, 45
18446, 194400, 1400, 445, 45
18447, 194400, 1400, 419, 45
18448, 194400, 1324, 463, 45
18449, 194400, 1324, 417, 58
18450, 194400, 1262, 462, 45
18451, 194400, 1349, 418, 53
18452, 194400, 1349, 452, 45
18453, 194400, 1286, 444, 45
18454, 194400, 1286, 443, 45
18455, 194400, 1325, 426, 45
18456, 194400, 1369, 426, 45
18457, 194400, 1369, 417, 46
18458, 194400, 1316, 448, 46
18459, 194400, 1316, 418, 46
18460, 194400, 1325, 439, 45
18461, 194400, 1431, 424, 47
18462, 194400, 1431, 457, 46
18463, 194400, 1220, 441, 46
18464, 194400, 1220, 429, 48
18465, 194400, 1342, 418, 50
18466, 194400, 1273, 432, 46
18467, 194400, 1273, 420, 46
18468, 194400, 1392, 462, 45
18469, 194400, 1392, 418, 64
18470, 194400, 1295, 447, 45
18471, 194400, 1358, 449, 45
18472, 194400, 1358, 422, 45
18473, 194400, 1275, 420, 45
18474, 194400, 1260, 450, 46
18475, 194400, 1260, 418, 45
18476, 194400, 1333, 430, 45
18477, 194400, 1333, 420, 45
18478, 194400, 1379, 439, 45
18479, 194400, 1411, 424, 47
18480, 194400, 1411, 432, 47
18481, 194400, 1337, 419, 46
18482, 194400, 1337, 468, 49
18483, 194400, 1290, 446, 48
18484, 194400, 1318, 446, 46
18485, 194400, 1318, 420, 46
18486, 194400, 1252, 464, 47
18487, 194400, 1252, 424, 46
18488, 194400, 1337, 475, 47
18489, 194400, 1304, 423, 47
18490, 194400, 1304, 425, 46
18491, 194400, 1249, 430, 46
18492, 194400, 1249, 454, 46
18493, 194400, 1328, 419, 45
18494, 194400, 1350, 426, 45
18495, 194400, 1350, 422, 45
18496, 194400, 1300, 437, 45
18497, 194400, 1304, 422, 51
18498, 194400, 1304, 436, 45
18499, 194400, 1400, 434, 45
18500, 194400, 1400, 456, 45
18501, 194400, 1303, 434, 45
18502, 194400, 1354, 430, 55
18503, 194400, 1354, 447, 46
18504, 194400, 1339, 459, 45
18505, 194400, 1339, 421, 46
18506, 194400, 1283, 428, 46
18507, 194400, 1376, 420, 46
18508, 194400, 1376, 433, 45
18509, 194400, 1306, 444, 45
18510, 194400, 1306, 427, 45
18511, 194400, 1368, 419, 45
18512, 194400, 1397, 451, 45
18513, 194400, 1397, 422, 45
18514, 194400, 1305, 505, 45
18515, 194400, 1210, 421, 46
18516, 194400, 1210, 429, 45
18517, 194400, 1375, 422, 45
18518, 194400, 1375, 445, 45
18519, 194400, 1315, 443, 45
18520, 194400, 1443, 424, 45
18521, 194400, 1443, 419, 45
18522, 194400, 1257, 428, 45
18523, 194400, 1257, 418, 45
18524, 194400, 1353, 425, 45
18525, 194400, 1389, 418, 46
18526, 194400, 1389, 451, 46
18527, 194400, 1405, 438, 46
18528, 194400, 1405, 476, 46
18529, 194400, 1340, 435, 46
18530, 194400, 1274, 433, 49
18531, 194400, 1274, 422, 46
18532, 194400, 1313, 440, 46
18533, 194400, 1313, 421, 46
18534, 194400, 1323, 479, 46
18535, 194400, 1316, 425, 46
18536, 194400, 1316, 436, 45
18537, 194400, 1398, 430, 46
18538, 194400, 1398, 453, 74
18539, 194400, 1384, 423, 45
18540, 194400, 1317, 478, 46
18541, 194400, 1317, 420, 46
18542, 194400, 1304, 480, 45
18543, 194400, 1369, 441, 45
18544, 194400, 1369, 443, 45
18545, 194400, 1264, 439, 50
18546, 194400, 1264, 447, 63
18547, 194400, 1339, 426, 45
18548, 194400, 1229, 426, 46
18549, 194400, 1229, 419, 45
18550, 194400, 1255, 462, 45
18551, 194400, 1331, 418, 63
18552, 194400, 1331, 443, 45
18553, 194400, 1316, 424, 46
18554, 194400, 1316, 427, 45
18555, 194400, 1323, 418, 45
18556, 194400, 1354, 423, 50
18557, 194400, 1354, 424, 45
18558, 194400, 1245, 479, 45
18559, 194400, 1245, 425, 45
18560, 194400, 1376, 429, 45
18561, 194400, 1256, 419, 45
18562, 194400, 1256, 427, 46
18563, 194400, 1345, 427, 45
18564, 194400, 1345, 442, 46
18565, 194400, 1328, 436, 46
18566, 194400, 1237, 431, 52
18567, 194400, 1237, 448, 45
18568, 194400, 1367, 461, 46
18569, 194400, 1367, 421, 45
18570, 194400, 1358, 436, 46
18571, 194400, 1336, 440, 46
18572, 194400, 1336, 448, 46
18573, 194400, 1266, 435, 45
18574, 194400, 1266, 432, 48
18575, 194400, 1305, 423, 45
18576, 194400, 1261, 433, 45
18577, 194400, 1261, 443, 45
18578, 194400, 1438, 439, 45
18579, 194400, 1438, 419, 45
18580, 194400, 1364, 426, 45
18581, 194400, 1292, 427, 50
18582, 194400, 1292, 429, 45
18583, 194400, 1279, 499, 46
18584, 194400, 1397, 424, 52
18585, 194400, 1397, 445, 45
18586, 194400, 1273, 447, 45
18587, 194400, 1273, 461, 45
18588, 194400, 1464, 431, 52
18589, 194400, 1338, 421, 45
18590, 194400, 1338, 425, 45
18591, 194400, 1340, 444, 45
18592, 194400, 1340, 465, 50
18593, 194400, 1241, 429, 46
18594, 194400, 1335, 475, 45
18595, 194400, 1335, 421, 45
18596, 194400, 1276, 447, 45
18597, 194400, 1433, 421, 59
18598, 194400, 1433, 452, 45
18599, 194400, 1333, 446, 45
18600, 194400, 1333, 432, 45
18601, 194400, 1315, 442, 45
18602, 194400, 1264, 446, 56
18603, 194400, 1264, 423, 46
18604, 194400, 1408, 473, 45
18605, 194400, 1234, 426, 45
18606, 194400, 1234, 462, 48
18607, 194400, 1326, 425, 45
18608, 194400, 1326, 434, 45
18609, 194400, 1352, 461, 45
18610, 194400, 1283, 452, 45
18611, 194400, 1283, 424, 45
18612, 194400, 1343, 479, 45
18613, 194400, 1343, 423, 51
18614, 194400, 1277, 428, 48
18615, 194400, 1413, 423, 46
18616, 194400, 1413, 427, 46
18617, 194400, 1348, 447, 47
18618, 194400, 1281, 447, 46
18619, 194400, 1281, 420, 46
18620, 194400, 1304, 428, 46
18621, 194400, 1304, 419, 45
18622, 194400, 1330, 478, 48
18623, 194400, 1366, 420, 53
18624, 194400, 1366, 437, 47
18625, 194400, 1420, 449, 46
18626, 194400, 1420, 474, 50
18627, 194400, 1293, 454, 45
18628, 194400, 1354, 427, 45
18629, 194400, 1354, 419, 46
18630, 194400, 1401, 424, 48
18631, 194400, 1401, 419, 46
18632, 194400, 1388, 434, 45
18633, 194400, 1295, 424, 45
18634, 194400, 1295, 422, 45
18635, 194400, 1337, 420, 45
18636, 194400, 1337, 445, 45
18637, 194400, 1292, 430, 45
18638, 194400, 1396, 423, 45
18639, 194400, 1396, 421, 45
18640, 194400, 1387, 467, 45
18641, 194400, 1387, 423, 64
18642, 194400, 1351, 434, 46
18643, 194400, 1373, 423, 46
18644, 194400, 1373, 424, 46
18645, 194400, 1358, 434, 45
18646, 194400, 1378, 458, 46
18647, 194400, 1378, 429, 46
18648, 194400, 1350, 426, 46
18649, 194400, 1350, 419, 46
18650, 194400, 1363, 439, 47
18651, 194400, 1368, 418, 72
18652, 194400, 1368, 457, 46
18653, 194400, 1418, 445, 45
18654, 194400, 1418, 448, 46
18655, 194400, 1382, 427, 45
18656, 194400, 1319, 474, 46
18657, 194400, 1319, 431, 46
18658, 194400, 1282, 444, 45
18659, 194400, 1262, 420, 55
18660, 194400, 1262, 476, 46
18661, 194400, 1269, 426, 46
18662, 194400, 1269, 452, 46
18663, 194400, 1293, 445, 46
18664, 194400, 1286, 460, 45
18665, 194400, 1286, 425, 46
18666, 194400, 1291, 474, 46
18667, 194400, 1291, 422, 45
18668, 194400, 1321, 437, 45
18669, 194400, 1364, 420, 45
18670, 194400, 1364, 424, 45
18671, 194400, 1279, 433, 45
18672, 194400, 1279, 424, 45
18673, 194400, 1296, 427, 45
18674, 194400, 1274, 429, 45
18675, 194400, 1274, 418, 45
18676, 194400, 1298, 425, 46
18677, 194400, 1298, 418, 46
18678, 194400, 1319, 459, 47
18679, 194400, 1320, 420, 45
18680, 194400, 1320, 422, 45
18681, 194400, 1242, 422, 45
18682, 194400, 1242, 428, 46
18683, 194400, 1364, 417, 45
18684, 194400, 1355, 448, 45
18685, 194400, 1355, 420, 45
18686, 194400, 1350, 447, 47
18687, 194400, 1350, 420, 45
18688, 194400, 1379, 449, 45
18689, 194400, 1280, 437, 56
18690, 194400, 1280, 427, 45
18691, 194400, 1387, 470, 45
18692, 194400, 1379, 418, 48
18693, 194400, 1379, 436, 45
18694, 194400, 1338, 440, 45
18695, 194400, 1338, 471, 45
18696, 194400, 1302, 431, 45
18697, 194400, 1276, 436, 50
18698, 194400, 1276, 423, 45
18699, 194400, 1285, 482, 45
18700, 194400, 1285, 426, 45
18701, 194400, 1319, 446, 45
18702, 194400, 1379, 421, 45
18703, 194400, 1379, 428, 45
18704, 194400, 1346, 419, 45
18705, 194400, 1346, 424, 45
18706, 194400, 1302, 420, 47
18707, 194400, 1355, 424, 47
18708, 194400, 1355, 425, 45
18709, 194400, 1401, 423, 47
18710, 194400, 1401, 421, 46
18711, 194400, 1363, 459, 46
18712, 194400, 1229, 419, 45
18713, 194400, 1229, 423, 45
18714, 194400, 1447, 425, 45
18715, 194400, 1447, 446, 45
18716, 194400, 1327, 431, 46
18717, 194400, 1357, 484, 45
18718, 194400, 1357, 421, 46
18719, 194400, 1379, 458, 46
18720, 194400, 1235, 420, 45
18721, 194400, 1235, 454, 50
18722, 194400, 1301, 420, 45
18723, 194400, 1301, 430, 45
18724, 194400, 1275, 426, 46
18725, 194400, 1300, 430, 46
18726, 194400, 1300, 427, 45
18727, 194400, 1333, 448, 48
18728, 194400, 1333, 419, 47
18729, 194400, 1399, 436, 69
18730, 194400, 1358, 420, 47
18731, 194400, 1358, 424, 47
18732, 194400, 1332, 449, 45
18733, 194400, 1332, 426, 45
18734, 194400, 1289, 427, 48
18735, 194400, 1304, 458, 52
18736, 194400, 1304, 422, 45
18737, 194400, 1267, 425, 46
18738, 194400, 1267, 419, 45
18739, 194400, 1352, 425, 46
18740, 194400, 1262, 420, 53
18741, 194400, 1262, 459, 46
18742, 194400, 1404, 443, 46
18743, 194400, 1404, 448, 59
18744, 194400, 1390, 428, 46
18745, 194400, 1275, 490, 72
18746, 194400, 1275, 432, 46
18747, 194400, 1258, 456, 46
18748, 194400, 1316, 444, 46
18749, 194400, 1316, 435, 46
18750, 194400, 1212, 451, 46
18751, 194400, 1212, 485, 57
18752, 194400, 1250, 429, 47
18753, 194400, 1361, 501, 45
18754, 194400, 1361, 421, 45
18755, 194400, 1307, 449, 46
18756, 194400, 1319, 463, 45
18757, 194400, 1319, 427, 45
18758, 194400, 1280, 433, 46
18759, 194400, 1280, 456, 65
18760, 194400, 1278, 433, 57
18761, 194400, 1358, 511, 45
18762, 194400, 1358, 421, 45
18763, 194400, 1303, 424, 45
18764, 194400, 1324, 451, 45
18765, 194400, 1324, 437, 45
18766, 194400, 1268, 437, 45
18767, 194400, 1268, 426, 49
18768, 194400, 1396, 427, 45
18769, 194400, 1390, 480, 45
18770, 194400, 1390, 435, 45
18771, 194400, 1300, 469, 64
18772, 194400, 1231, 443, 45
18773, 194400, 1231, 424, 46
18774, 194400, 1320, 489, 45
18775, 194400, 1320, 425, 52
18776, 194400, 1402, 434, 45
18777, 194400, 1269, 476, 47
18778, 194400, 1269, 456, 46
18779, 194400, 1324, 447, 47
18780, 194400, 1480, 469, 51
18781, 194400, 1480, 431, 45
18782, 194400, 1392, 481, 50
18783, 194400, 1277, 421, 49
18784, 194400, 1277, 481, 46
18785, 194400, 1368, 420, 46
18786, 194400, 1368, 437, 46
18787, 194400, 1330, 441, 45
18788, 194400, 1260, 430, 46
18789, 194400, 1260, 419, 47
18790, 194400, 1332, 479, 46
18791, 194400, 1332, 420, 51
18792, 194400, 1374, 425, 46
18793, 194400, 1256, 422, 45
18794, 194400, 1256, 423, 45
18795, 194400, 1320, 456, 46
18796, 194400, 1320, 435, 52
18797, 194400, 1280, 426, 46
18798, 194400, 1327, 465, 45
18799, 194400, 1327, 425, 45
18800, 194400, 1391, 477, 46
18801, 194400, 1291, 420, 45
18802, 194400, 1291, 445, 45
18803, 194400, 1390, 445, 46
18804, 194400, 1390, 474, 45
18805, 194400, 1295, 427, 46
18806, 194400, 1292, 451, 46
18807, 194400, 1292, 420, 45
18808, 194400, 1283, 445, 45
18809, 194400, 1283, 418, 45
18810, 194400, 1295, 423, 45
18811, 194400, 1274, 418, 45
18812, 194400, 1274, 423, 45
18813, 194400, 1340, 431, 45
18814, 194400, 1340, 444, 45
18815, 194400, 1381, 426, 45
18816, 194400, 1389, 468, 46
18817, 194400, 1389, 421, 45
18818, 194400, 1263, 429, 45
18819, 194400, 1263, 421, 58
18820, 194400, 1327, 445, 45
18821, 194400, 1338, 458, 48
18822, 194400, 1338, 564, 62
18823, 194400, 1319, 546, 94
18824, 194400, 1297, 492, 47
18825, 194400, 1335, 437, 47
18826, 194400, 1335, 425, 46
18827, 194400, 1368, 450, 46
18828, 194400, 1368, 429, 47
18829, 194400, 1369, 644, 58
18830, 194400, 1301, 420, 47
18831, 194400, 1303, 496, 45
18832, 194400, 1303, 418, 52
18833, 194400, 1334, 449, 45
18834, 194400, 1334, 471, 60
18835, 194400, 1428, 429, 45
18836, 194400, 1250, 447, 45
18837, 194400, 1250, 422, 59
18838, 194400, 1376, 455, 45
18839, 194400, 1327, 499, 45
18840, 194400, 1327, 420, 46
18841, 194400, 1283, 448, 52
18842, 194400, 1283, 432, 46
18843, 194400, 1375, 460, 46
18844, 194400, 1307, 443, 46
18845, 194400, 1307, 454, 46
18846, 194400, 1319, 449, 46
18847, 194400, 1387, 476, 47
18848, 194400, 1387, 419, 47
18849, 194400, 1316, 470, 46
18850, 194400, 1316, 420, 47
18851, 194400, 1291, 443, 47
18852, 194400, 1311, 430, 47
18853, 194400, 1311, 450, 47
18854, 194400, 1413, 432, 48
18855, 194400, 1277, 473, 57
18856, 194400, 1277, 420, 45
18857, 194400, 1300, 506, 46
18858, 194400, 1300, 422, 47
18859, 194400, 1329, 457, 45
18860, 194400, 1192, 466, 45
18861, 194400, 1192, 432, 45
18862, 194400, 1262, 470, 45
18863, 194400, 1252, 438, 51
18864, 194400, 1252, 425, 45
18865, 194400, 1388, 486, 45
18866, 194400, 1388, 423, 55
18867, 194400, 1310, 457, 70
18868, 194400, 1308, 451, 45
18869, 194400, 1308, 436, 45
18870, 194400, 1343, 484, 45
18871, 194400, 1331, 443, 45
18872, 194400, 1331, 439, 45
18873, 194400, 1301, 470, 45
18874, 194400, 1301, 427, 57
18875, 194400, 1360, 450, 47
18876, 194400, 1310, 458, 45
18877, 194400, 1310, 425, 56
18878, 194400, 1254, 451, 45
18879, 194400, 1370, 461, 46
18880, 194400, 1370, 423, 48
18881, 194400, 1330, 466, 46
18882, 194400, 1402, 422, 46
18883, 194400, 1402, 481, 45
18884, 194400, 1392, 422, 45
18885, 194400, 1392, 449, 46
18886, 194400, 1300, 455, 45
18887, 194400, 1305, 457, 47
18888, 194400, 1305, 442, 47
18889, 194400, 1382, 460, 46
18890, 194400, 1382, 419, 54
18891, 194400, 1360, 421, 46
18892, 194400, 1403, 425, 47
18893, 194400, 1403, 439, 47
18894, 194400, 1361, 429, 46
18895, 194400, 1361, 451, 57
18896, 194400, 1382, 447, 45
18897, 194400, 1315, 468, 46
18898, 194400, 1315, 423, 45
18899, 194400, 1326, 533, 48
18900, 194400, 1348, 460, 48
18901, 194400, 1348, 472, 45
18902, 194400, 1396, 445, 45
18903, 194400, 1341, 462, 45
18904, 194400, 1341, 421, 45
18905, 194400, 1334, 437, 46
18906, 194400, 1334, 420, 67
18907, 194400, 1333, 433, 46
18908, 194400, 1384, 439, 48
18909, 194400, 1384, 444, 46
18910, 194400, 1355, 455, 45
18911, 194400, 1276, 451, 45
18912, 194400, 1276, 423, 45
18913, 194400, 1369, 471, 45
18914, 194400, 1369, 444, 45
18915, 194400, 1314, 455, 45
18916, 194400, 1335, 433, 45
18917, 194400, 1335, 455, 45
18918, 194400, 1245, 436, 45
18919, 194400, 1245, 435, 61
18920, 194400, 1312, 423, 45
18921, 194400, 1371, 462, 45
18922, 194400, 1371, 430, 45
18923, 194400, 1305, 470, 47
18924, 194400, 1312, 425, 55
18925, 194400, 1312, 488, 46
18926, 194400, 1380, 424, 45
18927, 194400, 1380, 427, 52
18928, 194400, 1280, 455, 45
18929, 194400, 1313, 459, 45
18930, 194400, 1313, 451, 45
18931, 194400, 1408, 444, 45
18932, 194400, 1412, 440, 47
18933, 194400, 1412, 420, 52
18934, 194400, 1327, 436, 45
18935, 194400, 1327, 444, 45
18936, 194400, 1377, 427, 45
18937, 194400, 1372, 504, 45
18938, 194400, 1372, 426, 45
18939, 194400, 1387, 463, 45
18940, 194400, 1387, 456, 45
18941, 194400, 1387, 422, 45
18942, 194400, 1243, 470, 45
18943, 194400, 1243, 420, 45
18944, 194400, 1313, 438, 45
18945, 194400, 1261, 429, 53
18946, 194400, 1261, 459, 45
18947, 194400, 1382, 474, 46
18948, 194400, 1334, 442, 56
18949, 194400, 1334, 444, 46
18950, 194400, 1334, 439, 45
18951, 194400, 1334, 474, 46
18952, 194400, 1354, 433, 45
18953, 194400, 1408, 489, 46
18954, 194400, 1408, 419, 46
18955, 194400, 1331, 459, 45
18956, 194400, 1285, 417, 60
18957, 194400, 1285, 438, 46
18958, 194400, 1345, 424, 46
18959, 194400, 1345, 426, 45
18960, 194400, 1248, 417, 45
18961, 194400, 1314, 493, 45
18962, 194400, 1314, 419, 45
18963, 194400, 1246, 429, 45
18964, 194400, 1246, 416, 45
18965, 194400, 1278, 437, 45
18966, 194400, 1333, 418, 45
18967, 194400, 1333, 450, 45
18968, 194400, 1344, 442, 45
18969, 194400, 1344, 443, 62
18970, 194400, 1260, 426, 62
18971, 194400, 1266, 424, 45
18972, 194400, 1266, 422, 45
18973, 194400, 1300, 428, 45
18974, 194400, 1408, 454, 45
18975, 194400, 1408, 420, 45
18976, 194400, 1411, 469, 45
18977, 194400, 1411, 418, 45
18978, 194400, 1303, 421, 46
18979, 194400, 1303, 418, 46
18980, 194400, 1303, 426, 46
18981, 194400, 1352, 418, 45
18982, 194400, 1352, 426, 46
18983, 194400, 1380, 437, 45
18984, 194400, 1285, 427, 46
18985, 194400, 1285, 417, 46
18986, 194400, 1389, 481, 45
18987, 194400, 1389, 421, 46
18988, 194400, 1291, 456, 45
18989, 194400, 1276, 418, 49
18990, 194400, 1276, 432, 46
18991, 194400, 1308, 469, 45
18992, 194400, 1308, 439, 46
18993, 194400, 1416, 442, 45
18994, 194400, 1310, 438, 45
18995, 194400, 1310, 452, 46
18996, 194400, 1337, 474, 46
18997, 194400, 1374, 456, 54
18998, 194400, 1374, 429, 46
18999, 194400, 1318, 449, 46
19000, 194400, 1318, 419, 46
19001, 194400, 1371, 474, 46
19002, 194400, 1276, 424, 48
19003, 194400, 1276, 465, 48
19004, 194400, 1366, 501, 47
19005, 194400, 1266, 470, 46
19006, 194400, 1266, 441, 45
