Image ID, Size, Errors, Encoding time, Decoding time
1604, 2073600, 119569, 906, 115
1605, 2073600, 119218, 906, 115
1606, 2073600, 118903, 903, 115
1607, 2073600, 119908, 904, 115
1608, 2073600, 119341, 905, 115
1609, 2073600, 119895, 908, 115
1610, 2073600, 120079, 906, 115
1611, 2073600, 119798, 905, 115
1612, 2073600, 119962, 907, 115
1613, 2073600, 120215, 912, 115
1614, 2073600, 120246, 906, 115
1615, 2073600, 119703, 909, 115
1616, 2073600, 119540, 908, 115
1617, 2073600, 119866, 909, 115
1618, 2073600, 119740, 909, 115
1619, 2073600, 120110, 907, 115
1620, 2073600, 119709, 904, 115
1621, 2073600, 119667, 902, 115
1622, 2073600, 120372, 907, 115
1623, 2073600, 120315, 907, 115
1624, 2073600, 120045, 909, 115
1625, 2073600, 119857, 904, 115
1626, 2073600, 119950, 1134, 115
1627, 2073600, 119759, 910, 115
1628, 2073600, 120256, 909, 115
1629, 2073600, 119802, 902, 115
1630, 2073600, 119579, 907, 115
1631, 2073600, 119735, 907, 116
1632, 2073600, 119942, 903, 115
1633, 2073600, 120175, 907, 115
1634, 2073600, 119495, 907, 115
1635, 2073600, 119532, 904, 115
1636, 2073600, 119864, 905, 115
1637, 2073600, 119406, 906, 115
1638, 2073600, 120219, 905, 115
1639, 2073600, 120467, 906, 115
1640, 2073600, 119793, 906, 115
1641, 2073600, 119861, 903, 115
1642, 2073600, 119634, 906, 115
1643, 2073600, 119645, 910, 115
1644, 2073600, 119823, 905, 115
1645, 2073600, 119547, 910, 115
1646, 2073600, 120055, 910, 115
1647, 2073600, 119635, 909, 115
1648, 2073600, 119668, 906, 115
1649, 2073600, 119689, 906, 115
1650, 2073600, 119592, 1092, 115
1651, 2073600, 120221, 905, 115
1652, 2073600, 119061, 908, 115
1653, 2073600, 120363, 905, 115
1654, 2073600, 120508, 913, 124
1655, 2073600, 119597, 924, 115
1656, 2073600, 119183, 906, 115
1657, 2073600, 119335, 906, 115
1658, 2073600, 119002, 907, 115
1659, 2073600, 119521, 909, 123
1660, 2073600, 119770, 916, 115
1661, 2073600, 119355, 911, 115
1662, 2073600, 119644, 908, 115
1663, 2073600, 119195, 908, 115
1664, 2073600, 119421, 905, 115
1665, 2073600, 119371, 907, 115
1666, 2073600, 119637, 906, 115
1667, 2073600, 119996, 905, 115
1668, 2073600, 119332, 907, 115
1669, 2073600, 119842, 904, 115
1670, 2073600, 120161, 904, 115
1671, 2073600, 119544, 906, 115
1672, 2073600, 119995, 907, 115
1673, 2073600, 119808, 906, 115
1674, 2073600, 119765, 910, 115
1675, 2073600, 119727, 909, 115
1676, 2073600, 120603, 908, 115
1677, 2073600, 119824, 910, 115
1678, 2073600, 119669, 912, 115
1679, 2073600, 119664, 908, 115
1680, 2073600, 119762, 907, 115
1681, 2073600, 119332, 908, 115
1682, 2073600, 119536, 904, 115
1683, 2073600, 119629, 906, 115
1684, 2073600, 120175, 906, 115
1685, 2073600, 119776, 906, 115
1686, 2073600, 120635, 907, 115
1687, 2073600, 119367, 907, 115
1688, 2073600, 120408, 909, 115
1689, 2073600, 119318, 907, 115
1690, 2073600, 119776, 908, 115
1691, 2073600, 119161, 908, 115
1692, 2073600, 119881, 908, 115
1693, 2073600, 119419, 906, 115
1694, 2073600, 119330, 906, 115
1695, 2073600, 119123, 908, 115
1696, 2073600, 119988, 907, 115
1697, 2073600, 120167, 913, 115
1698, 2073600, 119900, 907, 115
1699, 2073600, 119956, 907, 115
1700, 2073600, 119675, 908, 115
1701, 2073600, 119324, 905, 115
1702, 2073600, 119291, 909, 115
1703, 2073600, 119524, 909, 115
1704, 2073600, 120005, 907, 115
1705, 2073600, 119882, 908, 115
1706, 2073600, 119874, 909, 115
1707, 2073600, 119947, 909, 115
1708, 2073600, 119887, 909, 115
1709, 2073600, 119733, 908, 115
1710, 2073600, 120601, 910, 115
1711, 2073600, 119487, 909, 115
1712, 2073600, 119797, 907, 115
1713, 2073600, 119825, 1120, 115
1714, 2073600, 120065, 906, 115
1715, 2073600, 119572, 912, 115
1716, 2073600, 119293, 908, 115
1717, 2073600, 119204, 907, 115
1718, 2073600, 119359, 907, 115
1719, 2073600, 119702, 908, 115
1720, 2073600, 119215, 908, 115
1721, 2073600, 119773, 909, 115
1722, 2073600, 119787, 905, 115
1723, 2073600, 119911, 906, 115
1724, 2073600, 119622, 918, 118
1725, 2073600, 119738, 939, 115
1726, 2073600, 119360, 906, 115
1727, 2073600, 120272, 904, 115
1728, 2073600, 119115, 907, 115
1729, 2073600, 119864, 909, 115
1730, 2073600, 120187, 907, 115
1731, 2073600, 119633, 904, 115
1732, 2073600, 119822, 901, 115
1733, 2073600, 119619, 908, 115
1734, 2073600, 119771, 905, 115
1735, 2073600, 119653, 906, 115
1736, 2073600, 119750, 906, 115
1737, 2073600, 119634, 910, 115
1738, 2073600, 120448, 912, 115
1739, 2073600, 120325, 905, 115
1740, 2073600, 119660, 905, 115
1741, 2073600, 119876, 907, 115
1742, 2073600, 120111, 903, 118
1743, 2073600, 119720, 910, 115
1744, 2073600, 119728, 908, 115
1745, 2073600, 119309, 905, 115
1746, 2073600, 119965, 902, 115
1747, 2073600, 119727, 902, 116
1748, 2073600, 119940, 907, 115
1749, 2073600, 120060, 905, 115
1750, 2073600, 120420, 903, 115
1751, 2073600, 119295, 908, 115
1752, 2073600, 119143, 908, 116
1753, 2073600, 120184, 1100, 115
1754, 2073600, 119557, 906, 115
1755, 2073600, 120072, 908, 115
1756, 2073600, 119478, 906, 117
1757, 2073600, 119687, 902, 115
1758, 2073600, 119303, 906, 115
1759, 2073600, 120043, 906, 115
1760, 2073600, 120512, 904, 115
1761, 2073600, 120646, 905, 116
1762, 2073600, 120291, 904, 115
1763, 2073600, 119497, 904, 115
1764, 2073600, 119913, 910, 115
1765, 2073600, 120113, 904, 115
1766, 2073600, 119425, 905, 115
1767, 2073600, 120538, 905, 115
1768, 2073600, 119660, 905, 115
1769, 2073600, 120168, 908, 115
1770, 2073600, 119686, 907, 115
1771, 2073600, 119927, 905, 115
1772, 2073600, 119802, 908, 115
1773, 2073600, 120098, 905, 115
1774, 2073600, 119483, 906, 115
1775, 2073600, 119617, 909, 115
1776, 2073600, 120347, 1094, 115
1777, 2073600, 119422, 909, 115
1778, 2073600, 119847, 905, 115
1779, 2073600, 119825, 905, 115
1780, 2073600, 119913, 904, 115
1781, 2073600, 120167, 905, 115
1782, 2073600, 119354, 902, 115
1783, 2073600, 119985, 904, 115
1784, 2073600, 119006, 908, 115
1785, 2073600, 119961, 907, 115
1786, 2073600, 119853, 906, 115
1787, 2073600, 120011, 906, 115
1788, 2073600, 120119, 906, 115
1789, 2073600, 120058, 905, 115
1790, 2073600, 119425, 904, 115
1791, 2073600, 119803, 906, 115
1792, 2073600, 119970, 904, 115
1793, 2073600, 119971, 903, 115
1794, 2073600, 119315, 908, 115
1795, 2073600, 120102, 902, 115
1796, 2073600, 120505, 903, 115
1797, 2073600, 119393, 912, 115
1798, 2073600, 119892, 919, 115
1799, 2073600, 119857, 906, 115
1800, 2073600, 119863, 907, 115
1801, 2073600, 120462, 909, 115
1802, 2073600, 120038, 910, 115
1803, 2073600, 120197, 907, 115
1804, 2073600, 119775, 909, 115
1805, 2073600, 119413, 905, 115
1806, 2073600, 119500, 906, 115
1807, 2073600, 120067, 909, 115
1808, 2073600, 119529, 905, 115
1809, 2073600, 119690, 903, 115
1810, 2073600, 120456, 903, 115
1811, 2073600, 119143, 906, 115
1812, 2073600, 120091, 902, 115
1813, 2073600, 119759, 904, 115
1814, 2073600, 119803, 904, 116
1815, 2073600, 119611, 911, 115
1816, 2073600, 120138, 910, 115
1817, 2073600, 120122, 906, 115
1818, 2073600, 119676, 906, 115
1819, 2073600, 119624, 906, 115
1820, 2073600, 119650, 906, 115
1821, 2073600, 119685, 907, 115
1822, 2073600, 120011, 905, 115
1823, 2073600, 119551, 905, 115
1824, 2073600, 120439, 907, 115
1825, 2073600, 119826, 908, 115
1826, 2073600, 119182, 907, 115
1827, 2073600, 119838, 909, 115
1828, 2073600, 120078, 906, 115
1829, 2073600, 119762, 905, 115
1830, 2073600, 119761, 907, 115
1831, 2073600, 120138, 906, 115
1832, 2073600, 119519, 907, 115
1833, 2073600, 119849, 909, 115
1834, 2073600, 119743, 910, 115
1835, 2073600, 119864, 909, 115
1836, 2073600, 119642, 907, 115
1837, 2073600, 119114, 912, 115
1838, 2073600, 120092, 909, 115
1839, 2073600, 120077, 1076, 115
1840, 2073600, 119690, 905, 115
1841, 2073600, 120407, 911, 115
1842, 2073600, 119980, 908, 115
1843, 2073600, 119693, 907, 115
1844, 2073600, 119587, 905, 115
1845, 2073600, 119635, 904, 115
1846, 2073600, 119301, 906, 115
1847, 2073600, 120343, 910, 115
1848, 2073600, 119674, 908, 115
1849, 2073600, 119221, 905, 115
1850, 2073600, 120212, 904, 115
1851, 2073600, 120318, 905, 115
1852, 2073600, 119848, 906, 115
1853, 2073600, 120350, 904, 115
1854, 2073600, 119839, 906, 115
1855, 2073600, 119801, 902, 115
1856, 2073600, 119879, 907, 115
1857, 2073600, 119663, 904, 115
1858, 2073600, 119627, 904, 115
1859, 2073600, 119354, 905, 115
1860, 2073600, 120077, 904, 117
1861, 2073600, 119740, 906, 115
1862, 2073600, 119912, 905, 115
1863, 2073600, 119683, 908, 115
1864, 2073600, 119933, 907, 115
1865, 2073600, 119237, 908, 115
1866, 2073600, 119545, 911, 115
1867, 2073600, 120413, 909, 115
1868, 2073600, 119630, 907, 115
1869, 2073600, 119515, 912, 115
1870, 2073600, 120213, 903, 116
1871, 2073600, 120127, 902, 115
1872, 2073600, 119976, 903, 115
1873, 2073600, 119624, 901, 115
1874, 2073600, 119733, 904, 115
1875, 2073600, 120155, 901, 115
1876, 2073600, 120142, 913, 115
1877, 2073600, 119917, 906, 115
1878, 2073600, 119768, 905, 115
1879, 2073600, 119642, 901, 115
1880, 2073600, 119298, 1107, 115
1881, 2073600, 119712, 904, 115
1882, 2073600, 120238, 905, 118
1883, 2073600, 119862, 906, 115
1884, 2073600, 120042, 906, 115
1885, 2073600, 119758, 903, 115
1886, 2073600, 119826, 905, 115
1887, 2073600, 120009, 907, 115
1888, 2073600, 119505, 902, 115
1889, 2073600, 119484, 904, 115
1890, 2073600, 119995, 900, 115
1891, 2073600, 119471, 904, 115
1892, 2073600, 120209, 909, 115
1893, 2073600, 119606, 907, 115
1894, 2073600, 119964, 906, 115
1895, 2073600, 120563, 906, 119
1896, 2073600, 120097, 912, 115
1897, 2073600, 120302, 908, 115
1898, 2073600, 119499, 908, 115
1899, 2073600, 120519, 907, 115
1900, 2073600, 120114, 907, 115
1901, 2073600, 119218, 906, 115
1902, 2073600, 119980, 1104, 115
1903, 2073600, 119872, 909, 115
1904, 2073600, 120008, 904, 116
1905, 2073600, 119858, 904, 115
1906, 2073600, 119674, 905, 115
1907, 2073600, 119678, 903, 115
1908, 2073600, 119609, 904, 117
1909, 2073600, 119837, 902, 115
1910, 2073600, 120031, 906, 115
1911, 2073600, 120379, 907, 115
1912, 2073600, 120110, 905, 115
1913, 2073600, 120040, 902, 115
1914, 2073600, 120082, 905, 115
1915, 2073600, 119978, 903, 115
1916, 2073600, 119638, 905, 115
1917, 2073600, 119883, 905, 115
1918, 2073600, 119742, 902, 115
1919, 2073600, 119736, 903, 116
1920, 2073600, 119840, 905, 115
1921, 2073600, 120212, 903, 115
1922, 2073600, 120052, 904, 115
1923, 2073600, 119904, 904, 115
1924, 2073600, 119821, 904, 115
1925, 2073600, 119449, 906, 115
1926, 2073600, 119714, 910, 116
1927, 2073600, 119749, 906, 115
1928, 2073600, 119458, 906, 115
1929, 2073600, 120205, 906, 115
1930, 2073600, 119863, 908, 115
1931, 2073600, 119928, 908, 115
1932, 2073600, 119219, 905, 115
1933, 2073600, 119242, 908, 115
1934, 2073600, 120199, 906, 115
1935, 2073600, 120491, 905, 115
1936, 2073600, 119099, 905, 115
1937, 2073600, 119824, 904, 115
1938, 2073600, 119656, 900, 115
1939, 2073600, 120096, 906, 115
1940, 2073600, 119727, 907, 115
1941, 2073600, 118875, 904, 115
1942, 2073600, 119346, 906, 115
1943, 2073600, 120294, 909, 115
1944, 2073600, 119442, 905, 115
1945, 2073600, 119769, 905, 115
1946, 2073600, 119781, 905, 115
1947, 2073600, 119810, 905, 115
1948, 2073600, 119797, 906, 115
1949, 2073600, 119497, 904, 116
1950, 2073600, 120118, 906, 115
1951, 2073600, 120145, 907, 115
1952, 2073600, 120225, 911, 115
1953, 2073600, 119922, 905, 115
1954, 2073600, 119954, 909, 116
1955, 2073600, 119482, 906, 115
1956, 2073600, 119454, 908, 115
1957, 2073600, 119177, 908, 115
1958, 2073600, 119995, 908, 115
1959, 2073600, 119892, 907, 115
1960, 2073600, 119919, 908, 115
1961, 2073600, 120207, 908, 115
1962, 2073600, 119722, 908, 115
1963, 2073600, 120089, 906, 115
1964, 2073600, 120468, 906, 115
1965, 2073600, 119697, 1099, 115
1966, 2073600, 119165, 911, 115
1967, 2073600, 119823, 907, 115
1968, 2073600, 120285, 907, 115
1969, 2073600, 119923, 910, 115
1970, 2073600, 119628, 906, 115
1971, 2073600, 120090, 907, 115
1972, 2073600, 120058, 906, 115
1973, 2073600, 119459, 906, 115
1974, 2073600, 119214, 907, 115
1975, 2073600, 119321, 909, 115
1976, 2073600, 119596, 907, 118
1977, 2073600, 119789, 905, 115
1978, 2073600, 120385, 903, 115
1979, 2073600, 119993, 904, 115
1980, 2073600, 119584, 906, 115
1981, 2073600, 119338, 904, 115
1982, 2073600, 119104, 904, 115
1983, 2073600, 119597, 910, 117
1984, 2073600, 119922, 911, 115
1985, 2073600, 119572, 904, 115
1986, 2073600, 120226, 902, 115
1987, 2073600, 120306, 904, 115
1988, 2073600, 119327, 898, 115
1989, 2073600, 119721, 907, 115
1990, 2073600, 119653, 907, 115
1991, 2073600, 120161, 906, 115
1992, 2073600, 120218, 911, 115
1993, 2073600, 120029, 911, 115
1994, 2073600, 119423, 912, 115
1995, 2073600, 119574, 905, 115
1996, 2073600, 119456, 907, 116
1997, 2073600, 119754, 903, 115
1998, 2073600, 120000, 898, 115
1999, 2073600, 119867, 907, 115
2000, 2073600, 119294, 904, 115
2001, 2073600, 119947, 906, 115
2002, 2073600, 120068, 908, 115
2003, 2073600, 120114, 902, 115
2004, 2073600, 119979, 903, 115
2005, 2073600, 119580, 906, 115
2006, 2073600, 119369, 907, 115
2007, 2073600, 119759, 1025, 115
2008, 2073600, 119391, 904, 115
2009, 2073600, 119557, 909, 115
2010, 2073600, 119559, 905, 115
2011, 2073600, 119951, 906, 115
2012, 2073600, 120009, 904, 115
2013, 2073600, 120475, 899, 115
2014, 2073600, 119321, 907, 115
2015, 2073600, 120082, 908, 115
2016, 2073600, 119853, 911, 115
2017, 2073600, 119969, 907, 115
2018, 2073600, 118975, 904, 115
2019, 2073600, 120313, 906, 115
2020, 2073600, 119651, 905, 115
2021, 2073600, 119921, 908, 115
2022, 2073600, 119903, 909, 115
2023, 2073600, 119562, 907, 115
2024, 2073600, 119337, 913, 115
2025, 2073600, 119589, 910, 115
2026, 2073600, 120186, 906, 115
2027, 2073600, 120585, 905, 115
2028, 2073600, 119192, 1123, 115
2029, 2073600, 119566, 905, 115
2030, 2073600, 120142, 904, 115
2031, 2073600, 119758, 906, 115
2032, 2073600, 119938, 904, 116
2033, 2073600, 120080, 907, 115
2034, 2073600, 119691, 906, 115
2035, 2073600, 118808, 904, 115
2036, 2073600, 119932, 907, 115
2037, 2073600, 119542, 906, 115
2038, 2073600, 120549, 907, 115
2039, 2073600, 120069, 910, 115
2040, 2073600, 120064, 908, 115
2041, 2073600, 119613, 909, 115
2042, 2073600, 119325, 903, 115
2043, 2073600, 120118, 908, 115
2044, 2073600, 119693, 906, 115
2045, 2073600, 119704, 907, 115
2046, 2073600, 119545, 905, 115
2047, 2073600, 120445, 906, 115
2048, 2073600, 120071, 906, 115
2049, 2073600, 120301, 906, 115
2050, 2073600, 119830, 908, 115
2051, 2073600, 119953, 908, 115
2052, 2073600, 119541, 911, 115
2053, 2073600, 119734, 910, 115
2054, 2073600, 119524, 912, 115
2055, 2073600, 119951, 908, 115
2056, 2073600, 119631, 908, 115
2057, 2073600, 119953, 910, 115
2058, 2073600, 119692, 909, 115
2059, 2073600, 119401, 909, 115
2060, 2073600, 120423, 907, 115
2061, 2073600, 119650, 906, 115
2062, 2073600, 119418, 907, 115
2063, 2073600, 119648, 905, 115
2064, 2073600, 119839, 906, 115
2065, 2073600, 120269, 907, 115
2066, 2073600, 119611, 906, 115
2067, 2073600, 120694, 917, 115
2068, 2073600, 118981, 908, 115
2069, 2073600, 119881, 909, 115
2070, 2073600, 119961, 909, 115
2071, 2073600, 119576, 907, 115
2072, 2073600, 119631, 908, 115
2073, 2073600, 119914, 910, 115
2074, 2073600, 119775, 904, 115
2075, 2073600, 120021, 905, 115
2076, 2073600, 119625, 906, 115
2077, 2073600, 119722, 910, 115
2078, 2073600, 120431, 907, 115
2079, 2073600, 119278, 905, 115
2080, 2073600, 119718, 907, 115
2081, 2073600, 119625, 909, 115
2082, 2073600, 119890, 906, 115
2083, 2073600, 119637, 912, 116
2084, 2073600, 119859, 917, 115
2085, 2073600, 119927, 915, 116
2086, 2073600, 120042, 909, 115
2087, 2073600, 119417, 910, 115
2088, 2073600, 120549, 910, 115
2089, 2073600, 119630, 914, 115
2090, 2073600, 119534, 911, 115
2091, 2073600, 120037, 1126, 115
2092, 2073600, 119239, 907, 115
2093, 2073600, 119992, 909, 115
2094, 2073600, 119631, 906, 115
2095, 2073600, 119390, 909, 115
2096, 2073600, 119666, 905, 115
2097, 2073600, 120170, 907, 115
2098, 2073600, 119693, 909, 115
2099, 2073600, 120383, 910, 115
2100, 2073600, 119498, 910, 115
2101, 2073600, 120304, 909, 116
2102, 2073600, 120595, 908, 115
2103, 2073600, 119865, 908, 115
2104, 2073600, 120046, 907, 115
2105, 2073600, 119562, 908, 115
2106, 2073600, 120386, 907, 115
2107, 2073600, 119860, 909, 115
2108, 2073600, 120237, 909, 115
2109, 2073600, 119573, 907, 115
2110, 2073600, 120095, 909, 115
2111, 2073600, 120367, 907, 115
2112, 2073600, 119797, 908, 115
2113, 2073600, 119147, 908, 115
2114, 2073600, 119663, 906, 115
2115, 2073600, 120085, 909, 115
2116, 2073600, 119525, 909, 115
2117, 2073600, 120185, 910, 115
2118, 2073600, 119341, 912, 115
2119, 2073600, 120225, 910, 115
2120, 2073600, 119633, 911, 115
2121, 2073600, 119921, 909, 115
2122, 2073600, 120031, 911, 115
2123, 2073600, 120130, 909, 115
2124, 2073600, 120141, 909, 115
2125, 2073600, 119640, 909, 115
2126, 2073600, 119987, 909, 116
2127, 2073600, 119776, 913, 115
2128, 2073600, 119885, 907, 115
2129, 2073600, 119897, 907, 115
2130, 2073600, 119762, 912, 115
2131, 2073600, 119253, 909, 115
2132, 2073600, 119466, 909, 115
2133, 2073600, 120527, 910, 115
2134, 2073600, 119222, 1122, 115
2135, 2073600, 119871, 907, 115
2136, 2073600, 119917, 907, 115
2137, 2073600, 119896, 905, 115
2138, 2073600, 120294, 906, 115
2139, 2073600, 120230, 905, 115
2140, 2073600, 120075, 906, 115
2141, 2073600, 119676, 905, 115
2142, 2073600, 119324, 907, 115
2143, 2073600, 119817, 907, 115
2144, 2073600, 119661, 901, 115
2145, 2073600, 120168, 903, 115
2146, 2073600, 120041, 905, 115
2147, 2073600, 119978, 909, 115
2148, 2073600, 119977, 908, 115
2149, 2073600, 120003, 907, 115
2150, 2073600, 119795, 906, 115
2151, 2073600, 119859, 910, 115
2152, 2073600, 119766, 913, 115
2153, 2073600, 119409, 910, 115
2154, 2073600, 119414, 1121, 115
2155, 2073600, 119716, 904, 115
2156, 2073600, 120252, 906, 115
2157, 2073600, 119376, 905, 115
2158, 2073600, 119452, 904, 115
2159, 2073600, 119002, 904, 115
2160, 2073600, 119889, 905, 115
2161, 2073600, 120410, 906, 115
2162, 2073600, 119565, 907, 115
2163, 2073600, 119415, 906, 115
2164, 2073600, 119928, 910, 115
2165, 2073600, 119893, 908, 115
2166, 2073600, 119807, 907, 115
2167, 2073600, 119610, 901, 115
2168, 2073600, 120385, 906, 115
2169, 2073600, 120087, 902, 115
2170, 2073600, 119347, 905, 115
2171, 2073600, 120155, 904, 115
2172, 2073600, 119830, 905, 115
2173, 2073600, 119879, 906, 115
2174, 2073600, 119407, 901, 115
2175, 2073600, 120401, 906, 116
2176, 2073600, 120238, 909, 115
2177, 2073600, 119724, 904, 115
2178, 2073600, 119817, 907, 115
2179, 2073600, 119441, 911, 115
2180, 2073600, 120102, 906, 115
2181, 2073600, 119306, 910, 115
2182, 2073600, 119641, 912, 116
2183, 2073600, 120075, 914, 116
2184, 2073600, 120086, 910, 115
2185, 2073600, 119052, 912, 115
2186, 2073600, 120607, 905, 115
2187, 2073600, 120033, 904, 115
2188, 2073600, 119815, 904, 115
2189, 2073600, 119795, 903, 116
2190, 2073600, 119979, 909, 115
2191, 2073600, 119926, 906, 115
2192, 2073600, 119794, 906, 115
2193, 2073600, 120576, 905, 115
2194, 2073600, 119948, 906, 115
2195, 2073600, 120397, 906, 115
2196, 2073600, 119959, 912, 115
2197, 2073600, 119937, 908, 115
2198, 2073600, 119777, 909, 115
2199, 2073600, 118739, 908, 115
2200, 2073600, 119802, 908, 115
2201, 2073600, 119797, 904, 115
2202, 2073600, 119519, 905, 115
2203, 2073600, 119538, 907, 115
2204, 2073600, 119987, 908, 115
2205, 2073600, 119454, 907, 115
2206, 2073600, 119796, 905, 115
2207, 2073600, 119438, 906, 115
2208, 2073600, 119813, 906, 115
2209, 2073600, 119979, 905, 115
2210, 2073600, 120026, 909, 115
2211, 2073600, 119814, 910, 115
2212, 2073600, 119757, 908, 115
2213, 2073600, 119863, 911, 115
2214, 2073600, 120252, 912, 115
2215, 2073600, 119880, 909, 115
2216, 2073600, 119532, 912, 115
2217, 2073600, 120375, 1123, 117
2218, 2073600, 120048, 907, 115
2219, 2073600, 120068, 908, 115
2220, 2073600, 120045, 904, 115
2221, 2073600, 119923, 907, 115
2222, 2073600, 119902, 904, 115
2223, 2073600, 120519, 906, 115
2224, 2073600, 120055, 908, 115
2225, 2073600, 119803, 909, 115
2226, 2073600, 120190, 911, 115
2227, 2073600, 119506, 914, 115
2228, 2073600, 118926, 908, 115
2229, 2073600, 120086, 909, 115
2230, 2073600, 119870, 908, 115
2231, 2073600, 119516, 907, 115
2232, 2073600, 119964, 908, 115
2233, 2073600, 120306, 908, 115
2234, 2073600, 119530, 908, 115
2235, 2073600, 119602, 908, 115
2236, 2073600, 120000, 911, 115
2237, 2073600, 119871, 909, 115
2238, 2073600, 119869, 908, 115
2239, 2073600, 119671, 911, 115
2240, 2073600, 119504, 908, 115
2241, 2073600, 119973, 908, 115
2242, 2073600, 119809, 911, 115
2243, 2073600, 120377, 908, 115
2244, 2073600, 120365, 910, 115
2245, 2073600, 120159, 910, 115
2246, 2073600, 120150, 909, 115
2247, 2073600, 119618, 910, 115
2248, 2073600, 119857, 910, 115
2249, 2073600, 120136, 905, 115
2250, 2073600, 119611, 906, 115
2251, 2073600, 119728, 910, 115
2252, 2073600, 119998, 905, 115
2253, 2073600, 119574, 907, 115
2254, 2073600, 119921, 907, 115
2255, 2073600, 119480, 906, 115
2256, 2073600, 119584, 907, 115
2257, 2073600, 119829, 908, 115
2258, 2073600, 119522, 909, 115
2259, 2073600, 120178, 908, 115
2260, 2073600, 119734, 907, 115
2261, 2073600, 119130, 1026, 118
2262, 2073600, 119390, 905, 115
2263, 2073600, 119800, 906, 115
2264, 2073600, 119884, 908, 115
2265, 2073600, 119488, 899, 115
2266, 2073600, 119616, 901, 115
2267, 2073600, 120169, 908, 115
2268, 2073600, 120057, 904, 115
2269, 2073600, 120058, 905, 115
2270, 2073600, 119872, 904, 115
2271, 2073600, 119803, 904, 115
2272, 2073600, 119494, 907, 115
2273, 2073600, 119920, 908, 115
2274, 2073600, 119289, 908, 115
2275, 2073600, 119885, 902, 115
2276, 2073600, 119637, 908, 115
2277, 2073600, 119976, 906, 115
2278, 2073600, 119903, 905, 115
2279, 2073600, 120673, 909, 115
2280, 2073600, 119652, 1142, 115
2281, 2073600, 119273, 903, 115
2282, 2073600, 119879, 899, 115
2283, 2073600, 119925, 904, 115
2284, 2073600, 119863, 904, 115
2285, 2073600, 120009, 902, 115
2286, 2073600, 120673, 904, 115
2287, 2073600, 119990, 905, 115
2288, 2073600, 119718, 904, 115
2289, 2073600, 119476, 910, 115
2290, 2073600, 119623, 903, 115
2291, 2073600, 120074, 905, 115
2292, 2073600, 119489, 908, 115
2293, 2073600, 120354, 906, 115
2294, 2073600, 119799, 907, 115
2295, 2073600, 120143, 906, 115
2296, 2073600, 119881, 902, 116
2297, 2073600, 119416, 905, 115
2298, 2073600, 119760, 905, 115
2299, 2073600, 119844, 905, 115
2300, 2073600, 119367, 906, 115
2301, 2073600, 120010, 905, 115
2302, 2073600, 120503, 914, 115
2303, 2073600, 119187, 903, 115
2304, 2073600, 119640, 911, 115
2305, 2073600, 120299, 909, 115
2306, 2073600, 119848, 908, 116
2307, 2073600, 119932, 909, 115
2308, 2073600, 119996, 909, 115
2309, 2073600, 119559, 908, 115
2310, 2073600, 120129, 908, 115
2311, 2073600, 119991, 908, 116
2312, 2073600, 119997, 905, 115
2313, 2073600, 119942, 907, 115
2314, 2073600, 119665, 906, 115
2315, 2073600, 119892, 905, 115
2316, 2073600, 119975, 905, 115
2317, 2073600, 119679, 910, 115
2318, 2073600, 120258, 904, 115
2319, 2073600, 119838, 905, 115
2320, 2073600, 120108, 905, 115
2321, 2073600, 119405, 906, 115
2322, 2073600, 119519, 912, 115
2323, 2073600, 119581, 907, 115
2324, 2073600, 119653, 909, 115
2325, 2073600, 119800, 905, 115
2326, 2073600, 119925, 906, 115
2327, 2073600, 119289, 907, 115
2328, 2073600, 119267, 903, 115
2329, 2073600, 119864, 905, 115
2330, 2073600, 119271, 906, 115
2331, 2073600, 119607, 905, 115
2332, 2073600, 119506, 908, 115
2333, 2073600, 119489, 905, 115
2334, 2073600, 119204, 905, 115
2335, 2073600, 119868, 905, 115
2336, 2073600, 119311, 910, 115
2337, 2073600, 119910, 908, 115
2338, 2073600, 119725, 906, 115
2339, 2073600, 119643, 908, 115
2340, 2073600, 119192, 912, 115
2341, 2073600, 119742, 907, 115
2342, 2073600, 119873, 910, 115
2343, 2073600, 119719, 1143, 115
2344, 2073600, 119361, 904, 115
2345, 2073600, 119277, 905, 115
2346, 2073600, 119213, 907, 115
2347, 2073600, 119297, 906, 115
2348, 2073600, 119763, 910, 115
2349, 2073600, 119813, 904, 115
2350, 2073600, 119775, 904, 115
2351, 2073600, 119855, 908, 115
2352, 2073600, 120190, 906, 115
2353, 2073600, 119519, 907, 115
2354, 2073600, 119992, 903, 115
2355, 2073600, 119747, 906, 115
2356, 2073600, 120165, 909, 115
2357, 2073600, 119170, 901, 115
2358, 2073600, 120070, 901, 115
2359, 2073600, 119410, 900, 115
2360, 2073600, 120195, 899, 115
2361, 2073600, 120089, 902, 115
2362, 2073600, 119834, 901, 115
2363, 2073600, 120003, 902, 115
2364, 2073600, 119695, 901, 115
2365, 2073600, 119690, 902, 115
2366, 2073600, 119716, 900, 115
2367, 2073600, 118991, 905, 115
2368, 2073600, 119674, 906, 115
2369, 2073600, 119768, 912, 115
2370, 2073600, 120456, 907, 116
2371, 2073600, 120089, 904, 115
2372, 2073600, 119959, 909, 115
2373, 2073600, 119006, 910, 115
2374, 2073600, 119986, 909, 115
2375, 2073600, 120268, 902, 115
2376, 2073600, 120616, 903, 115
2377, 2073600, 119802, 898, 115
2378, 2073600, 119277, 897, 115
