Image ID, Size, Errors, Encoding time, Decoding time
1602, 2073600, 54607, 912, 115
1603, 2073600, 54717, 913, 115
1604, 2073600, 54400, 990, 115
1605, 2073600, 54754, 905, 115
1606, 2073600, 54541, 907, 115
1607, 2073600, 54742, 907, 115
1608, 2073600, 54762, 908, 115
1609, 2073600, 54884, 921, 115
1610, 2073600, 54186, 905, 115
1611, 2073600, 54780, 906, 115
1612, 2073600, 54738, 907, 115
1613, 2073600, 54510, 910, 115
1614, 2073600, 53957, 907, 115
1615, 2073600, 54545, 911, 115
1616, 2073600, 54427, 909, 115
1617, 2073600, 54613, 979, 115
1618, 2073600, 54755, 914, 115
1619, 2073600, 54777, 911, 115
1620, 2073600, 54667, 907, 115
1621, 2073600, 54300, 907, 115
1622, 2073600, 54614, 906, 115
1623, 2073600, 54839, 906, 115
1624, 2073600, 54429, 909, 115
1625, 2073600, 54571, 905, 115
1626, 2073600, 54277, 907, 115
1627, 2073600, 54956, 907, 115
1628, 2073600, 54318, 909, 114
1629, 2073600, 54489, 911, 115
1630, 2073600, 55219, 909, 115
1631, 2073600, 54196, 909, 114
1632, 2073600, 54669, 910, 114
1633, 2073600, 54791, 912, 115
1634, 2073600, 54465, 911, 114
1635, 2073600, 54394, 910, 115
1636, 2073600, 54383, 910, 115
1637, 2073600, 54965, 905, 115
1638, 2073600, 54438, 907, 115
1639, 2073600, 54683, 905, 115
1640, 2073600, 54384, 905, 115
1641, 2073600, 54556, 907, 115
1642, 2073600, 54851, 909, 115
1643, 2073600, 54622, 910, 115
1644, 2073600, 54549, 916, 116
1645, 2073600, 54868, 914, 116
1646, 2073600, 54781, 912, 115
1647, 2073600, 54360, 909, 115
1648, 2073600, 54943, 913, 114
1649, 2073600, 54612, 910, 115
1650, 2073600, 54459, 904, 114
1651, 2073600, 54732, 910, 115
1652, 2073600, 54479, 911, 115
1653, 2073600, 54431, 909, 115
1654, 2073600, 54113, 911, 116
1655, 2073600, 54378, 910, 115
1656, 2073600, 54864, 909, 115
1657, 2073600, 54827, 909, 115
1658, 2073600, 54391, 906, 114
1659, 2073600, 54747, 908, 115
1660, 2073600, 54645, 912, 115
1661, 2073600, 54710, 911, 115
1662, 2073600, 54840, 907, 115
1663, 2073600, 55091, 908, 115
1664, 2073600, 55044, 908, 115
1665, 2073600, 54220, 908, 115
1666, 2073600, 54587, 912, 114
1667, 2073600, 54348, 991, 115
1668, 2073600, 54872, 908, 115
1669, 2073600, 54423, 907, 115
1670, 2073600, 54496, 905, 115
1671, 2073600, 54857, 905, 115
1672, 2073600, 54359, 904, 115
1673, 2073600, 54475, 906, 116
1674, 2073600, 54616, 907, 115
1675, 2073600, 54576, 908, 115
1676, 2073600, 54434, 916, 114
1677, 2073600, 54498, 911, 115
1678, 2073600, 54419, 909, 115
1679, 2073600, 54875, 913, 115
1680, 2073600, 54790, 908, 115
1681, 2073600, 54331, 910, 115
1682, 2073600, 54362, 909, 114
1683, 2073600, 54770, 909, 115
1684, 2073600, 54853, 911, 115
1685, 2073600, 54319, 907, 115
1686, 2073600, 54490, 909, 115
1687, 2073600, 55086, 909, 115
1688, 2073600, 54416, 911, 116
1689, 2073600, 54559, 911, 115
1690, 2073600, 54641, 909, 115
1691, 2073600, 54548, 911, 115
1692, 2073600, 54655, 912, 115
1693, 2073600, 54807, 915, 115
1694, 2073600, 54753, 915, 115
1695, 2073600, 54725, 911, 115
1696, 2073600, 54774, 913, 114
1697, 2073600, 54593, 911, 115
1698, 2073600, 55373, 916, 117
1699, 2073600, 54672, 909, 115
1700, 2073600, 54308, 908, 115
1701, 2073600, 54638, 909, 115
1702, 2073600, 55021, 976, 116
1703, 2073600, 54709, 973, 118
1704, 2073600, 54514, 913, 115
1705, 2073600, 54486, 914, 115
1706, 2073600, 54496, 914, 115
1707, 2073600, 54890, 912, 115
1708, 2073600, 54795, 912, 116
1709, 2073600, 54752, 910, 114
1710, 2073600, 54636, 913, 115
1711, 2073600, 55176, 910, 115
1712, 2073600, 54863, 911, 115
1713, 2073600, 54845, 907, 115
1714, 2073600, 54491, 907, 115
1715, 2073600, 54373, 904, 115
1716, 2073600, 54585, 906, 115
1717, 2073600, 54937, 902, 115
1718, 2073600, 54571, 904, 115
1719, 2073600, 54639, 906, 115
1720, 2073600, 54779, 903, 115
1721, 2073600, 54433, 911, 116
1722, 2073600, 54761, 903, 115
1723, 2073600, 54650, 911, 115
1724, 2073600, 54909, 907, 115
1725, 2073600, 54857, 906, 115
1726, 2073600, 54517, 910, 115
1727, 2073600, 54121, 906, 115
1728, 2073600, 54542, 910, 115
1729, 2073600, 54854, 913, 115
1730, 2073600, 54486, 1001, 115
1731, 2073600, 54653, 907, 115
1732, 2073600, 54336, 907, 115
1733, 2073600, 54871, 905, 115
1734, 2073600, 54864, 905, 115
1735, 2073600, 54576, 904, 115
1736, 2073600, 54670, 913, 115
1737, 2073600, 54556, 914, 116
1738, 2073600, 54347, 1056, 118
1739, 2073600, 54841, 950, 115
1740, 2073600, 54507, 901, 115
1741, 2073600, 54639, 906, 115
1742, 2073600, 54729, 910, 115
1743, 2073600, 54226, 911, 115
1744, 2073600, 54386, 991, 115
1745, 2073600, 54916, 906, 115
1746, 2073600, 54544, 906, 115
1747, 2073600, 54627, 906, 115
1748, 2073600, 54235, 908, 115
1749, 2073600, 54520, 905, 115
1750, 2073600, 54722, 904, 115
1751, 2073600, 53952, 906, 115
1752, 2073600, 54198, 909, 115
1753, 2073600, 54585, 906, 114
1754, 2073600, 54782, 914, 115
1755, 2073600, 54564, 909, 115
1756, 2073600, 54646, 907, 115
1757, 2073600, 53972, 908, 114
1758, 2073600, 54539, 908, 114
1759, 2073600, 54393, 910, 117
1760, 2073600, 54368, 920, 116
1761, 2073600, 54646, 926, 115
1762, 2073600, 54229, 907, 115
1763, 2073600, 54770, 909, 115
1764, 2073600, 54776, 904, 115
1765, 2073600, 54390, 906, 115
1766, 2073600, 54655, 907, 115
1767, 2073600, 54422, 906, 115
1768, 2073600, 54588, 905, 115
1769, 2073600, 54868, 906, 115
1770, 2073600, 55005, 907, 115
1771, 2073600, 54252, 908, 115
1772, 2073600, 54514, 911, 114
1773, 2073600, 54820, 906, 115
1774, 2073600, 54877, 908, 118
1775, 2073600, 54375, 908, 115
1776, 2073600, 54680, 911, 115
1777, 2073600, 54905, 910, 115
1778, 2073600, 54498, 910, 115
1779, 2073600, 54955, 910, 115
1780, 2073600, 54489, 912, 115
1781, 2073600, 54711, 907, 115
1782, 2073600, 54686, 908, 115
1783, 2073600, 54831, 906, 115
1784, 2073600, 54712, 911, 115
1785, 2073600, 54431, 907, 115
1786, 2073600, 54669, 908, 116
1787, 2073600, 54927, 916, 115
1788, 2073600, 54757, 913, 116
1789, 2073600, 54346, 913, 115
1790, 2073600, 54659, 910, 115
1791, 2073600, 54368, 911, 115
1792, 2073600, 54610, 909, 115
1793, 2073600, 54967, 988, 115
1794, 2073600, 54929, 909, 115
1795, 2073600, 54687, 906, 115
1796, 2073600, 54552, 905, 115
1797, 2073600, 54505, 910, 115
1798, 2073600, 54734, 906, 115
1799, 2073600, 54664, 907, 115
1800, 2073600, 54754, 914, 115
1801, 2073600, 54447, 911, 115
1802, 2073600, 54529, 915, 115
1803, 2073600, 54512, 910, 115
1804, 2073600, 54071, 913, 115
1805, 2073600, 54732, 909, 115
1806, 2073600, 54751, 914, 115
1807, 2073600, 54757, 911, 115
1808, 2073600, 54415, 906, 115
1809, 2073600, 54465, 905, 115
1810, 2073600, 54632, 903, 115
1811, 2073600, 54764, 899, 114
1812, 2073600, 54742, 905, 115
1813, 2073600, 54212, 904, 115
1814, 2073600, 54265, 903, 115
1815, 2073600, 54585, 906, 115
1816, 2073600, 54421, 904, 115
1817, 2073600, 54454, 912, 115
1818, 2073600, 54735, 910, 116
1819, 2073600, 54322, 915, 119
1820, 2073600, 54329, 910, 115
1821, 2073600, 54516, 909, 115
1822, 2073600, 54800, 908, 115
1823, 2073600, 54285, 908, 115
1824, 2073600, 54672, 909, 115
1825, 2073600, 54831, 905, 115
1826, 2073600, 54856, 904, 115
1827, 2073600, 54763, 906, 115
1828, 2073600, 54782, 906, 115
1829, 2073600, 54368, 908, 115
1830, 2073600, 55018, 908, 115
1831, 2073600, 54726, 907, 115
1832, 2073600, 54699, 908, 115
1833, 2073600, 54700, 910, 115
1834, 2073600, 54449, 910, 115
1835, 2073600, 54675, 909, 115
1836, 2073600, 54723, 908, 115
1837, 2073600, 54850, 908, 119
1838, 2073600, 54705, 915, 115
1839, 2073600, 54814, 911, 115
1840, 2073600, 54271, 910, 115
1841, 2073600, 54896, 904, 115
1842, 2073600, 54627, 904, 115
1843, 2073600, 54617, 900, 115
1844, 2073600, 54724, 907, 115
1845, 2073600, 54130, 906, 115
1846, 2073600, 54573, 907, 115
1847, 2073600, 54409, 906, 115
1848, 2073600, 54658, 904, 115
1849, 2073600, 54710, 909, 115
1850, 2073600, 54668, 907, 115
1851, 2073600, 54310, 905, 114
1852, 2073600, 55103, 910, 115
1853, 2073600, 54525, 914, 115
1854, 2073600, 54733, 911, 114
1855, 2073600, 54567, 909, 115
1856, 2073600, 54496, 987, 115
1857, 2073600, 54301, 906, 115
1858, 2073600, 54328, 909, 115
1859, 2073600, 54474, 906, 115
1860, 2073600, 54778, 905, 115
1861, 2073600, 54741, 906, 115
1862, 2073600, 54808, 906, 115
1863, 2073600, 54826, 905, 115
1864, 2073600, 54468, 909, 115
1865, 2073600, 54361, 909, 115
1866, 2073600, 54589, 906, 115
1867, 2073600, 54420, 910, 115
1868, 2073600, 54568, 909, 115
1869, 2073600, 54730, 909, 115
1870, 2073600, 54565, 909, 115
1871, 2073600, 54360, 965, 116
1872, 2073600, 54740, 909, 115
1873, 2073600, 54308, 907, 115
1874, 2073600, 54786, 907, 115
1875, 2073600, 55156, 906, 115
1876, 2073600, 54500, 905, 115
1877, 2073600, 54801, 905, 115
1878, 2073600, 54641, 906, 115
1879, 2073600, 54575, 907, 115
1880, 2073600, 54958, 911, 115
1881, 2073600, 54956, 913, 115
1882, 2073600, 54508, 912, 115
1883, 2073600, 53899, 910, 115
1884, 2073600, 54797, 911, 115
1885, 2073600, 54316, 912, 115
1886, 2073600, 54621, 911, 116
1887, 2073600, 54675, 913, 116
1888, 2073600, 54723, 909, 115
1889, 2073600, 54730, 909, 115
1890, 2073600, 54672, 907, 115
1891, 2073600, 54816, 906, 115
1892, 2073600, 54548, 907, 115
1893, 2073600, 54631, 914, 115
1894, 2073600, 54464, 904, 115
1895, 2073600, 54690, 906, 115
1896, 2073600, 54758, 910, 115
1897, 2073600, 54595, 920, 115
1898, 2073600, 54812, 912, 115
1899, 2073600, 54415, 911, 115
1900, 2073600, 54542, 909, 115
1901, 2073600, 54978, 912, 115
1902, 2073600, 54821, 913, 115
1903, 2073600, 54738, 912, 115
1904, 2073600, 54716, 909, 115
1905, 2073600, 54375, 906, 115
1906, 2073600, 54008, 912, 115
1907, 2073600, 54422, 907, 114
1908, 2073600, 54118, 905, 115
1909, 2073600, 54607, 905, 115
1910, 2073600, 54567, 911, 115
1911, 2073600, 54664, 908, 115
1912, 2073600, 54612, 913, 115
1913, 2073600, 54898, 911, 115
1914, 2073600, 54655, 912, 115
1915, 2073600, 54775, 910, 115
1916, 2073600, 54483, 913, 114
1917, 2073600, 54542, 910, 115
1918, 2073600, 54657, 912, 115
1919, 2073600, 54652, 992, 115
1920, 2073600, 54711, 907, 115
1921, 2073600, 54420, 909, 115
1922, 2073600, 54813, 912, 117
1923, 2073600, 54656, 910, 115
1924, 2073600, 54228, 911, 115
1925, 2073600, 54857, 908, 115
1926, 2073600, 54471, 910, 115
1927, 2073600, 54742, 911, 115
1928, 2073600, 54381, 911, 115
1929, 2073600, 54947, 910, 115
1930, 2073600, 54590, 913, 116
1931, 2073600, 54677, 913, 115
1932, 2073600, 54954, 911, 115
1933, 2073600, 54742, 915, 115
1934, 2073600, 54845, 912, 115
1935, 2073600, 54458, 906, 115
1936, 2073600, 54560, 904, 115
1937, 2073600, 54732, 905, 115
1938, 2073600, 54465, 901, 115
1939, 2073600, 54432, 904, 115
1940, 2073600, 54403, 906, 115
1941, 2073600, 54734, 906, 115
1942, 2073600, 54202, 908, 115
1943, 2073600, 54607, 911, 115
1944, 2073600, 54433, 909, 115
1945, 2073600, 54649, 909, 115
1946, 2073600, 54931, 907, 115
1947, 2073600, 54829, 908, 115
1948, 2073600, 54852, 906, 115
1949, 2073600, 54500, 907, 115
1950, 2073600, 54683, 906, 115
1951, 2073600, 54938, 909, 115
1952, 2073600, 54494, 909, 115
1953, 2073600, 54674, 910, 115
1954, 2073600, 54602, 904, 115
1955, 2073600, 54741, 905, 118
1956, 2073600, 54607, 911, 115
1957, 2073600, 54608, 909, 115
1958, 2073600, 54531, 905, 115
1959, 2073600, 54623, 911, 115
1960, 2073600, 54854, 910, 115
1961, 2073600, 54788, 910, 114
1962, 2073600, 54746, 909, 115
1963, 2073600, 54603, 909, 115
1964, 2073600, 54315, 905, 115
1965, 2073600, 55030, 909, 114
1966, 2073600, 54910, 911, 115
1967, 2073600, 54771, 904, 115
1968, 2073600, 54808, 907, 115
1969, 2073600, 54106, 903, 115
1970, 2073600, 54747, 908, 115
1971, 2073600, 54414, 906, 115
1972, 2073600, 54906, 911, 115
1973, 2073600, 55005, 907, 115
1974, 2073600, 54294, 904, 115
1975, 2073600, 54959, 910, 115
1976, 2073600, 54430, 912, 115
1977, 2073600, 54518, 909, 115
1978, 2073600, 54460, 911, 115
1979, 2073600, 54682, 911, 115
1980, 2073600, 54848, 908, 115
1981, 2073600, 54641, 911, 115
1982, 2073600, 54395, 997, 115
1983, 2073600, 54620, 905, 115
1984, 2073600, 54725, 904, 115
1985, 2073600, 54291, 906, 116
1986, 2073600, 54433, 911, 115
1987, 2073600, 54668, 912, 116
1988, 2073600, 54266, 911, 115
1989, 2073600, 54151, 908, 115
1990, 2073600, 54900, 912, 115
1991, 2073600, 54394, 911, 114
1992, 2073600, 54566, 910, 115
1993, 2073600, 54480, 911, 115
1994, 2073600, 54810, 906, 115
1995, 2073600, 54731, 910, 115
1996, 2073600, 54702, 908, 115
1997, 2073600, 54431, 911, 115
1998, 2073600, 54337, 976, 115
1999, 2073600, 54475, 907, 115
2000, 2073600, 54392, 909, 115
2001, 2073600, 54869, 910, 115
2002, 2073600, 54785, 906, 115
2003, 2073600, 54795, 908, 115
2004, 2073600, 54484, 908, 115
2005, 2073600, 54301, 912, 115
2006, 2073600, 54585, 911, 115
2007, 2073600, 54544, 910, 115
2008, 2073600, 54546, 911, 115
2009, 2073600, 54596, 911, 115
2010, 2073600, 54720, 911, 115
2011, 2073600, 55111, 914, 115
2012, 2073600, 54560, 909, 115
2013, 2073600, 54753, 910, 115
2014, 2073600, 54324, 907, 115
2015, 2073600, 54464, 907, 115
2016, 2073600, 54539, 907, 115
2017, 2073600, 54689, 908, 115
2018, 2073600, 54218, 907, 115
2019, 2073600, 54422, 908, 115
2020, 2073600, 54976, 907, 115
2021, 2073600, 54868, 911, 115
2022, 2073600, 54653, 910, 115
2023, 2073600, 54746, 910, 115
2024, 2073600, 54558, 910, 115
2025, 2073600, 54271, 909, 115
2026, 2073600, 54501, 909, 115
2027, 2073600, 54499, 908, 115
2028, 2073600, 54843, 912, 115
2029, 2073600, 55061, 909, 115
2030, 2073600, 54677, 912, 115
2031, 2073600, 54587, 911, 115
2032, 2073600, 54619, 909, 115
2033, 2073600, 54472, 910, 115
2034, 2073600, 54695, 911, 115
2035, 2073600, 54289, 909, 115
2036, 2073600, 54975, 912, 116
2037, 2073600, 55014, 910, 115
2038, 2073600, 54813, 915, 115
2039, 2073600, 54659, 914, 115
2040, 2073600, 54452, 909, 115
2041, 2073600, 54360, 910, 115
2042, 2073600, 55030, 912, 115
2043, 2073600, 54664, 909, 116
2044, 2073600, 55083, 911, 115
2045, 2073600, 54644, 994, 115
2046, 2073600, 54507, 910, 115
2047, 2073600, 54310, 912, 115
2048, 2073600, 54833, 906, 115
2049, 2073600, 54895, 909, 115
2050, 2073600, 54923, 906, 114
2051, 2073600, 54317, 911, 115
2052, 2073600, 54795, 906, 115
2053, 2073600, 54821, 910, 115
2054, 2073600, 54125, 909, 115
2055, 2073600, 54834, 912, 115
2056, 2073600, 54585, 912, 115
2057, 2073600, 54655, 909, 115
2058, 2073600, 55136, 911, 114
2059, 2073600, 54669, 910, 115
2060, 2073600, 54480, 910, 115
2061, 2073600, 54415, 905, 115
2062, 2073600, 54564, 906, 115
2063, 2073600, 54593, 904, 115
2064, 2073600, 54548, 902, 115
2065, 2073600, 54306, 903, 115
2066, 2073600, 55009, 907, 115
2067, 2073600, 55193, 904, 115
2068, 2073600, 54390, 901, 115
2069, 2073600, 54662, 908, 115
2070, 2073600, 54442, 908, 117
2071, 2073600, 54449, 911, 115
2072, 2073600, 54633, 910, 115
2073, 2073600, 54919, 910, 115
2074, 2073600, 54711, 911, 115
2075, 2073600, 54482, 907, 115
2076, 2073600, 54222, 911, 115
2077, 2073600, 54395, 907, 115
2078, 2073600, 54961, 908, 115
2079, 2073600, 54678, 908, 115
2080, 2073600, 54321, 907, 115
2081, 2073600, 54539, 905, 115
2082, 2073600, 54799, 906, 115
2083, 2073600, 54426, 905, 115
2084, 2073600, 54238, 905, 115
2085, 2073600, 54490, 911, 115
2086, 2073600, 54461, 914, 116
2087, 2073600, 54462, 915, 115
2088, 2073600, 54764, 911, 115
2089, 2073600, 54502, 909, 115
2090, 2073600, 54394, 908, 115
2091, 2073600, 54918, 910, 115
2092, 2073600, 54677, 913, 115
2093, 2073600, 54835, 907, 115
2094, 2073600, 54310, 912, 115
2095, 2073600, 54713, 914, 116
2096, 2073600, 54776, 914, 115
2097, 2073600, 54284, 915, 118
2098, 2073600, 54400, 928, 115
2099, 2073600, 54546, 915, 120
2100, 2073600, 55159, 911, 115
2101, 2073600, 55136, 912, 115
2102, 2073600, 54212, 1053, 117
2103, 2073600, 54699, 1258, 193
2104, 2073600, 54821, 1479, 138
2105, 2073600, 54539, 1177, 239
2106, 2073600, 54956, 1540, 139
2107, 2073600, 54224, 979, 115
2108, 2073600, 54646, 1001, 116
2109, 2073600, 54459, 905, 115
2110, 2073600, 54690, 907, 116
2111, 2073600, 54499, 911, 115
2112, 2073600, 54376, 908, 126
2113, 2073600, 54689, 916, 115
2114, 2073600, 54522, 944, 149
2115, 2073600, 54796, 1011, 132
2116, 2073600, 54775, 957, 116
2117, 2073600, 54382, 906, 114
2118, 2073600, 54639, 911, 115
2119, 2073600, 54980, 913, 115
2120, 2073600, 54876, 916, 115
2121, 2073600, 54876, 951, 123
2122, 2073600, 54059, 909, 115
2123, 2073600, 54054, 909, 115
2124, 2073600, 54288, 1116, 137
2125, 2073600, 54580, 1021, 115
2126, 2073600, 55092, 907, 133
2127, 2073600, 54755, 1073, 127
2128, 2073600, 54364, 1067, 159
2129, 2073600, 54507, 1208, 159
2130, 2073600, 54237, 992, 128
2131, 2073600, 54644, 934, 115
2132, 2073600, 54376, 917, 115
2133, 2073600, 54836, 962, 116
2134, 2073600, 54238, 919, 177
2135, 2073600, 54985, 1240, 116
2136, 2073600, 54554, 928, 122
2137, 2073600, 54681, 1073, 184
2138, 2073600, 54603, 1183, 215
2139, 2073600, 54757, 947, 121
2140, 2073600, 54299, 1037, 139
2141, 2073600, 54930, 1144, 134
2142, 2073600, 54257, 1113, 133
2143, 2073600, 54762, 1115, 137
2144, 2073600, 54748, 1118, 124
2145, 2073600, 55281, 1137, 151
2146, 2073600, 55008, 1365, 163
2147, 2073600, 54660, 1067, 136
2148, 2073600, 54848, 1172, 147
2149, 2073600, 54599, 1026, 128
2150, 2073600, 54749, 1005, 126
2151, 2073600, 54843, 988, 126
2152, 2073600, 54655, 983, 128
2153, 2073600, 54769, 987, 142
2154, 2073600, 55048, 1051, 128
2155, 2073600, 54673, 990, 138
2156, 2073600, 54344, 992, 129
2157, 2073600, 54650, 1003, 128
2158, 2073600, 55134, 1032, 140
2159, 2073600, 54255, 1027, 134
2160, 2073600, 54862, 1073, 128
2161, 2073600, 54908, 1084, 134
2162, 2073600, 54492, 944, 127
2163, 2073600, 54702, 1148, 141
2164, 2073600, 54571, 1046, 131
2165, 2073600, 54120, 1016, 135
2166, 2073600, 54579, 1059, 139
2167, 2073600, 53928, 1053, 133
2168, 2073600, 54406, 1096, 137
2169, 2073600, 54783, 1030, 129
2170, 2073600, 54444, 1091, 119
2171, 2073600, 54521, 1534, 211
2172, 2073600, 54878, 1362, 140
2173, 2073600, 54518, 1115, 183
2174, 2073600, 54787, 1237, 131
2175, 2073600, 54663, 1065, 178
2176, 2073600, 55011, 1519, 238
2177, 2073600, 54364, 1087, 130
2178, 2073600, 54625, 1068, 136
2179, 2073600, 54498, 1062, 127
2180, 2073600, 54515, 990, 127
2181, 2073600, 54532, 986, 124
2182, 2073600, 55297, 988, 161
2183, 2073600, 54330, 1077, 139
2184, 2073600, 54484, 1082, 138
2185, 2073600, 54070, 997, 127
2186, 2073600, 54890, 1066, 131
2187, 2073600, 54752, 1132, 129
2188, 2073600, 54847, 1070, 131
2189, 2073600, 55027, 1040, 146
2190, 2073600, 54405, 1043, 129
2191, 2073600, 54586, 1045, 142
2192, 2073600, 54447, 1076, 126
2193, 2073600, 54718, 942, 127
2194, 2073600, 54570, 959, 117
2195, 2073600, 54719, 1029, 127
2196, 2073600, 53864, 997, 147
2197, 2073600, 54633, 998, 144
2198, 2073600, 54263, 980, 123
2199, 2073600, 54522, 975, 127
2200, 2073600, 54834, 1008, 154
2201, 2073600, 54701, 1100, 144
2202, 2073600, 54565, 1099, 133
2203, 2073600, 54597, 1053, 135
2204, 2073600, 54362, 1064, 129
2205, 2073600, 54626, 1006, 156
2206, 2073600, 54614, 1079, 129
2207, 2073600, 54598, 1016, 128
2208, 2073600, 54550, 1094, 143
2209, 2073600, 54389, 1049, 134
2210, 2073600, 54838, 1009, 138
2211, 2073600, 54402, 1066, 150
2212, 2073600, 54814, 1136, 130
2213, 2073600, 54667, 1033, 118
2214, 2073600, 54470, 934, 133
2215, 2073600, 54753, 1144, 135
2216, 2073600, 54701, 1046, 122
2217, 2073600, 54795, 1070, 133
2218, 2073600, 54593, 1047, 123
2219, 2073600, 54803, 1063, 146
2220, 2073600, 54816, 1100, 137
2221, 2073600, 54616, 1040, 126
2222, 2073600, 54897, 986, 127
2223, 2073600, 54399, 1042, 129
2224, 2073600, 54506, 997, 127
2225, 2073600, 54797, 993, 128
2226, 2073600, 54115, 1016, 141
2227, 2073600, 54492, 1048, 125
2228, 2073600, 54224, 939, 120
2229, 2073600, 53989, 940, 136
2230, 2073600, 54320, 987, 123
2231, 2073600, 54925, 957, 120
2232, 2073600, 54707, 937, 119
2233, 2073600, 54810, 931, 119
2234, 2073600, 54194, 1018, 119
2235, 2073600, 54797, 929, 120
2236, 2073600, 54796, 933, 120
2237, 2073600, 54369, 932, 119
2238, 2073600, 54824, 931, 123
2239, 2073600, 54556, 961, 121
2240, 2073600, 54412, 931, 120
2241, 2073600, 54627, 931, 119
2242, 2073600, 54506, 933, 124
2243, 2073600, 54601, 933, 119
2244, 2073600, 53868, 965, 119
2245, 2073600, 54616, 961, 123
2246, 2073600, 54911, 965, 119
2247, 2073600, 54372, 947, 123
2248, 2073600, 54233, 967, 122
2249, 2073600, 54354, 935, 119
2250, 2073600, 55032, 930, 119
2251, 2073600, 54718, 930, 119
2252, 2073600, 54553, 991, 120
2253, 2073600, 54688, 935, 119
2254, 2073600, 54958, 935, 122
2255, 2073600, 54723, 964, 123
2256, 2073600, 54550, 956, 118
2257, 2073600, 54709, 952, 122
2258, 2073600, 54180, 938, 119
2259, 2073600, 54397, 947, 118
2260, 2073600, 54616, 1057, 213
2261, 2073600, 54667, 989, 117
2262, 2073600, 54596, 919, 118
2263, 2073600, 54682, 921, 118
2264, 2073600, 54755, 918, 115
2265, 2073600, 54927, 913, 117
2266, 2073600, 54894, 1051, 116
2267, 2073600, 54406, 934, 116
2268, 2073600, 54491, 1145, 123
2269, 2073600, 55082, 1224, 138
2270, 2073600, 54483, 1100, 122
2271, 2073600, 54388, 1407, 165
2272, 2073600, 54871, 1343, 132
2273, 2073600, 54565, 1045, 139
2274, 2073600, 54327, 1053, 116
2275, 2073600, 54728, 935, 116
2276, 2073600, 54840, 940, 115
2277, 2073600, 54850, 940, 115
2278, 2073600, 55167, 911, 115
2279, 2073600, 54842, 916, 115
2280, 2073600, 54383, 911, 115
2281, 2073600, 54246, 917, 115
2282, 2073600, 54291, 910, 115
2283, 2073600, 54959, 910, 115
2284, 2073600, 54724, 905, 115
2285, 2073600, 54615, 904, 115
2286, 2073600, 54449, 905, 115
2287, 2073600, 55052, 901, 115
2288, 2073600, 54476, 902, 115
2289, 2073600, 54693, 902, 115
2290, 2073600, 54910, 905, 115
2291, 2073600, 54666, 935, 136
2292, 2073600, 54645, 980, 120
2293, 2073600, 54806, 1253, 165
2294, 2073600, 54755, 1282, 150
2295, 2073600, 54632, 1001, 250
2296, 2073600, 54692, 1246, 129
2297, 2073600, 54509, 997, 117
2298, 2073600, 54953, 914, 129
2299, 2073600, 54661, 1025, 128
2300, 2073600, 54936, 1013, 144
2301, 2073600, 54425, 1026, 162
2302, 2073600, 54220, 1051, 116
2303, 2073600, 54662, 910, 115
2304, 2073600, 54848, 1000, 156
2305, 2073600, 54482, 1068, 139
2306, 2073600, 54528, 1099, 158
2307, 2073600, 54311, 1081, 119
2308, 2073600, 54732, 1076, 231
2309, 2073600, 54662, 1211, 122
2310, 2073600, 54458, 1279, 115
2311, 2073600, 54263, 913, 115
2312, 2073600, 55221, 910, 115
2313, 2073600, 54923, 901, 115
2314, 2073600, 54787, 907, 115
2315, 2073600, 54399, 904, 115
2316, 2073600, 54610, 908, 115
2317, 2073600, 54503, 911, 117
2318, 2073600, 54668, 913, 122
2319, 2073600, 54635, 1045, 123
2320, 2073600, 54384, 1007, 119
2321, 2073600, 54643, 939, 125
2322, 2073600, 54934, 1011, 137
2323, 2073600, 54662, 975, 116
2324, 2073600, 54820, 984, 125
2325, 2073600, 54753, 977, 119
2326, 2073600, 54629, 999, 126
2327, 2073600, 54783, 968, 124
2328, 2073600, 54673, 978, 126
2329, 2073600, 54503, 956, 119
2330, 2073600, 54243, 953, 119
2331, 2073600, 54640, 952, 119
2332, 2073600, 54740, 947, 120
2333, 2073600, 54447, 952, 119
2334, 2073600, 54958, 953, 123
2335, 2073600, 54875, 950, 122
2336, 2073600, 54641, 949, 121
2337, 2073600, 54528, 952, 120
2338, 2073600, 54924, 937, 117
2339, 2073600, 54628, 934, 118
2340, 2073600, 54713, 929, 119
2341, 2073600, 54886, 935, 117
2342, 2073600, 54759, 928, 117
2343, 2073600, 54975, 931, 118
2344, 2073600, 54397, 929, 120
2345, 2073600, 54379, 928, 117
2346, 2073600, 54358, 983, 123
2347, 2073600, 54866, 1027, 123
2348, 2073600, 55026, 930, 118
2349, 2073600, 54896, 931, 121
2350, 2073600, 54826, 925, 117
2351, 2073600, 54095, 958, 122
2352, 2073600, 54450, 943, 121
2353, 2073600, 54351, 939, 120
2354, 2073600, 54390, 958, 120
2355, 2073600, 54800, 940, 120
2356, 2073600, 54774, 932, 116
2357, 2073600, 54748, 939, 119
2358, 2073600, 54900, 937, 116
2359, 2073600, 54617, 935, 119
2360, 2073600, 54689, 1009, 119
2361, 2073600, 54577, 929, 116
2362, 2073600, 54788, 921, 120
2363, 2073600, 54697, 933, 118
2364, 2073600, 55054, 926, 116
2365, 2073600, 54957, 930, 117
2366, 2073600, 54427, 926, 118
2367, 2073600, 54645, 926, 118
2368, 2073600, 54813, 935, 117
2369, 2073600, 54723, 929, 116
2370, 2073600, 54104, 935, 120
2371, 2073600, 54547, 928, 120
