Image ID, Size, Errors, Encoding time, Decoding time
1604, 2073600, 160829, 901, 119
1605, 2073600, 160359, 901, 119
1606, 2073600, 159831, 901, 119
1607, 2073600, 160811, 898, 119
1608, 2073600, 160679, 901, 119
1609, 2073600, 160905, 895, 119
1610, 2073600, 160486, 894, 119
1611, 2073600, 160298, 900, 119
1612, 2073600, 159782, 898, 119
1613, 2073600, 160070, 896, 119
1614, 2073600, 160364, 898, 119
1615, 2073600, 160574, 898, 119
1616, 2073600, 160481, 899, 119
1617, 2073600, 160863, 902, 119
1618, 2073600, 159905, 900, 121
1619, 2073600, 160268, 905, 121
1620, 2073600, 160750, 904, 119
1621, 2073600, 160563, 900, 119
1622, 2073600, 161188, 900, 119
1623, 2073600, 160086, 899, 119
1624, 2073600, 161387, 896, 121
1625, 2073600, 159850, 899, 119
1626, 2073600, 160372, 901, 119
1627, 2073600, 160660, 899, 119
1628, 2073600, 160882, 906, 122
1629, 2073600, 161010, 903, 119
1630, 2073600, 160754, 1210, 119
1631, 2073600, 160743, 898, 119
1632, 2073600, 160701, 901, 119
1633, 2073600, 160195, 903, 119
1634, 2073600, 160572, 900, 119
1635, 2073600, 160918, 907, 121
1636, 2073600, 160225, 900, 119
1637, 2073600, 160416, 904, 120
1638, 2073600, 159833, 902, 119
1639, 2073600, 160482, 900, 119
1640, 2073600, 160057, 900, 119
1641, 2073600, 160885, 903, 119
1642, 2073600, 160348, 902, 119
1643, 2073600, 160721, 902, 121
1644, 2073600, 160673, 905, 119
1645, 2073600, 159975, 899, 119
1646, 2073600, 161102, 898, 119
1647, 2073600, 160088, 901, 119
1648, 2073600, 160329, 899, 119
1649, 2073600, 159729, 903, 119
1650, 2073600, 160345, 901, 119
1651, 2073600, 160746, 903, 120
1652, 2073600, 160702, 900, 119
1653, 2073600, 159964, 905, 119
1654, 2073600, 160176, 902, 119
1655, 2073600, 160489, 919, 120
1656, 2073600, 160816, 895, 119
1657, 2073600, 160704, 898, 119
1658, 2073600, 160233, 901, 120
1659, 2073600, 160481, 907, 121
1660, 2073600, 160323, 1020, 124
1661, 2073600, 161038, 909, 121
1662, 2073600, 160363, 919, 121
1663, 2073600, 160690, 913, 143
1664, 2073600, 160446, 901, 120
1665, 2073600, 161292, 1101, 120
1666, 2073600, 160530, 910, 120
1667, 2073600, 160034, 909, 120
1668, 2073600, 160578, 919, 119
1669, 2073600, 160123, 908, 119
1670, 2073600, 160338, 898, 119
1671, 2073600, 159842, 895, 121
1672, 2073600, 161292, 1099, 120
1673, 2073600, 160123, 906, 119
1674, 2073600, 160078, 897, 120
1675, 2073600, 160202, 900, 119
1676, 2073600, 160297, 904, 119
1677, 2073600, 160525, 909, 119
1678, 2073600, 160083, 900, 119
1679, 2073600, 160345, 898, 119
1680, 2073600, 160606, 901, 119
1681, 2073600, 160446, 901, 119
1682, 2073600, 160540, 901, 119
1683, 2073600, 160836, 899, 119
1684, 2073600, 160468, 901, 119
1685, 2073600, 160598, 900, 119
1686, 2073600, 161039, 898, 119
1687, 2073600, 160865, 899, 119
1688, 2073600, 159621, 900, 119
1689, 2073600, 160350, 902, 119
1690, 2073600, 160708, 898, 119
1691, 2073600, 161055, 898, 119
1692, 2073600, 160339, 896, 120
1693, 2073600, 160647, 1209, 119
1694, 2073600, 160778, 900, 119
1695, 2073600, 160859, 903, 119
1696, 2073600, 160538, 902, 119
1697, 2073600, 160420, 904, 119
1698, 2073600, 160341, 898, 119
1699, 2073600, 160679, 897, 119
1700, 2073600, 160606, 904, 119
1701, 2073600, 161039, 901, 121
1702, 2073600, 160596, 897, 119
1703, 2073600, 160512, 899, 119
1704, 2073600, 160830, 901, 119
1705, 2073600, 160373, 899, 119
1706, 2073600, 161383, 895, 119
1707, 2073600, 161049, 899, 119
1708, 2073600, 160172, 892, 119
1709, 2073600, 160549, 898, 119
1710, 2073600, 161153, 898, 119
1711, 2073600, 161261, 898, 121
1712, 2073600, 160374, 901, 120
1713, 2073600, 160118, 900, 119
1714, 2073600, 160894, 899, 119
1715, 2073600, 160459, 896, 119
1716, 2073600, 160587, 896, 123
1717, 2073600, 160311, 904, 118
1718, 2073600, 160561, 904, 119
1719, 2073600, 160864, 900, 120
1720, 2073600, 160359, 897, 120
1721, 2073600, 160206, 903, 119
1722, 2073600, 160471, 899, 119
1723, 2073600, 160254, 896, 119
1724, 2073600, 160162, 899, 119
1725, 2073600, 160160, 898, 119
1726, 2073600, 160525, 899, 119
1727, 2073600, 161105, 898, 119
1728, 2073600, 160477, 897, 120
1729, 2073600, 160180, 901, 119
1730, 2073600, 160199, 901, 118
1731, 2073600, 160908, 898, 118
1732, 2073600, 160966, 897, 119
1733, 2073600, 160512, 895, 119
1734, 2073600, 160616, 898, 119
1735, 2073600, 160283, 894, 119
1736, 2073600, 160371, 896, 119
1737, 2073600, 161230, 897, 121
1738, 2073600, 160406, 895, 118
1739, 2073600, 160803, 896, 119
1740, 2073600, 161265, 902, 119
1741, 2073600, 160388, 899, 119
1742, 2073600, 161248, 901, 119
1743, 2073600, 161060, 904, 120
1744, 2073600, 159605, 904, 119
1745, 2073600, 160794, 909, 120
1746, 2073600, 159810, 904, 118
1747, 2073600, 160743, 902, 119
1748, 2073600, 160079, 901, 127
1749, 2073600, 160597, 900, 120
1750, 2073600, 160181, 899, 119
1751, 2073600, 160414, 895, 119
1752, 2073600, 160771, 898, 119
1753, 2073600, 160341, 904, 119
1754, 2073600, 160652, 897, 118
1755, 2073600, 160830, 896, 118
1756, 2073600, 160415, 1090, 119
1757, 2073600, 160878, 899, 119
1758, 2073600, 160009, 901, 119
1759, 2073600, 160439, 902, 119
1760, 2073600, 160833, 900, 119
1761, 2073600, 161048, 903, 119
1762, 2073600, 160642, 903, 119
1763, 2073600, 159350, 900, 118
1764, 2073600, 160816, 899, 119
1765, 2073600, 161460, 901, 119
1766, 2073600, 160066, 898, 119
1767, 2073600, 161199, 897, 119
1768, 2073600, 159972, 902, 119
1769, 2073600, 160859, 900, 119
1770, 2073600, 160520, 906, 118
1771, 2073600, 159565, 900, 118
1772, 2073600, 159440, 900, 119
1773, 2073600, 160039, 902, 119
1774, 2073600, 161621, 907, 120
1775, 2073600, 160678, 901, 119
1776, 2073600, 160119, 903, 119
1777, 2073600, 160917, 904, 119
1778, 2073600, 160008, 903, 123
1779, 2073600, 160341, 901, 119
1780, 2073600, 160474, 908, 119
1781, 2073600, 161424, 901, 119
1782, 2073600, 160513, 921, 119
1783, 2073600, 159845, 905, 120
1784, 2073600, 160682, 915, 119
1785, 2073600, 160688, 898, 119
1786, 2073600, 160104, 900, 118
1787, 2073600, 160609, 895, 120
1788, 2073600, 160835, 930, 120
1789, 2073600, 159837, 909, 119
1790, 2073600, 160400, 902, 119
1791, 2073600, 160668, 902, 119
1792, 2073600, 160544, 899, 119
1793, 2073600, 160651, 898, 122
1794, 2073600, 160191, 913, 120
1795, 2073600, 160408, 982, 119
1796, 2073600, 160329, 901, 122
1797, 2073600, 160372, 907, 122
1798, 2073600, 160278, 894, 119
1799, 2073600, 160677, 904, 120
1800, 2073600, 160470, 898, 119
1801, 2073600, 160472, 896, 119
1802, 2073600, 160945, 902, 118
1803, 2073600, 160092, 899, 119
1804, 2073600, 160248, 901, 119
1805, 2073600, 160710, 898, 119
1806, 2073600, 160378, 897, 119
1807, 2073600, 161098, 898, 119
1808, 2073600, 160741, 901, 119
1809, 2073600, 160220, 901, 119
1810, 2073600, 160580, 900, 119
1811, 2073600, 161222, 903, 119
1812, 2073600, 160050, 898, 119
1813, 2073600, 160724, 898, 119
1814, 2073600, 160421, 903, 119
1815, 2073600, 160668, 896, 119
1816, 2073600, 159830, 893, 119
1817, 2073600, 160377, 896, 118
1818, 2073600, 160502, 895, 119
1819, 2073600, 161012, 1101, 119
1820, 2073600, 160654, 900, 119
1821, 2073600, 160293, 901, 119
1822, 2073600, 159839, 895, 119
1823, 2073600, 160637, 899, 119
1824, 2073600, 160822, 900, 119
1825, 2073600, 160515, 902, 118
1826, 2073600, 160450, 897, 119
1827, 2073600, 161184, 898, 119
1828, 2073600, 160405, 895, 119
1829, 2073600, 160695, 897, 119
1830, 2073600, 160358, 899, 119
1831, 2073600, 159939, 901, 119
1832, 2073600, 159634, 893, 119
1833, 2073600, 160134, 894, 119
1834, 2073600, 160260, 898, 119
1835, 2073600, 160837, 897, 119
1836, 2073600, 160131, 899, 119
1837, 2073600, 160725, 902, 119
1838, 2073600, 160417, 899, 119
1839, 2073600, 160688, 898, 119
1840, 2073600, 160046, 897, 119
1841, 2073600, 160999, 899, 119
1842, 2073600, 160271, 899, 119
1843, 2073600, 161284, 903, 119
1844, 2073600, 160833, 905, 121
1845, 2073600, 160441, 898, 119
1846, 2073600, 160384, 898, 119
1847, 2073600, 160390, 902, 119
1848, 2073600, 160956, 895, 119
1849, 2073600, 160014, 895, 122
1850, 2073600, 160262, 899, 119
1851, 2073600, 160810, 897, 119
1852, 2073600, 160662, 898, 119
1853, 2073600, 160532, 899, 119
1854, 2073600, 160458, 901, 119
1855, 2073600, 160981, 899, 119
1856, 2073600, 159532, 899, 119
1857, 2073600, 160802, 898, 118
1858, 2073600, 161060, 902, 119
1859, 2073600, 161097, 901, 119
1860, 2073600, 160209, 903, 119
1861, 2073600, 160527, 900, 119
1862, 2073600, 160053, 900, 119
1863, 2073600, 160236, 904, 119
1864, 2073600, 160452, 900, 119
1865, 2073600, 160158, 900, 120
1866, 2073600, 160177, 902, 119
1867, 2073600, 160513, 899, 119
1868, 2073600, 160717, 901, 119
1869, 2073600, 160320, 901, 119
1870, 2073600, 160783, 898, 119
1871, 2073600, 160399, 901, 119
1872, 2073600, 160571, 899, 119
1873, 2073600, 160224, 901, 119
1874, 2073600, 160351, 900, 119
1875, 2073600, 160445, 900, 119
1876, 2073600, 160381, 900, 119
1877, 2073600, 161207, 910, 119
1878, 2073600, 160145, 898, 119
1879, 2073600, 161083, 898, 119
1880, 2073600, 160770, 899, 119
1881, 2073600, 160883, 899, 119
1882, 2073600, 160911, 1095, 119
1883, 2073600, 160855, 900, 119
1884, 2073600, 160154, 901, 119
1885, 2073600, 160430, 899, 120
1886, 2073600, 161149, 901, 119
1887, 2073600, 160462, 897, 119
1888, 2073600, 159754, 903, 118
1889, 2073600, 160353, 897, 118
1890, 2073600, 159993, 896, 119
1891, 2073600, 160665, 903, 119
1892, 2073600, 160282, 899, 119
1893, 2073600, 160363, 899, 119
1894, 2073600, 160124, 900, 119
1895, 2073600, 161053, 896, 119
1896, 2073600, 160576, 898, 119
1897, 2073600, 160117, 900, 118
1898, 2073600, 160823, 901, 119
1899, 2073600, 159955, 900, 119
1900, 2073600, 160707, 901, 119
1901, 2073600, 160734, 899, 119
1902, 2073600, 160845, 900, 119
1903, 2073600, 160791, 900, 119
1904, 2073600, 160604, 899, 118
1905, 2073600, 161364, 900, 119
1906, 2073600, 160638, 894, 120
1907, 2073600, 160397, 897, 119
1908, 2073600, 160109, 897, 119
1909, 2073600, 161187, 895, 119
1910, 2073600, 160789, 894, 119
1911, 2073600, 161027, 894, 119
1912, 2073600, 160119, 893, 120
1913, 2073600, 159873, 896, 119
1914, 2073600, 160775, 901, 119
1915, 2073600, 160455, 896, 119
1916, 2073600, 160734, 899, 119
1917, 2073600, 160179, 897, 119
1918, 2073600, 160368, 897, 119
1919, 2073600, 160566, 894, 119
1920, 2073600, 160274, 897, 118
1921, 2073600, 161015, 898, 119
1922, 2073600, 160335, 896, 119
1923, 2073600, 159608, 894, 119
1924, 2073600, 160683, 894, 119
1925, 2073600, 160351, 899, 119
1926, 2073600, 160149, 892, 119
1927, 2073600, 160396, 895, 119
1928, 2073600, 160117, 897, 119
1929, 2073600, 160641, 898, 118
1930, 2073600, 161131, 897, 119
1931, 2073600, 160252, 898, 119
1932, 2073600, 160872, 897, 119
1933, 2073600, 160524, 901, 119
1934, 2073600, 160795, 899, 119
1935, 2073600, 160354, 897, 118
1936, 2073600, 160296, 897, 118
1937, 2073600, 161001, 898, 119
1938, 2073600, 160492, 897, 121
1939, 2073600, 159963, 899, 119
1940, 2073600, 160482, 900, 119
1941, 2073600, 160701, 901, 119
1942, 2073600, 160441, 899, 119
1943, 2073600, 160154, 900, 119
1944, 2073600, 160951, 906, 119
1945, 2073600, 160376, 1107, 119
1946, 2073600, 160942, 905, 120
1947, 2073600, 160658, 900, 119
1948, 2073600, 160333, 900, 119
1949, 2073600, 160008, 899, 119
1950, 2073600, 160870, 905, 119
1951, 2073600, 160460, 902, 118
1952, 2073600, 160776, 901, 119
1953, 2073600, 161238, 900, 119
1954, 2073600, 160162, 897, 119
1955, 2073600, 160693, 896, 119
1956, 2073600, 160725, 896, 119
1957, 2073600, 160324, 899, 119
1958, 2073600, 160997, 896, 120
1959, 2073600, 160402, 897, 118
1960, 2073600, 159861, 894, 118
1961, 2073600, 160526, 898, 119
1962, 2073600, 160626, 899, 119
1963, 2073600, 160989, 901, 119
1964, 2073600, 160571, 901, 119
1965, 2073600, 160060, 899, 119
1966, 2073600, 160597, 901, 119
1967, 2073600, 160196, 902, 119
1968, 2073600, 160306, 899, 119
1969, 2073600, 159690, 897, 121
1970, 2073600, 160104, 899, 119
1971, 2073600, 160786, 897, 119
1972, 2073600, 160698, 899, 119
1973, 2073600, 161043, 898, 119
1974, 2073600, 160550, 897, 121
1975, 2073600, 160922, 899, 119
1976, 2073600, 160045, 900, 119
1977, 2073600, 160273, 900, 119
1978, 2073600, 160426, 905, 119
1979, 2073600, 160623, 905, 120
1980, 2073600, 160360, 904, 119
1981, 2073600, 160545, 902, 119
1982, 2073600, 160621, 903, 119
1983, 2073600, 160553, 902, 119
1984, 2073600, 160396, 906, 119
1985, 2073600, 160913, 901, 119
1986, 2073600, 159786, 902, 119
1987, 2073600, 160141, 900, 119
1988, 2073600, 160860, 900, 119
1989, 2073600, 159847, 900, 119
1990, 2073600, 159927, 897, 120
1991, 2073600, 160367, 895, 119
1992, 2073600, 160095, 899, 119
1993, 2073600, 160723, 899, 119
1994, 2073600, 160211, 901, 119
1995, 2073600, 160610, 900, 119
1996, 2073600, 160396, 899, 119
1997, 2073600, 160288, 901, 119
1998, 2073600, 160598, 903, 119
1999, 2073600, 161239, 901, 127
2000, 2073600, 159908, 902, 119
2001, 2073600, 160356, 915, 119
2002, 2073600, 160482, 904, 137
2003, 2073600, 160040, 912, 119
2004, 2073600, 160905, 905, 120
2005, 2073600, 160225, 899, 119
2006, 2073600, 159975, 896, 119
2007, 2073600, 160678, 900, 119
2008, 2073600, 160285, 1209, 118
2009, 2073600, 160512, 900, 119
2010, 2073600, 160606, 903, 119
2011, 2073600, 160773, 899, 119
2012, 2073600, 161229, 903, 119
2013, 2073600, 160284, 899, 119
2014, 2073600, 161023, 899, 119
2015, 2073600, 160531, 905, 119
2016, 2073600, 159913, 897, 119
2017, 2073600, 161157, 900, 119
2018, 2073600, 160834, 897, 119
2019, 2073600, 160366, 895, 120
2020, 2073600, 160858, 900, 119
2021, 2073600, 160685, 897, 119
2022, 2073600, 160786, 897, 119
2023, 2073600, 160442, 895, 119
2024, 2073600, 160128, 901, 119
2025, 2073600, 160734, 901, 119
2026, 2073600, 160719, 901, 119
2027, 2073600, 160334, 906, 119
2028, 2073600, 160552, 904, 119
2029, 2073600, 160128, 901, 119
2030, 2073600, 160331, 903, 119
2031, 2073600, 160574, 901, 119
2032, 2073600, 160640, 900, 119
2033, 2073600, 160836, 898, 119
2034, 2073600, 160279, 896, 119
2035, 2073600, 160247, 899, 119
2036, 2073600, 160424, 898, 119
2037, 2073600, 160735, 897, 119
2038, 2073600, 159727, 900, 119
2039, 2073600, 160119, 897, 119
2040, 2073600, 160553, 900, 121
2041, 2073600, 161144, 907, 119
2042, 2073600, 160083, 903, 119
2043, 2073600, 160498, 902, 119
2044, 2073600, 160931, 906, 119
2045, 2073600, 160199, 904, 121
2046, 2073600, 161352, 904, 119
2047, 2073600, 160472, 903, 119
2048, 2073600, 160938, 900, 119
2049, 2073600, 160481, 899, 119
2050, 2073600, 160876, 897, 120
2051, 2073600, 160162, 897, 119
2052, 2073600, 160571, 899, 119
2053, 2073600, 160222, 901, 119
2054, 2073600, 160879, 898, 119
2055, 2073600, 160205, 896, 119
2056, 2073600, 161313, 898, 119
2057, 2073600, 160678, 902, 119
2058, 2073600, 160168, 903, 119
2059, 2073600, 161036, 901, 119
2060, 2073600, 160830, 898, 119
2061, 2073600, 160834, 900, 119
2062, 2073600, 160370, 903, 119
2063, 2073600, 160432, 899, 119
2064, 2073600, 160303, 903, 119
2065, 2073600, 160572, 898, 119
2066, 2073600, 159782, 901, 119
2067, 2073600, 161301, 899, 119
2068, 2073600, 160429, 897, 119
2069, 2073600, 160082, 901, 119
2070, 2073600, 160382, 901, 119
2071, 2073600, 160078, 1218, 119
2072, 2073600, 160339, 901, 119
2073, 2073600, 160547, 903, 119
2074, 2073600, 160737, 900, 119
2075, 2073600, 160242, 901, 120
2076, 2073600, 160494, 901, 119
2077, 2073600, 160286, 900, 119
2078, 2073600, 161039, 904, 119
2079, 2073600, 160092, 904, 118
2080, 2073600, 160445, 901, 119
2081, 2073600, 160691, 903, 119
2082, 2073600, 160496, 898, 119
2083, 2073600, 160527, 900, 119
2084, 2073600, 160040, 896, 119
2085, 2073600, 159682, 896, 119
2086, 2073600, 160347, 897, 119
2087, 2073600, 160660, 899, 119
2088, 2073600, 160509, 902, 119
2089, 2073600, 159979, 900, 119
2090, 2073600, 160299, 900, 119
2091, 2073600, 160615, 900, 119
2092, 2073600, 160587, 898, 119
2093, 2073600, 160375, 900, 119
2094, 2073600, 160651, 900, 119
2095, 2073600, 160568, 897, 119
2096, 2073600, 160404, 897, 119
2097, 2073600, 160749, 898, 119
2098, 2073600, 160313, 899, 119
2099, 2073600, 160769, 897, 119
2100, 2073600, 160261, 898, 119
2101, 2073600, 159137, 899, 119
2102, 2073600, 159712, 901, 119
2103, 2073600, 160102, 903, 119
2104, 2073600, 161596, 902, 119
2105, 2073600, 160794, 902, 119
2106, 2073600, 160583, 900, 119
2107, 2073600, 160347, 903, 119
2108, 2073600, 160543, 903, 119
2109, 2073600, 159480, 901, 119
2110, 2073600, 160187, 901, 119
2111, 2073600, 160802, 908, 119
2112, 2073600, 160347, 900, 119
2113, 2073600, 160141, 900, 119
2114, 2073600, 161014, 901, 119
2115, 2073600, 160551, 900, 119
2116, 2073600, 161066, 898, 119
2117, 2073600, 160467, 900, 119
2118, 2073600, 161180, 900, 119
2119, 2073600, 160405, 907, 120
2120, 2073600, 160542, 932, 120
2121, 2073600, 160254, 917, 119
2122, 2073600, 160594, 899, 119
2123, 2073600, 159996, 902, 119
2124, 2073600, 160842, 905, 121
2125, 2073600, 160094, 900, 119
2126, 2073600, 160038, 905, 119
2127, 2073600, 160808, 899, 119
2128, 2073600, 160412, 899, 120
2129, 2073600, 161150, 902, 119
2130, 2073600, 160862, 900, 119
2131, 2073600, 160597, 905, 120
2132, 2073600, 160912, 898, 119
2133, 2073600, 161055, 898, 119
2134, 2073600, 160599, 1224, 118
2135, 2073600, 160836, 905, 118
2136, 2073600, 160202, 903, 119
2137, 2073600, 160230, 901, 119
2138, 2073600, 160556, 903, 119
2139, 2073600, 160823, 904, 119
2140, 2073600, 160470, 904, 119
2141, 2073600, 160162, 901, 121
2142, 2073600, 160762, 901, 119
2143, 2073600, 160315, 903, 119
2144, 2073600, 161012, 904, 120
2145, 2073600, 160711, 905, 120
2146, 2073600, 160253, 908, 119
2147, 2073600, 160558, 903, 119
2148, 2073600, 160591, 901, 119
2149, 2073600, 160734, 900, 119
2150, 2073600, 160486, 902, 119
2151, 2073600, 160522, 903, 119
2152, 2073600, 160145, 901, 119
2153, 2073600, 160382, 903, 119
2154, 2073600, 160734, 901, 119
2155, 2073600, 160619, 899, 119
2156, 2073600, 160804, 903, 119
2157, 2073600, 160293, 900, 119
2158, 2073600, 160623, 906, 119
2159, 2073600, 160603, 902, 119
2160, 2073600, 160428, 899, 119
2161, 2073600, 160343, 897, 119
2162, 2073600, 160398, 899, 119
2163, 2073600, 160799, 895, 119
2164, 2073600, 160348, 897, 119
2165, 2073600, 160870, 899, 119
2166, 2073600, 160476, 901, 119
2167, 2073600, 160972, 899, 119
2168, 2073600, 160605, 904, 118
2169, 2073600, 160636, 900, 119
2170, 2073600, 160792, 903, 118
2171, 2073600, 160539, 901, 119
2172, 2073600, 161370, 899, 121
2173, 2073600, 160511, 905, 119
2174, 2073600, 159941, 901, 118
2175, 2073600, 160911, 909, 118
2176, 2073600, 160253, 896, 118
2177, 2073600, 160749, 897, 119
2178, 2073600, 160480, 899, 120
2179, 2073600, 160145, 898, 119
2180, 2073600, 160983, 899, 119
2181, 2073600, 160610, 899, 119
2182, 2073600, 160100, 910, 119
2183, 2073600, 160186, 899, 119
2184, 2073600, 160686, 904, 119
2185, 2073600, 160342, 902, 119
2186, 2073600, 160156, 900, 119
2187, 2073600, 160206, 902, 119
2188, 2073600, 160970, 899, 119
2189, 2073600, 160606, 897, 119
2190, 2073600, 160112, 898, 119
2191, 2073600, 160070, 902, 119
2192, 2073600, 161023, 900, 119
2193, 2073600, 160643, 901, 120
2194, 2073600, 160420, 897, 119
2195, 2073600, 160189, 897, 119
2196, 2073600, 160653, 897, 119
2197, 2073600, 160724, 1085, 119
2198, 2073600, 160768, 902, 119
2199, 2073600, 160094, 900, 119
2200, 2073600, 160403, 902, 119
2201, 2073600, 160814, 912, 119
2202, 2073600, 160926, 900, 119
2203, 2073600, 160407, 974, 127
2204, 2073600, 160287, 956, 120
2205, 2073600, 159970, 900, 119
2206, 2073600, 161130, 897, 119
2207, 2073600, 160476, 896, 120
2208, 2073600, 160195, 905, 119
2209, 2073600, 160384, 899, 119
2210, 2073600, 160958, 899, 119
2211, 2073600, 160200, 902, 119
2212, 2073600, 160112, 900, 120
2213, 2073600, 160542, 903, 119
2214, 2073600, 161010, 901, 119
2215, 2073600, 160760, 904, 119
2216, 2073600, 160323, 905, 119
2217, 2073600, 159892, 906, 120
2218, 2073600, 160273, 903, 119
2219, 2073600, 160200, 902, 119
2220, 2073600, 161010, 904, 119
2221, 2073600, 159968, 905, 120
2222, 2073600, 160472, 904, 120
2223, 2073600, 160747, 906, 120
2224, 2073600, 160660, 901, 120
2225, 2073600, 160363, 906, 121
2226, 2073600, 160420, 903, 119
2227, 2073600, 160171, 899, 119
2228, 2073600, 160831, 900, 122
2229, 2073600, 160230, 903, 119
2230, 2073600, 159640, 906, 119
2231, 2073600, 160817, 902, 119
2232, 2073600, 160863, 906, 125
2233, 2073600, 160787, 904, 120
2234, 2073600, 160102, 902, 119
2235, 2073600, 160631, 903, 119
2236, 2073600, 159882, 902, 119
2237, 2073600, 159928, 898, 119
2238, 2073600, 161055, 901, 119
2239, 2073600, 160672, 902, 119
2240, 2073600, 160436, 894, 119
2241, 2073600, 160520, 897, 119
2242, 2073600, 160634, 899, 119
2243, 2073600, 160779, 901, 120
2244, 2073600, 160337, 899, 119
2245, 2073600, 160806, 906, 120
2246, 2073600, 160194, 905, 120
2247, 2073600, 160456, 905, 120
2248, 2073600, 160725, 906, 121
2249, 2073600, 161329, 899, 119
2250, 2073600, 160392, 900, 118
2251, 2073600, 160898, 900, 119
2252, 2073600, 160262, 902, 119
2253, 2073600, 160747, 907, 121
2254, 2073600, 160956, 905, 120
2255, 2073600, 160785, 904, 120
2256, 2073600, 160563, 897, 119
2257, 2073600, 160534, 901, 119
2258, 2073600, 160068, 895, 119
2259, 2073600, 160475, 901, 119
2260, 2073600, 160139, 1110, 120
2261, 2073600, 161492, 905, 119
2262, 2073600, 159912, 910, 121
2263, 2073600, 160480, 902, 119
2264, 2073600, 160397, 912, 119
2265, 2073600, 160587, 902, 119
2266, 2073600, 160352, 902, 118
2267, 2073600, 160046, 902, 119
2268, 2073600, 160545, 895, 119
2269, 2073600, 160606, 902, 119
2270, 2073600, 160424, 896, 119
2271, 2073600, 160067, 902, 119
2272, 2073600, 159978, 905, 122
2273, 2073600, 160932, 900, 120
2274, 2073600, 160611, 901, 118
2275, 2073600, 160255, 900, 118
2276, 2073600, 160326, 901, 119
2277, 2073600, 159721, 902, 119
2278, 2073600, 161059, 900, 121
2279, 2073600, 160599, 899, 119
2280, 2073600, 160484, 904, 119
2281, 2073600, 160922, 902, 119
2282, 2073600, 160692, 903, 118
2283, 2073600, 160188, 906, 119
2284, 2073600, 160456, 899, 119
2285, 2073600, 161038, 899, 119
2286, 2073600, 160563, 901, 119
2287, 2073600, 160060, 900, 119
2288, 2073600, 160620, 898, 119
2289, 2073600, 160950, 907, 119
2290, 2073600, 160466, 900, 119
2291, 2073600, 160329, 902, 121
2292, 2073600, 160365, 902, 119
2293, 2073600, 160354, 900, 121
2294, 2073600, 160913, 897, 120
2295, 2073600, 160650, 907, 125
2296, 2073600, 161459, 910, 120
2297, 2073600, 160185, 1266, 151
2298, 2073600, 159771, 1338, 189
2299, 2073600, 160861, 958, 120
2300, 2073600, 159946, 909, 119
2301, 2073600, 160110, 908, 119
2302, 2073600, 160891, 901, 119
2303, 2073600, 160318, 901, 119
2304, 2073600, 160297, 898, 119
2305, 2073600, 160101, 899, 119
2306, 2073600, 160664, 977, 119
2307, 2073600, 160995, 901, 119
2308, 2073600, 160706, 908, 123
2309, 2073600, 160540, 987, 119
2310, 2073600, 160667, 905, 120
2311, 2073600, 160111, 912, 128
2312, 2073600, 160735, 973, 120
2313, 2073600, 160642, 910, 119
2314, 2073600, 160532, 903, 118
2315, 2073600, 160304, 898, 119
2316, 2073600, 160546, 903, 119
2317, 2073600, 160120, 908, 119
2318, 2073600, 161094, 900, 119
2319, 2073600, 160358, 900, 119
2320, 2073600, 160535, 900, 119
2321, 2073600, 160634, 907, 119
2322, 2073600, 159987, 899, 119
2323, 2073600, 160217, 1102, 119
2324, 2073600, 159870, 901, 119
2325, 2073600, 160788, 907, 119
2326, 2073600, 159998, 902, 119
2327, 2073600, 161540, 900, 122
2328, 2073600, 160307, 900, 119
2329, 2073600, 161074, 900, 118
2330, 2073600, 160040, 901, 119
2331, 2073600, 160641, 898, 119
2332, 2073600, 161028, 899, 119
2333, 2073600, 161132, 897, 119
2334, 2073600, 160626, 898, 119
2335, 2073600, 160437, 899, 119
2336, 2073600, 160029, 900, 120
2337, 2073600, 160481, 903, 119
2338, 2073600, 159757, 896, 118
2339, 2073600, 160886, 902, 119
2340, 2073600, 159765, 898, 119
2341, 2073600, 160391, 900, 120
2342, 2073600, 160412, 903, 120
2343, 2073600, 160613, 903, 120
2344, 2073600, 160231, 904, 119
2345, 2073600, 159920, 904, 120
2346, 2073600, 160647, 902, 120
2347, 2073600, 161084, 904, 120
2348, 2073600, 161006, 910, 119
2349, 2073600, 160362, 899, 119
2350, 2073600, 159706, 901, 119
2351, 2073600, 161113, 893, 119
2352, 2073600, 161102, 899, 120
2353, 2073600, 160480, 900, 119
2354, 2073600, 160740, 899, 119
2355, 2073600, 160239, 903, 119
2356, 2073600, 160400, 901, 119
2357, 2073600, 160805, 898, 120
2358, 2073600, 160031, 900, 119
2359, 2073600, 160562, 897, 119
2360, 2073600, 159933, 900, 119
2361, 2073600, 161119, 901, 118
2362, 2073600, 160093, 902, 119
2363, 2073600, 160914, 899, 119
2364, 2073600, 160204, 900, 119
2365, 2073600, 160762, 899, 119
2366, 2073600, 160616, 897, 119
2367, 2073600, 160535, 898, 119
2368, 2073600, 160422, 902, 119
2369, 2073600, 160810, 900, 118
2370, 2073600, 159661, 900, 119
2371, 2073600, 160206, 901, 119
2372, 2073600, 160443, 898, 119
2373, 2073600, 160269, 901, 119
2374, 2073600, 160871, 903, 119
2375, 2073600, 159484, 903, 119
2376, 2073600, 160090, 899, 119
2377, 2073600, 160354, 904, 119
2378, 2073600, 159945, 905, 120
