Image ID, Size, Errors, Encoding time, Decoding time
1605, 2073600, 44187, 911, 115
1606, 2073600, 44405, 901, 115
1607, 2073600, 44038, 907, 115
1608, 2073600, 44388, 907, 115
1609, 2073600, 44107, 911, 116
1610, 2073600, 43779, 910, 115
1611, 2073600, 44239, 905, 115
1612, 2073600, 44180, 906, 115
1613, 2073600, 44644, 912, 115
1614, 2073600, 44705, 908, 115
1615, 2073600, 44525, 913, 115
1616, 2073600, 44191, 908, 115
1617, 2073600, 43976, 907, 115
1618, 2073600, 43836, 909, 115
1619, 2073600, 44486, 911, 115
1620, 2073600, 44342, 995, 115
1621, 2073600, 44409, 909, 115
1622, 2073600, 44552, 905, 115
1623, 2073600, 44309, 907, 115
1624, 2073600, 44188, 911, 115
1625, 2073600, 44408, 906, 115
1626, 2073600, 43881, 908, 115
1627, 2073600, 44159, 907, 115
1628, 2073600, 43990, 908, 115
1629, 2073600, 44224, 907, 115
1630, 2073600, 44352, 910, 115
1631, 2073600, 44366, 913, 115
1632, 2073600, 44275, 909, 115
1633, 2073600, 44311, 913, 115
1634, 2073600, 44188, 909, 115
1635, 2073600, 43984, 913, 115
1636, 2073600, 44575, 903, 115
1637, 2073600, 44241, 908, 116
1638, 2073600, 43837, 907, 115
1639, 2073600, 44237, 908, 115
1640, 2073600, 44332, 906, 115
1641, 2073600, 44317, 905, 115
1642, 2073600, 44368, 908, 115
1643, 2073600, 44474, 911, 115
1644, 2073600, 44083, 914, 115
1645, 2073600, 44124, 909, 115
1646, 2073600, 43893, 910, 115
1647, 2073600, 44116, 911, 115
1648, 2073600, 44147, 914, 115
1649, 2073600, 44388, 908, 115
1650, 2073600, 43966, 911, 115
1651, 2073600, 44508, 910, 115
1652, 2073600, 44157, 903, 118
1653, 2073600, 44173, 907, 115
1654, 2073600, 43914, 907, 115
1655, 2073600, 44550, 908, 115
1656, 2073600, 44131, 909, 115
1657, 2073600, 44423, 902, 115
1658, 2073600, 44204, 909, 115
1659, 2073600, 44016, 909, 115
1660, 2073600, 44330, 914, 115
1661, 2073600, 44198, 913, 115
1662, 2073600, 44138, 913, 115
1663, 2073600, 44562, 912, 115
1664, 2073600, 44119, 908, 115
1665, 2073600, 44219, 904, 115
1666, 2073600, 44021, 971, 115
1667, 2073600, 44444, 916, 115
1668, 2073600, 43873, 908, 115
1669, 2073600, 44174, 909, 115
1670, 2073600, 43798, 907, 115
1671, 2073600, 44019, 909, 115
1672, 2073600, 44019, 906, 115
1673, 2073600, 44073, 907, 115
1674, 2073600, 43999, 906, 115
1675, 2073600, 44053, 907, 115
1676, 2073600, 44536, 910, 115
1677, 2073600, 43823, 912, 115
1678, 2073600, 44312, 911, 115
1679, 2073600, 44606, 907, 115
1680, 2073600, 44424, 910, 115
1681, 2073600, 44455, 911, 115
1682, 2073600, 44233, 909, 115
1683, 2073600, 44116, 997, 115
1684, 2073600, 44215, 909, 115
1685, 2073600, 44108, 907, 115
1686, 2073600, 44306, 910, 115
1687, 2073600, 44271, 909, 115
1688, 2073600, 44270, 908, 115
1689, 2073600, 44256, 910, 115
1690, 2073600, 44447, 908, 115
1691, 2073600, 44668, 915, 115
1692, 2073600, 44442, 910, 115
1693, 2073600, 44036, 906, 115
1694, 2073600, 44294, 910, 115
1695, 2073600, 44320, 912, 115
1696, 2073600, 44033, 909, 115
1697, 2073600, 43941, 912, 115
1698, 2073600, 43988, 912, 115
1699, 2073600, 44038, 910, 115
1700, 2073600, 44224, 910, 115
1701, 2073600, 43999, 912, 115
1702, 2073600, 44170, 909, 115
1703, 2073600, 44134, 909, 115
1704, 2073600, 44313, 910, 115
1705, 2073600, 44313, 913, 116
1706, 2073600, 43983, 914, 115
1707, 2073600, 44211, 912, 115
1708, 2073600, 44530, 912, 115
1709, 2073600, 43914, 910, 115
1710, 2073600, 44215, 911, 116
1711, 2073600, 44232, 918, 115
1712, 2073600, 44275, 914, 115
1713, 2073600, 44171, 914, 115
1714, 2073600, 44633, 910, 115
1715, 2073600, 44088, 910, 115
1716, 2073600, 43864, 909, 115
1717, 2073600, 43955, 911, 115
1718, 2073600, 43821, 908, 115
1719, 2073600, 44537, 909, 115
1720, 2073600, 43676, 909, 115
1721, 2073600, 44252, 911, 115
1722, 2073600, 44014, 911, 115
1723, 2073600, 44491, 911, 115
1724, 2073600, 43991, 915, 115
1725, 2073600, 44230, 908, 115
1726, 2073600, 44014, 913, 115
1727, 2073600, 44182, 915, 115
1728, 2073600, 44391, 914, 115
1729, 2073600, 44252, 920, 115
1730, 2073600, 43876, 907, 115
1731, 2073600, 43819, 904, 115
1732, 2073600, 44245, 905, 115
1733, 2073600, 44238, 907, 115
1734, 2073600, 44029, 906, 115
1735, 2073600, 44208, 904, 115
1736, 2073600, 44219, 907, 115
1737, 2073600, 44020, 907, 115
1738, 2073600, 44370, 906, 115
1739, 2073600, 44022, 909, 115
1740, 2073600, 44101, 908, 115
1741, 2073600, 44376, 908, 115
1742, 2073600, 44009, 905, 115
1743, 2073600, 43969, 910, 115
1744, 2073600, 44391, 913, 115
1745, 2073600, 44217, 908, 115
1746, 2073600, 44333, 994, 115
1747, 2073600, 43977, 908, 115
1748, 2073600, 43959, 909, 115
1749, 2073600, 43971, 909, 115
1750, 2073600, 44428, 910, 115
1751, 2073600, 44571, 911, 115
1752, 2073600, 44025, 911, 115
1753, 2073600, 44302, 910, 117
1754, 2073600, 44175, 912, 115
1755, 2073600, 43937, 911, 115
1756, 2073600, 43882, 909, 115
1757, 2073600, 44292, 909, 115
1758, 2073600, 44140, 911, 116
1759, 2073600, 44251, 906, 115
1760, 2073600, 44058, 913, 115
1761, 2073600, 43949, 915, 115
1762, 2073600, 43761, 907, 115
1763, 2073600, 44197, 898, 115
1764, 2073600, 44152, 901, 115
1765, 2073600, 44266, 904, 115
1766, 2073600, 43793, 905, 115
1767, 2073600, 44342, 909, 115
1768, 2073600, 44148, 906, 115
1769, 2073600, 44344, 908, 115
1770, 2073600, 44191, 914, 115
1771, 2073600, 44157, 911, 115
1772, 2073600, 43966, 912, 115
1773, 2073600, 44520, 912, 115
1774, 2073600, 44230, 907, 115
1775, 2073600, 44485, 910, 115
1776, 2073600, 44345, 912, 115
1777, 2073600, 44286, 911, 115
1778, 2073600, 44371, 908, 115
1779, 2073600, 44016, 904, 115
1780, 2073600, 44538, 909, 115
1781, 2073600, 44395, 902, 115
1782, 2073600, 44164, 905, 117
1783, 2073600, 44266, 910, 115
1784, 2073600, 44238, 903, 115
1785, 2073600, 44460, 908, 115
1786, 2073600, 44191, 907, 115
1787, 2073600, 44190, 904, 115
1788, 2073600, 44337, 907, 115
1789, 2073600, 43806, 908, 115
1790, 2073600, 44206, 904, 115
1791, 2073600, 44400, 910, 115
1792, 2073600, 44438, 912, 116
1793, 2073600, 44157, 975, 115
1794, 2073600, 44125, 909, 115
1795, 2073600, 44385, 908, 115
1796, 2073600, 44187, 906, 115
1797, 2073600, 44320, 906, 115
1798, 2073600, 44274, 909, 115
1799, 2073600, 43932, 907, 115
1800, 2073600, 44460, 908, 115
1801, 2073600, 44155, 908, 118
1802, 2073600, 44203, 909, 115
1803, 2073600, 44031, 911, 115
1804, 2073600, 44146, 907, 115
1805, 2073600, 43986, 910, 115
1806, 2073600, 44413, 908, 116
1807, 2073600, 44210, 912, 118
1808, 2073600, 43899, 912, 115
1809, 2073600, 44258, 1022, 115
1810, 2073600, 44072, 907, 115
1811, 2073600, 44432, 908, 116
1812, 2073600, 44223, 907, 115
1813, 2073600, 44124, 908, 115
1814, 2073600, 44341, 907, 115
1815, 2073600, 44451, 909, 116
1816, 2073600, 44482, 910, 115
1817, 2073600, 44602, 910, 115
1818, 2073600, 44294, 919, 115
1819, 2073600, 44072, 911, 115
1820, 2073600, 44445, 909, 115
1821, 2073600, 44128, 908, 115
1822, 2073600, 44383, 907, 115
1823, 2073600, 44405, 908, 115
1824, 2073600, 44332, 914, 115
1825, 2073600, 44307, 910, 115
1826, 2073600, 44331, 909, 115
1827, 2073600, 44169, 910, 115
1828, 2073600, 44385, 911, 115
1829, 2073600, 44500, 910, 115
1830, 2073600, 44631, 909, 116
1831, 2073600, 44252, 912, 115
1832, 2073600, 44470, 913, 115
1833, 2073600, 44417, 911, 115
1834, 2073600, 44212, 910, 115
1835, 2073600, 44396, 914, 115
1836, 2073600, 44197, 913, 115
1837, 2073600, 43984, 914, 115
1838, 2073600, 44052, 911, 115
1839, 2073600, 44169, 911, 115
1840, 2073600, 44453, 912, 115
1841, 2073600, 43965, 910, 115
1842, 2073600, 44723, 911, 115
1843, 2073600, 44327, 909, 115
1844, 2073600, 44302, 910, 115
1845, 2073600, 44266, 910, 115
1846, 2073600, 44219, 912, 115
1847, 2073600, 44266, 909, 115
1848, 2073600, 44325, 910, 115
1849, 2073600, 44108, 911, 115
1850, 2073600, 43968, 910, 116
1851, 2073600, 44043, 911, 115
1852, 2073600, 43997, 912, 115
1853, 2073600, 43871, 912, 115
1854, 2073600, 44106, 913, 115
1855, 2073600, 44512, 911, 115
1856, 2073600, 44722, 912, 115
1857, 2073600, 44033, 908, 115
1858, 2073600, 44637, 906, 115
1859, 2073600, 44281, 906, 115
1860, 2073600, 44097, 902, 115
1861, 2073600, 43941, 909, 115
1862, 2073600, 44272, 905, 115
1863, 2073600, 44313, 905, 115
1864, 2073600, 44533, 910, 116
1865, 2073600, 43822, 911, 115
1866, 2073600, 44535, 913, 115
1867, 2073600, 44304, 908, 115
1868, 2073600, 44261, 911, 115
1869, 2073600, 44289, 907, 115
1870, 2073600, 44112, 909, 115
1871, 2073600, 44233, 908, 115
1872, 2073600, 44240, 1005, 115
1873, 2073600, 44370, 908, 115
1874, 2073600, 44361, 908, 115
1875, 2073600, 44039, 903, 115
1876, 2073600, 44208, 909, 115
1877, 2073600, 44111, 903, 115
1878, 2073600, 44407, 906, 115
1879, 2073600, 44489, 913, 115
1880, 2073600, 44286, 907, 115
1881, 2073600, 44501, 912, 115
1882, 2073600, 43936, 911, 115
1883, 2073600, 43730, 910, 119
1884, 2073600, 44002, 906, 115
1885, 2073600, 44228, 908, 115
1886, 2073600, 44546, 911, 115
1887, 2073600, 44656, 916, 115
1888, 2073600, 44293, 911, 117
1889, 2073600, 44285, 908, 115
1890, 2073600, 44375, 909, 115
1891, 2073600, 44295, 908, 115
1892, 2073600, 44141, 898, 115
1893, 2073600, 44215, 909, 115
1894, 2073600, 43755, 908, 115
1895, 2073600, 43839, 905, 115
1896, 2073600, 44078, 908, 115
1897, 2073600, 44126, 907, 115
1898, 2073600, 44141, 906, 115
1899, 2073600, 44566, 908, 115
1900, 2073600, 43984, 908, 115
1901, 2073600, 44259, 907, 115
1902, 2073600, 44150, 908, 115
1903, 2073600, 44799, 906, 115
1904, 2073600, 44218, 907, 115
1905, 2073600, 44053, 908, 115
1906, 2073600, 44401, 907, 115
1907, 2073600, 44174, 910, 115
1908, 2073600, 44089, 907, 115
1909, 2073600, 44080, 908, 115
1910, 2073600, 44367, 903, 115
1911, 2073600, 44211, 909, 115
1912, 2073600, 44186, 908, 115
1913, 2073600, 44447, 910, 115
1914, 2073600, 44500, 909, 115
1915, 2073600, 44133, 915, 115
1916, 2073600, 44059, 909, 115
1917, 2073600, 43816, 910, 115
1918, 2073600, 44134, 908, 115
1919, 2073600, 44110, 909, 115
1920, 2073600, 43856, 963, 115
1921, 2073600, 44138, 908, 115
1922, 2073600, 44353, 909, 115
1923, 2073600, 44332, 908, 115
1924, 2073600, 44329, 909, 115
1925, 2073600, 44389, 908, 115
1926, 2073600, 44128, 909, 115
1927, 2073600, 44216, 909, 116
1928, 2073600, 44397, 909, 115
1929, 2073600, 43866, 910, 115
1930, 2073600, 44393, 912, 115
1931, 2073600, 43982, 909, 115
1932, 2073600, 44334, 911, 115
1933, 2073600, 44196, 918, 115
1934, 2073600, 44420, 911, 115
1935, 2073600, 44309, 991, 115
1936, 2073600, 44474, 911, 116
1937, 2073600, 44292, 909, 115
1938, 2073600, 44170, 906, 115
1939, 2073600, 44273, 907, 115
1940, 2073600, 44119, 909, 115
1941, 2073600, 44117, 911, 115
1942, 2073600, 44609, 910, 115
1943, 2073600, 44012, 912, 115
1944, 2073600, 44629, 912, 115
1945, 2073600, 44331, 913, 115
1946, 2073600, 43829, 910, 116
1947, 2073600, 44335, 917, 115
1948, 2073600, 44510, 910, 115
1949, 2073600, 44070, 911, 115
1950, 2073600, 44377, 912, 115
1951, 2073600, 43972, 906, 115
1952, 2073600, 44258, 910, 115
1953, 2073600, 44217, 906, 115
1954, 2073600, 44473, 907, 115
1955, 2073600, 44286, 907, 115
1956, 2073600, 44022, 904, 115
1957, 2073600, 44398, 908, 115
1958, 2073600, 44411, 900, 115
1959, 2073600, 44475, 906, 115
1960, 2073600, 44229, 936, 125
1961, 2073600, 44492, 937, 118
1962, 2073600, 44322, 955, 117
1963, 2073600, 44206, 935, 117
1964, 2073600, 43997, 919, 116
1965, 2073600, 44391, 907, 117
1966, 2073600, 44379, 911, 115
1967, 2073600, 44024, 906, 115
1968, 2073600, 43634, 914, 115
1969, 2073600, 43902, 904, 115
1970, 2073600, 44238, 906, 115
1971, 2073600, 44410, 904, 115
1972, 2073600, 44338, 904, 115
1973, 2073600, 43934, 905, 115
1974, 2073600, 44066, 904, 115
1975, 2073600, 43917, 911, 115
1976, 2073600, 44179, 903, 115
1977, 2073600, 44336, 902, 115
1978, 2073600, 43926, 908, 115
1979, 2073600, 44556, 907, 115
1980, 2073600, 44666, 910, 115
1981, 2073600, 44243, 907, 115
1982, 2073600, 44019, 910, 115
1983, 2073600, 44449, 906, 115
1984, 2073600, 44237, 912, 115
1985, 2073600, 43828, 913, 115
1986, 2073600, 44515, 910, 116
1987, 2073600, 43846, 912, 116
1988, 2073600, 44129, 918, 115
1989, 2073600, 44243, 913, 115
1990, 2073600, 44315, 910, 115
1991, 2073600, 44416, 910, 115
1992, 2073600, 44027, 910, 115
1993, 2073600, 44696, 909, 115
1994, 2073600, 44051, 908, 115
1995, 2073600, 44389, 913, 115
1996, 2073600, 44512, 910, 115
1997, 2073600, 44336, 909, 115
1998, 2073600, 44270, 988, 115
1999, 2073600, 44132, 905, 115
2000, 2073600, 44177, 906, 115
2001, 2073600, 43988, 905, 115
2002, 2073600, 44408, 905, 115
2003, 2073600, 44110, 898, 115
2004, 2073600, 44800, 907, 115
2005, 2073600, 44642, 907, 115
2006, 2073600, 44339, 913, 115
2007, 2073600, 44293, 904, 115
2008, 2073600, 44636, 904, 117
2009, 2073600, 43911, 912, 115
2010, 2073600, 44215, 912, 115
2011, 2073600, 43978, 912, 115
2012, 2073600, 44183, 912, 115
2013, 2073600, 44410, 909, 115
2014, 2073600, 44455, 906, 115
2015, 2073600, 44153, 906, 115
2016, 2073600, 44478, 909, 115
2017, 2073600, 43883, 916, 115
2018, 2073600, 44461, 907, 115
2019, 2073600, 44341, 903, 115
2020, 2073600, 43872, 908, 115
2021, 2073600, 44490, 909, 115
2022, 2073600, 44374, 907, 115
2023, 2073600, 44458, 906, 116
2024, 2073600, 44193, 904, 115
2025, 2073600, 44208, 909, 115
2026, 2073600, 44109, 910, 115
2027, 2073600, 44083, 911, 115
2028, 2073600, 44324, 912, 116
2029, 2073600, 44268, 914, 115
2030, 2073600, 44359, 904, 115
2031, 2073600, 44124, 909, 115
2032, 2073600, 44070, 907, 115
2033, 2073600, 43796, 908, 115
2034, 2073600, 44179, 910, 115
2035, 2073600, 44223, 906, 115
2036, 2073600, 44247, 905, 115
2037, 2073600, 44244, 908, 116
2038, 2073600, 44260, 910, 115
2039, 2073600, 44608, 910, 115
2040, 2073600, 44287, 908, 115
2041, 2073600, 44452, 908, 115
2042, 2073600, 44061, 909, 115
2043, 2073600, 43995, 910, 115
2044, 2073600, 44205, 911, 115
2045, 2073600, 44697, 909, 115
2046, 2073600, 44044, 908, 115
2047, 2073600, 44450, 974, 115
2048, 2073600, 44398, 914, 115
2049, 2073600, 44251, 907, 115
2050, 2073600, 44321, 909, 115
2051, 2073600, 44035, 908, 115
2052, 2073600, 44491, 908, 115
2053, 2073600, 44104, 910, 115
2054, 2073600, 44384, 910, 115
2055, 2073600, 44255, 912, 115
2056, 2073600, 44464, 914, 115
2057, 2073600, 44192, 911, 115
2058, 2073600, 44128, 910, 115
2059, 2073600, 44165, 911, 115
2060, 2073600, 44181, 912, 115
2061, 2073600, 43891, 1001, 115
2062, 2073600, 44404, 912, 115
2063, 2073600, 44228, 908, 115
2064, 2073600, 44154, 909, 115
2065, 2073600, 44423, 911, 115
2066, 2073600, 43833, 911, 115
2067, 2073600, 44581, 911, 115
2068, 2073600, 44334, 910, 117
2069, 2073600, 44371, 914, 115
2070, 2073600, 43987, 915, 115
2071, 2073600, 43721, 914, 115
2072, 2073600, 44531, 915, 115
2073, 2073600, 44230, 910, 115
2074, 2073600, 44449, 913, 115
2075, 2073600, 44472, 913, 115
2076, 2073600, 44183, 915, 115
2077, 2073600, 44311, 907, 115
2078, 2073600, 44240, 910, 115
2079, 2073600, 43992, 907, 115
2080, 2073600, 44056, 905, 115
2081, 2073600, 44296, 909, 115
2082, 2073600, 44062, 908, 115
2083, 2073600, 44271, 908, 115
2084, 2073600, 43961, 905, 115
2085, 2073600, 44158, 909, 115
2086, 2073600, 44259, 911, 116
2087, 2073600, 44479, 914, 115
2088, 2073600, 44174, 914, 116
2089, 2073600, 44163, 914, 115
2090, 2073600, 43864, 908, 115
2091, 2073600, 44332, 909, 115
2092, 2073600, 44212, 911, 115
2093, 2073600, 44013, 907, 115
2094, 2073600, 44051, 904, 115
2095, 2073600, 44119, 908, 115
2096, 2073600, 44301, 908, 115
2097, 2073600, 44049, 909, 115
2098, 2073600, 44716, 908, 115
2099, 2073600, 43929, 905, 115
2100, 2073600, 43741, 907, 117
2101, 2073600, 43835, 911, 115
2102, 2073600, 43909, 910, 115
2103, 2073600, 44452, 912, 115
2104, 2073600, 44113, 906, 115
2105, 2073600, 44327, 911, 115
2106, 2073600, 44072, 910, 115
2107, 2073600, 43912, 906, 115
2108, 2073600, 43874, 909, 115
2109, 2073600, 44276, 912, 117
2110, 2073600, 44366, 908, 115
2111, 2073600, 44480, 912, 115
2112, 2073600, 44305, 913, 115
2113, 2073600, 44289, 911, 115
2114, 2073600, 43683, 912, 115
2115, 2073600, 43689, 912, 115
2116, 2073600, 44280, 911, 115
2117, 2073600, 44516, 914, 115
2118, 2073600, 43676, 913, 115
2119, 2073600, 43807, 912, 115
2120, 2073600, 44282, 910, 115
2121, 2073600, 44340, 910, 115
2122, 2073600, 44147, 913, 115
2123, 2073600, 44105, 911, 115
2124, 2073600, 44525, 996, 115
2125, 2073600, 44194, 905, 115
2126, 2073600, 44018, 910, 115
2127, 2073600, 44189, 902, 115
2128, 2073600, 44403, 907, 115
2129, 2073600, 44465, 908, 115
2130, 2073600, 43738, 910, 115
2131, 2073600, 44134, 909, 115
2132, 2073600, 44221, 912, 115
2133, 2073600, 44412, 915, 116
2134, 2073600, 44313, 912, 115
2135, 2073600, 44221, 909, 115
2136, 2073600, 44245, 903, 115
2137, 2073600, 44294, 931, 125
2138, 2073600, 43822, 912, 115
2139, 2073600, 43808, 914, 115
2140, 2073600, 43786, 905, 115
2141, 2073600, 44742, 903, 115
2142, 2073600, 43906, 902, 117
2143, 2073600, 44375, 905, 115
2144, 2073600, 44540, 914, 115
2145, 2073600, 44339, 922, 119
2146, 2073600, 44218, 901, 115
2147, 2073600, 44188, 911, 115
2148, 2073600, 44321, 911, 115
2149, 2073600, 44589, 910, 115
2150, 2073600, 44419, 910, 117
2151, 2073600, 44241, 921, 115
2152, 2073600, 44286, 912, 115
2153, 2073600, 44462, 914, 115
2154, 2073600, 44302, 912, 115
2155, 2073600, 44321, 915, 115
2156, 2073600, 44112, 909, 115
2157, 2073600, 44483, 933, 115
2158, 2073600, 44264, 908, 115
2159, 2073600, 44536, 908, 115
2160, 2073600, 44508, 910, 115
2161, 2073600, 43725, 910, 115
2162, 2073600, 44312, 908, 115
2163, 2073600, 44319, 909, 115
2164, 2073600, 44233, 915, 115
2165, 2073600, 43954, 910, 115
2166, 2073600, 44273, 923, 115
2167, 2073600, 44296, 909, 115
2168, 2073600, 43918, 915, 115
2169, 2073600, 43709, 908, 115
2170, 2073600, 44251, 909, 115
2171, 2073600, 44557, 910, 115
2172, 2073600, 44441, 906, 115
2173, 2073600, 44163, 907, 115
2174, 2073600, 44109, 975, 115
2175, 2073600, 44243, 909, 115
2176, 2073600, 44316, 908, 116
2177, 2073600, 44262, 909, 115
2178, 2073600, 44440, 908, 115
2179, 2073600, 44351, 911, 115
2180, 2073600, 44236, 910, 115
2181, 2073600, 44348, 909, 115
2182, 2073600, 44246, 920, 115
2183, 2073600, 44140, 917, 116
2184, 2073600, 44367, 913, 115
2185, 2073600, 44390, 911, 115
2186, 2073600, 44343, 920, 116
2187, 2073600, 44187, 995, 115
2188, 2073600, 44159, 912, 115
2189, 2073600, 44226, 911, 115
2190, 2073600, 44049, 908, 115
2191, 2073600, 44681, 908, 115
2192, 2073600, 44100, 908, 115
2193, 2073600, 44160, 908, 115
2194, 2073600, 44559, 908, 115
2195, 2073600, 44365, 910, 116
2196, 2073600, 44284, 909, 115
2197, 2073600, 44470, 910, 115
2198, 2073600, 44028, 914, 115
2199, 2073600, 44356, 914, 115
2200, 2073600, 44308, 910, 115
2201, 2073600, 44017, 912, 115
2202, 2073600, 44284, 911, 115
2203, 2073600, 44514, 908, 115
2204, 2073600, 44170, 908, 115
2205, 2073600, 44249, 914, 115
2206, 2073600, 44654, 908, 115
2207, 2073600, 44105, 906, 115
2208, 2073600, 44451, 908, 115
2209, 2073600, 44187, 909, 115
2210, 2073600, 44327, 903, 116
2211, 2073600, 44495, 907, 115
2212, 2073600, 44422, 910, 115
2213, 2073600, 44191, 906, 115
2214, 2073600, 43920, 908, 115
2215, 2073600, 44314, 914, 115
2216, 2073600, 44673, 911, 115
2217, 2073600, 44321, 912, 115
2218, 2073600, 44396, 908, 115
2219, 2073600, 44312, 906, 115
2220, 2073600, 44451, 907, 115
2221, 2073600, 44128, 906, 115
2222, 2073600, 44568, 908, 115
2223, 2073600, 44007, 907, 115
2224, 2073600, 44042, 906, 115
2225, 2073600, 44039, 905, 115
2226, 2073600, 43978, 906, 115
2227, 2073600, 44125, 912, 115
2228, 2073600, 44419, 913, 115
2229, 2073600, 44469, 911, 115
2230, 2073600, 44307, 911, 115
2231, 2073600, 43960, 912, 115
2232, 2073600, 44430, 911, 115
2233, 2073600, 44272, 913, 115
2234, 2073600, 44298, 909, 115
2235, 2073600, 43974, 904, 115
2236, 2073600, 44304, 909, 115
2237, 2073600, 44309, 911, 115
2238, 2073600, 44005, 913, 115
2239, 2073600, 44176, 914, 115
2240, 2073600, 44232, 915, 115
2241, 2073600, 44314, 912, 115
2242, 2073600, 44139, 912, 115
2243, 2073600, 44202, 912, 115
2244, 2073600, 44304, 911, 115
2245, 2073600, 44110, 917, 115
2246, 2073600, 44156, 912, 115
2247, 2073600, 44749, 914, 115
2248, 2073600, 44013, 911, 118
2249, 2073600, 44355, 911, 115
2250, 2073600, 43972, 995, 115
2251, 2073600, 44035, 907, 115
2252, 2073600, 44236, 908, 115
2253, 2073600, 44284, 906, 115
2254, 2073600, 44282, 910, 115
2255, 2073600, 44238, 907, 115
2256, 2073600, 44409, 909, 115
2257, 2073600, 44657, 910, 115
2258, 2073600, 44098, 909, 115
2259, 2073600, 44396, 911, 115
2260, 2073600, 44185, 910, 115
2261, 2073600, 43933, 908, 115
2262, 2073600, 44303, 911, 118
2263, 2073600, 44131, 907, 115
2264, 2073600, 44030, 911, 115
2265, 2073600, 44176, 911, 115
2266, 2073600, 44265, 904, 115
2267, 2073600, 44723, 907, 115
2268, 2073600, 44325, 907, 115
2269, 2073600, 43764, 913, 115
2270, 2073600, 44261, 906, 115
2271, 2073600, 44123, 906, 115
2272, 2073600, 44120, 908, 115
2273, 2073600, 43934, 905, 115
2274, 2073600, 44311, 906, 115
2275, 2073600, 44333, 908, 115
2276, 2073600, 44300, 906, 115
2277, 2073600, 44489, 908, 115
2278, 2073600, 44136, 911, 115
2279, 2073600, 44325, 911, 115
2280, 2073600, 44660, 914, 115
2281, 2073600, 44204, 915, 115
2282, 2073600, 44145, 909, 115
2283, 2073600, 44077, 915, 115
2284, 2073600, 43978, 906, 115
2285, 2073600, 44041, 904, 115
2286, 2073600, 44236, 903, 115
2287, 2073600, 44069, 905, 116
2288, 2073600, 44334, 907, 115
2289, 2073600, 44205, 909, 115
2290, 2073600, 44162, 910, 115
2291, 2073600, 44277, 909, 115
2292, 2073600, 44292, 908, 115
2293, 2073600, 44260, 911, 115
2294, 2073600, 44088, 909, 115
2295, 2073600, 44634, 911, 115
2296, 2073600, 44176, 909, 115
2297, 2073600, 44010, 906, 116
2298, 2073600, 43868, 909, 115
2299, 2073600, 44801, 903, 115
2300, 2073600, 44256, 907, 115
2301, 2073600, 44367, 974, 115
2302, 2073600, 43974, 909, 115
2303, 2073600, 44193, 909, 115
2304, 2073600, 44177, 913, 115
2305, 2073600, 43993, 909, 115
2306, 2073600, 43934, 911, 119
2307, 2073600, 44030, 909, 115
2308, 2073600, 44356, 911, 115
2309, 2073600, 44393, 912, 115
2310, 2073600, 44349, 910, 115
2311, 2073600, 44350, 910, 115
2312, 2073600, 43950, 908, 115
2313, 2073600, 44345, 1007, 115
2314, 2073600, 44320, 908, 115
2315, 2073600, 43917, 910, 116
2316, 2073600, 44792, 910, 115
2317, 2073600, 44134, 909, 115
2318, 2073600, 44019, 910, 115
2319, 2073600, 44300, 913, 115
2320, 2073600, 44020, 910, 115
2321, 2073600, 44223, 912, 115
2322, 2073600, 44149, 913, 115
2323, 2073600, 44114, 911, 115
2324, 2073600, 44084, 912, 115
2325, 2073600, 44055, 911, 115
2326, 2073600, 44676, 915, 115
2327, 2073600, 43778, 910, 115
2328, 2073600, 44227, 911, 115
2329, 2073600, 44405, 912, 115
2330, 2073600, 44316, 909, 115
2331, 2073600, 44402, 910, 115
2332, 2073600, 44440, 910, 115
2333, 2073600, 44041, 907, 115
2334, 2073600, 44431, 901, 115
2335, 2073600, 44272, 905, 115
2336, 2073600, 44205, 905, 115
2337, 2073600, 44224, 909, 115
2338, 2073600, 44203, 910, 115
2339, 2073600, 44221, 907, 115
2340, 2073600, 44363, 908, 115
2341, 2073600, 44931, 910, 115
2342, 2073600, 44140, 910, 115
2343, 2073600, 44229, 911, 115
2344, 2073600, 44250, 908, 115
2345, 2073600, 44060, 906, 115
2346, 2073600, 44174, 905, 115
2347, 2073600, 44188, 907, 115
2348, 2073600, 44086, 910, 115
2349, 2073600, 43961, 904, 115
2350, 2073600, 44149, 906, 115
2351, 2073600, 43759, 908, 115
2352, 2073600, 44636, 906, 115
2353, 2073600, 44379, 910, 115
2354, 2073600, 44335, 925, 118
2355, 2073600, 44272, 911, 115
2356, 2073600, 44053, 910, 115
2357, 2073600, 44161, 911, 115
2358, 2073600, 43737, 909, 115
2359, 2073600, 44129, 910, 115
2360, 2073600, 43937, 912, 115
2361, 2073600, 44378, 904, 115
2362, 2073600, 44397, 905, 115
2363, 2073600, 44141, 904, 115
2364, 2073600, 44795, 907, 115
2365, 2073600, 44292, 905, 115
2366, 2073600, 44417, 905, 115
2367, 2073600, 44087, 911, 115
2368, 2073600, 43747, 903, 115
2369, 2073600, 44191, 910, 115
2370, 2073600, 44086, 909, 115
2371, 2073600, 44366, 909, 115
2372, 2073600, 44421, 908, 115
2373, 2073600, 44412, 913, 115
2374, 2073600, 44568, 909, 115
2375, 2073600, 44169, 909, 115
2376, 2073600, 44251, 993, 115
2377, 2073600, 44109, 906, 115
2378, 2073600, 44539, 905, 115
2379, 2073600, 44381, 909, 115
2380, 2073600, 44461, 909, 115
