Image ID, Size, Errors, Encoding time, Decoding time
1599, 2073600, 34561, 907, 115
1600, 2073600, 34683, 907, 115
1601, 2073600, 34835, 907, 114
1602, 2073600, 35163, 910, 115
1603, 2073600, 34942, 908, 115
1604, 2073600, 34724, 914, 117
1605, 2073600, 34518, 905, 115
1606, 2073600, 34991, 906, 115
1607, 2073600, 35237, 907, 115
1608, 2073600, 34965, 910, 115
1609, 2073600, 34891, 906, 115
1610, 2073600, 35011, 905, 115
1611, 2073600, 34340, 907, 115
1612, 2073600, 34758, 906, 115
1613, 2073600, 34742, 910, 115
1614, 2073600, 35101, 907, 115
1615, 2073600, 34809, 911, 115
1616, 2073600, 34669, 920, 115
1617, 2073600, 34615, 911, 115
1618, 2073600, 34533, 911, 115
1619, 2073600, 35090, 915, 114
1620, 2073600, 34739, 908, 115
1621, 2073600, 34805, 904, 114
1622, 2073600, 34878, 904, 115
1623, 2073600, 34691, 908, 115
1624, 2073600, 34995, 906, 114
1625, 2073600, 35206, 905, 115
1626, 2073600, 34927, 906, 115
1627, 2073600, 34795, 906, 115
1628, 2073600, 34596, 904, 115
1629, 2073600, 34781, 909, 114
1630, 2073600, 34778, 906, 114
1631, 2073600, 34854, 908, 114
1632, 2073600, 34459, 908, 115
1633, 2073600, 35099, 906, 115
1634, 2073600, 34482, 910, 114
1635, 2073600, 35125, 908, 114
1636, 2073600, 34754, 990, 115
1637, 2073600, 34558, 906, 115
1638, 2073600, 35134, 905, 115
1639, 2073600, 34948, 911, 115
1640, 2073600, 34583, 903, 115
1641, 2073600, 34840, 905, 115
1642, 2073600, 34803, 907, 115
1643, 2073600, 34889, 904, 116
1644, 2073600, 35043, 911, 115
1645, 2073600, 34813, 913, 115
1646, 2073600, 34476, 917, 115
1647, 2073600, 34890, 908, 115
1648, 2073600, 34508, 909, 115
1649, 2073600, 34819, 910, 114
1650, 2073600, 34887, 907, 115
1651, 2073600, 35010, 912, 115
1652, 2073600, 34730, 905, 115
1653, 2073600, 34442, 904, 115
1654, 2073600, 34869, 905, 115
1655, 2073600, 35043, 905, 115
1656, 2073600, 34770, 910, 115
1657, 2073600, 34758, 905, 115
1658, 2073600, 34775, 904, 115
1659, 2073600, 34483, 906, 114
1660, 2073600, 35174, 910, 114
1661, 2073600, 34660, 906, 114
1662, 2073600, 35167, 904, 115
1663, 2073600, 34485, 909, 115
1664, 2073600, 34423, 906, 114
1665, 2073600, 34816, 909, 114
1666, 2073600, 34847, 909, 114
1667, 2073600, 34816, 910, 116
1668, 2073600, 34898, 904, 115
1669, 2073600, 34926, 906, 115
1670, 2073600, 34966, 921, 115
1671, 2073600, 34675, 907, 115
1672, 2073600, 34522, 906, 115
1673, 2073600, 34780, 908, 115
1674, 2073600, 34675, 907, 115
1675, 2073600, 34935, 907, 115
1676, 2073600, 34763, 906, 115
1677, 2073600, 34545, 911, 115
1678, 2073600, 34598, 908, 115
1679, 2073600, 34639, 907, 115
1680, 2073600, 34647, 902, 115
1681, 2073600, 34589, 908, 115
1682, 2073600, 34859, 910, 117
1683, 2073600, 34796, 910, 115
1684, 2073600, 34664, 908, 115
1685, 2073600, 34639, 908, 115
1686, 2073600, 34575, 908, 115
1687, 2073600, 34986, 912, 116
1688, 2073600, 34551, 912, 116
1689, 2073600, 34608, 911, 116
1690, 2073600, 34649, 910, 115
1691, 2073600, 34878, 905, 115
1692, 2073600, 34743, 910, 115
1693, 2073600, 34870, 909, 115
1694, 2073600, 34991, 907, 115
1695, 2073600, 34774, 911, 115
1696, 2073600, 34713, 910, 115
1697, 2073600, 34777, 908, 115
1698, 2073600, 34816, 907, 114
1699, 2073600, 34436, 995, 115
1700, 2073600, 34628, 906, 115
1701, 2073600, 34703, 904, 115
1702, 2073600, 34612, 908, 115
1703, 2073600, 34962, 905, 115
1704, 2073600, 34228, 907, 115
1705, 2073600, 35071, 906, 115
1706, 2073600, 34864, 907, 115
1707, 2073600, 34576, 915, 115
1708, 2073600, 34548, 911, 115
1709, 2073600, 35069, 910, 115
1710, 2073600, 34708, 911, 115
1711, 2073600, 34938, 910, 115
1712, 2073600, 34648, 908, 114
1713, 2073600, 34438, 913, 115
1714, 2073600, 34856, 910, 114
1715, 2073600, 34825, 970, 115
1716, 2073600, 34479, 910, 115
1717, 2073600, 34770, 909, 115
1718, 2073600, 35018, 908, 114
1719, 2073600, 34847, 910, 115
1720, 2073600, 34986, 910, 115
1721, 2073600, 34582, 908, 114
1722, 2073600, 34592, 908, 114
1723, 2073600, 34791, 910, 114
1724, 2073600, 34960, 912, 114
1725, 2073600, 35267, 912, 115
1726, 2073600, 34623, 913, 115
1727, 2073600, 34896, 913, 115
1728, 2073600, 34609, 913, 115
1729, 2073600, 34887, 914, 114
1730, 2073600, 34677, 912, 115
1731, 2073600, 35016, 909, 115
1732, 2073600, 34507, 907, 115
1733, 2073600, 34803, 911, 115
1734, 2073600, 34887, 909, 115
1735, 2073600, 34745, 908, 116
1736, 2073600, 34980, 911, 115
1737, 2073600, 34745, 909, 115
1738, 2073600, 34915, 911, 115
1739, 2073600, 34929, 909, 115
1740, 2073600, 34583, 922, 115
1741, 2073600, 35010, 905, 115
1742, 2073600, 34960, 905, 115
1743, 2073600, 34536, 907, 115
1744, 2073600, 34929, 911, 115
1745, 2073600, 34707, 928, 115
1746, 2073600, 34718, 910, 115
1747, 2073600, 34858, 906, 115
1748, 2073600, 34656, 907, 115
1749, 2073600, 34837, 907, 115
1750, 2073600, 34717, 908, 150
1751, 2073600, 34759, 1137, 180
1752, 2073600, 34728, 1176, 122
1753, 2073600, 34773, 1139, 118
1754, 2073600, 34616, 960, 116
1755, 2073600, 35207, 912, 115
1756, 2073600, 34593, 920, 115
1757, 2073600, 34633, 906, 115
1758, 2073600, 34892, 937, 116
1759, 2073600, 34758, 993, 119
1760, 2073600, 34909, 914, 119
1761, 2073600, 34630, 908, 116
1762, 2073600, 34701, 993, 116
1763, 2073600, 34938, 910, 116
1764, 2073600, 34979, 1162, 158
1765, 2073600, 34865, 972, 115
1766, 2073600, 34892, 924, 116
1767, 2073600, 34778, 911, 115
1768, 2073600, 35066, 910, 115
1769, 2073600, 34688, 906, 115
1770, 2073600, 34492, 907, 115
1771, 2073600, 34801, 916, 115
1772, 2073600, 34801, 915, 115
1773, 2073600, 34699, 915, 115
1774, 2073600, 34815, 919, 115
1775, 2073600, 34724, 912, 116
1776, 2073600, 34658, 912, 115
1777, 2073600, 34582, 913, 115
1778, 2073600, 34801, 905, 115
1779, 2073600, 35013, 910, 115
1780, 2073600, 34934, 912, 115
1781, 2073600, 34886, 912, 115
1782, 2073600, 34958, 912, 115
1783, 2073600, 34734, 912, 116
1784, 2073600, 34559, 913, 115
1785, 2073600, 34943, 914, 116
1786, 2073600, 34732, 919, 115
1787, 2073600, 34760, 917, 116
1788, 2073600, 34570, 917, 115
1789, 2073600, 34848, 911, 115
1790, 2073600, 35164, 912, 115
1791, 2073600, 34818, 913, 115
1792, 2073600, 35032, 915, 115
1793, 2073600, 34830, 914, 115
1794, 2073600, 34480, 905, 115
1795, 2073600, 34801, 904, 115
1796, 2073600, 35013, 919, 115
1797, 2073600, 34905, 916, 116
1798, 2073600, 34713, 909, 117
1799, 2073600, 34653, 908, 115
1800, 2073600, 34831, 911, 115
1801, 2073600, 34810, 910, 115
1802, 2073600, 35240, 915, 115
1803, 2073600, 34677, 913, 116
1804, 2073600, 34744, 926, 116
1805, 2073600, 34560, 913, 116
1806, 2073600, 34925, 986, 157
1807, 2073600, 34687, 1221, 116
1808, 2073600, 35000, 914, 115
1809, 2073600, 34848, 904, 115
1810, 2073600, 34877, 904, 115
1811, 2073600, 34626, 914, 115
1812, 2073600, 34761, 920, 142
1813, 2073600, 34352, 1172, 117
1814, 2073600, 34578, 997, 115
1815, 2073600, 35030, 908, 115
1816, 2073600, 34629, 909, 115
1817, 2073600, 35096, 1077, 200
1818, 2073600, 34937, 977, 115
1819, 2073600, 34683, 913, 116
1820, 2073600, 34457, 919, 118
1821, 2073600, 34709, 1269, 115
1822, 2073600, 34953, 914, 115
1823, 2073600, 34910, 915, 116
1824, 2073600, 34897, 914, 115
1825, 2073600, 34660, 995, 115
1826, 2073600, 34674, 915, 115
1827, 2073600, 34929, 909, 115
1828, 2073600, 35097, 924, 117
1829, 2073600, 34776, 962, 121
1830, 2073600, 34513, 1080, 115
1831, 2073600, 34639, 910, 116
1832, 2073600, 34964, 910, 115
1833, 2073600, 34958, 911, 115
1834, 2073600, 34916, 912, 115
1835, 2073600, 34421, 911, 115
1836, 2073600, 34683, 912, 115
1837, 2073600, 34912, 913, 115
1838, 2073600, 34620, 911, 115
1839, 2073600, 35007, 913, 115
1840, 2073600, 35171, 909, 115
1841, 2073600, 34937, 910, 115
1842, 2073600, 34837, 978, 115
1843, 2073600, 35026, 913, 115
1844, 2073600, 34683, 911, 115
1845, 2073600, 34839, 910, 115
1846, 2073600, 34742, 1028, 115
1847, 2073600, 35104, 986, 115
1848, 2073600, 34600, 924, 115
1849, 2073600, 34834, 912, 115
1850, 2073600, 34742, 913, 115
1851, 2073600, 34863, 912, 115
1852, 2073600, 34629, 915, 115
1853, 2073600, 34795, 946, 115
1854, 2073600, 34770, 919, 116
1855, 2073600, 34730, 934, 115
1856, 2073600, 34756, 915, 115
1857, 2073600, 35049, 910, 115
1858, 2073600, 34691, 911, 118
1859, 2073600, 34964, 914, 115
1860, 2073600, 34816, 912, 115
1861, 2073600, 34544, 925, 115
1862, 2073600, 34715, 922, 115
1863, 2073600, 34953, 913, 118
1864, 2073600, 34737, 920, 139
1865, 2073600, 34668, 932, 115
1866, 2073600, 34804, 911, 117
1867, 2073600, 34879, 918, 133
1868, 2073600, 34809, 1000, 118
1869, 2073600, 34860, 922, 115
1870, 2073600, 34866, 910, 115
1871, 2073600, 34811, 917, 116
1872, 2073600, 34746, 915, 115
1873, 2073600, 34873, 912, 115
1874, 2073600, 34405, 907, 184
1875, 2073600, 34896, 940, 115
1876, 2073600, 34548, 923, 115
1877, 2073600, 34765, 988, 117
1878, 2073600, 35121, 908, 115
1879, 2073600, 34742, 929, 115
1880, 2073600, 35098, 920, 122
1881, 2073600, 34836, 912, 116
1882, 2073600, 35191, 915, 115
1883, 2073600, 34785, 915, 116
1884, 2073600, 34951, 914, 118
1885, 2073600, 35009, 908, 115
1886, 2073600, 34734, 907, 115
1887, 2073600, 34872, 922, 115
1888, 2073600, 34942, 996, 117
1889, 2073600, 34293, 919, 117
1890, 2073600, 34812, 929, 122
1891, 2073600, 34551, 936, 115
1892, 2073600, 34862, 946, 116
1893, 2073600, 34585, 910, 127
1894, 2073600, 34795, 912, 115
1895, 2073600, 34776, 911, 116
1896, 2073600, 34617, 918, 124
1897, 2073600, 34634, 934, 119
1898, 2073600, 34805, 922, 118
1899, 2073600, 34493, 1025, 133
1900, 2073600, 34849, 958, 118
1901, 2073600, 35012, 914, 115
1902, 2073600, 34538, 912, 115
1903, 2073600, 34777, 912, 115
1904, 2073600, 34718, 906, 115
1905, 2073600, 34566, 910, 115
1906, 2073600, 34808, 913, 115
1907, 2073600, 34683, 913, 115
1908, 2073600, 34623, 915, 115
1909, 2073600, 34921, 917, 115
1910, 2073600, 34824, 911, 115
1911, 2073600, 34609, 914, 116
1912, 2073600, 34478, 911, 115
1913, 2073600, 34815, 913, 115
1914, 2073600, 34525, 913, 115
1915, 2073600, 34874, 913, 115
1916, 2073600, 34813, 911, 115
1917, 2073600, 34807, 913, 115
1918, 2073600, 34485, 916, 115
1919, 2073600, 34674, 915, 115
1920, 2073600, 34747, 907, 115
1921, 2073600, 34617, 911, 115
1922, 2073600, 35055, 905, 115
1923, 2073600, 34673, 905, 115
1924, 2073600, 34836, 906, 115
1925, 2073600, 34660, 906, 115
1926, 2073600, 34568, 909, 115
1927, 2073600, 34455, 905, 115
1928, 2073600, 34392, 914, 115
1929, 2073600, 35010, 910, 115
1930, 2073600, 34917, 909, 115
1931, 2073600, 34960, 913, 115
1932, 2073600, 35130, 910, 115
1933, 2073600, 34841, 910, 115
1934, 2073600, 34745, 908, 115
1935, 2073600, 34551, 910, 115
1936, 2073600, 34977, 903, 115
1937, 2073600, 34557, 907, 115
1938, 2073600, 34704, 907, 115
1939, 2073600, 34783, 909, 115
1940, 2073600, 34849, 909, 115
1941, 2073600, 34935, 904, 115
1942, 2073600, 34752, 908, 115
1943, 2073600, 34805, 908, 115
1944, 2073600, 34992, 910, 115
1945, 2073600, 34756, 910, 115
1946, 2073600, 34674, 912, 115
1947, 2073600, 34525, 912, 115
1948, 2073600, 34863, 907, 115
1949, 2073600, 34573, 909, 115
1950, 2073600, 34897, 950, 121
1951, 2073600, 34729, 1092, 116
1952, 2073600, 34708, 909, 115
1953, 2073600, 34835, 909, 116
1954, 2073600, 34520, 907, 116
1955, 2073600, 34926, 939, 115
1956, 2073600, 34442, 928, 121
1957, 2073600, 34834, 917, 118
1958, 2073600, 34772, 910, 115
1959, 2073600, 34984, 1065, 118
1960, 2073600, 34713, 918, 115
1961, 2073600, 34753, 914, 117
1962, 2073600, 34531, 910, 115
1963, 2073600, 35064, 914, 115
1964, 2073600, 34553, 914, 115
1965, 2073600, 34655, 909, 115
1966, 2073600, 34535, 911, 115
1967, 2073600, 34655, 903, 115
1968, 2073600, 34909, 907, 115
1969, 2073600, 34776, 973, 115
1970, 2073600, 34675, 910, 119
1971, 2073600, 34729, 1018, 123
1972, 2073600, 34865, 1000, 115
1973, 2073600, 34807, 915, 118
1974, 2073600, 34629, 943, 131
1975, 2073600, 34819, 922, 117
1976, 2073600, 35092, 910, 115
1977, 2073600, 34682, 913, 116
1978, 2073600, 34507, 961, 129
1979, 2073600, 34602, 962, 115
1980, 2073600, 34746, 927, 116
1981, 2073600, 34689, 919, 116
1982, 2073600, 34633, 1001, 123
1983, 2073600, 34836, 1076, 115
1984, 2073600, 34590, 916, 115
1985, 2073600, 34860, 909, 115
1986, 2073600, 34836, 911, 116
1987, 2073600, 34698, 926, 117
1988, 2073600, 34662, 1041, 121
1989, 2073600, 34760, 915, 116
1990, 2073600, 34653, 980, 116
1991, 2073600, 34795, 929, 123
1992, 2073600, 34700, 949, 115
1993, 2073600, 34771, 910, 115
1994, 2073600, 34788, 910, 115
1995, 2073600, 34663, 914, 115
1996, 2073600, 34879, 914, 119
1997, 2073600, 34759, 920, 115
1998, 2073600, 34775, 915, 115
1999, 2073600, 34737, 1054, 126
2000, 2073600, 35040, 909, 115
2001, 2073600, 34916, 908, 116
2002, 2073600, 35094, 906, 115
2003, 2073600, 34485, 904, 115
2004, 2073600, 34996, 900, 114
2005, 2073600, 34870, 904, 114
2006, 2073600, 34689, 1021, 137
2007, 2073600, 34839, 925, 115
2008, 2073600, 34628, 909, 115
2009, 2073600, 34520, 911, 117
2010, 2073600, 35106, 913, 117
2011, 2073600, 34702, 910, 115
2012, 2073600, 34707, 948, 202
2013, 2073600, 34445, 1010, 115
2014, 2073600, 34802, 1016, 120
2015, 2073600, 34914, 903, 115
2016, 2073600, 34886, 908, 115
2017, 2073600, 34748, 904, 115
2018, 2073600, 34756, 903, 115
2019, 2073600, 34636, 906, 115
2020, 2073600, 34895, 915, 115
2021, 2073600, 34792, 908, 116
2022, 2073600, 34821, 912, 115
2023, 2073600, 34325, 913, 116
2024, 2073600, 34648, 916, 115
2025, 2073600, 34631, 912, 115
2026, 2073600, 34931, 920, 117
2027, 2073600, 34605, 915, 115
2028, 2073600, 34936, 908, 150
2029, 2073600, 34558, 906, 115
2030, 2073600, 34577, 904, 115
2031, 2073600, 34878, 908, 115
2032, 2073600, 34745, 908, 115
2033, 2073600, 34678, 904, 115
2034, 2073600, 34886, 906, 115
2035, 2073600, 35118, 909, 115
2036, 2073600, 34850, 907, 115
2037, 2073600, 34806, 911, 115
2038, 2073600, 34830, 909, 115
2039, 2073600, 34854, 908, 115
2040, 2073600, 34711, 906, 115
2041, 2073600, 34738, 908, 115
2042, 2073600, 34788, 918, 115
2043, 2073600, 34517, 957, 115
2044, 2073600, 34738, 914, 115
2045, 2073600, 34707, 911, 115
2046, 2073600, 34956, 907, 115
2047, 2073600, 34804, 968, 161
2048, 2073600, 34650, 1057, 115
2049, 2073600, 34771, 910, 115
2050, 2073600, 34881, 907, 116
2051, 2073600, 34490, 911, 118
2052, 2073600, 34821, 967, 116
2053, 2073600, 34878, 937, 117
2054, 2073600, 34721, 1065, 130
2055, 2073600, 34479, 1089, 116
2056, 2073600, 34846, 1075, 136
2057, 2073600, 34739, 989, 118
2058, 2073600, 34568, 909, 115
2059, 2073600, 34752, 950, 115
2060, 2073600, 34754, 912, 116
2061, 2073600, 34592, 915, 116
2062, 2073600, 34966, 926, 115
2063, 2073600, 34652, 910, 115
2064, 2073600, 34938, 909, 115
2065, 2073600, 34659, 914, 115
2066, 2073600, 34765, 915, 116
2067, 2073600, 34948, 915, 115
2068, 2073600, 34870, 919, 126
2069, 2073600, 34847, 924, 124
2070, 2073600, 34488, 929, 115
2071, 2073600, 34798, 916, 117
2072, 2073600, 34653, 947, 115
2073, 2073600, 35161, 955, 116
2074, 2073600, 34955, 959, 115
2075, 2073600, 34867, 916, 115
2076, 2073600, 34554, 915, 115
2077, 2073600, 34618, 995, 115
2078, 2073600, 34927, 906, 115
2079, 2073600, 34885, 908, 116
2080, 2073600, 34776, 908, 115
2081, 2073600, 34676, 911, 115
2082, 2073600, 34785, 910, 115
2083, 2073600, 34784, 912, 115
2084, 2073600, 34654, 908, 115
2085, 2073600, 34879, 913, 115
2086, 2073600, 34857, 914, 115
2087, 2073600, 34943, 911, 115
2088, 2073600, 35034, 910, 115
2089, 2073600, 34215, 909, 115
2090, 2073600, 34812, 912, 115
2091, 2073600, 34858, 910, 115
2092, 2073600, 34716, 910, 114
2093, 2073600, 34942, 908, 115
2094, 2073600, 34818, 909, 115
2095, 2073600, 34587, 907, 115
2096, 2073600, 35055, 961, 115
2097, 2073600, 34876, 904, 115
2098, 2073600, 34634, 901, 115
2099, 2073600, 34937, 907, 115
2100, 2073600, 35060, 905, 115
2101, 2073600, 35036, 907, 114
2102, 2073600, 34747, 910, 114
2103, 2073600, 35267, 904, 116
2104, 2073600, 34810, 903, 114
2105, 2073600, 34777, 912, 115
2106, 2073600, 34390, 906, 114
2107, 2073600, 34763, 906, 114
2108, 2073600, 34665, 904, 116
2109, 2073600, 34658, 906, 114
2110, 2073600, 34536, 903, 115
2111, 2073600, 34731, 904, 114
2112, 2073600, 34549, 903, 115
2113, 2073600, 34426, 905, 117
2114, 2073600, 34686, 908, 115
2115, 2073600, 34906, 903, 115
2116, 2073600, 34571, 903, 115
2117, 2073600, 34883, 906, 114
2118, 2073600, 34657, 907, 115
2119, 2073600, 34995, 912, 114
2120, 2073600, 34802, 906, 115
2121, 2073600, 34679, 908, 115
2122, 2073600, 34897, 909, 115
2123, 2073600, 34643, 905, 115
2124, 2073600, 34688, 904, 115
2125, 2073600, 34858, 902, 115
2126, 2073600, 34769, 906, 114
2127, 2073600, 34966, 908, 114
2128, 2073600, 34830, 908, 115
2129, 2073600, 34954, 915, 115
2130, 2073600, 34765, 914, 115
2131, 2073600, 34588, 910, 115
2132, 2073600, 34427, 908, 115
2133, 2073600, 34566, 911, 116
2134, 2073600, 35067, 914, 115
2135, 2073600, 34342, 911, 115
2136, 2073600, 35158, 911, 115
2137, 2073600, 34671, 910, 115
2138, 2073600, 35100, 914, 114
2139, 2073600, 34964, 909, 114
2140, 2073600, 34764, 982, 115
2141, 2073600, 34646, 905, 115
2142, 2073600, 34650, 907, 115
2143, 2073600, 34671, 906, 115
2144, 2073600, 35101, 903, 115
2145, 2073600, 34762, 907, 114
2146, 2073600, 34553, 900, 115
2147, 2073600, 34649, 905, 115
2148, 2073600, 34854, 912, 115
2149, 2073600, 34926, 909, 114
2150, 2073600, 34759, 909, 115
2151, 2073600, 34938, 906, 115
2152, 2073600, 34630, 910, 117
2153, 2073600, 35029, 911, 114
2154, 2073600, 34904, 906, 115
2155, 2073600, 34323, 908, 114
2156, 2073600, 34496, 903, 115
2157, 2073600, 34773, 905, 115
2158, 2073600, 34861, 910, 115
2159, 2073600, 34645, 911, 115
2160, 2073600, 34830, 908, 115
2161, 2073600, 34769, 909, 115
2162, 2073600, 34696, 909, 115
2163, 2073600, 34778, 903, 115
2164, 2073600, 34985, 905, 114
2165, 2073600, 34728, 906, 115
2166, 2073600, 34710, 906, 115
2167, 2073600, 34810, 905, 115
2168, 2073600, 35050, 909, 115
2169, 2073600, 34622, 907, 115
2170, 2073600, 34928, 910, 115
2171, 2073600, 34734, 911, 115
2172, 2073600, 34637, 908, 117
2173, 2073600, 35136, 908, 115
2174, 2073600, 34775, 910, 114
2175, 2073600, 34739, 905, 115
2176, 2073600, 34477, 903, 115
2177, 2073600, 34630, 905, 115
2178, 2073600, 34946, 907, 115
2179, 2073600, 35102, 911, 115
2180, 2073600, 34345, 915, 115
2181, 2073600, 34717, 913, 115
2182, 2073600, 35078, 935, 115
2183, 2073600, 34735, 914, 115
2184, 2073600, 34659, 911, 115
2185, 2073600, 34496, 908, 115
2186, 2073600, 34869, 909, 115
2187, 2073600, 35089, 918, 115
2188, 2073600, 34718, 909, 115
2189, 2073600, 35144, 905, 115
2190, 2073600, 34711, 907, 116
2191, 2073600, 34649, 909, 115
2192, 2073600, 34715, 911, 115
2193, 2073600, 35135, 908, 114
2194, 2073600, 35111, 907, 114
2195, 2073600, 34835, 918, 115
2196, 2073600, 34434, 912, 114
2197, 2073600, 34739, 909, 115
2198, 2073600, 34419, 911, 114
2199, 2073600, 35289, 910, 115
2200, 2073600, 34454, 913, 116
2201, 2073600, 34628, 935, 115
2202, 2073600, 34508, 911, 115
2203, 2073600, 34505, 993, 115
2204, 2073600, 34562, 907, 115
2205, 2073600, 34805, 910, 115
2206, 2073600, 35040, 913, 115
2207, 2073600, 34659, 910, 115
2208, 2073600, 34765, 908, 115
2209, 2073600, 34637, 911, 115
2210, 2073600, 34799, 907, 115
2211, 2073600, 35016, 908, 115
2212, 2073600, 34766, 911, 115
2213, 2073600, 34760, 914, 115
2214, 2073600, 34994, 909, 115
2215, 2073600, 34480, 916, 115
2216, 2073600, 34587, 913, 115
2217, 2073600, 34912, 913, 115
2218, 2073600, 34600, 911, 114
2219, 2073600, 34820, 909, 115
2220, 2073600, 34636, 904, 115
2221, 2073600, 34895, 906, 115
2222, 2073600, 34738, 908, 114
2223, 2073600, 34737, 972, 115
2224, 2073600, 34420, 902, 115
2225, 2073600, 34734, 902, 115
2226, 2073600, 34708, 903, 114
2227, 2073600, 34527, 922, 115
2228, 2073600, 34812, 917, 117
2229, 2073600, 34747, 916, 115
2230, 2073600, 35084, 915, 115
2231, 2073600, 34621, 918, 115
2232, 2073600, 35036, 907, 115
2233, 2073600, 34352, 908, 116
2234, 2073600, 35001, 918, 115
2235, 2073600, 35174, 921, 115
2236, 2073600, 34767, 907, 118
2237, 2073600, 34594, 905, 115
2238, 2073600, 34873, 936, 119
2239, 2073600, 34996, 914, 115
2240, 2073600, 34792, 903, 115
2241, 2073600, 34599, 906, 115
2242, 2073600, 34656, 909, 117
2243, 2073600, 34906, 910, 115
2244, 2073600, 34300, 910, 115
2245, 2073600, 34685, 909, 115
2246, 2073600, 34584, 908, 115
2247, 2073600, 34648, 909, 115
2248, 2073600, 34754, 910, 115
2249, 2073600, 34589, 912, 114
2250, 2073600, 34620, 909, 115
2251, 2073600, 34775, 906, 115
2252, 2073600, 34613, 909, 117
2253, 2073600, 34861, 904, 115
2254, 2073600, 34517, 907, 115
2255, 2073600, 34698, 916, 115
2256, 2073600, 34777, 910, 115
2257, 2073600, 34878, 911, 115
2258, 2073600, 35061, 914, 117
2259, 2073600, 34954, 919, 114
2260, 2073600, 34837, 909, 114
2261, 2073600, 34948, 912, 115
2262, 2073600, 34752, 908, 116
2263, 2073600, 34732, 912, 115
2264, 2073600, 34704, 911, 115
2265, 2073600, 34606, 910, 114
2266, 2073600, 34623, 997, 119
2267, 2073600, 34912, 902, 115
2268, 2073600, 34740, 906, 115
2269, 2073600, 34726, 905, 114
2270, 2073600, 34554, 908, 115
2271, 2073600, 34931, 905, 115
2272, 2073600, 34733, 908, 115
2273, 2073600, 34638, 907, 114
2274, 2073600, 34534, 912, 115
2275, 2073600, 35213, 908, 114
2276, 2073600, 34819, 911, 115
2277, 2073600, 34714, 916, 115
2278, 2073600, 35037, 911, 115
2279, 2073600, 34740, 903, 115
2280, 2073600, 34645, 904, 115
2281, 2073600, 35053, 903, 115
2282, 2073600, 34467, 907, 115
2283, 2073600, 34966, 912, 115
2284, 2073600, 34667, 908, 115
2285, 2073600, 35043, 907, 115
2286, 2073600, 34758, 906, 115
2287, 2073600, 34812, 909, 114
2288, 2073600, 34468, 903, 114
2289, 2073600, 34905, 903, 114
2290, 2073600, 34555, 904, 114
2291, 2073600, 34972, 906, 115
2292, 2073600, 34579, 919, 116
2293, 2073600, 34837, 907, 115
2294, 2073600, 35185, 926, 115
2295, 2073600, 35018, 910, 117
2296, 2073600, 34618, 917, 117
2297, 2073600, 34734, 912, 115
2298, 2073600, 34918, 914, 119
2299, 2073600, 35073, 909, 115
2300, 2073600, 34847, 908, 115
2301, 2073600, 34778, 907, 116
2302, 2073600, 34681, 909, 116
2303, 2073600, 34956, 911, 115
2304, 2073600, 34635, 909, 115
2305, 2073600, 34917, 910, 115
2306, 2073600, 34905, 912, 116
2307, 2073600, 34715, 913, 116
2308, 2073600, 34577, 913, 115
2309, 2073600, 34788, 921, 115
2310, 2073600, 34732, 910, 117
2311, 2073600, 34820, 913, 115
2312, 2073600, 34810, 963, 115
2313, 2073600, 34814, 926, 115
2314, 2073600, 34841, 922, 116
2315, 2073600, 34964, 905, 117
2316, 2073600, 34746, 912, 116
2317, 2073600, 34905, 926, 115
2318, 2073600, 35078, 907, 115
2319, 2073600, 34894, 908, 115
2320, 2073600, 34850, 910, 115
2321, 2073600, 34473, 911, 115
2322, 2073600, 34534, 912, 115
2323, 2073600, 34549, 914, 115
2324, 2073600, 34694, 914, 136
2325, 2073600, 35211, 913, 115
2326, 2073600, 34710, 914, 115
2327, 2073600, 34513, 916, 115
2328, 2073600, 34695, 922, 117
2329, 2073600, 34743, 1002, 115
2330, 2073600, 34892, 913, 115
2331, 2073600, 34626, 912, 115
2332, 2073600, 34741, 910, 115
2333, 2073600, 34701, 919, 115
2334, 2073600, 34941, 908, 115
2335, 2073600, 34726, 910, 117
2336, 2073600, 34654, 913, 115
2337, 2073600, 34507, 915, 116
2338, 2073600, 34731, 919, 114
2339, 2073600, 34899, 911, 115
2340, 2073600, 34853, 916, 117
2341, 2073600, 34911, 916, 117
2342, 2073600, 34788, 916, 116
2343, 2073600, 34922, 917, 115
2344, 2073600, 34521, 915, 114
2345, 2073600, 35239, 910, 115
2346, 2073600, 34821, 907, 115
2347, 2073600, 34813, 906, 115
2348, 2073600, 34536, 909, 115
2349, 2073600, 34451, 907, 115
2350, 2073600, 34227, 974, 115
2351, 2073600, 34653, 900, 115
2352, 2073600, 34754, 906, 115
2353, 2073600, 34773, 907, 114
2354, 2073600, 34901, 906, 114
2355, 2073600, 34535, 907, 115
2356, 2073600, 34262, 904, 115
2357, 2073600, 34779, 906, 115
2358, 2073600, 34713, 909, 114
2359, 2073600, 35019, 908, 115
2360, 2073600, 34596, 906, 115
2361, 2073600, 34902, 905, 115
2362, 2073600, 34730, 904, 115
2363, 2073600, 34708, 908, 114
2364, 2073600, 34562, 903, 115
2365, 2073600, 34809, 911, 115
2366, 2073600, 34721, 901, 115
2367, 2073600, 34635, 907, 115
2368, 2073600, 34777, 919, 115
2369, 2073600, 35045, 911, 114
2370, 2073600, 34831, 908, 115
2371, 2073600, 34924, 910, 115
2372, 2073600, 34601, 909, 115
